KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
11:44
 
[{PreTemp}]
160
   
[{CookDate}]
23-10-30 17:22:33
 
[{Comment}]
·¨ºº200
                                                       
[{EVENT}]
[{StartBeansIn}]
160@00:00

[{TemperBack}]
92@00:53

[{TurntoYellow}]
          
[{1stBoomStart}]
183@09:09

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
200@11:44

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
52,76701,95,134,0.00,220,M,25,25,100,O
53,77701,95,133,0.00,220,M,25,25,100,O
54,79701,95,133,0.00,220,M,25,25,100,O
55,80701,96,133,0.33,220,M,25,25,100,O
56,82701,96,133,1.06,220,M,25,25,100,O
57,83701,96,133,1.79,220,M,25,25,100,O
58,85701,97,133,2.40,220,M,25,25,100,O
59,86701,97,133,3.02,220,M,25,25,100,O
60,88701,97,133,3.50,220,M,25,25,100,O
61,89701,97,133,3.96,220,M,25,25,100,O
62,91701,98,133,4.31,220,M,25,25,100,O
63,92701,98,133,4.69,220,M,25,25,100,O
64,94701,99,133,5.02,220,M,25,25,100,O
65,95701,99,133,5.38,220,M,25,25,100,O
66,97701,100,133,5.56,220,M,25,25,100,O
67,98701,100,133,5.79,220,M,25,25,100,O
68,100701,100,133,5.94,220,M,25,25,100,O
69,101701,101,132,6.06,220,M,25,25,100,O
70,103701,101,132,6.23,220,M,25,25,100,O
71,104701,102,132,6.31,220,M,25,25,100,O
72,106701,102,132,6.44,220,M,25,25,100,O
73,107701,102,132,6.58,220,M,25,25,100,O
74,109701,102,132,6.69,220,M,25,25,100,O
75,110701,103,132,6.77,220,M,25,25,100,O
76,112701,103,132,6.81,220,M,25,25,100,O
77,113701,103,132,6.87,220,M,25,25,100,O
78,115701,104,132,6.83,220,M,25,25,100,O
79,116701,104,132,6.83,220,M,25,25,100,O
80,117701,105,132,6.87,220,M,25,25,100,O
81,119701,105,132,6.90,220,M,25,25,100,O
82,121701,105,132,6.98,220,M,25,25,100,O
83,122701,106,132,6.92,220,M,25,25,100,O
84,124701,106,132,6.96,220,M,25,25,100,O
85,125701,106,132,6.94,220,M,25,25,100,O
86,127701,106,132,6.92,220,M,25,25,100,O
87,128701,107,132,6.83,220,M,25,25,100,O
88,130701,107,132,6.77,220,M,25,25,100,O
89,131701,107,132,6.71,220,M,25,25,100,O
90,133701,108,132,6.67,220,M,25,25,100,O
91,134701,108,132,6.62,220,M,25,25,100,O
92,136701,108,132,6.58,220,M,25,25,100,O
93,137701,109,132,6.48,220,M,25,25,100,O
94,139701,109,132,6.40,220,M,25,25,100,O
95,140701,109,131,6.35,220,M,25,25,100,O
96,142701,109,131,6.33,220,M,25,25,100,O
97,143701,110,131,6.27,220,M,25,25,100,O
98,145701,110,131,6.15,220,M,25,25,100,O
99,146701,110,131,6.06,220,M,25,25,100,O
100,148701,111,131,6.02,220,M,25,25,100,O
101,149701,111,131,5.92,220,M,25,25,100,O
102,151701,111,131,5.88,220,M,25,25,100,O
103,152701,111,131,5.79,220,M,25,25,100,O
104,153701,112,131,5.69,220,M,25,25,100,O
105,155701,112,131,5.65,220,M,25,25,100,O
106,157701,112,131,5.62,220,M,25,25,100,O
107,158701,112,131,5.54,220,M,25,25,100,O
108,159701,113,131,5.52,220,M,25,25,100,O
109,161701,113,131,5.46,220,M,25,25,100,O
110,163701,113,131,5.38,220,M,25,25,100,O
111,164701,113,131,5.40,220,M,25,25,100,O
112,166701,114,130,5.35,220,M,25,25,100,O
113,167701,114,130,5.35,220,M,25,25,100,O
114,168701,114,131,5.37,220,M,25,25,100,O
115,170701,115,131,5.33,220,M,25,25,100,O
116,172701,115,131,5.33,220,M,25,25,100,O
117,173701,115,131,5.33,220,M,25,25,100,O
118,175701,115,131,5.27,220,M,25,25,100,O
119,176701,115,131,5.19,220,M,25,25,100,O
120,178701,116,130,5.21,220,M,25,25,100,O
121,179701,116,130,5.10,220,M,25,25,100,O
122,181701,116,131,5.10,220,M,25,25,100,O
123,182701,116,131,5.13,220,M,25,25,100,O
124,184701,117,130,5.06,220,M,25,25,100,O
125,185701,117,130,5.04,220,M,25,25,100,O
126,187701,117,130,4.98,220,M,25,25,100,O
127,188701,117,130,4.92,220,M,25,25,100,O
128,190701,117,130,4.85,220,M,25,25,100,O
129,191701,118,130,4.79,220,M,25,25,100,O
130,193701,118,130,4.79,220,M,25,25,100,O
131,194701,118,130,4.73,220,M,25,25,100,O
132,196701,118,130,4.69,220,M,25,25,100,O
133,197701,119,131,4.63,220,M,25,25,100,O
134,199701,119,131,4.63,220,M,25,25,100,O
135,200701,119,130,4.56,220,M,25,25,100,O
136,202701,119,130,4.40,220,M,25,25,100,O
137,203701,119,130,4.38,220,M,25,25,100,O
138,205701,120,130,4.37,220,M,25,25,100,O
139,206701,120,130,4.25,220,M,25,25,100,O
140,208701,120,130,4.19,220,M,25,25,100,O
141,209701,120,130,4.13,220,M,25,25,100,O
142,211701,120,130,4.10,220,M,30,25,100,O
143,212701,121,130,4.04,220,M,30,25,100,O
144,214701,121,130,4.04,220,M,30,25,100,O
145,215701,121,130,4.02,220,M,30,25,100,O
146,216701,121,130,4.04,220,M,30,25,100,O
147,218701,121,130,4.04,220,M,30,25,100,O
148,220701,121,130,3.96,220,M,30,25,100,O
149,221701,121,130,3.96,220,M,35,25,100,O
150,223701,122,130,3.92,220,M,35,25,100,O
151,224701,122,130,3.87,220,M,35,25,100,O
152,226701,122,130,3.92,220,M,35,25,100,O
153,227701,122,130,3.90,220,M,35,25,100,O
154,229701,123,131,3.92,220,M,35,25,100,O
155,230701,123,131,3.94,220,M,35,25,100,O
156,232701,123,131,3.88,220,M,35,25,100,O
157,233701,123,131,3.88,220,M,35,25,100,O
158,235701,124,131,3.87,220,M,35,25,100,O
159,236701,124,131,3.79,220,M,35,25,100,O
160,237701,124,131,3.79,220,M,35,25,100,O
161,239701,124,132,3.83,220,M,35,25,100,O
162,241701,124,132,3.83,220,M,35,25,100,O
163,242701,124,132,3.79,220,M,35,25,100,O
164,244701,124,132,3.81,220,M,35,25,100,O
165,245701,125,132,3.73,220,M,35,25,100,O
166,246701,125,132,3.75,220,M,35,25,100,O
167,248701,125,132,3.77,220,M,35,25,100,O
168,250701,125,132,3.75,220,M,35,25,100,O
169,251701,125,133,3.79,220,M,35,25,100,O
170,252701,126,133,3.73,220,M,35,25,100,O
171,254701,126,133,3.71,220,M,35,25,100,O
172,256701,126,133,3.69,220,M,35,25,100,O
173,257701,126,134,3.67,220,M,35,25,100,O
174,258701,126,134,3.65,220,M,35,25,100,O
175,260701,126,134,3.65,220,M,35,25,100,O
176,262701,127,134,3.63,220,M,35,25,100,O
177,263701,127,134,3.56,220,M,35,25,100,O
178,265701,127,134,3.60,220,M,35,25,100,O
179,266701,127,134,3.63,220,M,35,25,100,O
180,267701,128,135,3.65,220,M,35,25,100,O
181,269701,128,135,3.62,220,M,40,25,100,O
182,270701,128,135,3.65,220,M,65,25,100,O
183,272701,128,135,3.69,220,M,60,25,100,O
184,274701,128,136,3.71,220,M,60,25,100,O
185,275701,129,137,3.73,220,M,60,25,100,O
186,277701,129,138,3.69,220,M,60,25,100,O
187,278701,129,138,3.65,220,M,60,25,100,O
188,280701,129,139,3.67,220,M,60,25,100,O
189,281701,129,140,3.75,220,M,60,25,100,O
190,283701,130,140,3.83,220,M,60,25,100,O
191,284701,130,141,3.88,220,M,60,25,100,O
192,286701,130,141,3.88,220,M,60,25,100,O
193,287701,130,142,3.88,220,M,60,25,100,O
194,289701,131,143,3.96,220,M,60,25,100,O
195,290701,131,143,3.96,220,M,60,25,100,O
196,292701,131,144,3.96,220,M,60,25,100,O
197,293701,131,145,4.00,220,M,60,25,100,O
198,295701,132,146,4.04,220,M,60,25,100,O
199,296701,132,146,4.13,220,M,60,25,100,O
200,298701,133,147,4.25,220,M,60,25,100,O
201,299701,133,147,4.27,220,M,60,25,100,O
202,301701,133,148,4.33,220,M,60,25,100,O
203,302701,133,149,4.40,220,M,60,25,100,O
204,304701,133,150,4.44,220,M,60,25,100,O
205,305701,134,150,4.50,220,M,60,25,100,O
206,307701,134,151,4.56,220,M,60,25,100,O
207,308701,134,151,4.58,220,M,60,25,100,O
208,309701,134,152,4.65,220,M,60,25,100,O
209,311701,135,152,4.77,220,M,60,25,100,O
210,312701,135,153,4.79,220,M,60,25,100,O
211,314701,136,153,4.88,220,M,60,25,100,O
212,315701,136,154,4.94,220,M,60,25,100,O
213,317701,136,154,5.02,220,M,60,25,100,O
214,319701,137,155,5.12,220,M,60,25,100,O
215,320701,137,155,5.19,220,M,60,25,100,O
216,322701,137,156,5.31,220,M,60,25,100,O
217,323701,137,156,5.40,220,M,60,25,100,O
218,325701,138,156,5.46,220,M,60,25,100,O
219,326701,138,157,5.54,220,M,60,25,100,O
220,328701,138,158,5.62,220,M,60,25,100,O
221,329701,138,158,5.62,220,M,60,25,100,O
222,331701,139,158,5.67,220,M,60,25,100,O
223,332701,139,159,5.81,220,M,60,25,100,O
224,334701,140,159,5.87,220,M,60,25,100,O
225,335701,140,160,5.88,220,M,60,25,100,O
226,337701,140,160,5.98,220,M,60,25,100,O
227,338701,141,161,6.02,220,M,60,25,100,O
228,340701,141,161,6.06,220,M,60,25,100,O
229,341701,141,162,6.08,220,M,60,25,100,O
230,343701,142,163,6.10,220,M,60,25,100,O
231,344701,142,163,6.13,220,M,60,25,100,O
232,346701,142,164,6.15,220,M,60,25,100,O
233,347701,143,164,6.19,220,M,60,25,100,O
234,349701,143,164,6.23,220,M,60,25,100,O
235,350701,143,164,6.25,220,M,60,25,100,O
236,352701,144,165,6.31,220,M,60,25,100,O
237,353701,144,165,6.31,220,M,60,25,100,O
238,355701,145,165,6.35,220,M,60,25,100,O
239,356701,145,165,6.29,220,M,60,25,100,O
240,358701,145,165,6.37,220,M,60,25,100,O
241,359701,145,166,6.38,220,M,60,25,100,O
242,361701,146,166,6.35,220,M,60,25,100,O
243,362701,146,166,6.37,220,M,60,25,100,O
244,364701,146,166,6.40,220,M,60,25,100,O
245,365701,147,166,6.42,220,M,60,25,100,O
246,367701,147,167,6.42,220,M,60,25,100,O
247,368701,147,167,6.46,220,M,60,25,100,O
248,370701,148,167,6.48,220,M,60,25,100,O
249,371701,148,167,6.44,220,M,60,25,100,O
250,373701,148,167,6.46,220,M,60,25,100,O
251,374701,148,167,6.46,220,M,60,25,100,O
252,376701,149,168,6.42,220,M,60,25,100,O
253,377701,149,168,6.42,220,M,60,25,100,O
254,379701,150,169,6.46,220,M,60,25,100,O
255,380701,150,170,6.48,220,M,60,25,100,O
256,382701,151,170,6.48,220,M,60,25,100,O
257,383701,151,170,6.46,220,M,60,25,100,O
258,385701,151,170,6.48,220,M,60,25,100,O
259,386701,152,170,6.50,220,M,60,25,100,O
260,388701,152,170,6.56,220,M,60,25,100,O
261,389701,152,170,6.58,220,M,60,25,100,O
262,390701,153,170,6.63,220,M,60,25,100,O
263,392701,153,170,6.67,220,M,60,25,100,O
264,394701,153,171,6.73,220,M,50,25,100,O
265,395701,154,171,6.83,220,M,50,25,100,O
266,397701,154,171,6.81,220,M,50,25,100,O
267,398701,155,171,6.81,220,M,50,25,100,O
268,400701,155,170,6.87,220,M,50,25,100,O
269,401701,155,170,6.90,220,M,50,25,100,O
270,403701,156,171,6.92,220,M,50,25,100,O
271,404701,156,172,7.04,220,M,50,25,100,O
272,406701,156,173,7.02,220,M,50,25,100,O
273,407701,157,173,7.00,220,M,50,25,100,O
274,409701,157,172,7.00,220,M,50,25,100,O
275,410701,158,172,6.98,220,M,50,25,100,O
276,412701,158,172,7.04,220,M,50,25,100,O
277,413701,158,172,7.06,220,M,50,25,100,O
278,415701,159,172,7.06,220,M,50,25,100,O
279,416701,159,172,7.04,220,M,50,25,100,O
280,417701,159,172,7.02,220,M,50,25,100,O
281,419701,160,171,7.00,220,M,50,25,100,O
282,421701,160,171,6.98,220,M,50,25,100,O
283,422701,160,171,6.98,220,M,50,25,100,O
284,424701,161,170,6.94,220,M,50,25,100,O
285,425701,161,170,6.98,220,M,50,25,100,O
286,427701,161,170,6.98,220,M,50,25,100,O
287,428701,162,170,7.00,220,M,50,25,100,O
288,430701,162,171,7.02,220,M,50,25,100,O
289,431701,163,171,6.98,220,M,45,25,100,O
290,432701,163,171,6.94,220,M,45,25,100,O
291,434701,163,171,6.98,220,M,40,25,100,O
292,436701,163,171,7.00,220,M,40,25,100,O
293,437701,164,170,6.96,220,M,40,25,100,O
294,439701,164,170,6.87,220,M,40,25,100,O
295,440701,164,169,6.77,220,M,40,25,100,O
296,442701,164,169,6.69,220,M,40,25,100,O
297,443701,164,168,6.58,220,M,40,25,100,O
298,445701,165,168,6.52,220,M,40,25,100,O
299,446701,165,168,6.46,220,M,40,25,100,O
300,448701,165,167,6.37,220,M,40,25,100,O
301,449701,166,167,6.27,220,M,40,25,100,O
302,451701,166,167,6.13,220,M,40,25,100,O
303,452701,166,166,6.04,220,M,40,25,100,O
304,453701,167,166,5.88,220,M,40,25,100,O
305,455701,167,166,5.81,220,M,40,25,100,O
306,457701,167,165,5.75,220,M,40,25,100,O
307,458701,167,165,5.73,220,M,40,25,100,O
308,460701,168,165,5.71,220,M,40,25,100,O
309,461701,168,164,5.65,220,M,40,25,100,O
310,463701,168,164,5.62,220,M,40,25,100,O
311,464701,169,164,5.62,220,M,40,25,100,O
312,466701,169,164,5.60,220,M,40,25,100,O
313,467701,169,164,5.65,220,M,40,25,100,O
314,469701,170,163,5.65,220,M,40,25,100,O
315,470701,170,163,5.69,220,M,40,25,100,O
316,472701,170,163,5.69,220,M,40,25,100,O
317,473701,170,162,5.73,220,M,40,25,100,O
318,475701,171,162,5.73,220,M,40,25,100,O
319,476701,171,162,5.73,220,M,40,25,100,O
320,477701,172,162,5.73,220,M,40,25,100,O
321,479701,172,162,5.75,220,M,40,25,100,O
322,481701,172,161,5.79,220,M,40,25,100,O
323,482701,172,161,5.75,220,M,40,25,100,O
324,484701,172,161,5.67,220,M,40,25,100,O
325,485701,172,161,5.65,220,M,40,25,100,O
326,486701,173,161,5.60,220,M,40,25,100,O
327,488701,173,161,5.58,220,M,40,25,100,O
328,490701,173,161,5.54,220,M,40,25,100,O
329,491701,174,161,5.46,220,M,40,25,100,O
330,493701,174,161,5.35,220,M,40,25,100,O
331,494701,174,160,5.27,220,M,40,25,100,O
332,496701,174,160,5.25,220,M,40,25,100,O
333,497701,174,160,5.17,220,M,40,25,100,O
334,499701,175,160,5.12,220,M,40,25,100,O
335,500701,175,160,5.06,220,M,40,25,100,O
336,502701,175,159,5.04,220,M,40,25,100,O
337,503701,175,159,5.02,220,M,40,25,100,O
338,505701,176,159,4.98,220,M,40,25,100,O
339,506701,176,159,4.90,220,M,40,25,100,O
340,508701,176,160,4.81,220,M,40,25,100,O
341,509701,176,160,4.75,220,M,40,25,100,O
342,511701,176,160,4.69,220,M,40,25,100,O
343,512701,177,160,4.71,220,M,40,25,100,O
344,513701,177,160,4.71,220,M,40,25,100,O
345,515701,177,160,4.65,220,M,40,25,100,O
346,517701,178,159,4.69,220,M,40,25,100,O
347,518701,178,159,4.67,220,M,40,25,100,O
348,520701,178,159,4.69,220,M,40,25,100,O
349,521701,178,159,4.69,220,M,40,25,100,O
350,523701,178,159,4.69,220,M,40,25,100,O
351,524701,179,159,4.69,220,M,40,25,100,O
352,526701,179,159,4.69,220,M,40,25,100,O
353,527701,179,159,4.75,220,M,40,25,100,O
354,529701,179,159,4.73,220,M,40,25,100,O
355,530701,180,159,4.79,220,M,40,25,100,O
356,532701,180,159,4.79,220,M,40,25,100,O
357,533701,180,159,4.69,220,M,40,25,100,O
358,534701,180,159,4.62,220,M,40,25,100,O
359,536701,180,158,4.56,220,M,40,25,100,O
360,538701,181,158,4.62,220,M,40,25,100,O
361,539701,181,158,4.62,220,M,40,25,100,O
362,541701,181,158,4.60,220,M,40,25,100,O
363,542701,181,158,4.56,220,M,40,25,100,O
364,544701,181,158,4.56,220,M,40,25,100,O
365,545701,182,157,4.54,220,M,40,25,100,O
366,547701,182,157,4.44,220,M,40,25,100,O
367,548701,182,157,4.40,220,M,40,25,100,O
368,550701,183,157,4.40,220,M,40,25,100,O
369,551701,183,157,4.37,220,M,40,25,100,O
370,553701,183,157,4.40,220,M,40,25,100,O
371,554701,183,157,4.42,220,M,40,25,100,O
372,556701,183,157,4.46,220,M,40,25,100,O
373,557701,183,157,4.31,220,M,40,25,100,O
374,559701,183,157,4.23,220,M,40,25,100,O
375,560701,184,157,4.19,220,M,40,25,100,O
376,562701,184,157,4.19,220,M,40,25,100,O
377,563701,184,157,4.13,220,M,40,25,100,O
378,565701,184,157,4.10,220,M,40,25,100,O
379,566701,184,157,4.08,220,M,40,25,100,O
380,568701,185,156,4.10,220,M,40,25,100,O
381,569701,185,157,4.06,220,M,40,25,100,O
382,571701,185,156,4.00,220,M,40,25,100,O
383,572701,186,157,4.00,220,M,40,25,100,O
384,574701,186,156,4.04,220,M,40,25,100,O
385,575701,186,156,3.96,220,M,40,25,100,O
386,577701,186,157,4.00,220,M,40,25,100,O
387,578701,186,157,4.00,220,M,40,25,100,O
388,580701,186,156,4.00,220,M,40,25,100,O
389,581701,187,156,3.92,220,M,40,25,100,O
390,583701,187,156,3.88,220,M,40,25,100,O
391,584701,187,156,3.88,220,M,40,25,100,O
392,586701,187,157,3.92,220,M,40,25,100,O
393,587701,187,157,3.88,220,M,40,25,100,O
394,588701,188,156,3.87,220,M,40,25,100,O
395,590701,188,156,3.85,220,M,40,25,100,O
396,592701,188,156,3.83,220,M,35,25,100,O
397,593701,188,156,3.79,220,M,40,25,100,O
398,595701,188,156,3.79,220,M,40,25,100,O
399,596701,188,156,3.79,220,M,40,25,100,O
400,598701,188,156,3.73,220,M,40,25,100,O
401,599701,189,156,3.71,220,M,40,25,100,O
402,601701,189,156,3.71,220,M,40,25,100,O
403,602701,189,156,3.65,220,M,40,25,100,O
404,604701,189,156,3.60,220,M,40,25,100,O
405,605701,189,156,3.46,220,M,40,25,100,O
406,606701,189,156,3.40,220,M,40,25,100,O
407,608701,189,156,3.31,220,M,40,25,100,O
408,609701,189,156,3.33,220,M,40,25,100,O
409,611701,189,155,3.27,220,M,40,25,100,O
410,613701,189,155,3.17,220,M,40,25,100,O
411,614701,190,155,3.06,220,M,40,25,100,O
412,616701,190,155,2.94,220,M,40,25,100,O
413,617701,190,155,2.83,220,M,40,25,100,O
414,619703,190,155,2.69,220,M,40,25,100,O
415,620701,190,155,2.60,220,M,45,25,100,O
416,621701,190,155,2.58,220,M,45,25,100,O
417,623701,191,155,2.52,220,M,45,25,100,O
418,625701,190,156,2.58,220,M,45,25,100,O
419,626701,191,156,2.54,220,M,45,25,100,O
420,628701,191,156,2.48,220,M,45,25,100,O
421,629701,191,156,2.38,220,M,45,25,100,O
422,631701,191,156,2.27,220,M,45,25,100,O
423,632701,191,156,2.25,220,M,45,25,100,O
424,634701,191,156,2.23,220,M,45,25,100,O
425,635701,191,157,2.23,220,M,45,25,100,O
426,637701,191,157,2.23,220,M,45,25,100,O
427,638701,191,157,2.17,220,M,45,25,100,O
428,640701,191,157,2.19,220,M,45,25,100,O
429,641701,192,157,2.10,220,M,45,25,100,O
430,643701,192,157,2.04,220,M,45,25,100,O
431,644701,192,157,1.98,220,M,45,25,100,O
432,646701,192,157,1.92,220,M,45,25,100,O
433,647701,192,157,1.94,220,M,45,25,100,O
434,649701,192,158,1.92,220,M,45,25,100,O
435,650701,193,158,2.00,220,M,45,25,100,O
436,652701,193,158,1.98,220,M,45,25,100,O
437,653701,193,158,1.98,220,M,45,25,100,O
438,655701,193,158,2.02,220,M,45,25,100,O
439,656701,193,158,2.08,220,M,45,25,100,O
440,658701,193,158,2.15,220,M,45,25,100,O
441,659701,193,158,2.15,220,M,45,25,100,O
442,661701,193,158,2.21,220,M,45,25,100,O
443,662701,194,158,2.29,220,M,45,25,100,O
444,664701,194,158,2.35,220,M,45,25,100,O
445,665701,194,159,2.46,220,M,45,25,100,O
446,666701,194,159,2.50,220,M,45,25,100,O
447,668701,195,159,2.60,220,M,45,25,100,O
448,670701,195,160,2.67,220,M,45,25,100,O
449,671701,195,160,2.79,220,M,45,25,100,O
450,673701,195,160,2.88,220,M,45,25,100,O
451,674701,195,160,2.94,220,M,45,25,100,O
452,676701,195,160,3.02,220,M,45,25,100,O
453,677701,196,160,3.13,220,M,45,25,100,O
454,679701,196,160,3.23,220,M,45,25,100,O
455,680701,196,160,3.33,220,M,45,25,100,O
456,682701,196,160,3.40,220,M,45,25,100,O
457,683701,197,160,3.42,220,M,45,25,100,O
458,685701,197,160,3.52,220,M,45,25,100,O
459,686701,197,160,3.60,220,M,45,25,100,O
460,688701,197,160,3.67,220,M,45,25,100,O
461,689701,198,160,3.75,220,M,45,25,100,O
462,691701,198,160,3.77,220,M,45,25,100,O
463,692701,198,160,3.79,220,M,45,25,100,O
464,694701,198,160,3.85,220,M,45,25,100,O
465,695701,198,161,3.90,220,M,45,25,100,O
466,697701,198,161,3.90,220,M,45,25,100,O
467,698701,199,161,3.96,220,M,40,25,100,O
468,700701,199,161,4.00,220,M,20,25,100,O
469,701702,199,161,4.02,220,M,5,25,100,O
470,703701,199,161,4.04,220,M,5,25,100,O
471,704701,199,160,4.02,220,M,5,25,100,O
