KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
12:07
 
[{PreTemp}]
189
   
[{CookDate}]
23-12-05 11:27:41
 
[{Comment}]
ª∆≤®≈‘420
                                                     
[{EVENT}]
[{StartBeansIn}]
189@00:00

[{TemperBack}]
87@01:06

[{TurntoYellow}]
          
[{1stBoomStart}]
189@08:54

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
217@12:07

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
54,79872,89,155,0.00,220,M,50,30,100,O
55,81872,90,154,0.00,220,M,50,30,100,O
56,82872,90,154,0.33,220,M,50,30,100,O
57,84872,91,154,1.15,220,M,50,30,100,O
58,85872,91,154,1.90,220,M,50,30,100,O
59,87872,92,154,2.50,220,M,50,30,100,O
60,88872,92,154,3.12,220,M,50,30,100,O
61,90872,92,154,3.67,220,M,50,30,100,O
62,91872,92,154,4.19,220,M,50,30,100,O
63,93872,93,155,4.63,220,M,50,30,100,O
64,94872,93,155,5.02,220,M,50,30,100,O
65,95872,94,155,5.35,220,M,50,30,100,O
66,97872,94,154,5.73,220,M,50,30,100,O
67,99872,95,154,5.98,220,M,50,30,100,O
68,100872,95,154,6.25,220,M,50,30,100,O
69,101872,95,154,6.52,220,M,50,30,100,O
70,103872,96,154,6.63,220,M,50,30,100,O
71,105872,96,154,6.83,220,M,50,30,100,O
72,106872,96,154,7.06,220,M,50,30,100,O
73,108872,97,154,7.19,220,M,50,30,100,O
74,109872,97,154,7.29,220,M,50,30,100,O
75,111872,98,154,7.42,220,M,50,30,100,O
76,112872,98,154,7.48,220,M,50,30,100,O
77,114872,98,155,7.58,220,M,50,30,100,O
78,115872,99,155,7.67,220,M,50,30,100,O
79,117872,99,154,7.69,220,M,50,30,100,O
80,118872,100,154,7.65,220,M,50,30,100,O
81,120872,100,154,7.69,220,M,50,30,100,O
82,121872,100,154,7.71,220,M,50,30,100,O
83,123872,101,154,7.79,220,M,50,30,100,O
84,124872,102,154,7.81,220,M,50,30,100,O
85,126872,102,154,7.77,220,M,50,30,100,O
86,127872,102,154,7.69,220,M,50,30,100,O
87,129872,103,154,7.69,220,M,50,30,100,O
88,130872,103,154,7.63,220,M,50,30,100,O
89,132872,103,154,7.67,220,M,50,30,100,O
90,133872,103,154,7.62,220,M,50,30,100,O
91,135872,104,154,7.58,220,M,50,30,100,O
92,136872,104,154,7.60,220,M,50,30,100,O
93,138872,105,154,7.62,220,M,50,30,100,O
94,139872,105,154,7.56,220,M,50,30,100,O
95,141872,105,154,7.50,220,M,50,30,100,O
96,142872,106,154,7.44,220,M,50,30,100,O
97,144872,106,154,7.42,220,M,50,30,100,O
98,145872,106,154,7.38,220,M,50,30,100,O
99,146872,107,154,7.44,220,M,50,30,100,O
100,148872,107,154,7.37,220,M,50,30,100,O
101,150872,107,154,7.29,220,M,50,30,100,O
102,151872,108,154,7.21,220,M,50,30,100,O
103,153872,108,153,7.15,220,M,50,30,100,O
104,154872,108,153,7.04,220,M,50,30,100,O
105,155872,108,153,6.94,220,M,50,30,100,O
106,157872,109,154,6.88,220,M,50,30,100,O
107,159872,109,154,6.88,220,M,50,30,100,O
108,160872,110,154,6.83,220,M,50,30,100,O
109,162872,110,154,6.79,220,M,50,30,100,O
110,163872,110,154,6.71,220,M,50,30,100,O
111,165872,111,154,6.67,220,M,50,30,100,O
112,166872,111,154,6.62,220,M,50,30,100,O
113,168872,111,154,6.58,220,M,50,30,100,O
114,169872,112,153,6.56,220,M,50,30,100,O
115,171872,112,153,6.50,220,M,50,30,100,O
116,172872,112,154,6.44,220,M,50,30,100,O
117,174872,113,154,6.44,220,M,50,30,100,O
118,175872,113,154,6.40,220,M,50,30,100,O
119,177872,113,154,6.37,220,M,50,30,100,O
120,178872,113,154,6.29,220,M,50,30,100,O
121,180872,114,154,6.23,220,M,50,30,100,O
122,181872,114,154,6.21,220,M,50,30,100,O
123,183872,115,154,6.21,220,M,50,30,100,O
124,184872,115,154,6.21,220,M,50,30,100,O
125,186872,115,154,6.19,220,M,50,30,100,O
126,187872,115,154,6.12,220,M,50,30,100,O
127,189872,115,154,6.12,220,M,50,30,100,O
128,190872,116,154,6.12,220,M,50,30,100,O
129,191872,116,154,6.13,220,M,50,30,100,O
130,193872,116,154,6.12,220,M,50,30,100,O
131,195872,117,154,6.10,220,M,50,30,100,O
132,196872,117,153,6.08,220,M,50,30,100,O
133,198872,117,154,6.04,220,M,50,30,100,O
134,199872,117,154,6.00,220,M,50,30,100,O
135,201872,118,154,5.96,220,M,50,30,100,O
136,202872,118,153,5.88,220,M,50,30,100,O
137,204872,119,153,5.81,220,M,50,30,100,O
138,205872,119,154,5.79,220,M,50,30,100,O
139,207872,119,154,5.85,220,M,50,30,100,O
140,208872,120,154,5.87,220,M,50,30,100,O
141,210872,120,154,5.85,220,M,50,30,100,O
142,211872,120,154,5.77,220,M,50,30,100,O
143,213872,120,154,5.71,220,M,50,30,100,O
144,214872,121,154,5.67,220,M,50,30,100,O
145,216872,121,154,5.67,220,M,50,30,100,O
146,217872,121,155,5.63,220,M,50,30,100,O
147,219872,121,155,5.65,220,M,50,30,100,O
148,220872,122,155,5.62,220,M,50,30,100,O
149,222872,122,155,5.63,220,M,50,30,100,O
150,223872,122,155,5.65,220,M,50,30,100,O
151,225872,122,155,5.56,220,M,50,30,100,O
152,226872,123,155,5.48,220,M,50,30,100,O
153,228872,123,155,5.40,220,M,70,30,100,O
154,229872,123,155,5.33,220,M,85,30,100,O
155,230872,123,156,5.37,220,M,85,30,100,O
156,232872,124,156,5.38,220,M,85,30,100,O
157,234872,124,157,5.37,220,M,85,30,100,O
158,235872,124,157,5.33,220,M,85,30,100,O
159,237872,124,158,5.31,220,M,85,30,100,O
160,238872,124,159,5.25,220,M,85,30,100,O
161,240872,125,159,5.17,220,M,85,30,100,O
162,241872,125,160,5.13,220,M,85,30,100,O
163,243872,125,161,5.10,220,M,85,30,100,O
164,244872,126,161,5.10,220,M,85,30,100,O
165,246872,126,162,5.15,220,M,85,30,100,O
166,247872,126,162,5.19,220,M,85,30,100,O
167,249872,127,163,5.15,220,M,85,30,100,O
168,250872,127,163,5.12,220,M,85,30,100,O
169,251872,127,164,5.10,220,M,85,30,100,O
170,253872,127,165,5.13,220,M,85,30,100,O
171,255872,128,165,5.10,220,M,85,30,100,O
172,256872,128,166,5.12,220,M,85,30,100,O
173,258872,128,167,5.17,220,M,85,30,100,O
174,259872,129,167,5.23,220,M,85,30,100,O
175,261872,129,167,5.23,220,M,85,30,100,O
176,262872,129,168,5.29,220,M,85,30,100,O
177,264872,130,168,5.38,220,M,85,30,100,O
178,265872,130,169,5.37,220,M,85,30,100,O
179,267872,130,169,5.38,220,M,85,30,100,O
180,268872,131,170,5.52,220,M,85,30,100,O
181,270872,131,171,5.58,220,M,85,30,100,O
182,271872,131,171,5.63,220,M,85,30,100,O
183,273872,131,171,5.71,220,M,85,30,100,O
184,274872,132,172,5.75,220,M,85,30,100,O
185,276872,132,172,5.81,220,M,85,30,100,O
186,277872,133,172,5.94,220,M,85,30,100,O
187,279872,133,173,6.06,220,M,85,30,100,O
188,280872,134,173,6.15,220,M,85,30,100,O
189,282872,134,174,6.17,220,M,85,30,100,O
190,283872,134,174,6.25,220,M,85,30,100,O
191,285872,134,174,6.31,220,M,85,30,100,O
192,286872,135,175,6.35,220,M,85,30,100,O
193,288872,135,175,6.40,220,M,85,30,100,O
194,289872,135,175,6.44,220,M,85,30,100,O
195,291872,136,175,6.54,220,M,85,30,100,O
196,292872,136,175,6.56,220,M,85,30,100,O
197,294872,137,176,6.69,220,M,85,30,100,O
198,295872,137,176,6.75,220,M,85,30,100,O
199,297872,138,177,6.75,220,M,85,30,100,O
200,298872,138,177,6.79,220,M,85,30,100,O
201,300872,138,177,6.81,220,M,85,30,100,O
202,301872,138,178,6.81,220,M,85,30,100,O
203,303872,139,178,6.77,220,M,85,30,100,O
204,304872,139,178,6.81,220,M,85,30,100,O
205,306872,139,178,6.77,220,M,85,30,100,O
206,307872,140,179,6.75,220,M,85,30,100,O
207,309872,140,179,6.73,220,M,85,30,100,O
208,310872,140,179,6.69,220,M,85,30,100,O
209,311872,141,179,6.71,220,M,85,30,100,O
210,313872,141,180,6.71,220,M,85,30,100,O
211,315872,142,180,6.75,220,M,85,30,100,O
212,316872,142,180,6.69,220,M,85,30,100,O
213,318872,142,180,6.75,220,M,85,30,100,O
214,319872,142,180,6.77,220,M,85,30,100,O
215,321872,143,181,6.83,220,M,85,30,100,O
216,322872,143,181,6.87,220,M,85,30,100,O
217,324872,144,181,6.88,220,M,85,30,100,O
218,325872,144,181,6.90,220,M,85,30,100,O
219,327872,145,181,6.88,220,M,85,30,100,O
220,328872,145,181,6.98,220,M,85,30,100,O
221,330872,146,181,6.96,220,M,85,30,100,O
222,331872,146,181,7.04,220,M,85,30,100,O
223,333872,146,181,7.10,220,M,85,30,100,O
224,334872,146,182,7.13,220,M,85,30,100,O
225,336872,147,182,7.19,220,M,85,30,100,O
226,337872,147,182,7.13,220,M,85,30,100,O
227,338872,147,182,7.17,220,M,85,30,100,O
228,340872,148,183,7.19,220,M,85,30,100,O
229,342872,149,183,7.15,220,M,85,30,100,O
230,343872,149,183,7.17,220,M,85,30,100,O
231,345872,149,183,7.25,220,M,85,30,100,O
232,346872,149,184,7.25,220,M,85,30,100,O
233,348872,150,184,7.25,220,M,85,30,100,O
234,349872,150,184,7.29,220,M,80,30,100,O
235,351872,151,184,7.21,220,M,75,30,100,O
236,352872,151,184,7.13,220,M,75,30,100,O
237,354872,151,183,7.08,220,M,75,30,100,O
238,355872,152,183,7.13,220,M,75,30,100,O
239,357872,152,184,7.12,220,M,75,30,100,O
240,358872,152,183,7.10,220,M,75,30,100,O
241,360872,153,183,7.04,220,M,75,30,100,O
242,361872,153,183,7.00,220,M,75,30,100,O
243,363872,153,183,6.98,220,M,75,30,100,O
244,364872,154,183,6.92,220,M,75,30,100,O
245,366872,154,183,7.00,220,M,75,30,100,O
246,367872,155,183,6.98,220,M,75,30,100,O
247,369872,155,183,6.98,220,M,75,30,100,O
248,370872,156,183,7.00,220,M,75,30,100,O
249,371872,156,183,7.00,220,M,75,30,100,O
250,373872,156,183,7.00,220,M,75,30,100,O
251,374872,156,183,7.04,220,M,75,30,100,O
252,376872,157,183,7.04,220,M,75,30,100,O
253,378872,157,183,6.98,220,M,75,30,100,O
254,379872,157,183,7.02,220,M,75,30,100,O
255,380872,158,183,7.10,220,M,75,30,100,O
256,382872,158,183,7.08,220,M,75,30,100,O
257,383872,158,183,7.10,220,M,75,30,100,O
258,385872,159,183,7.06,220,M,75,30,100,O
259,387872,159,183,7.00,220,M,75,30,100,O
260,388872,160,183,7.02,220,M,75,30,100,O
261,390872,160,183,7.04,220,M,75,30,100,O
262,391872,160,183,7.06,220,M,75,30,100,O
263,393872,161,183,7.06,220,M,75,30,100,O
264,394872,161,183,6.92,220,M,75,30,100,O
265,396872,161,183,6.92,220,M,75,30,100,O
266,397872,162,183,6.94,220,M,75,30,100,O
267,399872,162,183,6.90,220,M,75,30,100,O
268,400872,162,183,6.87,220,M,75,30,100,O
269,402872,163,183,6.85,220,M,75,30,100,O
270,403872,163,183,6.75,220,M,75,30,100,O
271,405872,163,183,6.75,220,M,75,30,100,O
272,406872,164,183,6.83,220,M,75,30,100,O
273,408872,164,183,6.81,220,M,75,30,100,O
274,409872,164,183,6.69,220,M,75,30,100,O
275,411872,164,184,6.71,220,M,75,30,100,O
276,412872,165,184,6.71,220,M,75,30,100,O
277,414872,165,184,6.67,220,M,75,30,100,O
278,415872,166,183,6.71,220,M,75,30,100,O
279,417872,166,183,6.71,220,M,75,30,100,O
280,418872,166,183,6.71,220,M,75,30,100,O
281,420872,167,184,6.71,220,M,75,30,100,O
282,421872,167,184,6.73,220,M,75,30,100,O
283,422872,168,184,6.75,220,M,75,30,100,O
284,424872,168,184,6.73,220,M,75,30,100,O
285,425872,168,184,6.65,220,M,75,30,100,O
286,427872,168,185,6.62,220,M,75,30,100,O
287,429872,169,185,6.63,220,M,75,30,100,O
288,430872,169,185,6.56,220,M,75,30,100,O
289,432872,169,185,6.50,220,M,75,30,100,O
290,433872,170,185,6.50,220,M,75,30,100,O
291,435872,170,185,6.44,220,M,75,30,100,O
292,436872,170,185,6.40,220,M,75,30,100,O
293,438872,171,185,6.44,220,M,75,30,100,O
294,439872,171,185,6.35,220,M,75,30,100,O
295,441872,171,185,6.29,220,M,75,30,100,O
296,442872,172,185,6.37,220,M,75,30,100,O
297,444872,172,185,6.35,220,M,75,30,100,O
298,445872,172,185,6.27,220,M,75,30,100,O
299,447872,172,185,6.25,220,M,75,30,100,O
300,448872,172,185,6.21,220,M,75,30,100,O
301,450872,173,185,6.19,220,M,75,30,100,O
302,451872,173,185,6.21,220,M,75,30,100,O
303,453872,174,185,6.21,220,M,65,30,100,O
304,454872,174,185,6.19,220,M,60,30,100,O
305,456872,174,185,6.25,220,M,60,30,100,O
306,457872,175,185,6.21,220,M,60,30,100,O
307,459872,175,185,6.21,220,M,60,30,100,O
308,460872,175,184,6.23,220,M,60,30,100,O
309,462872,175,184,6.17,220,M,60,30,100,O
310,463872,176,184,6.12,220,M,60,30,100,O
311,465872,176,184,6.13,220,M,60,30,100,O
312,466872,176,184,6.10,220,M,60,30,100,O
313,467872,176,184,6.06,220,M,60,30,100,O
314,469872,177,183,6.04,220,M,60,30,100,O
315,470872,177,183,5.94,220,M,60,30,100,O
316,472872,178,183,5.92,220,M,60,30,100,O
317,474872,178,183,5.88,220,M,60,30,100,O
318,475872,178,183,5.75,220,M,60,30,100,O
319,477872,178,183,5.71,220,M,60,30,100,O
320,478872,179,182,5.69,220,M,60,30,100,O
321,480872,179,182,5.62,220,M,60,30,100,O
322,481872,179,182,5.60,220,M,60,30,100,O
323,483872,180,182,5.62,220,M,60,30,100,O
324,484872,180,182,5.58,220,M,60,30,100,O
325,485872,180,182,5.54,220,M,60,30,100,O
326,487872,181,182,5.58,220,M,60,30,100,O
327,489872,181,181,5.58,220,M,60,30,100,O
328,490872,181,181,5.58,220,M,60,30,100,O
329,492872,181,181,5.58,220,M,60,30,100,O
330,493872,181,181,5.54,220,M,60,30,100,O
331,495872,182,181,5.58,220,M,60,30,100,O
332,496872,182,181,5.58,220,M,60,30,100,O
333,498872,182,181,5.65,220,M,60,30,100,O
334,499872,183,181,5.69,220,M,60,30,100,O
335,501872,183,181,5.63,220,M,60,30,100,O
336,502872,183,180,5.60,220,M,60,30,100,O
337,504872,184,180,5.58,220,M,60,30,100,O
338,505872,184,180,5.62,220,M,60,30,100,O
339,506872,184,180,5.58,220,M,60,30,100,O
340,508872,184,180,5.56,220,M,60,30,100,O
341,510872,184,180,5.56,220,M,60,30,100,O
342,511872,185,180,5.54,220,M,60,30,100,O
343,513872,185,180,5.54,220,M,60,30,100,O
344,514872,185,180,5.52,220,M,60,30,100,O
345,516872,186,180,5.44,220,M,60,30,100,O
346,517872,186,180,5.38,220,M,60,30,100,O
347,519872,186,180,5.35,220,M,60,30,100,O
348,520872,186,179,5.31,220,M,60,30,100,O
349,522872,186,179,5.27,220,M,60,30,100,O
350,523872,187,179,5.29,220,M,60,30,100,O
351,524872,187,179,5.17,220,M,60,30,100,O
352,526872,187,179,5.10,220,M,60,30,100,O
353,528872,187,179,5.06,220,M,60,30,100,O
354,529872,188,179,5.00,220,M,60,30,100,O
355,531872,188,179,4.90,220,M,60,30,100,O
356,532872,188,179,4.87,220,M,60,30,100,O
357,534872,189,179,4.85,220,M,60,30,100,O
358,535872,189,179,4.85,220,M,60,30,100,O
359,537872,189,179,4.81,220,M,60,30,100,O
360,538872,190,179,4.79,220,M,60,30,100,O
361,540872,190,179,4.85,220,M,60,30,100,O
362,541872,190,179,4.85,220,M,60,30,100,O
363,543872,190,179,4.79,220,M,60,30,100,O
364,544872,190,179,4.83,220,M,60,30,100,O
365,545872,190,179,4.83,220,M,60,30,100,O
366,547872,191,179,4.81,220,M,60,30,100,O
367,549872,191,179,4.85,220,M,60,30,100,O
368,550872,191,179,4.87,220,M,60,30,100,O
369,552872,191,179,4.79,220,M,60,30,100,O
370,553872,191,179,4.73,220,M,60,30,100,O
371,555872,192,179,4.73,220,M,60,30,100,O
372,556872,192,179,4.69,220,M,60,30,100,O
373,558872,192,179,4.69,220,M,60,30,100,O
374,559872,193,179,4.63,220,M,60,30,100,O
375,560872,193,179,4.56,220,M,60,30,100,O
376,562872,193,179,4.58,220,M,60,30,100,O
377,563872,193,179,4.58,220,M,60,30,100,O
378,565872,193,179,4.62,220,M,60,30,100,O
379,567872,193,179,4.56,220,M,60,30,100,O
380,568872,194,179,4.48,220,M,60,30,100,O
381,570872,194,179,4.46,220,M,60,30,100,O
382,571872,194,179,4.52,220,M,60,30,100,O
383,573872,195,179,4.50,220,M,60,30,100,O
384,574872,195,179,4.48,220,M,60,30,100,O
385,576872,195,179,4.44,220,M,60,30,100,O
386,577872,195,179,4.40,220,M,60,30,100,O
387,579872,195,179,4.37,220,M,60,30,100,O
388,580872,195,179,4.44,220,M,60,30,100,O
389,582872,196,179,4.38,220,M,60,30,100,O
390,583872,196,179,4.33,220,M,60,30,100,O
391,585872,196,179,4.31,220,M,60,30,100,O
392,586872,196,179,4.29,220,M,60,30,100,O
393,588872,197,179,4.29,220,M,60,30,100,O
394,589872,197,179,4.31,220,M,60,30,100,O
395,591872,197,179,4.29,220,M,60,30,100,O
396,592872,197,179,4.27,220,M,60,30,100,O
397,594872,198,179,4.27,220,M,60,30,100,O
398,595872,198,179,4.27,220,M,60,30,100,O
399,597872,198,179,4.29,220,M,60,30,100,O
400,598872,198,179,4.27,220,M,50,30,100,O
401,600872,198,180,4.21,220,M,50,30,100,O
402,601872,199,180,4.19,220,M,50,30,100,O
403,602872,199,179,4.23,220,M,50,30,100,O
404,604872,199,179,4.19,220,M,50,30,100,O
405,606872,199,179,4.23,220,M,50,30,100,O
406,607872,200,179,4.27,220,M,50,30,100,O
407,609872,200,179,4.29,220,M,50,30,100,O
408,610872,200,179,4.33,220,M,50,30,100,O
409,612872,200,179,4.38,220,M,50,30,100,O
410,613872,200,178,4.35,220,M,50,30,100,O
411,615872,201,178,4.38,220,M,50,30,100,O
412,616872,201,178,4.31,220,M,50,30,100,O
413,617872,201,178,4.31,220,M,50,30,100,O
414,619872,201,178,4.31,220,M,50,30,100,O
415,620872,201,178,4.33,220,M,50,30,100,O
416,622872,201,177,4.29,220,M,50,30,100,O
417,624872,202,177,4.31,220,M,50,30,100,O
418,625872,202,177,4.29,220,M,50,30,100,O
419,627872,202,177,4.31,220,M,50,30,100,O
420,628872,202,177,4.27,220,M,50,30,100,O
421,630872,203,177,4.17,220,M,50,30,100,O
422,631872,203,177,4.06,220,M,50,30,100,O
423,633872,203,177,4.00,220,M,50,30,100,O
424,634872,203,177,3.98,220,M,50,30,100,O
425,636872,203,177,4.00,220,M,50,30,100,O
426,637872,203,177,4.02,220,M,50,30,100,O
427,639872,203,176,4.02,220,M,50,30,100,O
428,640872,204,176,4.00,220,M,50,30,100,O
429,642872,204,176,4.02,220,M,50,30,100,O
430,643872,204,176,4.00,220,M,50,30,100,O
431,645872,205,176,4.00,220,M,50,30,100,O
432,646872,205,175,3.94,220,M,50,30,100,O
433,648872,205,175,3.88,220,M,50,30,100,O
434,649872,205,175,3.94,220,M,50,30,100,O
435,651872,206,175,4.06,220,M,50,30,100,O
436,652872,206,175,4.12,220,M,40,30,100,O
437,654872,206,175,4.10,220,M,40,30,100,O
438,655872,206,174,4.10,220,M,40,30,100,O
439,657872,207,174,4.12,220,M,40,30,100,O
440,658872,207,174,4.12,220,M,40,30,100,O
441,660872,207,174,4.13,220,M,40,30,100,O
442,661872,207,174,4.17,220,M,40,30,100,O
443,663872,208,174,4.21,220,M,40,30,100,O
444,664872,208,174,4.33,220,M,40,30,100,O
445,666872,208,173,4.40,220,M,40,30,100,O
446,667872,208,173,4.50,220,M,40,30,100,O
447,669872,209,172,4.54,220,M,40,30,100,O
448,670872,209,172,4.56,220,M,40,30,100,O
449,672872,209,172,4.60,220,M,40,30,100,O
450,673872,210,172,4.67,220,M,40,30,100,O
451,675872,210,172,4.75,220,M,40,30,100,O
452,676872,210,172,4.81,220,M,40,30,100,O
453,677872,210,172,4.88,220,M,30,30,100,O
454,679872,210,171,4.92,220,M,20,30,100,O
455,681872,211,171,4.98,220,M,20,30,100,O
456,682872,211,171,5.02,220,M,20,30,100,O
457,684872,211,170,4.98,220,M,20,30,100,O
458,685872,211,170,4.94,220,M,20,30,100,O
459,687872,212,169,4.92,220,M,20,30,100,O
460,688872,212,169,4.96,220,M,20,30,100,O
461,690872,212,168,4.96,220,M,20,30,100,O
462,691872,212,168,4.96,220,M,20,30,100,O
463,693872,213,167,4.96,220,M,20,30,100,O
464,694872,213,167,4.92,220,M,20,30,100,O
465,696872,213,166,4.88,220,M,20,30,100,O
466,697872,213,166,4.85,220,M,20,30,100,O
467,698872,213,166,4.87,220,M,20,30,100,O
468,700872,214,165,4.77,220,M,20,30,100,O
469,702872,214,165,4.75,220,M,20,30,100,O
470,703872,214,164,4.69,220,M,20,30,100,O
471,705872,214,164,4.67,220,M,20,30,100,O
472,706872,214,163,4.65,220,M,20,30,100,O
473,707872,214,163,4.56,220,M,20,30,100,O
474,709872,215,162,4.44,220,M,20,30,100,O
475,711872,215,162,4.44,220,M,20,30,100,O
476,712872,215,162,4.35,220,M,20,30,100,O
477,714872,215,162,4.35,220,M,20,30,100,O
478,715872,215,161,4.31,220,M,20,30,100,O
479,717872,216,161,4.25,220,M,20,30,100,O
480,718872,216,161,4.19,220,M,20,30,100,O
481,720872,216,161,4.15,220,M,20,30,100,O
482,721872,216,160,4.06,220,M,20,30,100,O
483,722872,217,160,4.04,220,M,20,30,100,O
484,724872,216,160,3.94,220,M,20,30,100,O
485,726872,217,159,3.87,220,M,20,30,100,O
486,727872,217,159,3.85,220,M,20,30,100,O
