KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:17
 
[{PreTemp}]
169
   
[{CookDate}]
24-01-03 17:38:45
 
[{Comment}]
»¨±´250
                                                       
[{EVENT}]
[{StartBeansIn}]
169@00:00

[{TemperBack}]
83@00:57

[{TurntoYellow}]
          
[{1stBoomStart}]
190@08:13

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
196@09:17

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
346,518880,193,156,4.42,220,M,25,25,100,O
347,519880,193,155,4.33,220,M,25,25,100,O
348,521880,193,155,4.22,220,M,25,25,100,O
349,522880,193,154,4.11,220,M,25,25,100,O
350,524880,193,154,4.08,220,M,25,25,100,O
351,525880,193,154,3.97,220,M,25,25,100,O
352,527880,193,153,3.94,220,M,25,25,100,O
353,528880,194,153,3.86,220,M,25,25,100,O
354,530880,194,153,3.75,220,M,25,25,100,O
355,531880,194,152,3.67,220,M,25,25,100,O
356,533880,194,152,3.56,220,M,25,25,100,O
357,534880,194,151,3.56,220,M,25,25,100,O
358,536880,195,151,3.47,220,M,25,25,100,O
359,537880,194,150,3.28,220,M,25,25,100,O
360,538880,194,150,3.17,220,M,25,25,100,O
361,540880,195,150,3.06,220,M,25,25,100,O
362,542880,195,149,2.94,220,M,25,25,100,O
363,543880,195,149,2.89,220,M,25,25,100,O
364,544880,195,149,2.86,220,M,25,25,100,O
365,546880,195,149,2.78,220,M,25,25,100,O
366,548880,195,149,2.61,220,M,25,25,100,O
367,549880,196,149,2.61,220,M,25,25,100,O
368,551880,196,149,2.69,220,M,25,25,100,O
369,552880,196,148,2.69,220,M,25,25,100,O
370,554880,196,148,2.72,220,M,25,25,100,O
371,555880,196,147,2.61,220,M,25,25,100,O
372,557880,196,147,2.61,220,M,25,25,100,O
