KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:29
 
[{PreTemp}]
206
   
[{CookDate}]
23-12-23 11:37:15
 
[{Comment}]
ÔÆÄÏ²ÝÝ®500 ºÚµã
                                              
[{EVENT}]
[{StartBeansIn}]
206@00:00

[{TemperBack}]
86@01:05

[{TurntoYellow}]
          
[{1stBoomStart}]
190@09:24

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
200@10:29

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
68,101275,92,149,5.11,220,M,60,40,100,O
69,103275,93,148,5.31,220,M,60,40,100,O
70,104275,93,149,5.53,220,M,60,40,100,O
71,105275,93,149,5.61,220,M,60,40,100,O
72,107275,93,149,5.78,220,M,60,40,100,O
73,109275,94,149,5.86,220,M,60,40,100,O
74,110275,94,149,6.08,220,M,60,40,100,O
75,112275,94,150,6.22,220,M,60,40,100,O
76,113275,94,150,6.25,220,M,60,40,100,O
77,115275,95,150,6.25,220,M,60,40,100,O
78,116275,95,150,6.31,220,M,60,40,100,O
79,118275,96,150,6.31,220,M,60,40,100,O
80,119275,96,150,6.39,220,M,60,40,100,O
81,121275,97,150,6.36,220,M,60,40,100,O
82,122275,97,151,6.39,220,M,60,40,100,O
83,124275,97,151,6.39,220,M,60,40,100,O
84,125275,98,151,6.39,220,M,60,40,100,O
85,127275,98,151,6.50,220,M,60,40,100,O
86,128275,98,151,6.53,220,M,60,40,100,O
87,129275,99,151,6.50,220,M,60,40,100,O
88,131275,99,151,6.53,220,M,60,40,100,O
89,133275,99,151,6.47,220,M,60,40,100,O
90,134275,100,152,6.47,220,M,60,40,100,O
91,136275,100,152,6.53,220,M,60,40,100,O
92,137275,100,152,6.44,220,M,60,40,100,O
93,138275,101,152,6.47,220,M,60,40,100,O
94,140275,101,152,6.47,220,M,60,40,100,O
95,142275,102,152,6.58,220,M,60,40,100,O
96,143275,102,152,6.69,220,M,60,40,100,O
97,145275,102,152,6.78,220,M,60,40,100,O
98,146275,103,153,6.89,220,M,60,40,100,O
99,148275,103,153,6.89,220,M,60,40,100,O
100,149275,103,153,6.89,220,M,60,40,100,O
101,150275,104,153,6.89,220,M,60,40,100,O
102,152275,104,153,6.81,220,M,60,40,100,O
103,154275,104,153,6.75,220,M,60,40,100,O
104,155275,104,153,6.64,220,M,60,40,100,O
105,157275,105,153,6.61,220,M,60,40,100,O
106,158275,105,153,6.58,220,M,60,40,100,O
107,160275,105,154,6.53,220,M,60,40,100,O
108,161275,106,154,6.56,220,M,60,40,100,O
109,163275,106,154,6.53,220,M,60,40,100,O
110,164275,106,154,6.53,220,M,60,40,100,O
111,166275,106,154,6.56,220,M,60,40,100,O
112,167275,107,154,6.44,220,M,60,40,100,O
113,169275,107,154,6.44,220,M,60,40,100,O
114,170275,108,154,6.36,220,M,60,40,100,O
115,172275,108,155,6.25,220,M,60,40,100,O
116,173275,108,155,6.17,220,M,60,40,100,O
117,175275,109,155,6.08,220,M,60,40,100,O
118,176275,109,155,6.03,220,M,60,40,100,O
119,178275,109,155,6.00,220,M,60,40,100,O
120,179275,109,155,6.00,220,M,60,40,100,O
121,181275,110,155,6.06,220,M,60,40,100,O
122,182275,110,155,5.97,220,M,60,40,100,O
123,184275,110,155,5.97,220,M,60,40,100,O
124,185275,110,155,5.94,220,M,60,40,100,O
125,186275,111,155,5.94,220,M,60,40,100,O
126,188275,111,156,6.00,220,M,60,40,100,O
127,190275,112,156,6.00,220,M,60,40,100,O
128,191275,112,156,6.00,220,M,60,40,100,O
129,193275,112,156,5.97,220,M,60,40,100,O
130,194275,112,156,5.92,220,M,60,40,100,O
131,195275,113,156,6.00,220,M,60,40,100,O
132,197275,113,156,5.97,220,M,60,40,100,O
133,199275,113,156,6.00,220,M,60,40,100,O
134,200275,113,156,6.00,220,M,60,40,100,O
135,202275,114,156,5.97,220,M,85,40,100,O
136,203275,115,156,6.00,220,M,95,40,100,O
137,205275,115,157,5.97,220,M,95,40,100,O
138,206275,115,158,5.97,220,M,95,40,100,O
139,208275,115,159,6.00,220,M,95,40,100,O
140,209275,116,159,5.89,220,M,95,40,100,O
141,211275,116,160,5.92,220,M,95,40,100,O
142,212275,117,161,5.92,220,M,95,40,100,O
143,214275,116,161,5.92,220,M,95,40,100,O
144,215275,117,162,5.92,220,M,95,40,100,O
145,217275,117,162,5.92,220,M,95,40,100,O
146,218275,118,163,5.94,220,M,95,40,100,O
147,220275,118,164,5.97,220,M,95,40,100,O
148,221275,118,164,6.03,220,M,95,40,100,O
149,223275,119,165,6.19,220,M,95,40,100,O
150,224275,119,165,6.22,220,M,95,40,100,O
151,226275,120,166,6.25,220,M,95,40,100,O
152,227275,120,166,6.31,220,M,95,40,100,O
153,229275,120,167,6.42,220,M,95,40,100,O
154,230275,120,167,6.47,220,M,95,40,100,O
155,232275,121,168,6.50,220,M,95,40,100,O
156,233275,121,169,6.50,220,M,95,40,100,O
157,235275,121,169,6.47,220,M,95,40,100,O
158,236275,122,169,6.44,220,M,95,40,100,O
159,238275,122,170,6.44,220,M,95,40,100,O
160,239275,122,170,6.44,220,M,95,40,100,O
161,241275,122,171,6.42,220,M,95,40,100,O
162,242275,123,171,6.42,220,M,95,40,100,O
163,244275,123,172,6.47,220,M,95,40,100,O
164,245275,124,172,6.50,220,M,95,40,100,O
165,247275,124,173,6.50,220,M,95,40,100,O
166,248275,125,173,6.44,220,M,95,40,100,O
167,249275,125,173,6.47,220,M,95,40,100,O
168,251275,125,174,6.50,220,M,95,40,100,O
169,253275,126,174,6.53,220,M,95,40,100,O
170,254275,126,174,6.58,220,M,95,40,100,O
171,256275,126,175,6.56,220,M,95,40,100,O
172,257275,126,175,6.47,220,M,95,40,100,O
173,258275,127,175,6.50,220,M,95,40,100,O
174,260275,127,176,6.58,220,M,95,40,100,O
175,262275,128,176,6.69,220,M,95,40,100,O
176,263275,128,177,6.72,220,M,95,40,100,O
177,265275,128,177,6.72,220,M,95,40,100,O
178,266275,129,177,6.81,220,M,95,40,100,O
179,268275,129,177,6.89,220,M,95,40,100,O
180,269275,130,178,6.94,220,M,95,40,100,O
181,271275,130,178,7.17,220,M,95,40,100,O
182,272275,131,178,7.19,220,M,95,40,100,O
183,274275,131,178,7.25,220,M,95,40,100,O
184,275275,131,177,7.31,220,M,95,40,100,O
185,277275,132,177,7.33,220,M,95,40,100,O
186,278275,132,176,7.33,220,M,95,40,100,O
187,280275,132,176,7.31,220,M,95,40,100,O
188,281275,133,176,7.36,220,M,95,40,100,O
189,283275,133,176,7.36,220,M,95,40,100,O
190,284275,133,176,7.22,220,M,95,40,100,O
191,286275,134,176,7.31,220,M,95,40,100,O
192,287275,134,176,7.36,220,M,95,40,100,O
193,288275,135,176,7.47,220,M,95,40,100,O
194,290275,136,176,7.64,220,M,95,40,100,O
195,291275,136,176,7.75,220,M,95,40,100,O
196,293275,136,177,7.83,220,M,90,40,100,O
197,295275,137,177,7.92,220,M,90,40,100,O
198,296275,137,177,7.94,220,M,90,40,100,O
199,298275,137,177,8.03,220,M,90,40,100,O
200,299275,138,177,8.00,220,M,90,40,100,O
201,301275,138,177,7.97,220,M,90,40,100,O
202,302275,138,177,7.86,220,M,90,40,100,O
203,303275,139,177,7.78,220,M,90,40,100,O
204,305275,139,177,7.75,220,M,90,40,100,O
205,307275,139,177,7.69,220,M,90,40,100,O
206,308275,140,177,7.64,220,M,90,40,100,O
207,310275,140,177,7.64,220,M,90,40,100,O
208,311275,140,177,7.56,220,M,90,40,100,O
209,313275,141,177,7.56,220,M,90,40,100,O
210,314275,141,177,7.50,220,M,90,40,100,O
211,316275,142,177,7.56,220,M,90,40,100,O
212,317275,142,177,7.44,220,M,90,40,100,O
213,319275,142,177,7.39,220,M,90,40,100,O
214,320275,143,177,7.42,220,M,90,40,100,O
215,322275,144,177,7.39,220,M,90,40,100,O
216,323275,144,177,7.33,220,M,90,40,100,O
217,324275,144,177,7.39,220,M,90,40,100,O
218,326275,144,178,7.33,220,M,90,40,100,O
219,328275,145,178,7.28,220,M,90,40,100,O
220,329275,145,179,7.19,220,M,90,40,100,O
221,331275,145,179,7.19,220,M,90,40,100,O
222,332275,146,180,7.17,220,M,90,40,100,O
223,333275,146,180,7.11,220,M,90,40,100,O
224,335275,147,180,7.08,220,M,90,40,100,O
225,337275,147,181,7.11,220,M,90,40,100,O
226,338275,147,181,7.06,220,M,90,40,100,O
227,340275,148,181,7.11,220,M,90,40,100,O
228,341275,148,182,7.22,220,M,90,40,100,O
229,343275,148,182,7.28,220,M,90,40,100,O
230,344275,149,182,7.31,220,M,80,40,100,O
231,346275,149,182,7.33,220,M,80,40,100,O
232,347275,149,182,7.36,220,M,80,40,100,O
233,348275,150,182,7.28,220,M,80,40,100,O
234,350275,150,182,7.17,220,M,80,40,100,O
235,352275,150,182,7.11,220,M,80,40,100,O
236,353275,151,182,7.03,220,M,80,40,100,O
237,355275,151,182,6.94,220,M,80,40,100,O
238,356275,152,182,6.89,220,M,80,40,100,O
239,358275,152,182,6.89,220,M,80,40,100,O
240,359275,152,182,6.89,220,M,80,40,100,O
241,361275,153,182,6.83,220,M,80,40,100,O
242,362275,153,182,6.86,220,M,80,40,100,O
243,363275,153,183,6.94,220,M,80,40,100,O
244,365275,153,183,6.97,220,M,80,40,100,O
245,367275,154,183,6.97,220,M,80,40,100,O
246,368275,155,183,6.92,220,M,80,40,100,O
247,370275,155,183,6.89,220,M,80,40,100,O
248,371275,155,183,6.81,220,M,80,40,100,O
249,373275,155,183,6.78,220,M,80,40,100,O
250,374275,156,183,6.78,220,M,80,40,100,O
251,376275,156,183,6.75,220,M,80,40,100,O
252,377275,156,183,6.67,220,M,80,40,100,O
253,378275,157,183,6.61,220,M,80,40,100,O
254,380275,157,183,6.61,220,M,80,40,100,O
255,382275,157,183,6.61,220,M,80,40,100,O
256,383275,157,183,6.58,220,M,80,40,100,O
257,385275,157,184,6.56,220,M,80,40,100,O
258,386275,158,184,6.47,220,M,80,40,100,O
259,388275,158,184,6.44,220,M,80,40,100,O
260,389275,159,184,6.36,220,M,80,40,100,O
261,391275,159,184,6.39,220,M,80,40,100,O
262,392275,160,184,6.33,220,M,80,40,100,O
263,394275,160,184,6.28,220,M,80,40,100,O
264,395275,160,184,6.28,220,M,80,40,100,O
265,397275,161,184,6.25,220,M,80,40,100,O
266,398275,161,184,6.17,220,M,80,40,100,O
267,400275,161,184,6.22,220,M,80,40,100,O
268,401275,161,184,6.17,220,M,75,40,100,O
269,402275,162,184,6.17,220,M,75,40,100,O
270,404275,162,184,6.19,220,M,75,40,100,O
271,406275,162,184,6.22,220,M,75,40,100,O
272,407275,163,184,6.14,220,M,75,40,100,O
273,409275,163,184,6.08,220,M,75,40,100,O
274,410275,163,184,5.97,220,M,75,40,100,O
275,412275,164,184,6.08,220,M,75,40,100,O
276,413275,164,184,6.06,220,M,75,40,100,O
277,415275,164,184,6.08,220,M,75,40,100,O
278,416275,165,184,6.11,220,M,75,40,100,O
279,418275,165,184,6.03,220,M,75,40,100,O
280,419275,165,184,6.03,220,M,75,40,100,O
281,421275,165,184,6.06,220,M,75,40,100,O
282,422275,166,184,6.08,220,M,75,40,100,O
283,424275,166,184,6.08,220,M,75,40,100,O
284,425275,166,184,5.97,220,M,75,40,100,O
285,427275,167,184,5.94,220,M,75,40,100,O
286,428275,167,184,5.83,220,M,75,40,100,O
287,430275,167,184,5.81,220,M,75,40,100,O
288,431275,167,184,5.81,220,M,75,40,100,O
289,433275,168,184,5.78,220,M,75,40,100,O
290,434275,168,184,5.78,220,M,75,40,100,O
291,436275,168,184,5.69,220,M,75,40,100,O
292,437275,168,184,5.78,220,M,75,40,100,O
293,439275,169,184,5.69,220,M,75,40,100,O
294,440275,169,184,5.67,220,M,75,40,100,O
295,442275,169,184,5.61,220,M,75,40,100,O
296,443275,170,184,5.61,220,M,75,40,100,O
297,445275,170,184,5.56,220,M,75,40,100,O
298,446275,170,184,5.53,220,M,75,40,100,O
299,448275,171,184,5.47,220,M,75,40,100,O
300,449275,171,184,5.53,220,M,65,40,100,O
301,451275,171,184,5.42,220,M,65,40,100,O
302,452275,172,184,5.56,220,M,65,40,100,O
303,454275,172,184,5.61,220,M,65,40,100,O
304,455275,172,184,5.69,220,M,65,40,100,O
305,457275,172,184,5.61,220,M,65,40,100,O
306,458275,172,184,5.64,220,M,65,40,100,O
307,460275,173,184,5.64,220,M,65,40,100,O
308,461275,173,183,5.64,220,M,65,40,100,O
309,463275,173,183,5.56,220,M,65,40,100,O
310,464275,174,183,5.67,220,M,65,40,100,O
311,465275,174,183,5.64,220,M,65,40,100,O
312,467275,174,183,5.58,220,M,65,40,100,O
313,469275,175,183,5.61,220,M,65,40,100,O
314,470275,175,183,5.67,220,M,65,40,100,O
315,472275,175,183,5.64,220,M,65,40,100,O
316,473275,175,182,5.61,220,M,65,40,100,O
317,475275,176,182,5.67,220,M,65,40,100,O
318,476275,176,182,5.69,220,M,65,40,100,O
319,478275,176,182,5.64,220,M,65,40,100,O
320,479275,177,182,5.67,220,M,65,40,100,O
321,481275,177,182,5.61,220,M,65,40,100,O
322,482275,177,182,5.53,220,M,65,40,100,O
323,483275,177,182,5.44,220,M,65,40,100,O
324,485275,177,182,5.39,220,M,60,40,100,O
325,487275,177,182,5.39,220,M,60,40,100,O
326,488275,177,182,5.28,220,M,60,40,100,O
327,490275,178,182,5.31,220,M,60,40,100,O
328,491275,178,181,5.25,220,M,60,40,100,O
329,493275,179,181,5.19,220,M,60,40,100,O
330,494275,179,181,5.19,220,M,60,40,100,O
331,496275,179,181,5.14,220,M,60,40,100,O
332,497275,180,181,5.08,220,M,60,40,100,O
333,499275,180,181,5.11,220,M,60,40,100,O
334,500275,180,180,5.00,220,M,60,40,100,O
335,502275,180,180,5.00,220,M,60,40,100,O
336,503275,180,180,4.89,220,M,60,40,100,O
337,505275,181,180,4.83,220,M,60,40,100,O
338,506275,181,180,4.67,220,M,60,40,100,O
339,508275,181,180,4.61,220,M,60,40,100,O
340,509275,181,180,4.69,220,M,60,40,100,O
341,511275,182,180,4.75,220,M,60,40,100,O
342,512275,182,180,4.75,220,M,60,40,100,O
343,514275,182,180,4.83,220,M,60,40,100,O
344,515275,182,180,4.78,220,M,60,40,100,O
345,517275,182,180,4.86,220,M,60,40,100,O
346,518275,183,179,4.89,220,M,60,40,100,O
347,520275,183,179,5.03,220,M,60,40,100,O
348,521275,183,179,5.06,220,M,60,40,100,O
349,523275,184,179,5.03,220,M,60,40,100,O
350,524275,184,179,5.03,220,M,60,40,100,O
351,526275,184,179,4.97,220,M,60,40,100,O
352,527275,184,179,4.86,220,M,60,40,100,O
353,529275,185,179,4.92,220,M,60,40,100,O
354,530275,185,179,4.83,220,M,60,40,100,O
355,532275,185,179,4.89,220,M,60,40,100,O
356,533275,185,179,4.83,220,M,60,40,100,O
357,535275,185,179,4.78,220,M,60,40,100,O
358,536275,186,179,4.75,220,M,60,40,100,O
359,538275,186,178,4.72,220,M,60,40,100,O
360,539275,186,178,4.69,220,M,60,40,100,O
361,540275,186,178,4.78,220,M,50,40,100,O
362,542275,187,178,4.67,220,M,50,40,100,O
363,543275,187,178,4.58,220,M,50,40,100,O
364,545275,187,178,4.47,220,M,50,40,100,O
365,547275,187,178,4.44,220,M,50,40,100,O
366,548275,188,177,4.44,220,M,50,40,100,O
367,549275,188,177,4.47,220,M,50,40,100,O
368,551275,188,177,4.42,220,M,50,40,100,O
369,552275,188,177,4.33,220,M,50,40,100,O
370,554275,188,177,4.28,220,M,50,40,100,O
371,556275,189,177,4.31,220,M,50,40,100,O
372,557275,189,176,4.31,220,M,50,40,100,O
373,559275,189,176,4.33,220,M,50,40,100,O
374,560275,189,176,4.25,220,M,50,40,100,O
375,562275,189,176,4.17,220,M,50,40,100,O
376,563275,190,175,4.08,220,M,50,40,100,O
377,565275,190,175,4.11,220,M,50,40,100,O
378,566275,190,175,4.19,220,M,50,40,100,O
379,568275,190,175,4.14,220,M,50,40,100,O
380,569275,191,175,4.19,220,M,50,40,100,O
381,571275,191,175,4.22,220,M,50,40,100,O
382,572275,191,175,4.28,220,M,50,40,100,O
383,574275,192,175,4.33,220,M,50,40,100,O
384,575275,192,174,4.47,220,M,50,40,100,O
385,576275,192,174,4.50,220,M,50,40,100,O
386,578275,192,174,4.44,220,M,50,40,100,O
387,580275,192,174,4.47,220,M,50,40,100,O
388,581275,192,174,4.58,220,M,50,40,100,O
389,582275,193,174,4.56,220,M,50,40,100,O
390,584275,193,174,4.64,220,M,50,40,100,O
391,586275,194,174,4.58,220,M,50,40,100,O
392,587275,194,173,4.58,220,M,50,40,100,O
393,588275,194,173,4.56,220,M,50,40,100,O
394,590275,194,173,4.61,220,M,50,40,100,O
395,591275,194,172,4.69,220,M,50,40,100,O
396,593275,194,172,4.69,220,M,50,40,100,O
397,595275,195,172,4.61,220,M,50,40,100,O
398,596275,195,172,4.67,220,M,50,40,100,O
399,598275,195,171,4.64,220,M,50,40,100,O
400,599275,196,171,4.67,220,M,50,40,100,O
401,601275,196,171,4.75,220,M,50,40,100,O
402,602275,196,171,4.81,220,M,50,40,100,O
403,604275,196,171,4.81,220,M,50,40,100,O
404,605275,197,171,4.81,220,M,50,40,100,O
405,607275,197,170,4.83,220,M,45,40,100,O
406,608275,197,170,4.86,220,M,35,40,100,O
407,609275,197,170,4.86,220,M,35,40,100,O
408,611275,198,170,4.92,220,M,30,40,100,O
409,613275,198,169,4.94,220,M,30,40,100,O
410,614275,198,169,4.89,220,M,30,40,100,O
411,616275,198,169,4.81,220,M,30,40,100,O
412,617275,199,168,4.78,220,M,30,40,100,O
413,619275,199,168,4.75,220,M,30,40,100,O
414,620275,199,168,4.72,220,M,30,40,100,O
415,622275,199,168,4.78,220,M,30,40,100,O
416,623275,199,167,4.72,220,M,30,40,100,O
417,625275,199,167,4.58,220,M,30,40,100,O
418,626275,200,167,4.50,220,M,30,40,100,O
419,628275,200,166,4.53,220,M,30,40,100,O
420,629275,200,166,4.47,220,M,30,40,100,O
