KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
11:55
 
[{PreTemp}]
189
   
[{CookDate}]
23-12-05 10:26:47
 
[{Comment}]
°£Èû420 ¶þ±¬
                                                  
[{EVENT}]
[{StartBeansIn}]
189@00:00

[{TemperBack}]
86@01:03

[{TurntoYellow}]
          
[{1stBoomStart}]
191@08:47

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
221@11:55

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
89,132985,102,151,7.56,220,M,55,30,100,O
90,133985,102,151,7.52,220,M,55,30,100,O
91,135985,103,151,7.44,220,M,55,30,100,O
92,136985,103,151,7.42,220,M,55,30,100,O
93,138985,103,151,7.40,220,M,55,30,100,O
94,139985,104,151,7.42,220,M,55,30,100,O
95,140985,104,151,7.42,220,M,55,30,100,O
96,142985,104,151,7.37,220,M,55,30,100,O
97,144985,105,151,7.29,220,M,55,30,100,O
98,145985,105,151,7.27,220,M,55,30,100,O
99,147985,106,151,7.19,220,M,55,30,100,O
100,148985,106,151,7.12,220,M,55,30,100,O
101,150985,106,151,7.06,220,M,55,30,100,O
102,151985,107,151,7.06,220,M,55,30,100,O
103,153985,107,151,7.06,220,M,55,30,100,O
104,154985,107,151,7.06,220,M,55,30,100,O
105,156985,107,151,6.98,220,M,55,30,100,O
106,157985,108,151,6.94,220,M,55,30,100,O
107,159985,108,151,6.88,220,M,55,30,100,O
108,160985,108,151,6.88,220,M,55,30,100,O
109,162985,109,151,6.88,220,M,55,30,100,O
110,163985,109,151,6.87,220,M,55,30,100,O
111,165985,109,151,6.77,220,M,55,30,100,O
112,166985,110,152,6.75,220,M,55,30,100,O
113,168985,110,152,6.75,220,M,55,30,100,O
114,169985,110,152,6.71,220,M,55,30,100,O
115,171985,111,152,6.67,220,M,55,30,100,O
116,172985,111,152,6.67,220,M,55,30,100,O
117,173985,112,152,6.63,220,M,55,30,100,O
118,175985,112,152,6.63,220,M,55,30,100,O
119,177985,112,152,6.58,220,M,55,30,100,O
120,178985,113,152,6.54,220,M,55,30,100,O
121,180985,113,151,6.48,220,M,55,30,100,O
122,181985,113,151,6.38,220,M,70,30,100,O
123,183985,113,152,6.40,220,M,90,30,100,O
124,184985,114,152,6.40,220,M,90,30,100,O
125,186985,114,153,6.38,220,M,90,30,100,O
126,187985,114,153,6.35,220,M,90,30,100,O
127,189985,115,154,6.37,220,M,90,30,100,O
128,190985,115,154,6.31,220,M,90,30,100,O
129,192985,115,155,6.25,220,M,90,30,100,O
130,193985,116,155,6.25,220,M,90,30,100,O
131,194985,116,156,6.21,220,M,90,30,100,O
132,196985,116,157,6.15,220,M,90,30,100,O
133,198985,116,157,6.12,220,M,90,30,100,O
134,199985,117,158,6.06,220,M,90,30,100,O
135,200985,117,158,6.10,220,M,90,30,100,O
136,202985,117,159,6.08,220,M,90,30,100,O
137,204985,118,160,6.08,220,M,90,30,100,O
138,205985,118,160,6.06,220,M,90,30,100,O
139,207985,119,161,6.06,220,M,90,30,100,O
140,208985,119,162,6.06,220,M,90,30,100,O
141,210985,119,162,6.12,220,M,90,30,100,O
142,211985,119,162,6.08,220,M,90,30,100,O
143,212985,120,163,6.08,220,M,90,30,100,O
144,214985,120,164,6.10,220,M,90,30,100,O
145,215985,120,164,6.15,220,M,90,30,100,O
146,217985,121,164,6.23,220,M,90,30,100,O
147,219985,121,165,6.33,220,M,90,30,100,O
148,220985,122,165,6.38,220,M,90,30,100,O
149,222985,122,166,6.35,220,M,90,30,100,O
150,223985,122,167,6.35,220,M,90,30,100,O
151,225985,123,167,6.46,220,M,90,30,100,O
152,226985,123,167,6.56,220,M,90,30,100,O
153,228985,123,167,6.58,220,M,90,30,100,O
154,229985,124,168,6.54,220,M,90,30,100,O
155,230985,124,168,6.69,220,M,90,30,100,O
156,232985,124,169,6.75,220,M,90,30,100,O
157,234985,125,169,6.79,220,M,90,30,100,O
158,235985,125,170,6.83,220,M,90,30,100,O
159,237985,126,170,6.85,220,M,90,30,100,O
160,238985,126,171,6.88,220,M,90,30,100,O
161,240985,127,171,6.90,220,M,90,30,100,O
162,241985,127,172,6.98,220,M,90,30,100,O
163,243985,127,172,7.06,220,M,90,30,100,O
164,244985,128,173,7.10,220,M,90,30,100,O
165,246985,128,173,7.12,220,M,90,30,100,O
166,247985,129,173,7.10,220,M,90,30,100,O
167,249985,129,174,7.19,220,M,90,30,100,O
168,250985,130,174,7.17,220,M,90,30,100,O
169,252985,130,174,7.15,220,M,90,30,100,O
170,253985,130,175,7.15,220,M,90,30,100,O
171,254985,131,175,7.27,220,M,90,30,100,O
172,256985,131,175,7.33,220,M,90,30,100,O
173,258985,131,176,7.37,220,M,90,30,100,O
174,259985,132,176,7.42,220,M,90,30,100,O
175,261985,132,176,7.48,220,M,90,30,100,O
176,262985,133,177,7.54,220,M,90,30,100,O
177,263985,133,177,7.48,220,M,90,30,100,O
178,265985,133,178,7.48,220,M,90,30,100,O
179,267985,134,178,7.52,220,M,90,30,100,O
180,268985,134,179,7.54,220,M,90,30,100,O
181,270985,135,179,7.56,220,M,90,30,100,O
182,271985,135,179,7.62,220,M,90,30,100,O
183,273985,135,180,7.67,220,M,90,30,100,O
184,274985,136,180,7.62,220,M,90,30,100,O
185,276985,136,180,7.62,220,M,90,30,100,O
186,277985,136,180,7.58,220,M,85,30,100,O
187,278985,137,181,7.54,220,M,85,30,100,O
188,280985,137,181,7.56,220,M,85,30,100,O
189,282985,137,181,7.54,220,M,85,30,100,O
190,283985,138,182,7.54,220,M,85,30,100,O
191,284985,138,183,7.48,220,M,85,30,100,O
192,286985,139,183,7.52,220,M,85,30,100,O
193,288985,139,184,7.50,220,M,85,30,100,O
194,289985,139,184,7.42,220,M,85,30,100,O
195,290985,140,184,7.38,220,M,85,30,100,O
196,292985,140,185,7.38,220,M,85,30,100,O
197,294985,141,185,7.37,220,M,85,30,100,O
198,295985,141,186,7.35,220,M,85,30,100,O
199,297985,141,186,7.33,220,M,85,30,100,O
200,298985,142,186,7.27,220,M,85,30,100,O
201,300985,142,186,7.19,220,M,85,30,100,O
202,301985,142,186,7.17,220,M,85,30,100,O
203,303985,143,186,7.21,220,M,85,30,100,O
204,304985,143,187,7.19,220,M,85,30,100,O
205,305985,143,187,7.13,220,M,85,30,100,O
206,307985,144,187,7.12,220,M,85,30,100,O
207,309985,144,187,7.13,220,M,85,30,100,O
208,310985,145,187,7.15,220,M,85,30,100,O
209,312985,145,188,7.15,220,M,85,30,100,O
210,313985,145,188,7.23,220,M,85,30,100,O
211,315985,146,188,7.23,220,M,85,30,100,O
212,316985,146,188,7.23,220,M,85,30,100,O
213,318985,146,188,7.29,220,M,85,30,100,O
214,319985,147,189,7.35,220,M,85,30,100,O
215,321985,148,189,7.33,220,M,85,30,100,O
216,322985,148,189,7.29,220,M,85,30,100,O
217,324985,148,189,7.27,220,M,85,30,100,O
218,325985,148,189,7.29,220,M,85,30,100,O
219,327985,149,189,7.27,220,M,85,30,100,O
220,328985,149,189,7.29,220,M,85,30,100,O
221,329985,149,190,7.27,220,M,85,30,100,O
222,331985,150,190,7.21,220,M,85,30,100,O
223,332985,150,191,7.13,220,M,85,30,100,O
224,334985,150,191,7.15,220,M,85,30,100,O
225,336985,151,191,7.15,220,M,85,30,100,O
226,337985,151,191,7.15,220,M,85,30,100,O
227,338985,151,191,7.08,220,M,85,30,100,O
228,340985,152,191,7.06,220,M,85,30,100,O
229,342985,152,192,7.08,220,M,85,30,100,O
230,343985,153,191,7.08,220,M,85,30,100,O
231,344985,153,192,7.06,220,M,85,30,100,O
232,346985,153,192,7.06,220,M,85,30,100,O
233,348985,154,192,7.04,220,M,85,30,100,O
234,349985,154,192,6.98,220,M,85,30,100,O
235,351985,154,192,6.94,220,M,85,30,100,O
236,352985,155,192,6.94,220,M,85,30,100,O
237,354985,155,192,6.87,220,M,80,30,100,O
238,355985,155,192,6.87,220,M,80,30,100,O
239,357985,156,192,6.83,220,M,80,30,100,O
240,358985,156,192,6.81,220,M,75,30,100,O
241,360985,156,192,6.81,220,M,75,30,100,O
242,361985,157,192,6.75,220,M,75,30,100,O
243,363985,157,192,6.83,220,M,75,30,100,O
244,364985,157,192,6.87,220,M,75,30,100,O
245,366985,158,192,6.87,220,M,75,30,100,O
246,367985,158,191,6.87,220,M,75,30,100,O
247,368985,159,191,6.88,220,M,75,30,100,O
248,370985,159,191,6.83,220,M,75,30,100,O
249,372985,159,191,6.75,220,M,75,30,100,O
250,373985,159,191,6.81,220,M,75,30,100,O
251,375985,160,191,6.81,220,M,75,30,100,O
252,376985,161,191,6.81,220,M,75,30,100,O
253,378985,161,191,6.79,220,M,75,30,100,O
254,379985,161,191,6.83,220,M,75,30,100,O
255,381985,161,191,6.87,220,M,75,30,100,O
256,382985,162,191,6.85,220,M,75,30,100,O
257,384985,162,191,6.83,220,M,75,30,100,O
258,385985,162,192,6.83,220,M,75,30,100,O
259,387985,163,191,6.77,220,M,75,30,100,O
260,388985,163,191,6.77,220,M,75,30,100,O
261,390985,163,191,6.81,220,M,75,30,100,O
262,391985,164,191,6.81,220,M,75,30,100,O
263,393985,164,191,6.77,220,M,75,30,100,O
264,394985,164,191,6.75,220,M,75,30,100,O
265,396985,165,191,6.71,220,M,75,30,100,O
266,397985,165,191,6.75,220,M,75,30,100,O
267,399985,165,192,6.67,220,M,75,30,100,O
268,400985,166,192,6.67,220,M,75,30,100,O
269,401985,166,192,6.67,220,M,75,30,100,O
270,403985,166,191,6.63,220,M,75,30,100,O
271,404985,167,192,6.52,220,M,75,30,100,O
272,406985,167,192,6.54,220,M,75,30,100,O
273,408985,167,192,6.50,220,M,75,30,100,O
274,409985,167,192,6.50,220,M,75,30,100,O
275,411985,168,192,6.48,220,M,75,30,100,O
276,412985,168,192,6.42,220,M,75,30,100,O
277,414985,168,192,6.38,220,M,75,30,100,O
278,415985,169,192,6.42,220,M,75,30,100,O
279,417985,169,192,6.37,220,M,75,30,100,O
280,418985,169,192,6.33,220,M,75,30,100,O
281,419985,169,192,6.25,220,M,75,30,100,O
282,421985,170,192,6.13,220,M,75,30,100,O
283,423985,170,192,6.04,220,M,75,30,100,O
284,424985,171,192,6.08,220,M,75,30,100,O
285,426985,171,193,6.04,220,M,75,30,100,O
286,427985,171,193,6.04,220,M,75,30,100,O
287,429985,171,193,6.02,220,M,75,30,100,O
288,430985,172,193,6.02,220,M,75,30,100,O
289,432985,172,193,5.98,220,M,75,30,100,O
290,433985,172,193,5.96,220,M,75,30,100,O
291,434985,173,193,5.90,220,M,75,30,100,O
292,436985,173,193,5.88,220,M,75,30,100,O
293,438985,173,193,5.88,220,M,75,30,100,O
294,439985,174,193,5.90,220,M,75,30,100,O
295,441985,174,193,5.94,220,M,75,30,100,O
296,442985,174,193,5.98,220,M,75,30,100,O
297,444985,174,193,5.98,220,M,75,30,100,O
298,445985,175,193,5.96,220,M,75,30,100,O
299,446985,175,193,5.88,220,M,75,30,100,O
300,448985,175,193,5.87,220,M,75,30,100,O
301,450985,176,193,5.83,220,M,70,30,100,O
302,451985,176,193,5.85,220,M,65,30,100,O
303,452985,176,193,5.81,220,M,65,30,100,O
304,454985,177,193,5.77,220,M,65,30,100,O
305,456985,177,193,5.75,220,M,65,30,100,O
306,457985,177,193,5.75,220,M,65,30,100,O
307,458985,178,193,5.71,220,M,65,30,100,O
308,460985,178,192,5.69,220,M,65,30,100,O
309,462985,178,192,5.67,220,M,65,30,100,O
310,463985,178,192,5.67,220,M,65,30,100,O
311,465985,179,191,5.69,220,M,65,30,100,O
312,466985,179,191,5.79,220,M,65,30,100,O
313,468985,180,191,5.83,220,M,60,30,100,O
314,469985,180,191,5.85,220,M,60,30,100,O
315,471985,180,191,5.92,220,M,60,30,100,O
316,472985,180,191,5.98,220,M,60,30,100,O
317,473985,181,190,6.04,220,M,60,30,100,O
318,475985,181,190,6.13,220,M,60,30,100,O
319,477985,181,190,6.23,220,M,60,30,100,O
320,478985,182,189,6.31,220,M,60,30,100,O
321,480985,182,189,6.31,220,M,60,30,100,O
322,481985,182,189,6.35,220,M,60,30,100,O
323,483985,183,188,6.35,220,M,60,30,100,O
324,484985,183,188,6.37,220,M,60,30,100,O
325,485985,183,188,6.31,220,M,60,30,100,O
326,487985,184,188,6.27,220,M,60,30,100,O
327,489985,184,188,6.31,220,M,60,30,100,O
328,490985,184,188,6.25,220,M,60,30,100,O
329,491985,184,187,6.25,220,M,60,30,100,O
330,493985,185,187,6.25,220,M,60,30,100,O
331,495985,185,187,6.17,220,M,60,30,100,O
332,496985,185,187,6.00,220,M,60,30,100,O
333,497985,185,186,5.90,220,M,60,30,100,O
334,499985,186,186,5.81,220,M,60,30,100,O
335,500985,186,186,5.77,220,M,60,30,100,O
336,502985,186,186,5.71,220,M,60,30,100,O
337,504985,186,186,5.67,220,M,60,30,100,O
338,505985,187,186,5.60,220,M,60,30,100,O
339,507985,187,186,5.50,220,M,60,30,100,O
340,508985,187,185,5.40,220,M,60,30,100,O
341,510985,187,185,5.29,220,M,60,30,100,O
342,511985,188,185,5.23,220,M,60,30,100,O
343,513985,188,185,5.15,220,M,60,30,100,O
344,514985,188,185,5.10,220,M,60,30,100,O
345,515985,188,185,5.13,220,M,60,30,100,O
346,517985,189,185,5.06,220,M,60,30,100,O
347,519985,189,184,5.06,220,M,60,30,100,O
348,520985,189,184,5.06,220,M,60,30,100,O
349,521985,190,184,5.04,220,M,60,30,100,O
350,523985,190,184,5.00,220,M,60,30,100,O
351,525985,190,184,5.00,220,M,60,30,100,O
352,526985,190,184,5.00,220,M,60,30,100,O
353,528985,191,184,5.02,220,M,60,30,100,O
354,529985,191,184,5.06,220,M,60,30,100,O
355,531985,191,184,5.08,220,M,60,30,100,O
356,532985,192,184,5.10,220,M,60,30,100,O
357,534985,192,184,5.13,220,M,60,30,100,O
358,535985,192,184,5.19,220,M,60,30,100,O
359,537985,193,184,5.29,220,M,60,30,100,O
360,538985,193,184,5.37,220,M,60,30,100,O
361,540985,193,184,5.31,220,M,60,30,100,O
362,541985,193,184,5.37,220,M,60,30,100,O
363,543985,194,183,5.38,220,M,60,30,100,O
364,544985,194,184,5.44,220,M,60,30,100,O
365,546985,194,184,5.54,220,M,60,30,100,O
366,547985,194,183,5.60,220,M,60,30,100,O
367,549985,195,183,5.67,220,M,60,30,100,O
368,550985,195,183,5.65,220,M,60,30,100,O
369,551985,195,183,5.65,220,M,60,30,100,O
370,553985,195,183,5.62,220,M,60,30,100,O
371,555985,196,183,5.62,220,M,60,30,100,O
372,556985,196,183,5.62,220,M,60,30,100,O
373,558985,196,183,5.56,220,M,60,30,100,O
374,559985,197,183,5.62,220,M,60,30,100,O
375,561985,197,183,5.60,220,M,60,30,100,O
376,562985,197,183,5.56,220,M,60,30,100,O
377,564985,197,183,5.54,220,M,60,30,100,O
378,565985,197,183,5.46,220,M,60,30,100,O
379,567985,198,183,5.42,220,M,60,30,100,O
380,568985,198,183,5.37,220,M,60,30,100,O
381,570985,198,183,5.35,220,M,60,30,100,O
382,571985,199,183,5.31,220,M,60,30,100,O
383,573985,199,183,5.31,220,M,60,30,100,O
384,574985,199,184,5.19,220,M,60,30,100,O
385,576985,199,184,5.17,220,M,60,30,100,O
386,577985,200,183,5.19,220,M,60,30,100,O
387,579985,200,183,5.12,220,M,60,30,100,O
388,580985,200,183,5.08,220,M,60,30,100,O
389,582985,200,183,5.12,220,M,60,30,100,O
390,583985,201,183,5.08,220,M,60,30,100,O
391,585985,201,183,5.08,220,M,60,30,100,O
392,586985,201,183,5.04,220,M,60,30,100,O
393,588985,201,183,4.94,220,M,60,30,100,O
394,589985,202,183,4.90,220,M,60,30,100,O
395,590985,202,183,4.90,220,M,60,30,100,O
396,592985,202,183,4.85,220,M,60,30,100,O
397,593985,202,183,4.88,220,M,60,30,100,O
398,595985,202,183,4.79,220,M,60,30,100,O
399,597985,203,183,4.77,220,M,60,30,100,O
400,598985,203,183,4.79,220,M,60,30,100,O
401,600985,203,183,4.73,220,M,60,30,100,O
402,601985,203,183,4.63,220,M,60,30,100,O
403,603985,203,183,4.62,220,M,60,30,100,O
404,604985,204,183,4.60,220,M,60,30,100,O
405,606985,204,182,4.54,220,M,60,30,100,O
406,607985,204,182,4.56,220,M,60,30,100,O
407,609985,204,183,4.58,220,M,60,30,100,O
408,610985,205,183,4.52,220,M,60,30,100,O
409,612985,205,183,4.52,220,M,60,30,100,O
410,613985,205,183,4.48,220,M,60,30,100,O
411,614985,206,182,4.48,220,M,60,30,100,O
412,616985,206,182,4.48,220,M,60,30,100,O
413,618985,206,183,4.50,220,M,60,30,100,O
414,619985,206,183,4.52,220,M,60,30,100,O
415,620985,206,183,4.60,220,M,60,30,100,O
416,622985,207,183,4.58,220,M,60,30,100,O
417,624985,207,183,4.63,220,M,50,30,100,O
418,625985,207,183,4.62,220,M,45,30,100,O
419,627985,207,183,4.63,220,M,45,30,100,O
420,628985,208,183,4.62,220,M,40,30,100,O
421,629985,208,183,4.62,220,M,40,30,100,O
422,631985,208,182,4.63,220,M,40,30,100,O
423,632985,208,182,4.63,220,M,40,30,100,O
424,634985,208,182,4.65,220,M,40,30,100,O
425,636985,209,181,4.60,220,M,40,30,100,O
426,637985,209,181,4.58,220,M,40,30,100,O
427,639985,209,181,4.56,220,M,40,30,100,O
428,640985,209,181,4.46,220,M,40,30,100,O
429,642985,210,181,4.48,220,M,40,30,100,O
430,643985,210,180,4.40,220,M,40,30,100,O
431,645985,210,180,4.38,220,M,40,30,100,O
432,646985,210,179,4.33,220,M,40,30,100,O
433,648985,210,179,4.37,220,M,40,30,100,O
434,649985,210,179,4.33,220,M,40,30,100,O
435,651985,210,178,4.27,220,M,40,30,100,O
436,652985,211,178,4.25,220,M,40,30,100,O
437,654985,211,178,4.21,220,M,40,30,100,O
438,655985,211,177,4.19,220,M,40,30,100,O
439,657985,212,177,4.13,220,M,40,30,100,O
440,658985,212,177,4.10,220,M,40,30,100,O
441,660985,212,176,4.17,220,M,40,30,100,O
442,661985,212,176,4.17,220,M,40,30,100,O
443,663985,213,176,4.17,220,M,40,30,100,O
444,664985,213,176,4.27,220,M,40,30,100,O
445,666985,213,176,4.35,220,M,40,30,100,O
446,667985,213,176,4.35,220,M,40,30,100,O
447,669985,214,175,4.38,220,M,40,30,100,O
448,670985,214,175,4.46,220,M,30,30,100,O
449,672985,214,175,4.54,220,M,30,30,100,O
450,673985,215,174,4.62,220,M,30,30,100,O
451,674985,215,174,4.69,220,M,30,30,100,O
452,676985,215,174,4.71,220,M,30,30,100,O
453,678985,215,174,4.83,220,M,30,30,100,O
454,679985,215,173,4.83,220,M,30,30,100,O
455,681985,216,172,4.88,220,M,30,30,100,O
456,682985,216,172,4.92,220,M,30,30,100,O
457,683985,216,171,4.90,220,M,30,30,100,O
458,685985,217,171,4.90,220,M,30,30,100,O
459,687985,217,171,4.90,220,M,30,30,100,O
460,688985,217,170,4.92,220,M,30,30,100,O
461,690985,217,170,4.92,220,M,30,30,100,O
462,691985,217,170,4.88,220,M,30,30,100,O
463,693985,217,169,4.87,220,M,30,30,100,O
464,694985,218,169,4.83,220,M,30,30,100,O
465,696985,218,168,4.88,220,M,30,30,100,O
466,697985,218,168,4.85,220,M,30,30,100,O
467,699985,218,168,4.75,220,M,15,30,100,O
468,700985,219,167,4.69,220,M,15,30,100,O
469,702985,219,167,4.69,220,M,15,30,100,O
470,703985,219,166,4.71,220,M,0,30,100,O
471,705985,219,166,4.65,220,M,0,30,100,O
472,706985,220,166,4.63,220,M,0,30,100,O
473,708985,220,165,4.67,220,M,0,30,100,O
474,709985,221,164,4.69,220,M,0,30,100,O
475,711985,221,163,4.65,220,M,0,30,100,O
476,712985,221,162,4.65,220,M,0,30,100,O
477,713985,221,162,4.67,220,M,0,30,100,O
478,715985,222,161,4.63,220,M,0,30,100,F
479,715985,222,160,4.67,220,M,0,30,100,F
