KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:11
 
[{PreTemp}]
169
   
[{CookDate}]
24-01-03 14:17:46
 
[{Comment}]
ASDÔÆÄÏ250
                                                    
[{EVENT}]
[{StartBeansIn}]
169@00:00

[{TemperBack}]
          
[{TurntoYellow}]
          
[{1stBoomStart}]
190@08:15

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
194@09:11

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
75,111462,99,124,8.53,220,M,40,25,100,O
76,113462,100,124,8.47,220,M,40,25,100,O
77,114462,100,125,8.50,220,M,40,25,100,O
78,116462,101,124,8.56,220,M,40,25,100,O
79,117462,101,124,8.50,220,M,40,25,100,O
80,119462,102,125,8.53,220,M,40,25,100,O
81,120462,102,125,8.50,220,M,40,25,100,O
82,122462,102,124,8.47,220,M,40,25,100,O
83,123462,103,124,8.47,220,M,40,25,100,O
84,125462,103,124,8.56,220,M,40,25,100,O
85,126462,103,125,8.61,220,M,40,25,100,O
86,128462,104,124,8.50,220,M,40,25,100,O
87,129462,104,124,8.44,220,M,40,25,100,O
88,131462,105,125,8.50,220,M,40,25,100,O
89,132462,105,125,8.47,220,M,40,25,100,O
90,134462,105,124,8.47,220,M,40,25,100,O
91,135462,106,124,8.42,220,M,40,25,100,O
92,137462,106,125,8.39,220,M,40,25,100,O
93,138462,106,124,8.22,220,M,45,25,100,O
94,140462,107,124,8.08,220,M,45,25,100,O
95,141462,108,125,8.06,220,M,45,25,100,O
96,143462,108,125,8.06,220,M,45,25,100,O
97,144462,108,125,7.94,220,M,45,25,100,O
98,146462,109,125,7.89,220,M,45,25,100,O
99,147462,109,125,7.81,220,M,45,25,100,O
100,149462,109,125,7.75,220,M,45,25,100,O
101,150462,109,125,7.64,220,M,45,25,100,O
102,152462,110,125,7.69,220,M,45,25,100,O
103,153462,110,125,7.64,220,M,45,25,100,O
104,155462,111,125,7.61,220,M,45,25,100,O
105,156462,111,125,7.61,220,M,45,25,100,O
106,158462,111,126,7.53,220,M,45,25,100,O
107,159462,112,126,7.39,220,M,45,25,100,O
108,161462,112,126,7.28,220,M,45,25,100,O
109,162462,112,126,7.14,220,M,45,25,100,O
110,164462,113,126,7.17,220,M,45,25,100,O
111,165462,113,126,7.08,220,M,45,25,100,O
112,167462,114,126,7.08,220,M,45,25,100,O
113,168462,114,127,7.06,220,M,45,25,100,O
114,170462,114,127,6.89,220,M,45,25,100,O
115,171462,114,127,6.86,220,M,45,25,100,O
116,173462,115,128,6.89,220,M,45,25,100,O
117,174462,115,128,6.78,220,M,45,25,100,O
118,176462,115,128,6.81,220,M,45,25,100,O
119,177462,116,127,6.72,220,M,45,25,100,O
120,179462,116,128,6.69,220,M,45,25,100,O
121,180462,117,127,6.64,220,M,60,25,100,O
122,181462,117,127,6.64,220,M,75,25,100,O
123,183462,117,128,6.67,220,M,75,25,100,O
124,185462,117,129,6.69,220,M,75,25,100,O
125,186462,118,129,6.67,220,M,75,25,100,O
126,188462,118,130,6.72,220,M,75,25,100,O
127,189462,118,130,6.78,220,M,75,25,100,O
128,191462,119,131,6.81,220,M,75,25,100,O
129,192462,119,132,6.75,220,M,75,25,100,O
130,194462,119,132,6.78,220,M,75,25,100,O
131,195462,120,133,6.72,220,M,75,25,100,O
132,197462,120,133,6.69,220,M,75,25,100,O
133,198462,120,134,6.67,220,M,75,25,100,O
134,200462,121,135,6.61,220,M,75,25,100,O
135,201462,121,135,6.61,220,M,80,25,100,O
136,203462,122,135,6.61,220,M,80,25,100,O
137,204462,122,136,6.50,220,M,80,25,100,O
138,206462,122,137,6.50,220,M,80,25,100,O
139,207462,122,138,6.44,220,M,80,25,100,O
140,209462,123,138,6.44,220,M,80,25,100,O
141,210462,123,139,6.47,220,M,80,25,100,O
142,212462,124,140,6.53,220,M,80,25,100,O
143,213462,124,140,6.58,220,M,80,25,100,O
144,215462,125,141,6.64,220,M,80,25,100,O
145,216462,125,142,6.64,220,M,80,25,100,O
146,218462,125,142,6.78,220,M,80,25,100,O
147,219462,126,143,6.83,220,M,80,25,100,O
148,221462,126,143,6.89,220,M,80,25,100,O
149,222462,127,144,7.00,220,M,80,25,100,O
150,223462,127,144,7.11,220,M,80,25,100,O
151,225462,127,145,7.14,220,M,80,25,100,O
152,227462,128,145,7.19,220,M,80,25,100,O
153,228462,128,146,7.33,220,M,80,25,100,O
154,230462,129,147,7.39,220,M,80,25,100,O
155,231462,129,147,7.42,220,M,80,25,100,O
156,233462,129,148,7.50,220,M,80,25,100,O
157,234462,130,148,7.58,220,M,80,25,100,O
158,236462,130,149,7.61,220,M,80,25,100,O
159,237462,131,149,7.67,220,M,80,25,100,O
160,239462,131,150,7.78,220,M,80,25,100,O
161,240462,131,150,7.89,220,M,80,25,100,O
162,242462,132,151,7.86,220,M,80,25,100,O
163,243462,132,151,7.89,220,M,80,25,100,O
164,245462,133,152,7.89,220,M,80,25,100,O
165,246462,133,152,7.89,220,M,75,25,100,O
166,248462,133,152,8.00,220,M,75,25,100,O
167,249462,134,153,8.00,220,M,75,25,100,O
168,251462,135,153,8.06,220,M,75,25,100,O
169,252462,135,153,7.97,220,M,75,25,100,O
170,254462,135,153,8.00,220,M,75,25,100,O
171,255462,136,154,8.06,220,M,75,25,100,O
172,257462,137,154,8.14,220,M,75,25,100,O
173,258462,137,155,8.28,220,M,75,25,100,O
174,260462,137,155,8.31,220,M,75,25,100,O
175,261462,138,155,8.31,220,M,75,25,100,O
176,263462,139,155,8.36,220,M,75,25,100,O
177,264462,139,155,8.31,220,M,75,25,100,O
178,266462,139,156,8.39,220,M,75,25,100,O
179,267462,140,156,8.44,220,M,75,25,100,O
180,269464,140,156,8.47,220,M,75,25,100,O
181,270462,141,156,8.53,220,M,75,25,100,O
182,272462,141,157,8.50,220,M,75,25,100,O
183,273462,141,157,8.56,220,M,75,25,100,O
184,275462,142,157,8.56,220,M,75,25,100,O
185,276462,142,157,8.61,220,M,75,25,100,O
186,278462,143,157,8.69,220,M,75,25,100,O
187,279462,143,157,8.67,220,M,75,25,100,O
188,281462,143,157,8.58,220,M,75,25,100,O
189,282462,144,158,8.58,220,M,75,25,100,O
190,283462,145,158,8.56,220,M,75,25,100,O
191,285462,145,158,8.56,220,M,75,25,100,O
192,287462,146,159,8.53,220,M,75,25,100,O
193,288462,146,159,8.61,220,M,75,25,100,O
194,290462,146,159,8.58,220,M,75,25,100,O
195,291462,147,159,8.53,220,M,65,25,100,O
196,293462,147,159,8.61,220,M,65,25,100,O
197,294462,147,159,8.72,220,M,65,25,100,O
198,296462,148,159,8.64,220,M,65,25,100,O
199,297462,148,159,8.61,220,M,65,25,100,O
200,299462,149,159,8.56,220,M,65,25,100,O
201,300462,149,159,8.56,220,M,65,25,100,O
202,302462,149,159,8.47,220,M,65,25,100,O
203,303462,150,159,8.47,220,M,65,25,100,O
204,305462,150,159,8.42,220,M,65,25,100,O
205,306462,151,159,8.42,220,M,65,25,100,O
206,308462,152,159,8.39,220,M,65,25,100,O
207,309462,152,158,8.47,220,M,65,25,100,O
208,311462,152,158,8.44,220,M,65,25,100,O
209,312462,153,158,8.50,220,M,65,25,100,O
210,314462,153,158,8.47,220,M,65,25,100,O
211,315462,154,158,8.44,220,M,65,25,100,O
212,317462,154,158,8.39,220,M,65,25,100,O
213,318462,154,158,8.36,220,M,65,25,100,O
214,319462,155,158,8.36,220,M,65,25,100,O
215,321462,155,158,8.22,220,M,65,25,100,O
216,323462,155,158,8.17,220,M,65,25,100,O
217,324462,156,158,8.19,220,M,65,25,100,O
218,326462,156,158,8.14,220,M,65,25,100,O
219,327462,156,158,8.19,220,M,65,25,100,O
220,329462,157,158,8.14,220,M,65,25,100,O
221,330462,157,158,8.17,220,M,65,25,100,O
222,332462,158,158,8.17,220,M,65,25,100,O
223,333462,158,158,8.08,220,M,65,25,100,O
224,335462,158,158,8.14,220,M,65,25,100,O
225,336462,159,158,8.08,220,M,65,25,100,O
226,338462,159,158,7.94,220,M,65,25,100,O
227,339462,160,158,7.92,220,M,65,25,100,O
228,341462,160,158,7.81,220,M,65,25,100,O
229,342462,160,158,7.72,220,M,65,25,100,O
230,344462,161,158,7.61,220,M,55,25,100,O
231,345462,161,158,7.58,220,M,55,25,100,O
232,347462,162,158,7.53,220,M,55,25,100,O
233,348462,162,158,7.36,220,M,55,25,100,O
234,350462,162,158,7.33,220,M,55,25,100,O
235,351463,163,157,7.42,220,M,55,25,100,O
236,353462,163,157,7.44,220,M,55,25,100,O
237,354462,164,157,7.47,220,M,55,25,100,O
238,356462,164,157,7.56,220,M,55,25,100,O
239,357462,164,156,7.56,220,M,55,25,100,O
240,359462,165,156,7.58,220,M,55,25,100,O
241,360462,165,156,7.58,220,M,55,25,100,O
242,362462,165,156,7.69,220,M,55,25,100,O
243,363462,166,156,7.69,220,M,55,25,100,O
244,365462,166,156,7.61,220,M,55,25,100,O
245,366462,166,156,7.53,220,M,55,25,100,O
246,368462,167,156,7.47,220,M,55,25,100,O
247,369462,167,155,7.42,220,M,55,25,100,O
248,371462,167,155,7.36,220,M,55,25,100,O
249,372462,168,155,7.31,220,M,55,25,100,O
250,374462,168,155,7.19,220,M,55,25,100,O
251,375462,168,155,7.08,220,M,55,25,100,O
252,377462,169,155,6.94,220,M,55,25,100,O
253,378462,169,155,6.92,220,M,55,25,100,O
254,379462,169,155,6.83,220,M,55,25,100,O
255,381462,170,154,6.75,220,M,55,30,100,O
256,383462,170,154,6.58,220,M,55,30,100,O
257,384462,170,154,6.56,220,M,55,30,100,O
258,386462,170,154,6.44,220,M,55,30,100,O
259,387462,171,154,6.42,220,M,55,30,100,O
260,389462,171,154,6.36,220,M,55,30,100,O
261,390462,171,154,6.25,220,M,55,30,100,O
262,392462,171,154,6.11,220,M,55,30,100,O
263,393462,172,154,6.06,220,M,55,30,100,O
264,395462,172,154,6.00,220,M,55,30,100,O
265,396462,172,154,6.00,220,M,55,30,100,O
266,397462,173,153,5.92,220,M,55,30,100,O
267,399462,173,153,5.92,220,M,55,30,100,O
268,401462,173,154,5.75,220,M,55,30,100,O
269,402462,173,154,5.72,220,M,55,30,100,O
270,404462,174,153,5.78,220,M,55,30,100,O
271,405462,175,153,5.83,220,M,55,30,100,O
272,407462,175,153,5.83,220,M,55,30,100,O
273,408462,175,153,5.78,220,M,55,30,100,O
274,410462,175,153,5.78,220,M,55,30,100,O
275,411462,176,153,5.86,220,M,55,30,100,O
276,413462,176,153,5.86,220,M,50,30,100,O
277,414462,176,153,5.94,220,M,45,30,100,O
278,416462,177,153,5.94,220,M,45,25,100,O
279,417462,177,152,5.97,220,M,45,25,100,O
280,419462,177,152,5.94,220,M,45,25,100,O
281,420462,178,152,6.03,220,M,45,25,100,O
282,422462,178,152,6.11,220,M,45,25,100,O
283,423462,178,151,6.14,220,M,45,25,100,O
284,425462,178,151,6.06,220,M,45,25,100,O
285,426462,178,151,6.11,220,M,45,25,100,O
286,428462,179,151,6.19,220,M,45,25,100,O
287,429462,179,151,6.28,220,M,45,25,100,O
288,431462,179,151,6.25,220,M,45,25,100,O
289,432462,180,150,6.25,220,M,45,25,100,O
290,434462,180,150,6.14,220,M,45,25,100,O
291,435462,180,151,6.06,220,M,45,25,100,O
292,437462,180,150,5.94,220,M,45,25,100,O
293,438462,180,150,5.89,220,M,45,25,100,O
294,440462,181,150,5.72,220,M,45,25,100,O
295,441462,181,150,5.61,220,M,45,25,100,O
296,443462,181,149,5.44,220,M,45,25,100,O
297,444462,182,149,5.39,220,M,45,25,100,O
298,445462,182,149,5.25,220,M,45,25,100,O
299,447462,182,149,5.17,220,M,45,25,100,O
300,449462,182,149,5.11,220,M,45,25,100,O
301,450462,183,149,5.11,220,M,45,25,100,O
302,452462,183,148,5.06,220,M,45,25,100,O
303,453462,183,148,5.08,220,M,45,25,100,O
304,455462,183,148,5.11,220,M,45,25,100,O
305,456462,184,148,5.06,220,M,45,25,100,O
306,457462,184,148,5.00,220,M,40,25,100,O
307,459462,184,148,4.97,220,M,40,25,100,O
308,461462,184,148,4.97,220,M,40,25,100,O
309,462462,185,147,4.92,220,M,40,25,100,O
310,464462,185,147,4.97,220,M,40,25,100,O
311,465462,185,147,5.06,220,M,40,25,100,O
312,467462,185,147,5.06,220,M,40,25,100,O
313,468462,185,147,4.89,220,M,40,25,100,O
314,470462,185,147,4.83,220,M,40,25,100,O
315,471462,186,147,4.83,220,M,40,25,100,O
316,473462,186,147,4.86,220,M,40,25,100,O
317,474462,186,146,4.81,220,M,40,25,100,O
318,476462,187,146,4.86,220,M,40,25,100,O
319,477462,187,146,4.81,220,M,40,25,100,O
320,479462,187,146,4.78,220,M,40,25,100,O
321,480462,188,146,4.75,220,M,40,25,100,O
322,482462,188,145,4.89,220,M,40,25,100,O
323,483462,188,145,4.92,220,M,40,25,100,O
324,485462,188,145,4.92,220,M,40,25,100,O
325,486462,188,145,4.92,220,M,40,25,100,O
326,487462,189,145,4.97,220,M,40,25,100,O
327,489462,189,145,5.00,220,M,30,25,100,O
328,491462,189,145,4.97,220,M,30,25,100,O
329,492462,189,144,4.81,220,M,25,25,100,O
330,494462,190,144,4.69,220,M,25,25,100,O
331,495462,190,144,4.56,220,M,25,25,100,O
332,497462,190,143,4.56,220,M,25,25,100,O
333,498462,190,143,4.53,220,M,20,25,100,O
334,500462,190,143,4.47,220,M,20,25,100,O
335,501462,191,142,4.42,220,M,20,25,100,O
336,502462,191,141,4.33,220,M,20,25,100,O
337,504462,191,141,4.31,220,M,20,25,100,O
338,506462,191,141,4.36,220,M,20,25,100,O
339,507462,191,140,4.33,220,M,20,25,100,O
340,509462,192,140,4.33,220,M,20,25,100,O
341,510462,192,140,4.28,220,M,20,25,100,O
342,512462,192,139,4.25,220,M,20,25,100,O
343,513462,192,139,4.25,220,M,20,25,100,O
344,515462,193,138,4.31,220,M,20,25,100,O
345,516462,193,138,4.25,220,M,20,25,100,O
346,518462,193,138,4.17,220,M,5,25,100,O
347,519462,193,137,4.14,220,M,0,25,100,O
348,521462,193,137,4.14,220,M,0,25,100,O
349,522462,193,136,4.11,220,M,0,25,100,O
350,523462,193,136,4.11,220,M,0,25,100,O
351,525462,194,135,4.03,220,M,0,25,100,O
352,527462,194,135,3.92,220,M,0,25,100,O
353,528462,194,134,3.81,220,M,0,25,100,O
354,530462,194,134,3.75,220,M,0,25,100,O
355,531462,194,133,3.67,220,M,0,25,100,O
356,533462,194,132,3.58,220,M,0,25,100,O
357,534462,194,132,3.44,220,M,0,25,100,O
358,536462,194,131,3.42,220,M,0,25,100,O
359,537462,195,131,3.28,220,M,0,25,100,O
360,539462,195,131,3.19,220,M,0,25,100,O
361,540462,195,130,3.11,220,M,0,25,100,O
362,542462,195,129,2.92,220,M,0,25,100,O
363,543462,195,129,2.78,220,M,0,25,100,O
364,545462,195,129,2.64,220,M,0,25,100,O
365,546462,195,128,2.50,220,M,0,25,100,O
366,548462,195,127,2.39,220,M,0,25,100,O
367,549462,195,127,2.17,220,M,0,25,100,O
368,551462,195,126,2.08,220,M,0,25,100,O
369,551462,195,126,1.94,220,M,0,25,100,F
370,551462,195,125,1.86,220,M,0,25,100,F
371,551462,195,125,1.78,220,M,0,25,100,F
372,551462,195,125,1.56,220,M,0,25,100,F
