KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:44
 
[{PreTemp}]
169
   
[{CookDate}]
23-12-25 11:00:55
 
[{Comment}]
Ä¦¿¨ 250 ÇÌ
                                                   
[{EVENT}]
[{StartBeansIn}]
169@00:00

[{TemperBack}]
83@00:58

[{TurntoYellow}]
          
[{1stBoomStart}]
192@09:05

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
201@09:44

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
48,70344,85,130,0.00,220,M,35,25,100,O
49,72344,85,130,0.00,220,M,35,25,100,O
50,73344,85,130,0.00,220,M,35,25,100,O
51,75344,86,130,0.00,220,M,35,25,100,O
52,76344,86,130,0.58,220,M,35,25,100,O
53,78344,87,130,1.39,220,M,35,25,100,O
54,79344,87,130,2.22,220,M,35,25,100,O
55,81344,87,130,2.94,220,M,35,25,100,O
56,82344,88,130,3.58,220,M,40,25,100,O
57,84344,88,130,4.11,220,M,40,25,100,O
58,85344,89,130,4.72,220,M,40,25,100,O
59,87344,89,130,5.14,220,M,40,25,100,O
60,88344,89,130,5.53,220,M,40,25,100,O
61,90344,90,130,5.94,220,M,40,25,100,O
62,91344,90,130,6.28,220,M,40,25,100,O
63,93344,91,130,6.56,220,M,40,25,100,O
64,94344,91,130,6.75,220,M,40,25,100,O
65,96344,91,130,6.97,220,M,40,25,100,O
66,97344,92,130,7.22,220,M,40,25,100,O
67,98344,93,130,7.33,220,M,40,25,100,O
68,100344,93,130,7.50,220,M,40,25,100,O
69,102344,93,131,7.64,220,M,40,25,100,O
70,103344,93,131,7.64,220,M,40,25,100,O
71,105344,94,130,7.67,220,M,40,25,100,O
72,106344,94,130,7.72,220,M,40,25,100,O
73,108344,95,130,7.81,220,M,40,25,100,O
74,109344,95,130,7.86,220,M,40,25,100,O
75,111344,96,130,7.92,220,M,40,25,100,O
76,112344,96,131,8.00,220,M,40,25,100,O
77,114344,97,131,8.00,220,M,40,25,100,O
78,115344,97,130,8.06,220,M,40,25,100,O
79,117344,98,130,8.11,220,M,40,25,100,O
80,118344,98,131,8.14,220,M,40,25,100,O
81,120344,98,131,8.14,220,M,40,25,100,O
82,121344,99,131,8.17,220,M,40,25,100,O
83,123344,99,130,8.14,220,M,40,25,100,O
84,124344,99,130,8.11,220,M,40,25,100,O
85,125344,100,131,7.94,220,M,40,25,100,O
86,127344,100,131,7.94,220,M,40,25,100,O
87,129344,101,131,7.86,220,M,40,25,100,O
88,130344,101,131,7.89,220,M,40,25,100,O
89,132344,101,131,7.97,220,M,40,25,100,O
90,133344,102,131,8.03,220,M,40,25,100,O
91,134344,102,131,7.94,220,M,40,25,100,O
92,136344,102,131,7.89,220,M,40,25,100,O
93,138344,102,131,7.78,220,M,40,25,100,O
94,139344,103,131,7.75,220,M,40,25,100,O
95,140344,103,131,7.64,220,M,40,25,100,O
96,142344,104,131,7.56,220,M,40,25,100,O
97,144344,104,131,7.47,220,M,40,25,100,O
98,145344,104,132,7.33,220,M,40,25,100,O
99,147344,104,132,7.19,220,M,40,25,100,O
100,148344,105,132,7.17,220,M,40,25,100,O
101,150344,105,132,7.11,220,M,40,25,100,O
102,151344,106,132,7.06,220,M,40,25,100,O
103,153344,106,132,7.08,220,M,40,25,100,O
104,154344,106,132,7.22,220,M,40,25,100,O
105,156344,107,132,7.11,220,M,40,25,100,O
106,157344,107,132,7.03,220,M,40,25,100,O
107,159344,107,132,6.89,220,M,40,25,100,O
108,160344,108,132,6.78,220,M,40,25,100,O
109,162344,108,132,6.67,220,M,40,25,100,O
110,163344,109,132,6.67,220,M,40,25,100,O
111,165344,109,132,6.67,220,M,40,25,100,O
112,166344,109,132,6.61,220,M,40,25,100,O
113,168344,109,132,6.50,220,M,40,25,100,O
114,169344,110,132,6.58,220,M,40,25,100,O
115,171344,110,132,6.50,220,M,40,25,100,O
116,172344,110,132,6.50,220,M,40,25,100,O
117,173344,111,132,6.50,220,M,40,25,100,O
118,175344,111,132,6.47,220,M,40,25,100,O
119,177344,111,132,6.42,220,M,40,25,100,O
120,178344,111,132,6.33,220,M,40,25,100,O
121,180344,111,132,6.22,220,M,40,25,100,O
122,181344,112,132,6.11,220,M,40,25,100,O
123,183344,112,132,6.03,220,M,40,25,100,O
124,184344,113,132,6.00,220,M,40,25,100,O
125,186344,113,132,5.94,220,M,40,25,100,O
126,187344,113,132,5.97,220,M,40,25,100,O
127,189344,114,133,5.97,220,M,40,25,100,O
128,190344,114,132,5.86,220,M,40,25,100,O
129,192344,114,132,5.81,220,M,40,25,100,O
130,193344,114,132,5.78,220,M,40,25,100,O
131,195344,114,132,5.72,220,M,40,25,100,O
132,196344,115,132,5.64,220,M,40,25,100,O
133,197344,115,132,5.67,220,M,70,25,100,O
134,199344,115,132,5.67,220,M,70,25,100,O
135,201344,115,133,5.53,220,M,75,25,100,O
136,202344,116,134,5.47,220,M,75,25,100,O
137,204344,116,134,5.44,220,M,75,25,100,O
138,205344,117,135,5.39,220,M,75,25,100,O
139,207344,117,135,5.44,220,M,75,25,100,O
140,208344,117,136,5.47,220,M,75,25,100,O
141,210344,117,136,5.44,220,M,75,25,100,O
142,211344,117,136,5.42,220,M,75,25,100,O
143,213344,118,137,5.42,220,M,75,25,100,O
144,214344,118,137,5.56,220,M,75,25,100,O
145,216344,118,138,5.50,220,M,75,25,100,O
146,217344,119,138,5.47,220,M,75,25,100,O
147,219344,119,138,5.44,220,M,75,25,100,O
148,220344,119,139,5.33,220,M,75,25,100,O
149,222344,120,139,5.39,220,M,75,25,100,O
150,223344,120,140,5.44,220,M,75,25,100,O
151,225344,120,140,5.47,220,M,75,25,100,O
152,226344,121,141,5.44,220,M,75,25,100,O
153,228344,121,141,5.36,220,M,75,25,100,O
154,229344,121,141,5.50,220,M,75,25,100,O
155,231344,122,141,5.64,220,M,75,25,100,O
156,232344,122,142,5.78,220,M,75,25,100,O
157,234344,122,142,5.89,220,M,75,25,100,O
158,235344,123,142,5.83,220,M,75,25,100,O
159,236344,123,143,5.86,220,M,75,25,100,O
160,238344,123,143,5.92,220,M,75,25,100,O
161,240344,124,143,6.03,220,M,75,25,100,O
162,241344,124,144,6.03,220,M,75,25,100,O
163,242344,125,145,6.00,220,M,75,25,100,O
164,244344,125,145,6.03,220,M,75,25,100,O
165,246344,125,146,6.00,220,M,75,25,100,O
166,247344,125,146,6.14,220,M,75,25,100,O
167,248344,126,147,6.19,220,M,75,25,100,O
168,250344,126,147,6.22,220,M,75,25,100,O
169,252344,126,147,6.25,220,M,75,25,100,O
170,253344,126,148,6.31,220,M,75,25,100,O
171,255344,127,148,6.36,220,M,75,25,100,O
172,256344,128,149,6.50,220,M,75,25,100,O
173,258344,128,149,6.50,220,M,75,25,100,O
174,259344,128,150,6.64,220,M,75,25,100,O
175,261344,129,150,6.61,220,M,75,25,100,O
176,262344,129,150,6.69,220,M,75,25,100,O
177,264344,129,150,6.81,220,M,75,25,100,O
178,265344,130,151,6.89,220,M,75,25,100,O
179,267344,130,151,6.97,220,M,75,25,100,O
180,268344,130,152,7.11,220,M,75,25,100,O
181,269344,131,152,7.08,220,M,75,25,100,O
182,271344,131,153,7.17,220,M,75,25,100,O
183,273344,131,153,7.11,220,M,75,25,100,O
184,274344,132,153,7.25,220,M,75,25,100,O
185,275344,132,153,7.36,220,M,75,25,100,O
186,277344,133,154,7.33,220,M,75,25,100,O
187,279344,133,154,7.36,220,M,75,25,100,O
188,280344,134,154,7.33,220,M,75,25,100,O
189,282344,134,154,7.44,220,M,75,25,100,O
190,283344,134,155,7.53,220,M,75,25,100,O
191,285344,135,155,7.58,220,M,75,25,100,O
192,286344,135,155,7.67,220,M,75,25,100,O
193,288344,136,155,7.56,220,M,75,25,100,O
194,289344,136,155,7.50,220,M,75,25,100,O
195,291344,136,155,7.56,220,M,75,25,100,O
196,292344,137,156,7.44,220,M,75,25,100,O
197,293344,137,156,7.56,220,M,75,25,100,O
198,295344,137,156,7.33,220,M,75,25,100,O
199,297344,138,156,7.31,220,M,75,25,100,O
200,298344,138,157,7.33,220,M,75,25,100,O
201,300344,139,157,7.36,220,M,75,25,100,O
202,301344,139,157,7.42,220,M,75,25,100,O
203,303344,139,157,7.42,220,M,75,25,100,O
204,304344,140,157,7.36,220,M,75,25,100,O
205,306344,140,157,7.44,220,M,75,25,100,O
206,307344,140,157,7.33,220,M,75,25,100,O
207,309344,141,158,7.44,220,M,75,25,100,O
208,310344,141,158,7.39,220,M,75,25,100,O
209,312344,141,158,7.28,220,M,75,25,100,O
210,313344,142,158,7.25,220,M,75,25,100,O
211,315344,142,158,7.22,220,M,75,25,100,O
212,316344,143,158,7.22,220,M,75,25,100,O
213,318344,143,158,7.28,220,M,75,25,100,O
214,319344,144,158,7.31,220,M,75,25,100,O
215,320344,144,158,7.28,220,M,75,25,100,O
216,322344,144,159,7.25,220,M,75,25,100,O
217,324344,144,159,7.19,220,M,75,25,100,O
218,325344,145,159,7.22,220,M,75,25,100,O
219,327344,145,159,7.28,220,M,75,25,100,O
220,328344,146,159,7.31,220,M,75,25,100,O
221,330344,146,159,7.25,220,M,75,25,100,O
222,331344,147,160,7.25,220,M,75,25,100,O
223,333344,147,160,7.19,220,M,75,25,100,O
224,334344,147,160,7.22,220,M,75,25,100,O
225,336344,148,160,7.28,220,M,75,25,100,O
226,337346,148,160,7.39,220,M,75,25,100,O
227,339344,148,160,7.47,220,M,75,25,100,O
228,340344,149,160,7.47,220,M,75,25,100,O
229,342344,149,161,7.47,220,M,75,25,100,O
230,343344,150,161,7.44,220,M,75,25,100,O
231,345344,150,161,7.39,220,M,75,25,100,O
232,346344,150,161,7.39,220,M,75,25,100,O
233,348344,151,161,7.39,220,M,75,25,100,O
234,349344,151,161,7.33,220,M,75,25,100,O
235,351344,152,161,7.39,220,M,75,25,100,O
236,352344,152,161,7.42,220,M,75,25,100,O
237,354344,152,161,7.39,220,M,65,25,100,O
238,355344,153,161,7.36,220,M,65,25,100,O
239,357344,153,161,7.44,220,M,65,25,100,O
240,358344,154,161,7.50,220,M,65,25,100,O
241,360344,154,161,7.56,220,M,65,25,100,O
242,361344,154,161,7.58,220,M,65,25,100,O
243,363344,155,162,7.58,220,M,65,25,100,O
244,364344,155,162,7.47,220,M,65,25,100,O
245,366344,155,162,7.39,220,M,65,25,100,O
246,367344,156,162,7.36,220,M,65,25,100,O
247,369344,156,161,7.42,220,M,65,25,100,O
248,370344,156,161,7.39,220,M,65,25,100,O
249,371344,157,161,7.33,220,M,65,25,100,O
250,373344,157,161,7.33,220,M,65,25,100,O
251,375344,157,161,7.36,220,M,65,25,100,O
252,376344,158,161,7.36,220,M,65,25,100,O
253,377344,158,161,7.42,220,M,65,25,100,O
254,379344,159,161,7.36,220,M,65,25,100,O
255,381344,159,161,7.36,220,M,65,25,100,O
256,382344,159,161,7.28,220,M,65,25,100,O
257,384344,160,161,7.22,220,M,65,25,100,O
258,385344,160,161,7.22,220,M,65,25,100,O
259,387344,160,161,7.17,220,M,65,25,100,O
260,388344,161,162,7.06,220,M,65,25,100,O
261,390344,161,162,7.03,220,M,65,25,100,O
262,391344,162,162,6.94,220,M,65,25,100,O
263,393344,162,162,6.89,220,M,65,25,100,O
264,394344,162,162,6.83,220,M,65,25,100,O
265,396344,163,162,6.83,220,M,65,25,100,O
266,397344,163,162,6.83,220,M,65,25,100,O
267,399344,163,161,6.81,220,M,65,25,100,O
268,400344,164,161,6.86,220,M,65,25,100,O
269,402344,164,162,6.86,220,M,65,25,100,O
270,403344,164,162,6.86,220,M,65,25,100,O
271,405344,165,162,6.89,220,M,65,25,100,O
272,406344,165,162,6.89,220,M,65,25,100,O
273,408344,165,162,6.86,220,M,65,25,100,O
274,409344,166,162,6.78,220,M,65,25,100,O
275,410344,166,162,6.72,220,M,65,25,100,O
276,412344,166,162,6.75,220,M,65,25,100,O
277,413344,166,162,6.69,220,M,65,25,100,O
278,415344,167,162,6.67,220,M,65,25,100,O
279,416344,167,162,6.64,220,M,65,25,100,O
280,418344,168,162,6.61,220,M,65,25,100,O
281,420344,168,162,6.58,220,M,65,25,100,O
282,421344,168,162,6.61,220,M,65,25,100,O
283,423344,168,162,6.58,220,M,65,25,100,O
284,424344,169,162,6.61,220,M,65,25,100,O
285,426344,169,162,6.50,220,M,65,25,100,O
286,427344,169,163,6.44,220,M,65,25,100,O
287,429344,170,163,6.44,220,M,65,25,100,O
288,430344,170,163,6.36,220,M,65,25,100,O
289,432344,170,163,6.22,220,M,65,25,100,O
290,433344,171,164,6.22,220,M,65,25,100,O
291,435344,171,163,6.11,220,M,65,25,100,O
292,436344,171,163,6.11,220,M,65,25,100,O
293,438344,171,163,6.08,220,M,65,25,100,O
294,439344,172,163,6.11,220,M,65,25,100,O
295,441344,172,163,6.06,220,M,65,25,100,O
296,442344,172,163,5.94,220,M,65,25,100,O
297,444344,173,163,6.00,220,M,65,25,100,O
298,445344,173,163,6.03,220,M,65,25,100,O
299,446344,174,163,6.00,220,M,65,25,100,O
300,448344,174,163,6.06,220,M,65,25,100,O
301,449344,174,163,6.11,220,M,65,25,100,O
302,451344,174,163,6.08,220,M,65,25,100,O
303,453344,175,163,6.06,220,M,65,25,100,O
304,454344,175,163,6.11,220,M,65,25,100,O
305,456344,175,163,6.14,220,M,65,25,100,O
306,457344,175,163,6.03,220,M,65,25,100,O
307,459344,176,163,5.97,220,M,65,25,100,O
308,460344,176,163,6.06,220,M,65,25,100,O
309,462344,176,163,5.94,220,M,55,25,100,O
310,463344,176,163,5.92,220,M,55,25,100,O
311,465344,177,163,5.92,220,M,55,25,100,O
312,466344,178,162,5.86,220,M,55,25,100,O
313,468344,178,162,5.78,220,M,55,25,100,O
314,469344,178,162,5.81,220,M,55,25,100,O
315,471344,178,162,5.83,220,M,55,25,100,O
316,472344,178,162,5.86,220,M,55,25,100,O
317,474344,179,162,5.75,220,M,55,25,100,O
318,475344,179,162,5.78,220,M,55,25,100,O
319,477344,179,161,5.67,220,M,55,25,100,O
320,478344,179,161,5.61,220,M,55,25,100,O
321,480344,180,161,5.58,220,M,55,25,100,O
322,481344,180,161,5.56,220,M,55,25,100,O
323,483344,180,161,5.47,220,M,55,25,100,O
324,484344,181,161,5.50,220,M,55,25,100,O
325,486344,181,161,5.44,220,M,55,25,100,O
326,487344,181,161,5.44,220,M,55,25,100,O
327,489344,182,161,5.42,220,M,55,25,100,O
328,490344,182,160,5.53,220,M,55,25,100,O
329,492344,182,160,5.50,220,M,55,25,100,O
330,493344,182,160,5.47,220,M,55,25,100,O
331,495344,183,160,5.42,220,M,55,25,100,O
332,496344,183,160,5.47,220,M,55,25,100,O
333,498344,183,160,5.39,220,M,55,25,100,O
334,499344,184,160,5.50,220,M,55,25,100,O
335,501345,184,160,5.44,220,M,55,25,100,O
336,502344,184,159,5.47,220,M,55,25,100,O
337,503344,184,159,5.33,220,M,55,25,100,O
338,505344,184,159,5.39,220,M,55,25,100,O
339,507344,185,159,5.44,220,M,55,25,100,O
340,508344,185,159,5.47,220,M,55,25,100,O
341,510344,185,159,5.44,220,M,55,25,100,O
342,511344,186,159,5.50,220,M,55,25,100,O
343,512344,186,159,5.47,220,M,55,25,100,O
344,514344,186,159,5.56,220,M,55,25,100,O
345,516344,187,158,5.50,220,M,55,25,100,O
346,517344,187,158,5.50,220,M,55,25,100,O
347,519344,187,159,5.50,220,M,55,25,100,O
348,520344,188,159,5.56,220,M,55,25,100,O
349,522344,188,159,5.61,220,M,55,25,100,O
350,523344,188,159,5.64,220,M,55,25,100,O
351,524344,188,159,5.61,220,M,55,25,100,O
352,526344,189,159,5.64,220,M,55,25,100,O
353,528344,189,158,5.53,220,M,55,25,100,O
354,529344,189,158,5.53,220,M,55,25,100,O
355,531344,190,158,5.47,220,M,55,25,100,O
356,532344,190,158,5.47,220,M,55,25,100,O
357,534344,190,158,5.44,220,M,55,25,100,O
358,535344,190,158,5.44,220,M,55,25,100,O
359,537344,191,158,5.47,220,M,55,25,100,O
360,538344,191,158,5.50,220,M,55,25,100,O
361,540344,191,158,5.42,220,M,55,25,100,O
362,541344,192,158,5.47,220,M,55,25,100,O
363,543344,192,158,5.58,220,M,55,25,100,O
364,544344,192,158,5.72,220,M,55,25,100,O
365,546344,193,158,5.72,220,M,55,25,100,O
366,547344,193,158,5.72,220,M,55,25,100,O
367,549344,193,158,5.69,220,M,55,25,100,O
368,550344,194,158,5.69,220,M,55,25,100,O
369,552344,194,158,5.69,220,M,55,25,100,O
370,553344,194,158,5.75,220,M,55,25,100,O
371,555344,194,158,5.83,220,M,55,25,100,O
372,556344,195,158,5.89,220,M,55,25,100,O
373,558344,195,158,5.94,220,M,55,25,100,O
374,559344,196,158,6.03,220,M,45,25,100,O
375,561344,196,158,6.06,220,M,45,25,100,O
376,562344,197,158,6.17,220,M,45,25,100,O
377,564344,197,157,6.19,220,M,45,25,100,O
378,565344,197,157,6.25,220,M,40,25,100,O
379,567344,198,157,6.36,220,M,40,25,100,O
380,568344,198,157,6.42,220,M,40,25,100,O
381,570344,198,157,6.42,220,M,40,25,100,O
382,571344,199,157,6.47,220,M,40,25,100,O
383,573344,199,156,6.50,220,M,40,25,100,O
384,574344,199,156,6.58,220,M,40,25,100,O
385,576344,199,156,6.53,220,M,30,25,100,O
386,577344,200,155,6.56,220,M,10,25,100,O
387,579344,200,155,6.61,220,M,0,25,100,O
388,580344,200,155,6.56,220,M,0,25,100,O
389,582344,201,154,6.56,220,M,0,25,100,O
390,583344,201,154,6.50,220,M,0,25,100,O
391,584344,201,153,6.39,220,M,0,25,100,F
392,584344,201,153,6.22,220,M,0,25,100,F
393,584344,200,152,6.06,220,M,0,25,100,F
394,584344,200,151,6.00,220,M,0,25,100,F
395,584344,200,151,5.75,220,M,0,25,100,F
396,584344,200,151,5.31,220,M,0,25,100,F
