KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:48
 
[{PreTemp}]
169
   
[{CookDate}]
23-12-21 15:25:29
 
[{Comment}]
png¸ßÌð250
                                                    
[{EVENT}]
[{StartBeansIn}]
169@00:00

[{TemperBack}]
86@01:05

[{TurntoYellow}]
          
[{1stBoomStart}]
190@08:41

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
198@09:48

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
321,480496,183,151,5.33,220,M,50,25,100,O
322,482496,184,151,5.28,220,M,50,25,100,O
323,484496,184,151,5.33,220,M,50,25,100,O
324,485496,184,151,5.28,220,M,50,25,100,O
325,486496,184,151,5.33,220,M,50,25,100,O
326,488496,185,151,5.33,220,M,50,25,100,O
327,489496,185,151,5.28,220,M,50,25,100,O
328,491496,185,151,5.25,220,M,50,25,100,O
329,493496,186,151,5.33,220,M,50,25,100,O
330,494496,186,151,5.22,220,M,50,25,100,O
331,496496,186,151,5.28,220,M,50,25,100,O
332,497496,186,151,5.19,220,M,50,25,100,O
333,499496,187,151,5.14,220,M,50,25,100,O
334,500496,187,151,5.06,220,M,50,25,100,O
335,502496,187,151,5.00,220,M,50,25,100,O
336,503496,187,151,4.97,220,M,50,25,100,O
337,505496,187,151,5.00,220,M,50,25,100,O
338,506496,188,150,4.97,220,M,50,25,100,O
339,508496,187,150,5.00,220,M,50,25,100,O
340,509496,188,150,4.86,220,M,50,25,100,O
341,511496,188,150,4.86,220,M,50,25,100,O
342,512496,189,150,4.83,220,M,50,25,100,O
343,514496,189,150,4.83,220,M,50,25,100,O
344,515496,189,150,4.86,220,M,50,25,100,O
345,517496,189,150,4.86,220,M,50,25,100,O
346,518496,189,150,4.83,220,M,50,25,100,O
347,520496,190,150,4.75,220,M,50,25,100,O
348,521496,190,150,4.69,220,M,50,25,100,O
349,523496,190,150,4.78,220,M,50,25,100,O
350,524496,190,150,4.67,220,M,50,25,100,O
351,526496,191,150,4.64,220,M,50,25,100,O
352,527496,191,150,4.67,220,M,50,25,100,O
353,529496,191,150,4.47,220,M,50,25,100,O
354,530496,191,150,4.36,220,M,50,25,100,O
355,531496,192,150,4.36,220,M,50,25,100,O
356,533496,192,150,4.33,220,M,50,25,100,O
357,535496,192,150,4.25,220,M,50,25,100,O
358,536496,192,150,4.14,220,M,50,25,100,O
359,538496,192,150,4.25,220,M,50,25,100,O
360,539496,192,150,4.19,220,M,50,25,100,O
361,541496,193,150,4.11,220,M,50,25,100,O
362,542496,193,150,4.14,220,M,50,25,100,O
363,544496,193,149,4.14,220,M,50,25,100,O
364,545496,193,149,4.06,220,M,50,25,100,O
365,547496,194,149,4.06,220,M,50,25,100,O
366,548496,194,149,4.08,220,M,50,25,100,O
367,550496,194,149,4.06,220,M,50,25,100,O
368,551496,194,149,3.89,220,M,50,25,100,O
369,552496,194,149,3.83,220,M,50,25,100,O
370,554496,194,149,3.78,220,M,50,25,100,O
371,556496,194,149,3.78,220,M,50,25,100,O
372,557496,195,149,3.83,220,M,50,25,100,O
373,559496,195,149,3.83,220,M,50,25,100,O
374,560496,195,149,3.78,220,M,50,25,100,O
375,562496,195,149,3.69,220,M,50,25,100,O
376,563496,196,149,3.67,220,M,50,25,100,O
377,564496,196,149,3.69,220,M,50,25,100,O
378,566496,196,149,3.67,220,M,50,25,100,O
379,568496,196,149,3.64,220,M,50,25,100,O
380,569496,196,149,3.56,220,M,50,25,100,O
381,570496,196,149,3.44,220,M,50,25,100,O
382,572496,196,149,3.39,220,M,50,25,100,O
383,574496,197,149,3.36,220,M,50,25,100,O
384,575496,197,149,3.36,220,M,50,25,100,O
385,577496,197,149,3.33,220,M,50,25,100,O
386,578496,197,149,3.25,220,M,50,25,100,O
387,580496,197,149,3.31,220,M,50,25,100,O
388,581496,197,148,3.39,220,M,50,25,100,O
389,583496,198,148,3.47,220,M,50,25,100,O
390,584496,198,149,3.44,220,M,50,25,100,O
391,585496,198,149,3.47,220,M,50,25,100,O
392,587496,198,149,3.47,220,M,50,25,100,O
393,588496,198,148,3.47,220,M,0,25,100,F
394,588496,198,148,3.39,220,M,0,25,100,F
395,588496,197,149,3.28,220,M,0,25,100,F
396,588496,196,149,2.86,220,M,0,25,100,F
397,588496,195,149,2.36,220,M,0,25,100,F
398,588496,195,149,1.86,220,M,0,25,100,F
399,588496,194,149,1.28,220,M,0,25,100,F
400,588496,193,149,0.53,220,M,0,25,100,F
401,588496,193,148,0.00,220,M,0,25,100,F
402,588496,194,147,0.00,220,M,0,25,100,F
403,588496,195,146,0.00,220,M,0,25,100,F
404,588496,195,146,0.00,220,M,0,25,100,F
405,588496,195,146,0.00,220,M,0,25,100,F
406,588496,196,145,0.00,220,M,0,25,100,F
407,588496,195,145,0.00,220,M,0,25,100,F
408,588496,193,145,0.00,220,M,0,25,100,F
409,588496,190,146,0.00,220,M,0,25,100,F
410,588496,188,146,0.00,220,M,0,25,100,F
411,588496,186,146,0.00,220,M,0,25,100,F
412,588496,184,145,0.00,220,M,0,25,100,F
413,588496,183,145,0.00,220,M,0,25,100,F
