KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
11:13
 
[{PreTemp}]
158
   
[{CookDate}]
23-11-11 16:23:24
 
[{Comment}]
Ге ГЫ 230
                                                     
[{EVENT}]
[{StartBeansIn}]
158@00:00

[{TemperBack}]
86@01:01

[{TurntoYellow}]
          
[{1stBoomStart}]
182@08:42

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
203@11:13

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
310,463612,170,152,6.25,220,M,60,20,100,O
311,464612,170,152,6.27,220,M,60,20,100,O
312,465612,170,152,6.33,220,M,60,20,100,O
313,467612,171,152,6.31,220,M,60,20,100,O
314,469612,171,152,6.33,220,M,60,20,100,O
315,470612,171,152,6.31,220,M,60,20,100,O
316,472612,171,152,6.31,220,M,60,20,100,O
317,473612,172,153,6.31,220,M,55,20,100,O
318,475612,172,153,6.31,220,M,55,20,100,O
319,476612,173,152,6.31,220,M,55,20,100,O
320,478612,173,153,6.29,220,M,55,20,100,O
321,479612,173,153,6.31,220,M,55,20,100,O
322,481612,173,153,6.35,220,M,55,20,100,O
323,482612,174,153,6.35,220,M,55,20,100,O
324,484612,174,153,6.33,220,M,55,20,100,O
325,485612,174,153,6.29,220,M,55,20,100,O
326,487612,175,153,6.31,220,M,55,20,100,O
327,488612,175,153,6.27,220,M,55,20,100,O
328,490612,175,153,6.27,220,M,55,20,100,O
329,491612,176,152,6.29,220,M,55,20,100,O
330,493612,176,152,6.23,220,M,55,20,100,O
331,494612,176,153,6.27,220,M,55,20,100,O
332,496612,177,153,6.27,220,M,55,20,100,O
333,497612,177,153,6.31,220,M,55,20,100,O
334,499612,177,153,6.27,220,M,55,20,100,O
335,500612,178,153,6.25,220,M,55,20,100,O
336,502612,178,153,6.27,220,M,55,20,100,O
337,503612,178,152,6.27,220,M,55,20,100,O
338,505612,178,152,6.23,220,M,55,20,100,O
339,506612,179,153,6.19,220,M,55,20,100,O
340,508612,179,153,6.19,220,M,55,20,100,O
341,509612,179,153,6.17,220,M,55,20,100,O
342,511612,179,153,6.13,220,M,55,20,100,O
343,512612,180,153,6.15,220,M,55,20,100,O
344,513612,180,153,6.12,220,M,55,20,100,O
345,515612,181,153,6.10,220,M,55,20,100,O
346,516612,181,153,6.08,220,M,55,20,100,O
347,518612,181,153,6.06,220,M,55,20,100,O
348,520612,181,153,5.98,220,M,55,20,100,O
349,521612,182,153,5.98,220,M,55,20,100,O
350,523612,182,153,5.96,220,M,55,20,100,O
351,524612,182,153,5.94,220,M,55,20,100,O
352,526612,182,153,5.94,220,M,55,20,100,O
353,527612,183,153,5.98,220,M,55,20,100,O
354,529612,183,153,5.98,220,M,55,20,100,O
355,530612,184,153,5.92,220,M,55,20,100,O
356,532612,184,153,5.92,220,M,55,20,100,O
357,533612,184,152,5.90,220,M,55,20,100,O
358,535612,184,152,5.87,220,M,55,20,100,O
359,536612,185,153,5.85,220,M,55,20,100,O
360,538612,185,153,5.92,220,M,55,20,100,O
361,539612,186,153,6.00,220,M,55,20,100,O
362,541612,186,153,5.98,220,M,55,20,100,O
363,542612,186,153,5.96,220,M,55,20,100,O
364,543612,186,153,5.98,220,M,55,20,100,O
365,545612,186,153,5.94,220,M,55,20,100,O
366,547612,187,153,5.87,220,M,55,20,100,O
367,548612,187,153,5.88,220,M,55,20,100,O
368,549612,187,153,5.92,220,M,55,20,100,O
369,551612,188,153,5.85,220,M,55,20,100,O
370,553612,188,153,5.85,220,M,55,20,100,O
371,554612,188,153,5.85,220,M,55,20,100,O
372,556612,188,154,5.83,220,M,50,20,100,O
373,557612,189,154,5.73,220,M,50,20,100,O
374,559612,189,154,5.67,220,M,50,20,100,O
375,560612,189,153,5.62,220,M,50,20,100,O
376,562612,189,153,5.60,220,M,50,20,100,O
377,563612,189,153,5.60,220,M,50,20,100,O
378,565612,190,153,5.54,220,M,50,20,100,O
379,566612,190,154,5.46,220,M,50,20,100,O
380,568612,190,154,5.35,220,M,50,20,100,O
381,569612,190,154,5.29,220,M,50,20,100,O
382,570612,191,154,5.21,220,M,50,20,100,O
383,572612,191,154,5.12,220,M,50,20,100,O
384,574612,191,153,5.02,220,M,50,20,100,O
385,575612,191,153,4.92,220,M,50,20,100,O
386,576612,191,153,4.85,220,M,50,20,100,O
387,578612,191,153,4.71,220,M,50,20,100,O
388,580612,191,153,4.62,220,M,50,20,100,O
389,581612,192,153,4.46,220,M,50,20,100,O
390,582612,192,153,4.33,220,M,50,20,100,O
391,584612,192,153,4.27,220,M,50,20,100,O
392,585612,192,153,4.19,220,M,50,20,100,O
393,587612,192,153,4.13,220,M,50,20,100,O
394,589612,193,153,4.08,220,M,50,20,100,O
395,590612,193,153,4.06,220,M,50,20,100,O
396,592612,193,153,3.96,220,M,50,20,100,O
397,593612,193,153,3.88,220,M,50,20,100,O
398,595612,193,153,3.77,220,M,50,20,100,O
399,596612,193,153,3.65,220,M,50,20,100,O
400,598612,193,153,3.58,220,M,50,20,100,O
401,599612,193,153,3.48,220,M,50,20,100,O
402,601612,193,152,3.42,220,M,50,20,100,O
403,602612,194,152,3.35,220,M,50,20,100,O
404,604612,194,152,3.29,220,M,50,20,100,O
405,605612,194,152,3.21,220,M,50,20,100,O
406,607612,194,152,3.17,220,M,50,20,100,O
407,608612,194,152,3.06,220,M,50,20,100,O
408,610612,195,152,2.98,220,M,50,20,100,O
409,611612,195,152,2.94,220,M,50,20,100,O
410,613612,195,152,2.88,220,M,50,20,100,O
411,614612,195,152,2.88,220,M,50,20,100,O
412,616612,195,152,2.87,220,M,50,20,100,O
413,617612,196,152,2.87,220,M,50,20,100,O
414,619612,196,152,2.88,220,M,50,20,100,O
415,620612,196,152,2.87,220,M,50,20,100,O
416,622612,196,152,2.83,220,M,50,20,100,O
417,623612,196,152,2.81,220,M,50,20,100,O
418,625612,196,152,2.87,220,M,50,20,100,O
419,626612,196,152,2.87,220,M,50,20,100,O
420,627612,197,153,2.96,220,M,50,20,100,O
421,629612,197,153,3.02,220,M,50,20,100,O
422,631612,197,153,3.06,220,M,50,20,100,O
423,632612,197,152,3.08,220,M,50,20,100,O
424,634612,197,152,3.12,220,M,50,20,100,O
425,635612,197,152,3.17,220,M,50,20,100,O
426,637612,198,152,3.17,220,M,50,20,100,O
427,638612,198,152,3.21,220,M,40,20,100,O
428,640612,198,152,3.25,220,M,40,20,100,O
429,641612,198,152,3.35,220,M,40,20,100,O
430,643612,198,152,3.38,220,M,40,20,100,O
431,644612,198,152,3.40,220,M,40,20,100,O
432,646612,199,152,3.42,220,M,40,20,100,O
433,647612,199,152,3.37,220,M,40,20,100,O
434,649612,199,151,3.35,220,M,40,20,100,O
435,650612,199,151,3.37,220,M,35,20,100,O
436,652612,200,151,3.42,220,M,25,20,100,O
437,653612,200,151,3.42,220,M,25,20,100,O
438,655612,200,150,3.50,220,M,25,20,100,O
439,656612,200,150,3.50,220,M,25,20,100,O
440,658612,201,149,3.52,220,M,25,20,100,O
441,659612,201,149,3.60,220,M,25,20,100,O
442,661612,201,149,3.69,220,M,25,20,100,O
443,662612,201,148,3.73,220,M,25,20,100,O
444,664612,202,148,3.77,220,M,25,20,100,O
445,665612,202,148,3.83,220,M,25,20,100,O
446,667612,202,147,3.90,220,M,25,20,100,O
447,668612,202,147,4.02,220,M,25,20,100,O
448,669612,202,146,4.06,220,M,25,20,100,O
449,671612,203,146,4.04,220,M,25,20,100,O
450,672612,203,146,4.10,220,M,25,20,100,O
