KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:49
 
[{PreTemp}]
169
   
[{CookDate}]
24-01-03 16:05:40
 
[{Comment}]
¸ßº£°Î250
                                                     
[{EVENT}]
[{StartBeansIn}]
169@00:00

[{TemperBack}]
85@00:53

[{TurntoYellow}]
          
[{1stBoomStart}]
189@08:19

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
199@09:49

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
135,200820,123,141,6.56,220,M,80,25,100,O
136,201820,123,142,6.58,220,M,80,25,100,O
137,203820,124,143,6.61,220,M,80,25,100,O
138,205820,124,143,6.58,220,M,80,25,100,O
139,206820,124,144,6.56,220,M,80,25,100,O
140,208820,124,144,6.61,220,M,80,25,100,O
141,209820,125,145,6.64,220,M,80,25,100,O
142,211820,126,145,6.64,220,M,80,25,100,O
143,212820,126,146,6.72,220,M,80,25,100,O
144,214820,127,147,6.86,220,M,80,25,100,O
145,215820,127,147,6.94,220,M,80,25,100,O
146,217820,127,148,7.00,220,M,80,25,100,O
147,218820,128,148,7.08,220,M,80,25,100,O
148,220820,128,149,7.17,220,M,80,25,100,O
149,221820,128,150,7.22,220,M,80,25,100,O
150,223820,129,150,7.36,220,M,80,25,100,O
151,224820,129,151,7.53,220,M,80,25,100,O
152,226820,130,151,7.56,220,M,80,25,100,O
153,227820,130,152,7.53,220,M,80,25,100,O
154,229820,130,152,7.53,220,M,80,25,100,O
155,230820,131,153,7.58,220,M,80,25,100,O
156,232820,131,153,7.64,220,M,80,25,100,O
157,233820,132,154,7.72,220,M,80,25,100,O
158,235820,132,154,7.83,220,M,80,25,100,O
159,236820,132,155,7.83,220,M,80,25,100,O
160,238820,133,155,7.89,220,M,80,25,100,O
161,239820,133,156,7.94,220,M,80,25,100,O
162,241820,134,156,8.00,220,M,80,25,100,O
163,242820,134,156,8.06,220,M,80,25,100,O
164,244820,135,157,8.03,220,M,80,25,100,O
165,245820,135,158,8.11,220,M,80,25,100,O
166,247820,136,158,8.11,220,M,80,25,100,O
167,248820,136,158,8.08,220,M,80,25,100,O
168,250820,136,159,8.14,220,M,80,25,100,O
169,251820,137,159,8.06,220,M,80,25,100,O
170,253820,137,159,8.06,220,M,80,25,100,O
171,254820,138,160,8.08,220,M,80,25,100,O
172,256820,138,160,8.14,220,M,80,25,100,O
173,257820,139,161,8.25,220,M,80,25,100,O
174,258820,140,161,8.25,220,M,80,25,100,O
175,260820,140,161,8.31,220,M,80,25,100,O
176,262820,140,161,8.33,220,M,80,25,100,O
177,263820,141,161,8.31,220,M,80,25,100,O
178,265820,141,162,8.44,220,M,75,25,100,O
179,266820,141,162,8.47,220,M,70,25,100,O
180,268820,141,162,8.50,220,M,70,25,100,O
181,269820,142,162,8.56,220,M,70,25,100,O
182,271820,143,162,8.53,220,M,70,25,100,O
183,272820,143,162,8.53,220,M,70,25,100,O
184,274820,144,162,8.47,220,M,70,25,100,O
185,275820,144,162,8.50,220,M,70,25,100,O
186,276820,145,162,8.58,220,M,70,25,100,O
187,278820,145,162,8.56,220,M,70,25,100,O
188,280820,145,163,8.61,220,M,70,25,100,O
189,281820,146,163,8.64,220,M,70,25,100,O
190,283820,147,163,8.64,220,M,70,25,100,O
191,284820,147,164,8.72,220,M,70,25,100,O
192,286820,147,163,8.81,220,M,70,25,100,O
193,287820,148,163,8.83,220,M,70,25,100,O
194,289820,148,163,8.83,220,M,70,25,100,O
195,290820,149,163,8.83,220,M,70,25,100,O
196,292820,149,164,8.89,220,M,70,25,100,O
197,293820,150,164,8.78,220,M,70,25,100,O
198,294820,150,163,8.75,220,M,70,25,100,O
199,296820,150,163,8.75,220,M,70,25,100,O
200,298820,151,163,8.78,220,M,70,25,100,O
201,299820,151,163,8.78,220,M,70,25,100,O
202,301820,152,163,8.92,220,M,70,25,100,O
203,302820,152,163,8.97,220,M,70,25,100,O
204,304820,152,164,8.89,220,M,70,25,100,O
205,305820,153,163,8.78,220,M,70,25,100,O
206,307820,153,163,8.81,220,M,70,25,100,O
207,308820,154,163,8.72,220,M,70,25,100,O
208,310820,154,163,8.67,220,M,60,25,100,O
209,311820,155,163,8.53,220,M,60,25,100,O
210,313820,155,163,8.36,220,M,60,25,100,O
211,314820,155,163,8.14,220,M,60,25,100,O
212,316820,156,163,8.08,220,M,60,25,100,O
213,317820,156,163,8.08,220,M,60,25,100,O
214,319820,157,163,8.06,220,M,60,25,100,O
215,320820,157,162,7.92,220,M,60,25,100,O
216,322820,158,162,7.97,220,M,60,25,100,O
217,323820,158,162,7.89,220,M,60,25,100,O
218,325820,158,162,7.89,220,M,60,25,100,O
219,326820,159,162,7.92,220,M,60,25,100,O
220,328820,159,162,8.00,220,M,60,25,100,O
221,329820,159,162,7.89,220,M,60,25,100,O
222,331820,160,161,7.89,220,M,60,25,100,O
223,332820,160,161,7.89,220,M,60,25,100,O
224,333820,161,161,7.92,220,M,60,25,100,O
225,335820,161,161,7.86,220,M,60,25,100,O
226,337820,161,161,7.89,220,M,60,25,100,O
227,338820,162,161,7.92,220,M,50,25,100,O
228,339820,162,160,7.86,220,M,50,25,100,O
229,341820,162,160,7.83,220,M,50,25,100,O
230,343820,163,161,7.89,220,M,50,25,100,O
231,344820,163,160,7.86,220,M,50,25,100,O
232,346820,164,160,7.78,220,M,50,25,100,O
233,347820,164,160,7.75,220,M,50,25,100,O
234,349820,164,160,7.69,220,M,50,25,100,O
235,350820,165,159,7.56,220,M,50,25,100,O
236,352820,165,159,7.42,220,M,50,25,100,O
237,353820,165,158,7.42,220,M,50,25,100,O
238,355820,165,158,7.33,220,M,50,25,100,O
239,356820,166,158,7.25,220,M,50,25,100,O
240,358822,166,157,7.19,220,M,50,25,100,O
241,359820,166,157,7.11,220,M,50,25,100,O
242,361820,167,157,7.03,220,M,50,25,100,O
243,362820,167,157,7.00,220,M,50,25,100,O
244,364820,167,157,7.00,220,M,50,25,100,O
245,365820,168,157,6.92,220,M,50,25,100,O
246,367820,168,156,6.81,220,M,50,25,100,O
247,368820,168,156,6.72,220,M,50,25,100,O
248,370820,169,156,6.69,220,M,50,25,100,O
249,371820,169,156,6.56,220,M,50,25,100,O
250,373820,169,156,6.56,220,M,50,25,100,O
251,374820,169,155,6.53,220,M,50,25,100,O
252,376820,170,155,6.33,220,M,50,25,100,O
253,377820,170,155,6.22,220,M,50,25,100,O
254,379820,170,155,6.17,220,M,50,25,100,O
255,380820,170,155,6.11,220,M,50,25,100,O
256,382820,171,154,6.03,220,M,50,25,100,O
257,383820,171,154,5.89,220,M,50,25,100,O
258,385820,171,154,5.75,220,M,50,25,100,O
259,386820,171,154,5.67,220,M,50,25,100,O
260,387820,172,154,5.58,220,M,50,25,100,O
261,389820,172,154,5.61,220,M,50,25,100,O
262,391820,172,154,5.56,220,M,50,25,100,O
263,392820,173,153,5.47,220,M,50,25,100,O
264,394820,173,153,5.42,220,M,50,25,100,O
265,395820,173,153,5.33,220,M,50,25,100,O
266,397820,173,153,5.25,220,M,50,25,100,O
267,398820,174,153,5.25,220,M,45,25,100,O
268,399820,174,153,5.19,220,M,45,25,100,O
269,401820,174,153,5.11,220,M,45,25,100,O
270,403820,175,153,5.08,220,M,45,25,100,O
271,404820,175,153,5.08,220,M,45,25,100,O
272,406820,175,153,5.11,220,M,45,25,100,O
273,407820,175,153,5.00,220,M,45,25,100,O
274,409820,175,152,5.06,220,M,45,25,100,O
275,410820,176,152,5.03,220,M,45,25,100,O
276,412820,176,152,5.06,220,M,45,25,100,O
277,413820,176,152,5.11,220,M,45,25,100,O
278,415820,176,152,5.17,220,M,45,25,100,O
279,416820,177,152,5.14,220,M,45,25,100,O
280,418820,177,152,5.08,220,M,45,25,100,O
281,419820,177,151,5.03,220,M,45,25,100,O
282,420820,177,151,5.03,220,M,45,25,100,O
283,422820,177,151,4.89,220,M,45,25,100,O
284,424820,178,151,4.81,220,M,45,25,100,O
285,425820,178,150,4.78,220,M,45,25,100,O
286,427820,178,150,4.58,220,M,45,25,100,O
287,428820,178,151,4.50,220,M,45,25,100,O
288,430820,178,151,4.47,220,M,45,25,100,O
289,431820,179,150,4.47,220,M,45,25,100,O
290,433820,179,150,4.42,220,M,45,25,100,O
291,434820,179,150,4.42,220,M,45,25,100,O
292,436820,179,150,4.42,220,M,45,25,100,O
293,437820,179,150,4.44,220,M,45,25,100,O
294,439820,180,149,4.42,220,M,45,25,100,O
295,440821,180,149,4.50,220,M,45,25,100,O
296,442820,180,149,4.44,220,M,45,25,100,O
297,443820,181,149,4.36,220,M,45,25,100,O
298,445820,181,149,4.31,220,M,45,25,100,O
299,446820,181,149,4.31,220,M,45,25,100,O
300,448820,181,149,4.28,220,M,45,25,100,O
301,449820,182,148,4.31,220,M,45,25,100,O
302,450820,182,148,4.28,220,M,45,25,100,O
303,452820,182,149,4.36,220,M,45,25,100,O
304,453820,182,149,4.33,220,M,45,25,100,O
305,455820,182,149,4.44,220,M,45,25,100,O
306,457820,183,149,4.56,220,M,45,25,100,O
307,458820,183,148,4.56,220,M,45,25,100,O
308,460820,183,148,4.50,220,M,45,25,100,O
309,461820,183,148,4.50,220,M,45,25,100,O
310,463820,184,148,4.47,220,M,45,25,100,O
311,464820,184,148,4.50,220,M,45,25,100,O
312,466820,184,148,4.44,220,M,45,25,100,O
313,467820,184,148,4.42,220,M,45,25,100,O
314,469820,184,148,4.33,220,M,45,25,100,O
315,470820,184,148,4.31,220,M,45,25,100,O
316,471820,185,148,4.33,220,M,45,25,100,O
317,473820,185,147,4.42,220,M,45,25,100,O
318,475820,185,147,4.42,220,M,45,25,100,O
319,476820,185,147,4.42,220,M,45,25,100,O
320,477820,186,147,4.39,220,M,45,25,100,O
321,479820,186,147,4.33,220,M,45,25,100,O
322,480820,186,147,4.33,220,M,45,25,100,O
323,482820,186,147,4.31,220,M,45,25,100,O
324,484820,186,148,4.28,220,M,45,25,100,O
325,485820,186,147,4.22,220,M,45,25,100,O
326,487820,187,147,4.19,220,M,45,25,100,O
327,488820,187,147,4.28,220,M,45,25,100,O
328,490820,187,148,4.28,220,M,45,25,100,O
329,491820,187,148,4.28,220,M,45,25,100,O
330,493820,188,148,4.22,220,M,45,25,100,O
331,494820,188,148,4.19,220,M,45,25,100,O
332,496820,188,147,4.22,220,M,45,25,100,O
333,497820,188,147,4.19,220,M,45,25,100,O
334,499820,189,147,4.31,220,M,45,25,100,O
335,500820,189,148,4.28,220,M,45,25,100,O
336,502820,189,148,4.19,220,M,45,25,100,O
337,503820,189,147,4.25,220,M,45,25,100,O
338,504820,189,147,4.22,220,M,45,25,100,O
339,506820,190,147,4.31,220,M,35,25,100,O
340,508820,190,147,4.39,220,M,35,25,100,O
341,509820,190,147,4.44,220,M,35,25,100,O
342,511820,190,147,4.47,220,M,30,25,100,O
343,512820,191,146,4.39,220,M,30,25,100,O
344,514820,191,146,4.50,220,M,30,25,100,O
345,515820,191,146,4.50,220,M,30,25,100,O
346,517820,191,146,4.50,220,M,30,25,100,O
347,518820,192,145,4.56,220,M,30,25,100,O
348,520820,192,145,4.56,220,M,30,25,100,O
349,521820,192,145,4.56,220,M,30,25,100,O
350,522821,193,144,4.56,220,M,30,25,100,O
351,524820,193,144,4.61,220,M,30,25,100,O
352,526820,193,144,4.64,220,M,30,25,100,O
353,527820,193,143,4.58,220,M,30,25,100,O
354,528820,193,143,4.64,220,M,30,25,100,O
355,530820,193,143,4.58,220,M,30,25,100,O
356,532820,193,143,4.56,220,M,30,25,100,O
357,533820,194,143,4.58,220,M,30,25,100,O
358,535820,194,142,4.50,220,M,30,25,100,O
359,536820,194,142,4.39,220,M,30,25,100,O
360,538820,194,142,4.31,220,M,30,25,100,O
361,539820,194,142,4.22,220,M,30,25,100,O
362,541820,195,141,4.17,220,M,30,25,100,O
363,542820,195,141,4.06,220,M,30,25,100,O
364,544820,195,141,4.08,220,M,30,25,100,O
365,545820,195,141,4.06,220,M,30,25,100,O
366,547820,195,142,3.92,220,M,30,25,100,O
367,548820,196,141,3.89,220,M,20,25,100,O
368,550820,196,141,3.94,220,M,0,25,100,O
369,551820,196,140,3.89,220,M,0,25,100,O
370,553820,196,140,3.86,220,M,5,25,100,O
371,554820,196,139,3.75,220,M,5,25,100,O
372,556820,196,139,3.72,220,M,5,25,100,O
373,557820,197,138,3.61,220,M,5,25,100,O
374,559820,197,137,3.61,220,M,5,25,100,O
375,560820,197,137,3.67,220,M,5,25,100,O
376,562820,197,137,3.64,220,M,5,25,100,O
377,563820,198,136,3.61,220,M,5,25,100,O
378,565820,198,136,3.61,220,M,5,25,100,O
379,566820,198,136,3.56,220,M,5,25,100,O
380,568820,198,135,3.56,220,M,0,25,100,O
381,569820,198,134,3.56,220,M,0,25,100,O
382,571820,198,134,3.47,220,M,0,25,100,O
383,572820,198,134,3.36,220,M,0,25,100,O
384,574820,198,133,3.28,220,M,0,25,100,O
385,575820,198,133,3.22,220,M,0,25,100,O
386,577820,198,132,3.11,220,M,0,25,100,O
387,578820,198,132,2.94,220,M,0,25,100,O
388,580820,199,131,2.89,220,M,0,25,100,O
389,581820,198,131,2.81,220,M,0,25,100,O
390,583820,198,130,2.64,220,M,0,25,100,O
391,584820,198,130,2.53,220,M,0,25,100,O
392,586820,198,129,2.47,220,M,0,25,100,O
393,587820,199,129,2.28,220,M,0,25,100,O
394,588820,199,128,2.08,220,M,0,25,100,O
395,589820,199,128,1.92,220,M,0,25,100,F
396,589820,199,128,1.83,220,M,0,25,100,F
397,589820,197,128,1.50,220,M,0,25,100,F
