KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:19
 
[{PreTemp}]
169
   
[{CookDate}]
23-12-22 15:57:09
 
[{Comment}]
»¨¿ý3.1 250
                                                   
[{EVENT}]
[{StartBeansIn}]
169@00:00

[{TemperBack}]
82@00:58

[{TurntoYellow}]
          
[{1stBoomStart}]
190@08:28

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
198@09:19

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
192,286121,138,153,7.50,220,M,75,25,100,O
193,288121,138,153,7.44,220,M,75,25,100,O
194,289121,139,154,7.56,220,M,75,25,100,O
195,291121,140,154,7.58,220,M,75,25,100,O
196,292121,140,154,7.69,220,M,75,25,100,O
197,294121,141,155,7.67,220,M,75,25,100,O
198,295121,141,155,7.72,220,M,75,25,100,O
199,297121,141,155,7.78,220,M,75,25,100,O
200,298121,142,156,7.78,220,M,75,25,100,O
201,300121,142,156,7.92,220,M,75,25,100,O
202,301121,142,156,7.97,220,M,75,25,100,O
203,303121,143,157,7.94,220,M,75,25,100,O
204,304121,143,157,7.94,220,M,75,25,100,O
205,306121,144,157,7.92,220,M,75,25,100,O
206,307121,144,157,8.00,220,M,75,25,100,O
207,309121,145,157,8.00,220,M,75,25,100,O
208,310121,145,157,8.00,220,M,75,25,100,O
209,312121,146,157,8.06,220,M,75,25,100,O
210,313121,146,158,8.00,220,M,75,25,100,O
211,315121,146,158,8.08,220,M,75,25,100,O
212,316121,147,158,8.17,220,M,75,25,100,O
213,318121,147,158,8.31,220,M,75,25,100,O
214,319121,148,158,8.36,220,M,75,25,100,O
215,321121,149,159,8.39,220,M,75,25,100,O
216,322121,149,159,8.42,220,M,75,25,100,O
217,324121,149,160,8.39,220,M,75,25,100,O
218,325121,149,160,8.42,220,M,75,25,100,O
219,327121,150,160,8.42,220,M,75,25,100,O
220,328122,150,160,8.33,220,M,70,25,100,O
221,330121,151,160,8.39,220,M,70,25,100,O
222,331121,151,161,8.36,220,M,70,25,100,O
223,333121,152,160,8.44,220,M,70,25,100,O
224,334121,152,160,8.50,220,M,70,25,100,O
225,336121,152,160,8.53,220,M,70,25,100,O
226,337121,153,160,8.58,220,M,70,25,100,O
227,339121,154,160,8.58,220,M,70,25,100,O
228,340121,154,160,8.58,220,M,70,25,100,O
229,341121,154,160,8.67,220,M,70,25,100,O
230,343121,155,161,8.56,220,M,65,25,100,O
231,345121,155,160,8.44,220,M,65,25,100,O
232,346121,155,160,8.39,220,M,65,25,100,O
233,348121,156,160,8.31,220,M,65,25,100,O
234,349121,156,160,8.22,220,M,65,25,100,O
235,351121,157,160,8.14,220,M,65,25,100,O
236,352121,157,160,8.14,220,M,65,25,100,O
237,354121,157,160,8.17,220,M,65,25,100,O
238,355121,157,160,8.11,220,M,65,25,100,O
239,357121,158,160,8.08,220,M,65,25,100,O
240,358121,158,160,8.03,220,M,65,25,100,O
241,360121,159,160,7.97,220,M,65,25,100,O
242,361121,159,160,7.92,220,M,65,25,100,O
243,363121,160,159,8.00,220,M,65,25,100,O
244,364121,160,159,8.08,220,M,65,25,100,O
245,366121,161,159,8.06,220,M,65,25,100,O
246,367121,161,159,7.97,220,M,65,25,100,O
247,368121,162,159,7.92,220,M,65,25,100,O
248,370121,162,159,7.89,220,M,65,25,100,O
249,372121,162,159,7.94,220,M,65,25,100,O
250,373121,163,159,7.97,220,M,65,25,100,O
251,375121,163,159,8.00,220,M,65,25,100,O
252,376121,164,159,7.97,220,M,65,25,100,O
253,378121,164,159,7.97,220,M,65,25,100,O
254,379121,164,159,7.97,220,M,65,25,100,O
255,381121,165,159,8.00,220,M,65,25,100,O
256,382121,165,159,7.97,220,M,65,25,100,O
257,384121,166,159,8.03,220,M,65,25,100,O
258,385121,166,159,8.06,220,M,65,25,100,O
259,387121,166,159,8.00,220,M,65,25,100,O
260,388121,166,159,7.97,220,M,65,25,100,O
261,390121,167,159,7.92,220,M,65,25,100,O
262,391121,167,159,7.78,220,M,65,25,100,O
263,393121,167,159,7.69,220,M,65,25,100,O
264,394121,168,159,7.64,220,M,65,25,100,O
265,395121,168,159,7.53,220,M,65,25,100,O
266,397121,169,159,7.47,220,M,65,25,100,O
267,399121,169,159,7.39,220,M,65,25,100,O
268,400121,169,159,7.31,220,M,65,25,100,O
269,402121,170,159,7.28,220,M,65,25,100,O
270,403121,170,159,7.28,220,M,65,25,100,O
271,405121,170,159,7.22,220,M,65,25,100,O
272,406121,171,160,7.14,220,M,65,25,100,O
273,408121,171,160,7.06,220,M,65,25,100,O
274,409121,171,160,7.11,220,M,65,25,100,O
275,410121,172,160,7.08,220,M,65,25,100,O
276,412121,172,160,7.06,220,M,60,25,100,O
277,414121,172,160,7.06,220,M,55,25,100,O
278,415121,173,160,7.03,220,M,55,25,100,O
279,416121,173,159,6.94,220,M,55,25,100,O
280,418121,173,159,6.86,220,M,55,25,100,O
281,420121,174,159,6.83,220,M,55,25,100,O
282,421121,174,159,6.83,220,M,55,25,100,O
283,423121,175,159,6.83,220,M,55,25,100,O
284,424121,175,158,6.78,220,M,55,25,100,O
285,426121,175,158,6.72,220,M,55,25,100,O
286,427121,175,158,6.64,220,M,55,25,100,O
287,429121,175,158,6.56,220,M,55,25,100,O
288,430121,176,158,6.44,220,M,55,25,100,O
289,432121,176,157,6.44,220,M,55,25,100,O
290,433121,176,157,6.50,220,M,55,25,100,O
291,435121,177,157,6.50,220,M,55,25,100,O
292,436121,177,157,6.39,220,M,55,25,100,O
293,438121,177,157,6.33,220,M,55,25,100,O
294,439121,177,156,6.25,220,M,55,25,100,O
295,440121,178,156,6.22,220,M,55,25,100,O
296,442121,178,156,6.14,220,M,55,25,100,O
297,444121,179,156,6.11,220,M,55,25,100,O
298,445121,179,156,6.06,220,M,55,25,100,O
299,446121,179,156,5.92,220,M,55,25,100,O
300,448121,179,156,5.78,220,M,55,25,100,O
301,449121,179,156,5.64,220,M,55,25,100,O
302,451121,180,156,5.56,220,M,55,25,100,O
303,453121,180,156,5.53,220,M,55,25,100,O
304,454121,181,156,5.47,220,M,55,25,100,O
305,456121,181,155,5.36,220,M,55,25,100,O
306,457121,181,155,5.33,220,M,55,25,100,O
307,459121,182,155,5.39,220,M,55,25,100,O
308,460121,182,154,5.42,220,M,55,25,100,O
309,462121,182,154,5.53,220,M,55,25,100,O
310,463121,182,154,5.58,220,M,55,25,100,O
311,465121,182,154,5.56,220,M,55,25,100,O
312,466121,183,154,5.53,220,M,55,25,100,O
313,468121,183,154,5.56,220,M,55,25,100,O
314,469121,183,154,5.64,220,M,55,25,100,O
315,471121,184,154,5.61,220,M,55,25,100,O
316,472121,184,154,5.58,220,M,55,25,100,O
317,474121,184,154,5.53,220,M,55,25,100,O
318,475121,184,154,5.44,220,M,55,25,100,O
319,477121,185,154,5.53,220,M,55,25,100,O
320,478121,185,154,5.58,220,M,55,25,100,O
321,480121,185,153,5.58,220,M,55,25,100,O
322,481121,186,154,5.50,220,M,50,25,100,O
323,483121,186,153,5.44,220,M,50,25,100,O
324,484121,186,153,5.50,220,M,50,25,100,O
325,486121,186,154,5.50,220,M,50,25,100,O
326,487121,187,154,5.50,220,M,50,25,100,O
327,489121,187,153,5.44,220,M,50,25,100,O
328,490121,187,153,5.36,220,M,50,25,100,O
329,492121,188,153,5.33,220,M,50,25,100,O
330,493121,188,153,5.39,220,M,50,25,100,O
331,495121,188,153,5.39,220,M,50,25,100,O
332,496121,188,153,5.44,220,M,50,25,100,O
333,498121,188,153,5.44,220,M,50,25,100,O
334,499121,189,153,5.42,220,M,50,25,100,O
335,501121,189,152,5.39,220,M,50,25,100,O
336,502121,189,152,5.31,220,M,50,25,100,O
337,504121,189,152,5.31,220,M,50,25,100,O
338,505121,189,152,5.22,220,M,50,25,100,O
339,507121,190,152,5.14,220,M,50,25,100,O
340,508121,190,152,5.14,220,M,50,25,100,O
341,510121,191,152,5.03,220,M,50,25,100,O
342,511121,191,152,4.97,220,M,50,25,100,O
343,513121,191,152,4.89,220,M,50,25,100,O
344,514121,191,152,4.94,220,M,50,25,100,O
345,516121,192,151,5.00,220,M,50,25,100,O
346,517121,191,151,4.92,220,M,50,25,100,O
347,519121,192,152,4.86,220,M,50,25,100,O
348,520121,192,152,4.75,220,M,50,25,100,O
349,522121,192,151,4.67,220,M,50,25,100,O
350,523121,193,152,4.64,220,M,50,25,100,O
351,525121,193,152,4.58,220,M,50,25,100,O
352,526121,193,152,4.64,220,M,50,25,100,O
353,527121,194,152,4.61,220,M,50,25,100,O
354,529121,194,152,4.58,220,M,50,25,100,O
355,531121,194,152,4.69,220,M,50,25,100,O
356,532121,194,152,4.75,220,M,50,25,100,O
357,534121,194,152,4.83,220,M,50,25,100,O
358,535121,195,151,4.89,220,M,50,25,100,O
359,537121,195,151,4.94,220,M,50,25,100,O
360,538121,195,151,4.97,220,M,50,25,100,O
361,540121,195,151,4.86,220,M,50,25,100,O
362,541121,196,151,4.83,220,M,50,25,100,O
363,543121,196,151,4.89,220,M,50,25,100,O
364,544121,196,151,4.78,220,M,50,25,100,O
365,546121,196,151,4.81,220,M,50,25,100,O
366,547121,197,151,4.89,220,M,50,25,100,O
367,548121,197,151,4.94,220,M,50,25,100,O
368,550121,197,151,5.06,220,M,50,25,100,O
369,552121,197,151,4.94,220,M,50,25,100,O
370,553121,198,151,4.97,220,M,30,25,100,O
371,555121,198,151,4.94,220,M,30,25,100,O
372,556121,198,151,4.92,220,M,30,25,100,O
373,557121,198,150,4.92,220,M,30,25,100,O
374,559121,198,150,4.86,220,M,30,25,100,O
375,559121,199,150,4.69,220,M,0,25,100,F
376,559121,199,149,4.58,220,M,0,25,100,F
377,559121,198,149,4.31,220,M,0,25,100,F
378,559121,196,150,3.92,220,M,0,25,100,F
379,559121,194,150,3.39,220,M,0,25,100,F
380,559121,194,150,2.75,220,M,0,25,100,F
381,559121,194,150,2.06,220,M,0,25,100,F
382,559121,193,150,1.22,220,M,0,25,100,F
383,559121,193,149,0.28,220,M,0,25,100,F
384,559121,193,148,0.00,220,M,0,25,100,F
