KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
08:52
 
[{PreTemp}]
169
   
[{CookDate}]
23-11-26 15:32:59
 
[{Comment}]
mucharaga 240
                                                 
[{EVENT}]
[{StartBeansIn}]
169@00:00

[{TemperBack}]
88@01:08

[{TurntoYellow}]
          
[{1stBoomStart}]
          
[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
194@08:52

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
83,124227,104,140,8.73,220,M,40,25,100,O
84,125227,104,140,8.67,220,M,40,25,100,O
85,127227,104,140,8.67,220,M,40,25,100,O
86,128227,105,140,8.58,220,M,40,25,100,O
87,130227,105,140,8.58,220,M,40,25,100,O
88,131227,105,140,8.56,220,M,40,25,100,O
89,132227,106,140,8.48,220,M,40,25,100,O
90,134227,106,140,8.42,220,M,40,25,100,O
91,136227,107,140,8.44,220,M,40,25,100,O
92,137227,107,140,8.42,220,M,40,25,100,O
93,139227,108,140,8.37,220,M,40,25,100,O
94,140227,108,140,8.35,220,M,40,25,100,O
95,142227,108,140,8.27,220,M,40,25,100,O
96,143227,109,140,8.13,220,M,40,25,100,O
97,144227,109,140,8.10,220,M,40,25,100,O
98,146227,110,140,8.02,220,M,40,25,100,O
99,148227,110,141,8.04,220,M,40,25,100,O
100,149227,110,141,8.02,220,M,40,25,100,O
101,151227,111,141,8.02,220,M,40,25,100,O
102,152227,111,140,8.00,220,M,40,25,100,O
103,154227,112,140,7.90,220,M,40,25,100,O
104,155227,112,141,7.77,220,M,40,25,100,O
105,157227,112,141,7.75,220,M,40,25,100,O
106,158227,112,140,7.73,220,M,40,25,100,O
107,160227,113,140,7.71,220,M,40,25,100,O
108,161227,113,140,7.69,220,M,40,25,100,O
109,163227,113,140,7.67,220,M,40,25,100,O
110,164227,114,140,7.63,220,M,40,25,100,O
111,166227,114,141,7.54,220,M,40,25,100,O
112,167227,114,141,7.50,220,M,40,25,100,O
113,169227,115,141,7.40,220,M,40,25,100,O
114,170227,115,140,7.33,220,M,45,25,100,O
115,172227,115,141,7.33,220,M,45,25,100,O
116,173227,116,141,7.35,220,M,45,25,100,O
117,174227,116,141,7.31,220,M,45,25,100,O
118,176227,117,141,7.25,220,M,45,25,100,O
119,177227,117,141,7.23,220,M,45,25,100,O
120,179227,117,141,7.17,220,M,45,25,100,O
121,180227,118,141,7.06,220,M,45,25,100,O
122,182227,118,142,7.04,220,M,45,25,100,O
123,184227,118,142,7.00,220,M,45,25,100,O
124,185227,119,142,6.98,220,M,45,25,100,O
125,187227,119,142,6.90,220,M,45,25,100,O
126,188227,119,142,6.77,220,M,45,25,100,O
127,190227,119,142,6.67,220,M,45,25,100,O
128,191227,120,142,6.60,220,M,45,25,100,O
129,193227,120,142,6.54,220,M,45,25,100,O
130,194227,120,142,6.58,220,M,45,25,100,O
131,196227,121,142,6.54,220,M,45,25,100,O
132,197227,121,142,6.44,220,M,45,25,100,O
133,199227,121,142,6.38,220,M,45,25,100,O
134,200227,122,143,6.37,220,M,45,25,100,O
135,202227,122,143,6.33,220,M,45,25,100,O
136,203229,122,143,6.33,220,M,45,25,100,O
137,205227,123,143,6.37,220,M,45,25,100,O
138,206227,123,143,6.31,220,M,45,25,100,O
139,208227,123,143,6.37,220,M,45,25,100,O
140,209227,123,143,6.42,220,M,45,25,100,O
141,211227,124,143,6.37,220,M,45,25,100,O
142,212227,124,143,6.29,220,M,45,25,100,O
143,214227,125,143,6.25,220,M,45,25,100,O
144,215227,125,144,6.23,220,M,45,25,100,O
145,217227,125,144,6.21,220,M,45,25,100,O
146,218227,125,144,6.17,220,M,45,25,100,O
147,220227,125,144,6.17,220,M,45,25,100,O
148,221227,126,144,6.10,220,M,45,25,100,O
149,222227,126,144,6.04,220,M,45,25,100,O
150,224227,127,144,5.96,220,M,45,25,100,O
151,226227,127,144,5.98,220,M,45,25,100,O
152,227227,127,144,5.94,220,M,45,25,100,O
153,229227,127,144,5.92,220,M,45,25,100,O
154,230227,128,145,5.90,220,M,45,25,100,O
155,232227,128,145,5.92,220,M,45,25,100,O
156,233227,128,145,5.90,220,M,45,25,100,O
157,235227,129,145,5.87,220,M,45,25,100,O
158,236227,129,145,5.87,220,M,60,25,100,O
159,237227,129,145,5.79,220,M,75,25,100,O
160,239227,130,146,5.77,220,M,75,25,100,O
161,241227,130,147,5.79,220,M,75,25,100,O
162,242227,130,147,5.75,220,M,75,25,100,O
163,244227,131,148,5.73,220,M,75,25,100,O
164,245227,131,148,5.73,220,M,75,25,100,O
165,247227,131,149,5.75,220,M,75,25,100,O
166,248227,131,149,5.75,220,M,75,25,100,O
167,250227,132,150,5.73,220,M,75,25,100,O
168,251227,132,151,5.71,220,M,75,25,100,O
169,253227,132,151,5.69,220,M,75,25,100,O
170,254227,133,152,5.71,220,M,75,25,100,O
171,256227,133,153,5.71,220,M,75,25,100,O
172,257227,133,153,5.79,220,M,75,25,100,O
173,258227,134,154,5.85,220,M,75,25,100,O
174,260227,134,154,5.85,220,M,75,25,100,O
175,261227,134,155,5.96,220,M,75,25,100,O
176,263227,135,155,5.96,220,M,75,25,100,O
177,265227,135,156,5.94,220,M,75,25,100,O
178,266227,135,156,6.00,220,M,75,25,100,O
179,268227,136,157,5.96,220,M,75,25,100,O
180,269227,136,157,6.04,220,M,75,25,100,O
181,271227,137,158,6.08,220,M,75,25,100,O
182,272227,137,158,6.04,220,M,75,25,100,O
183,274227,137,159,6.08,220,M,75,25,100,O
184,275227,138,160,6.15,220,M,75,25,100,O
185,276227,138,160,6.23,220,M,75,25,100,O
186,278227,138,161,6.31,220,M,75,25,100,O
187,280227,139,161,6.40,220,M,75,25,100,O
188,281227,139,161,6.38,220,M,75,25,100,O
189,283227,140,162,6.46,220,M,75,25,100,O
190,284227,140,163,6.56,220,M,75,25,100,O
191,285228,140,163,6.62,220,M,75,25,100,O
192,287227,140,164,6.69,220,M,75,25,100,O
193,289227,141,164,6.73,220,M,75,25,100,O
194,290227,141,164,6.81,220,M,75,25,100,O
195,292227,142,164,6.94,220,M,75,25,100,O
196,293227,142,164,7.04,220,M,75,25,100,O
197,295227,143,165,7.10,220,M,75,25,100,O
198,296227,143,166,7.10,220,M,75,25,100,O
199,298227,143,166,7.10,220,M,75,25,100,O
200,299227,144,167,7.13,220,M,75,25,100,O
201,301227,144,167,7.17,220,M,75,25,100,O
202,302227,145,167,7.21,220,M,75,25,100,O
203,303227,145,167,7.25,220,M,75,25,100,O
204,305227,145,168,7.25,220,M,75,25,100,O
205,306227,145,168,7.25,220,M,75,25,100,O
206,308227,146,169,7.31,220,M,75,25,100,O
207,310227,146,169,7.33,220,M,75,25,100,O
208,311227,147,169,7.35,220,M,75,25,100,O
209,313227,147,169,7.31,220,M,75,25,100,O
210,314227,148,170,7.29,220,M,75,25,100,O
211,316227,148,170,7.40,220,M,75,25,100,O
212,317227,149,171,7.46,220,M,75,25,100,O
213,319227,149,171,7.50,220,M,75,25,100,O
214,320227,149,171,7.48,220,M,75,25,100,O
215,322227,150,171,7.52,220,M,75,25,100,O
216,323227,150,172,7.48,220,M,75,25,100,O
217,325227,150,172,7.52,220,M,75,25,100,O
218,326227,151,172,7.60,220,M,75,25,100,O
219,328227,152,172,7.67,220,M,75,25,100,O
220,329227,152,173,7.71,220,M,75,25,100,O
221,331227,153,173,7.77,220,M,75,25,100,O
222,332227,153,174,7.87,220,M,75,25,100,O
223,334227,153,174,7.96,220,M,75,25,100,O
224,335227,153,174,7.98,220,M,75,25,100,O
225,337227,154,174,7.98,220,M,75,25,100,O
226,338227,155,174,8.00,220,M,75,25,100,O
227,340227,155,175,8.08,220,M,75,25,100,O
228,341227,156,175,8.12,220,M,75,25,100,O
229,343227,156,175,8.21,220,M,75,25,100,O
230,344227,156,175,8.27,220,M,75,25,100,O
231,346227,157,175,8.29,220,M,75,25,100,O
232,347227,157,175,8.25,220,M,75,25,100,O
233,349227,157,175,8.33,220,M,75,25,100,O
234,350227,158,176,8.37,220,M,75,25,100,O
235,352227,158,176,8.38,220,M,75,25,100,O
236,353227,159,176,8.35,220,M,75,25,100,O
237,355227,159,176,8.25,220,M,75,25,100,O
238,356227,160,176,8.25,220,M,75,25,100,O
239,358227,160,176,8.21,220,M,75,25,100,O
240,359227,160,177,8.19,220,M,70,25,100,O
241,361227,161,177,8.15,220,M,60,25,100,O
242,362227,161,176,8.15,220,M,60,25,100,O
243,364227,161,176,8.21,220,M,60,25,100,O
244,365227,162,176,8.25,220,M,60,25,100,O
245,367227,163,177,8.29,220,M,60,25,100,O
246,368227,163,177,8.23,220,M,60,25,100,O
247,370227,163,176,8.17,220,M,60,25,100,O
248,371227,164,176,8.10,220,M,60,25,100,O
249,373227,164,176,8.12,220,M,60,25,100,O
250,374227,165,175,8.17,220,M,60,25,100,O
251,376227,165,175,8.15,220,M,60,25,100,O
252,377227,166,175,8.17,220,M,60,25,100,O
253,378227,166,175,8.21,220,M,60,25,100,O
254,380227,166,175,8.21,220,M,60,25,100,O
255,381227,167,175,8.19,220,M,60,25,100,O
256,383227,167,175,8.13,220,M,60,25,100,O
257,385227,167,175,8.06,220,M,60,25,100,O
258,386227,168,175,8.04,220,M,60,25,100,O
259,388227,168,174,8.04,220,M,60,25,100,O
260,389227,169,174,8.06,220,M,60,25,100,O
261,391227,169,174,8.12,220,M,60,25,100,O
262,392227,169,174,8.04,220,M,60,25,100,O
263,394227,170,174,7.98,220,M,60,25,100,O
264,395227,170,174,7.88,220,M,60,25,100,O
265,397227,170,173,7.85,220,M,60,25,100,O
266,398227,171,174,7.83,220,M,60,25,100,O
267,400227,171,174,7.79,220,M,60,25,100,O
268,401227,172,174,7.69,220,M,60,25,100,O
269,403227,172,173,7.60,220,M,60,25,100,O
270,404227,172,173,7.62,220,M,60,25,100,O
271,406227,173,173,7.54,220,M,60,25,100,O
272,407227,173,173,7.48,220,M,60,25,100,O
273,409227,174,173,7.48,220,M,60,25,100,O
274,410227,174,173,7.38,220,M,60,25,100,O
275,412227,174,172,7.38,220,M,60,25,100,O
276,413227,175,172,7.35,220,M,60,25,100,O
277,415227,175,172,7.38,220,M,50,25,100,O
278,416227,175,172,7.38,220,M,50,25,100,O
279,418227,176,172,7.33,220,M,50,25,100,O
280,419227,176,172,7.29,220,M,50,30,100,O
281,421227,177,172,7.35,220,M,50,30,100,O
282,422227,177,171,7.35,220,M,50,30,100,O
283,424227,177,171,7.29,220,M,50,30,100,O
284,425227,178,170,7.31,220,M,50,30,100,O
285,427227,178,170,7.33,220,M,50,30,100,O
286,428227,179,169,7.29,220,M,50,30,100,O
287,430227,179,169,7.27,220,M,50,30,100,O
288,431227,179,169,7.21,220,M,50,30,100,O
289,433227,179,169,7.29,220,M,50,30,100,O
290,434227,179,169,7.25,220,M,50,30,100,O
291,436227,180,168,7.17,220,M,50,30,100,O
292,437227,180,168,7.15,220,M,50,30,100,O
293,439227,181,168,7.17,220,M,50,30,100,O
294,440227,181,167,7.12,220,M,50,30,100,O
295,441227,181,167,7.06,220,M,50,30,100,O
296,443227,182,167,7.04,220,M,50,30,100,O
297,445227,182,167,6.96,220,M,50,30,100,O
298,446227,182,167,6.85,220,M,50,30,100,O
299,447227,182,166,6.79,220,M,50,30,100,O
300,449227,183,166,6.77,220,M,50,30,100,O
301,450227,183,166,6.73,220,M,50,30,100,O
302,452227,183,166,6.62,220,M,50,30,100,O
303,454227,184,166,6.62,220,M,50,30,100,O
304,455227,184,166,6.58,220,M,50,30,100,O
305,456227,185,166,6.50,220,M,50,30,100,O
306,458227,185,166,6.44,220,M,50,30,100,O
307,460227,185,165,6.40,220,M,50,30,100,O
308,461227,185,165,6.37,220,M,50,30,100,O
309,463227,186,165,6.35,220,M,50,30,100,O
310,464227,186,165,6.35,220,M,50,30,100,O
311,466227,186,165,6.33,220,M,50,30,100,O
312,467227,186,165,6.23,220,M,50,30,100,O
313,469227,186,165,6.10,220,M,50,30,100,O
314,470227,187,164,6.06,220,M,50,30,100,O
315,472227,187,164,5.96,220,M,50,30,100,O
316,473227,187,164,5.87,220,M,50,30,100,O
317,475227,188,164,5.87,220,M,50,30,100,O
318,476227,188,164,5.79,220,M,50,30,100,O
319,477227,188,164,5.71,220,M,50,30,100,O
320,479227,188,164,5.62,220,M,50,30,100,O
321,481227,188,164,5.56,220,M,50,30,100,O
322,482227,188,164,5.40,220,M,50,30,100,O
323,483227,189,164,5.21,220,M,50,30,100,O
324,485227,189,164,5.10,220,M,50,30,100,O
325,487227,189,164,4.98,220,M,50,30,100,O
326,488227,189,164,4.90,220,M,50,30,100,O
327,489227,189,164,4.85,220,M,50,30,100,O
328,491227,189,164,4.75,220,M,50,30,100,O
329,493227,190,163,4.63,220,M,50,30,100,O
330,494227,190,163,4.48,220,M,50,30,100,O
331,496227,190,163,4.42,220,M,50,30,100,O
332,497227,190,163,4.35,220,M,50,30,100,O
333,498227,190,163,4.25,220,M,50,30,100,O
334,500227,191,163,4.13,220,M,50,30,100,O
335,502227,191,163,4.08,220,M,50,30,100,O
336,503227,191,163,4.02,220,M,50,30,100,O
337,505227,191,163,3.92,220,M,50,30,100,O
338,506227,191,163,3.83,220,M,50,30,100,O
339,508227,191,163,3.75,220,M,50,30,100,O
340,509227,191,163,3.62,220,M,50,30,100,O
341,511227,191,163,3.54,220,M,50,30,100,O
342,512227,192,163,3.46,220,M,50,30,100,O
343,514227,192,163,3.37,220,M,50,30,100,O
344,515227,192,162,3.23,220,M,50,30,100,O
345,517227,192,162,3.12,220,M,50,30,100,O
346,518227,192,162,2.96,220,M,50,30,100,O
347,520227,193,162,2.94,220,M,50,30,100,O
348,521227,192,162,2.87,220,M,50,30,100,O
349,523227,193,162,2.83,220,M,50,30,100,O
350,524227,193,162,2.77,220,M,50,30,100,O
351,526227,193,162,2.79,220,M,50,30,100,O
352,527227,193,162,2.79,220,M,50,30,100,O
353,529227,193,162,2.75,220,M,50,30,100,O
354,530227,193,162,2.73,220,M,50,30,100,O
355,532227,193,162,2.67,220,M,50,30,100,O
