KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:46
 
[{PreTemp}]
159
   
[{CookDate}]
23-11-04 15:32:19
 
[{Comment}]
png ax 200
                                                    
[{EVENT}]
[{StartBeansIn}]
159@00:00

[{TemperBack}]
92@00:59

[{TurntoYellow}]
          
[{1stBoomStart}]
186@07:40

[{1stBoomEnd}]
          
[{2ndBoomStart}]
205@09:37

[{2ndBoomEnd}]
          
[{BeansColdDown}]
206@09:46

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
72,107245,103,136,7.22,220,M,30,20,100,O
73,108245,104,136,7.22,220,M,35,20,100,O
74,110245,104,136,7.22,220,M,35,20,100,O
75,111245,105,136,7.22,220,M,35,20,100,O
76,113245,105,136,7.31,220,M,35,20,100,O
77,114245,105,136,7.28,220,M,35,20,100,O
78,116245,105,136,7.28,220,M,35,20,100,O
79,117245,105,136,7.25,220,M,35,20,100,O
80,119245,106,137,7.22,220,M,35,20,100,O
81,120245,106,137,7.17,220,M,35,20,100,O
82,122245,107,137,7.14,220,M,35,20,100,O
83,123245,107,137,7.11,220,M,35,20,100,O
84,125245,107,137,7.06,220,M,35,20,100,O
85,126245,108,137,6.97,220,M,35,20,100,O
86,128245,108,137,6.97,220,M,35,20,100,O
87,129245,108,138,6.89,220,M,35,20,100,O
88,131245,108,138,6.89,220,M,35,20,100,O
89,132245,109,138,6.89,220,M,35,20,100,O
90,134245,109,138,6.86,220,M,35,20,100,O
91,135245,110,138,6.83,220,M,35,20,100,O
92,137245,110,138,6.78,220,M,35,20,100,O
93,138245,110,138,6.72,220,M,35,20,100,O
94,140245,111,138,6.64,220,M,35,20,100,O
95,141245,111,138,6.53,220,M,35,20,100,O
96,143245,111,138,6.47,220,M,35,20,100,O
97,144245,111,138,6.36,220,M,35,20,100,O
98,146245,111,138,6.33,220,M,35,20,100,O
99,147245,112,138,6.33,220,M,35,20,100,O
100,149245,113,138,6.31,220,M,35,20,100,O
101,150245,113,139,6.33,220,M,35,20,100,O
102,152245,113,139,6.28,220,M,35,20,100,O
103,153245,113,139,6.31,220,M,35,20,100,O
104,155245,114,139,6.36,220,M,35,20,100,O
105,156245,114,139,6.31,220,M,35,20,100,O
106,158245,114,139,6.33,220,M,35,20,100,O
107,159245,115,139,6.28,220,M,35,20,100,O
108,161245,115,139,6.25,220,M,35,20,100,O
109,162245,115,139,6.17,220,M,35,20,100,O
110,164245,116,139,6.14,220,M,35,20,100,O
111,165245,116,140,6.11,220,M,35,20,100,O
112,167245,116,140,6.06,220,M,35,20,100,O
113,168245,117,140,5.97,220,M,35,20,100,O
114,170245,117,140,6.00,220,M,35,20,100,O
115,171245,117,140,6.00,220,M,40,20,100,O
116,172245,117,140,6.00,220,M,45,20,100,O
117,174245,117,140,5.86,220,M,55,20,100,O
118,176245,118,140,5.94,220,M,60,20,100,O
119,177245,118,141,5.89,220,M,60,20,100,O
120,179245,118,142,5.86,220,M,65,20,100,O
121,180245,118,143,5.86,220,M,65,20,100,O
122,182245,119,143,5.83,220,M,65,20,100,O
123,183245,119,144,5.75,220,M,65,20,100,O
124,185245,119,145,5.67,220,M,65,20,100,O
125,186245,120,145,5.53,220,M,65,20,100,O
126,188245,120,146,5.58,220,M,65,20,100,O
127,189245,120,147,5.47,220,M,65,20,100,O
128,190245,121,147,5.47,220,M,65,20,100,O
129,192245,121,148,5.47,220,M,65,20,100,O
130,194245,121,149,5.42,220,M,65,20,100,O
131,195245,121,150,5.42,220,M,65,20,100,O
132,196245,121,151,5.50,220,M,65,20,100,O
133,198245,122,151,5.53,220,M,65,20,100,O
134,200245,123,152,5.69,220,M,65,20,100,O
135,201245,123,153,5.69,220,M,65,20,100,O
136,203245,123,154,5.81,220,M,65,20,100,O
137,204245,124,154,5.83,220,M,65,20,100,O
138,206245,124,155,5.94,220,M,65,20,100,O
139,207245,125,156,5.97,220,M,65,20,100,O
140,209245,125,156,6.06,220,M,65,20,100,O
141,210245,126,157,6.14,220,M,65,20,100,O
142,212245,126,158,6.28,220,M,65,20,100,O
143,213245,126,158,6.25,220,M,65,20,100,O
144,215245,126,159,6.33,220,M,65,20,100,O
145,216245,127,159,6.39,220,M,65,20,100,O
146,218245,127,160,6.47,220,M,65,20,100,O
147,219245,127,161,6.56,220,M,65,20,100,O
148,221245,128,161,6.67,220,M,65,20,100,O
149,222245,128,161,6.69,220,M,65,20,100,O
150,224245,129,162,6.72,220,M,65,20,100,O
151,225245,129,163,6.69,220,M,65,20,100,O
152,227245,130,163,6.89,220,M,65,20,100,O
153,228245,130,163,6.94,220,M,65,20,100,O
154,229245,130,164,7.03,220,M,65,20,100,O
155,231245,130,164,7.08,220,M,65,20,100,O
156,233245,131,164,7.14,220,M,65,20,100,O
157,234245,131,165,7.25,220,M,65,20,100,O
158,236245,132,165,7.33,220,M,65,20,100,O
159,237245,132,166,7.42,220,M,65,20,100,O
160,239245,132,166,7.42,220,M,65,20,100,O
161,240245,133,166,7.36,220,M,65,20,100,O
162,242245,133,167,7.42,220,M,65,20,100,O
163,243245,134,167,7.39,220,M,65,20,100,O
164,245245,134,167,7.47,220,M,65,20,100,O
165,246245,134,168,7.42,220,M,65,20,100,O
166,248245,135,168,7.50,220,M,65,20,100,O
167,249245,135,169,7.50,220,M,65,20,100,O
168,251245,136,169,7.50,220,M,65,20,100,O
169,252245,136,169,7.58,220,M,65,20,100,O
170,254245,137,169,7.56,220,M,65,20,100,O
171,255245,137,169,7.53,220,M,65,20,100,O
172,257245,137,170,7.47,220,M,65,20,100,O
173,258245,137,170,7.44,220,M,65,20,100,O
174,260245,138,170,7.50,220,M,65,20,100,O
175,261245,138,171,7.33,220,M,65,20,100,O
176,263245,139,171,7.36,220,M,65,20,100,O
177,264245,139,171,7.33,220,M,65,20,100,O
178,266245,140,171,7.33,220,M,65,20,100,O
179,267245,140,172,7.39,220,M,65,20,100,O
180,269245,141,172,7.47,220,M,65,20,100,O
181,270245,141,172,7.64,220,M,65,20,100,O
182,271245,142,172,7.69,220,M,65,20,100,O
183,273245,142,172,7.72,220,M,65,20,100,O
184,275245,142,173,7.81,220,M,65,20,100,O
185,276245,142,173,7.78,220,M,65,20,100,O
186,278245,143,173,7.81,220,M,65,20,100,O
187,279245,143,173,7.86,220,M,65,20,100,O
188,281245,144,173,7.81,220,M,65,20,100,O
189,282245,145,173,7.86,220,M,65,20,100,O
190,283245,145,174,7.83,220,M,65,20,100,O
191,285245,145,175,7.86,220,M,65,20,100,O
192,286245,146,175,7.97,220,M,65,20,100,O
193,288245,146,175,7.97,220,M,65,20,100,O
194,290245,146,175,8.11,220,M,65,20,100,O
195,291245,147,176,8.22,220,M,65,20,100,O
196,293245,148,176,8.25,220,M,65,20,100,O
197,294245,148,176,8.42,220,M,65,20,100,O
198,296245,148,176,8.33,220,M,65,20,100,O
199,297245,149,176,8.36,220,M,65,20,100,O
200,299245,149,176,8.36,220,M,65,20,100,O
201,300245,150,176,8.28,220,M,65,20,100,O
202,302245,150,176,8.33,220,M,65,20,100,O
203,303245,150,176,8.33,220,M,65,20,100,O
204,305245,151,176,8.33,220,M,65,20,100,O
205,306245,151,176,8.36,220,M,65,20,100,O
206,307245,151,177,8.25,220,M,60,20,100,O
207,309245,152,176,8.33,220,M,60,20,100,O
208,311245,152,176,8.25,220,M,60,20,100,O
209,312245,153,177,8.19,220,M,60,20,100,O
210,314245,153,177,8.25,220,M,55,20,100,O
211,315245,154,176,8.25,220,M,55,20,100,O
212,317245,154,176,8.19,220,M,55,20,100,O
213,318245,154,176,8.11,220,M,55,20,100,O
214,320245,155,176,8.11,220,M,55,20,100,O
215,321245,155,176,8.08,220,M,55,20,100,O
216,323245,155,176,8.00,220,M,55,20,100,O
217,324245,156,177,8.06,220,M,55,20,100,O
218,326245,157,176,8.00,220,M,55,20,100,O
219,327245,157,176,7.94,220,M,55,20,100,O
220,329245,157,176,7.92,220,M,55,20,100,O
221,330245,158,176,7.83,220,M,55,20,100,O
222,332245,158,176,7.92,220,M,55,20,100,O
223,333245,158,175,7.81,220,M,55,20,100,O
224,335245,158,175,7.86,220,M,55,20,100,O
225,336245,159,175,7.92,220,M,55,20,100,O
226,338245,160,175,7.89,220,M,55,20,100,O
227,339245,160,175,7.94,220,M,55,20,100,O
228,341245,160,174,7.97,220,M,55,20,100,O
229,342245,161,175,7.89,220,M,55,20,100,O
230,344245,161,174,7.92,220,M,55,20,100,O
231,345245,161,174,7.81,220,M,55,20,100,O
232,347245,162,174,7.83,220,M,55,20,100,O
233,348245,162,174,7.78,220,M,55,20,100,O
234,350245,163,174,7.67,220,M,55,20,100,O
235,351245,163,174,7.64,220,M,55,20,100,O
236,353245,163,174,7.58,220,M,55,20,100,O
237,354245,164,174,7.50,220,M,55,20,100,O
238,356245,164,174,7.50,220,M,55,20,100,O
239,357245,165,174,7.39,220,M,55,20,100,O
240,359245,165,174,7.42,220,M,55,20,100,O
241,360245,165,174,7.33,220,M,55,20,100,O
242,362245,165,174,7.33,220,M,55,20,100,O
243,363245,166,173,7.33,220,M,55,20,100,O
244,364245,166,173,7.31,220,M,55,20,100,O
245,366245,167,173,7.33,220,M,55,20,100,O
246,368245,167,174,7.31,220,M,55,20,100,O
247,369245,167,174,7.28,220,M,55,20,100,O
248,371245,168,173,7.33,220,M,55,25,100,O
249,372245,168,173,7.25,220,M,55,25,100,O
250,374245,169,173,7.31,220,M,55,25,100,O
251,375245,169,173,7.28,220,M,55,25,100,O
252,377245,169,174,7.28,220,M,55,25,100,O
253,378245,170,174,7.28,220,M,55,25,100,O
254,380245,170,173,7.17,220,M,55,25,100,O
255,381245,170,173,7.19,220,M,55,25,100,O
256,383245,171,173,7.19,220,M,55,25,100,O
257,384245,171,173,7.14,220,M,55,25,100,O
258,386245,171,173,7.17,220,M,55,25,100,O
259,387245,172,173,7.08,220,M,55,25,100,O
260,388245,172,173,7.00,220,M,55,25,100,O
261,390245,172,173,6.94,220,M,55,25,100,O
262,392245,172,173,6.92,220,M,55,25,100,O
263,393245,173,173,6.86,220,M,55,25,100,O
264,395245,173,173,6.81,220,M,50,25,100,O
265,396245,173,173,6.72,220,M,50,25,100,O
266,398245,174,173,6.75,220,M,50,25,100,O
267,399245,174,173,6.64,220,M,50,25,100,O
268,401245,175,173,6.61,220,M,50,25,100,O
269,402245,175,173,6.58,220,M,50,25,100,O
270,404245,175,173,6.56,220,M,50,25,100,O
271,405245,176,173,6.50,220,M,50,25,100,O
272,406245,176,173,6.53,220,M,50,25,100,O
273,408245,177,173,6.50,220,M,50,25,100,O
274,410245,177,172,6.56,220,M,50,25,100,O
275,411245,177,172,6.47,220,M,50,25,100,O
276,413245,177,172,6.47,220,M,45,25,100,O
277,414245,177,172,6.42,220,M,45,25,100,O
278,416245,177,172,6.36,220,M,45,25,100,O
279,417245,178,172,6.36,220,M,45,25,100,O
280,419245,179,171,6.39,220,M,45,25,100,O
281,420245,179,171,6.31,220,M,45,25,100,O
282,422245,179,171,6.31,220,M,45,25,100,O
283,423245,179,171,6.28,220,M,45,25,100,O
284,425245,180,170,6.33,220,M,45,25,100,O
285,426245,180,170,6.31,220,M,45,25,100,O
286,428245,180,170,6.36,220,M,45,25,100,O
287,429245,180,169,6.42,220,M,45,25,100,O
288,431245,181,169,6.36,220,M,45,25,100,O
289,432245,181,170,6.22,220,M,45,25,100,O
290,433245,181,170,6.19,220,M,45,25,100,O
291,435245,182,169,6.08,220,M,45,25,100,O
292,437245,182,169,5.97,220,M,45,25,100,O
293,438245,182,169,5.83,220,M,45,25,100,O
294,439245,182,169,5.72,220,M,45,25,100,O
295,441245,183,169,5.58,220,M,45,25,100,O
296,443245,183,168,5.58,220,M,45,25,100,O
297,444245,183,168,5.53,220,M,45,25,100,O
298,446245,184,168,5.61,220,M,45,25,100,O
299,447245,184,168,5.61,220,M,45,25,100,O
300,449245,184,168,5.61,220,M,45,25,100,O
301,450245,184,168,5.61,220,M,45,25,100,O
302,452245,185,168,5.58,220,M,45,25,100,O
303,453245,185,168,5.67,220,M,45,25,100,O
304,455245,185,167,5.67,220,M,45,25,100,O
305,456245,185,167,5.56,220,M,45,25,100,O
306,458245,186,167,5.53,220,M,45,25,100,O
307,459245,186,167,5.44,220,M,45,25,100,O
308,460245,186,167,5.42,220,M,45,25,100,O
309,462245,186,167,5.39,220,M,45,25,100,O
310,463245,187,167,5.36,220,M,45,25,100,O
311,465245,187,166,5.33,220,M,45,25,100,O
312,467245,187,166,5.22,220,M,45,25,100,O
313,468245,187,166,5.25,220,M,45,25,100,O
314,469245,188,166,5.17,220,M,45,25,100,O
315,471245,188,166,5.14,220,M,45,25,100,O
316,473245,188,166,5.17,220,M,45,25,100,O
317,474245,189,166,5.17,220,M,45,25,100,O
318,476245,189,166,5.17,220,M,45,25,100,O
319,477245,189,166,5.14,220,M,45,25,100,O
320,479245,189,165,5.14,220,M,45,25,100,O
321,480245,189,166,5.19,220,M,45,25,100,O
322,482245,190,166,5.11,220,M,45,25,100,O
323,483245,190,166,5.17,220,M,45,25,100,O
324,485245,190,165,5.17,220,M,45,25,100,O
325,486245,190,165,5.06,220,M,45,25,100,O
326,488245,191,165,4.97,220,M,45,20,100,O
327,489245,191,165,4.89,220,M,45,20,100,O
328,491245,191,165,4.89,220,M,45,20,100,O
329,492245,191,166,4.83,220,M,45,20,100,O
330,494245,191,165,4.72,220,M,45,20,100,O
331,495245,192,165,4.64,220,M,45,20,100,O
332,497245,192,166,4.61,220,M,45,20,100,O
333,498245,192,165,4.58,220,M,45,20,100,O
334,500245,193,165,4.50,220,M,45,20,100,O
335,501245,192,165,4.39,220,M,45,20,100,O
336,503245,192,165,4.33,220,M,45,20,100,O
337,504245,193,165,4.22,220,M,45,20,100,O
338,505245,193,165,4.19,220,M,45,20,100,O
339,507245,193,165,4.17,220,M,45,20,100,O
340,509245,194,165,4.22,220,M,45,20,100,O
341,510245,194,165,4.14,220,M,45,20,100,O
342,512245,194,165,4.06,220,M,45,20,100,O
343,513245,194,165,4.11,220,M,45,20,100,O
344,514245,195,165,4.19,220,M,45,20,100,O
345,516245,195,165,4.14,220,M,45,20,100,O
346,517245,195,165,4.11,220,M,45,20,100,O
347,519245,195,165,4.08,220,M,45,20,100,O
348,521245,195,165,4.08,220,M,45,20,100,O
349,522245,195,164,4.03,220,M,45,20,100,O
350,523245,196,164,4.06,220,M,45,20,100,O
351,525245,196,164,4.08,220,M,45,20,100,O
352,527245,196,164,4.03,220,M,45,20,100,O
353,528245,196,164,4.00,220,M,45,20,100,O
354,530245,196,164,4.03,220,M,45,20,100,O
355,531245,197,164,4.06,220,M,45,20,100,O
356,533245,197,164,4.17,220,M,45,20,100,O
357,534245,197,164,4.22,220,M,45,20,100,O
358,536245,198,164,4.25,220,M,45,20,100,O
359,537245,198,164,4.31,220,M,45,20,100,O
360,538245,198,164,4.28,220,M,45,20,100,O
361,540245,198,164,4.33,220,M,45,20,100,O
362,542245,198,164,4.36,220,M,45,20,100,O
363,543245,199,164,4.33,220,M,45,20,100,O
364,545245,199,164,4.33,220,M,45,20,100,O
365,546245,199,164,4.22,220,M,45,20,100,O
366,547245,199,164,4.28,220,M,45,20,100,O
367,549245,200,164,4.28,220,M,45,20,100,O
368,551245,200,164,4.28,220,M,45,20,100,O
369,552245,200,164,4.36,220,M,45,20,100,O
370,554245,200,164,4.36,220,M,45,20,100,O
371,555245,201,164,4.39,220,M,45,20,100,O
372,557245,201,164,4.44,220,M,45,20,100,O
373,558245,201,164,4.47,220,M,45,20,100,O
374,559245,201,164,4.53,220,M,45,20,100,O
375,561245,201,164,4.44,220,M,45,20,100,O
376,563245,202,164,4.50,220,M,35,20,100,O
377,564245,202,164,4.47,220,M,35,20,100,O
378,566245,202,164,4.47,220,M,35,20,100,O
379,567245,203,164,4.47,220,M,35,20,100,O
380,569245,203,163,4.50,220,M,35,20,100,O
381,570245,203,163,4.56,220,M,35,20,100,O
382,572245,203,163,4.61,220,M,35,20,100,O
383,573245,203,163,4.61,220,M,35,20,100,O
384,575245,204,163,4.67,220,M,35,20,100,O
385,576245,204,162,4.61,220,M,35,20,100,O
386,578245,204,162,4.69,220,M,35,20,100,O
387,579245,205,162,4.69,220,M,35,20,100,O
388,581245,205,162,4.78,220,M,35,20,100,O
389,582245,205,161,4.78,220,M,35,20,100,O
390,584245,205,161,4.78,220,M,35,20,100,O
391,585245,206,161,4.81,220,M,35,20,100,O
