KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:19
 
[{PreTemp}]
199
   
[{CookDate}]
23-12-25 10:12:22
 
[{Comment}]
G2 500¿Ë good
                                                 
[{EVENT}]
[{StartBeansIn}]
199@00:00

[{TemperBack}]
84@01:06

[{TurntoYellow}]
          
[{1stBoomStart}]
189@09:08

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
198@10:19

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
135,201540,116,158,6.31,220,M,65,40,100,O
136,202540,116,157,6.33,220,M,65,40,100,O
137,204540,116,157,6.28,220,M,65,40,100,O
138,205540,117,158,6.19,220,M,65,40,100,O
139,207540,117,158,6.11,220,M,65,40,100,O
140,208540,117,158,6.08,220,M,65,40,100,O
141,210540,118,158,6.17,220,M,65,40,100,O
142,211540,118,158,6.14,220,M,90,40,100,O
143,213540,118,158,6.17,220,M,100,40,100,O
144,214540,119,159,6.08,220,M,95,40,100,O
145,216540,119,160,6.06,220,M,95,40,100,O
146,217540,119,160,6.11,220,M,95,40,100,O
147,219540,119,160,6.03,220,M,95,40,100,O
148,220540,120,161,6.00,220,M,95,40,100,O
149,222540,120,161,5.97,220,M,95,40,100,O
150,223540,120,162,5.86,220,M,95,40,100,O
151,224540,120,163,5.89,220,M,95,40,100,O
152,226540,120,163,5.89,220,M,95,40,100,O
153,228540,121,164,5.89,220,M,95,40,100,O
154,229540,121,164,5.78,220,M,95,40,100,O
155,231540,122,165,5.72,220,M,95,40,100,O
156,232540,122,165,5.81,220,M,95,40,100,O
157,234540,123,166,5.78,220,M,95,40,100,O
158,235540,123,166,5.81,220,M,95,40,100,O
159,237540,123,167,5.86,220,M,95,40,100,O
160,238540,123,167,5.86,220,M,95,40,100,O
161,240540,124,168,5.83,220,M,95,40,100,O
162,241540,124,168,5.83,220,M,95,40,100,O
163,243540,124,168,5.89,220,M,95,40,100,O
164,244540,125,169,5.83,220,M,95,40,100,O
165,246540,125,169,5.86,220,M,95,40,100,O
166,247540,125,169,6.03,220,M,95,40,100,O
167,249540,126,170,6.03,220,M,95,40,100,O
168,250540,126,170,6.06,220,M,95,40,100,O
169,251540,126,171,6.11,220,M,95,40,100,O
170,253540,127,171,6.19,220,M,95,40,100,O
171,255540,127,172,6.33,220,M,95,40,100,O
172,256540,127,172,6.44,220,M,95,40,100,O
173,258540,128,172,6.53,220,M,95,40,100,O
174,259540,128,172,6.56,220,M,95,40,100,O
175,261540,129,173,6.56,220,M,95,40,100,O
176,262540,129,173,6.64,220,M,95,40,100,O
177,264540,129,174,6.64,220,M,95,40,100,O
178,265540,130,174,6.61,220,M,95,40,100,O
179,267542,130,175,6.56,220,M,95,40,100,O
180,268540,130,175,6.53,220,M,95,40,100,O
181,270540,131,175,6.53,220,M,95,40,100,O
182,271540,131,175,6.61,220,M,95,40,100,O
183,273540,132,176,6.69,220,M,95,40,100,O
184,274540,132,176,6.69,220,M,95,40,100,O
185,276540,132,176,6.67,220,M,95,40,100,O
186,277540,132,176,6.69,220,M,95,40,100,O
187,279540,133,176,6.67,220,M,95,40,100,O
188,280540,133,177,6.75,220,M,95,40,100,O
189,282540,134,177,6.78,220,M,95,40,100,O
190,283540,134,177,6.83,220,M,95,40,100,O
191,285540,134,177,6.81,220,M,95,40,100,O
192,286540,135,177,6.86,220,M,95,40,100,O
193,288540,135,177,6.86,220,M,95,40,100,O
194,289540,135,177,6.86,220,M,95,40,100,O
195,291540,135,178,6.92,220,M,95,40,100,O
196,292540,136,178,7.00,220,M,95,40,100,O
197,294540,136,178,6.97,220,M,95,40,100,O
198,295540,137,178,7.06,220,M,95,40,100,O
199,297540,137,179,7.08,220,M,95,40,100,O
200,298540,138,179,7.11,220,M,95,40,100,O
201,300540,138,179,7.03,220,M,95,40,100,O
202,301540,138,179,7.03,220,M,95,40,100,O
203,303540,139,180,6.97,220,M,95,40,100,O
204,304540,139,180,6.94,220,M,95,40,100,O
205,306540,140,180,6.97,220,M,95,40,100,O
206,307540,140,180,7.14,220,M,95,40,100,O
207,309540,140,180,7.00,220,M,95,40,100,O
208,310540,141,181,6.92,220,M,95,40,100,O
209,311540,141,181,6.92,220,M,95,40,100,O
210,313540,141,181,6.92,220,M,95,40,100,O
211,315540,141,182,6.92,220,M,95,40,100,O
212,316540,142,181,6.94,220,M,95,40,100,O
213,317540,142,182,6.94,220,M,95,40,100,O
214,319540,142,182,6.89,220,M,95,40,100,O
215,321540,143,182,6.78,220,M,95,40,100,O
216,322540,143,182,6.78,220,M,95,40,100,O
217,324540,143,183,6.83,220,M,95,40,100,O
218,325540,144,183,6.75,220,M,95,40,100,O
219,327540,144,183,6.69,220,M,95,40,100,O
220,328540,145,183,6.72,220,M,95,40,100,O
221,330540,145,183,6.75,220,M,95,40,100,O
222,331540,145,183,6.81,220,M,95,40,100,O
223,333540,145,184,6.83,220,M,95,40,100,O
224,334540,146,184,6.78,220,M,95,40,100,O
225,336540,146,184,6.78,220,M,95,40,100,O
226,337540,147,184,6.81,220,M,95,40,100,O
227,339540,147,184,6.92,220,M,95,40,100,O
228,340540,148,184,6.97,220,M,95,40,100,O
229,342540,148,185,6.94,220,M,95,40,100,O
230,343540,148,185,6.92,220,M,95,40,100,O
231,345540,149,185,6.92,220,M,95,40,100,O
232,346540,149,185,6.89,220,M,95,40,100,O
233,348540,149,185,6.94,220,M,95,40,100,O
234,349541,150,186,7.03,220,M,95,40,100,O
235,351540,150,186,7.00,220,M,95,40,100,O
236,352540,150,186,6.97,220,M,95,40,100,O
237,354540,150,186,6.97,220,M,95,40,100,O
238,355540,151,186,6.94,220,M,95,40,100,O
239,357540,151,186,6.97,220,M,95,40,100,O
240,358540,152,187,6.94,220,M,95,40,100,O
241,360540,152,187,7.06,220,M,95,40,100,O
242,361540,152,188,7.03,220,M,95,40,100,O
243,363540,153,188,7.00,220,M,95,40,100,O
244,364540,153,188,6.97,220,M,90,40,100,O
245,366540,153,188,6.97,220,M,90,40,100,O
246,367540,154,188,6.92,220,M,90,40,100,O
247,369540,154,188,6.94,220,M,90,40,100,O
248,370540,155,188,6.97,220,M,90,40,100,O
249,372540,155,188,7.03,220,M,90,40,100,O
250,373540,155,188,6.89,220,M,90,40,100,O
251,374540,156,188,6.86,220,M,90,40,100,O
252,376540,156,188,6.83,220,M,90,40,100,O
253,377540,157,188,6.89,220,M,90,40,100,O
254,379540,157,188,6.86,220,M,90,40,100,O
255,381540,157,189,6.83,220,M,90,40,100,O
256,382540,157,189,6.86,220,M,90,40,100,O
257,384540,158,189,6.92,220,M,90,40,100,O
258,385540,158,189,6.92,220,M,90,40,100,O
259,386540,159,189,6.94,220,M,90,40,100,O
260,388540,159,189,6.92,220,M,90,40,100,O
261,390540,159,189,7.00,220,M,90,40,100,O
262,391540,160,189,6.97,220,M,85,40,100,O
263,393540,160,190,6.97,220,M,80,40,100,O
264,394540,160,190,7.08,220,M,80,40,100,O
265,396540,160,190,7.11,220,M,80,40,100,O
266,397540,161,189,7.06,220,M,80,40,100,O
267,399540,161,189,7.00,220,M,80,40,100,O
268,400540,162,189,6.97,220,M,80,40,100,O
269,402540,162,189,7.03,220,M,80,40,100,O
270,403540,162,189,6.97,220,M,80,40,100,O
271,405540,163,189,6.97,220,M,80,40,100,O
272,406540,163,189,6.97,220,M,80,40,100,O
273,408540,163,189,6.92,220,M,80,40,100,O
274,409540,164,189,6.81,220,M,80,40,100,O
275,411540,164,189,6.86,220,M,80,40,100,O
276,412540,165,189,6.83,220,M,80,40,100,O
277,413540,165,189,6.86,220,M,80,40,100,O
278,415540,165,189,6.83,220,M,80,40,100,O
279,417540,165,189,6.69,220,M,80,40,100,O
280,418540,165,189,6.61,220,M,80,40,100,O
281,420540,166,189,6.56,220,M,80,40,100,O
282,421540,166,189,6.50,220,M,80,40,100,O
283,423540,166,189,6.53,220,M,80,40,100,O
284,424540,167,189,6.42,220,M,80,40,100,O
285,426540,167,189,6.42,220,M,80,40,100,O
286,427540,168,189,6.39,220,M,80,40,100,O
287,429540,168,188,6.36,220,M,80,40,100,O
288,430540,168,188,6.44,220,M,80,40,100,O
289,432540,169,188,6.56,220,M,80,40,100,O
290,433540,169,188,6.56,220,M,80,40,100,O
291,435540,169,188,6.50,220,M,80,40,100,O
292,436540,170,188,6.50,220,M,80,40,100,O
293,437540,170,188,6.50,220,M,80,40,100,O
294,439540,170,188,6.39,220,M,70,40,100,O
295,440540,170,188,6.33,220,M,70,40,100,O
296,442540,170,188,6.31,220,M,70,40,100,O
297,444540,171,188,6.19,220,M,70,40,100,O
298,445540,171,188,6.08,220,M,70,40,100,O
299,447540,172,188,6.08,220,M,70,40,100,O
300,448540,172,188,6.14,220,M,70,40,100,O
301,450540,172,188,6.06,220,M,70,40,100,O
302,451540,172,188,5.97,220,M,70,40,100,O
303,453540,173,187,6.06,220,M,70,40,100,O
304,454540,173,187,6.03,220,M,70,40,100,O
305,456540,173,187,6.03,220,M,70,40,100,O
306,457540,174,187,6.00,220,M,70,40,100,O
307,459540,174,187,5.97,220,M,70,40,100,O
308,460540,174,187,5.86,220,M,70,40,100,O
309,461540,174,187,5.81,220,M,70,40,100,O
310,463540,175,186,5.78,220,M,70,40,100,O
311,465540,175,186,5.75,220,M,70,40,100,O
312,466540,175,186,5.69,220,M,70,40,100,O
313,468540,176,186,5.69,220,M,70,40,100,O
314,469540,176,186,5.69,220,M,70,40,100,O
315,471540,176,186,5.69,220,M,70,40,100,O
316,472540,177,185,5.67,220,M,70,40,100,O
317,474540,177,185,5.69,220,M,70,40,100,O
318,475540,177,186,5.67,220,M,70,40,100,O
319,477540,177,186,5.61,220,M,70,40,100,O
320,478540,177,185,5.58,220,M,70,40,100,O
321,480540,177,185,5.42,220,M,70,40,100,O
322,481540,178,185,5.31,220,M,70,40,100,O
323,483540,178,185,5.22,220,M,70,40,100,O
324,484540,178,185,5.11,220,M,70,40,100,O
325,486540,179,185,4.97,220,M,70,40,100,O
326,487540,179,185,4.94,220,M,70,40,100,O
327,489540,179,185,4.92,220,M,70,40,100,O
328,490540,180,185,4.97,220,M,70,40,100,O
329,492540,180,185,4.97,220,M,70,40,100,O
330,493540,180,185,5.06,220,M,70,35,100,O
331,495540,180,185,5.11,220,M,70,35,100,O
332,496540,181,185,5.08,220,M,70,35,100,O
333,498540,181,185,5.08,220,M,70,35,100,O
334,499540,181,185,5.19,220,M,70,35,100,O
335,500540,181,185,5.14,220,M,70,35,100,O
336,502540,181,185,5.11,220,M,70,35,100,O
337,504540,182,185,5.08,220,M,70,35,100,O
338,505540,182,185,5.00,220,M,70,35,100,O
339,506540,182,185,4.94,220,M,70,35,100,O
340,508540,182,185,5.03,220,M,70,35,100,O
341,510540,183,185,5.06,220,M,70,35,100,O
342,511540,183,185,5.11,220,M,70,35,100,O
343,513540,183,185,5.08,220,M,70,35,100,O
344,514540,184,185,5.14,220,M,70,35,100,O
345,516540,184,185,5.08,220,M,70,35,100,O
346,517540,184,185,5.06,220,M,70,35,100,O
347,518540,184,185,5.06,220,M,70,35,100,O
348,520540,185,185,5.11,220,M,70,35,100,O
349,522540,185,185,5.00,220,M,70,35,100,O
350,523540,185,185,5.00,220,M,70,35,100,O
351,524540,185,185,4.97,220,M,70,35,100,O
352,526540,186,185,5.00,220,M,70,35,100,O
353,528540,186,185,4.97,220,M,70,35,100,O
354,529540,186,185,5.00,220,M,70,35,100,O
355,531540,186,185,4.97,220,M,70,35,100,O
356,532540,186,185,5.06,220,M,70,35,100,O
357,534540,187,185,4.94,220,M,70,35,100,O
358,535540,187,185,4.94,220,M,70,35,100,O
359,537540,187,185,5.00,220,M,70,35,100,O
360,538540,188,185,5.03,220,M,70,35,100,O
361,539540,188,186,4.97,220,M,70,35,100,O
362,541540,189,186,5.03,220,M,70,35,100,O
363,543540,189,185,5.08,220,M,70,35,100,O
364,544540,189,185,5.14,220,M,70,35,100,O
365,545540,189,185,5.19,220,M,70,35,100,O
366,547540,189,185,5.28,220,M,70,35,100,O
367,549540,189,186,5.25,220,M,70,35,100,O
368,550540,190,185,5.19,220,M,70,35,100,O
369,552540,190,185,5.17,220,M,70,35,100,O
370,553540,190,186,5.19,220,M,70,35,100,O
371,555540,190,186,5.17,220,M,70,35,100,O
372,556540,191,186,5.08,220,M,70,40,100,O
373,558540,191,186,5.03,220,M,70,40,100,O
374,559540,191,186,5.00,220,M,70,40,100,O
375,561540,192,186,5.03,220,M,70,40,100,O
376,562540,192,186,5.06,220,M,70,40,100,O
377,563540,192,186,5.00,220,M,70,40,100,O
378,565540,192,186,5.00,220,M,70,40,100,O
379,567540,193,186,5.00,220,M,70,40,100,O
380,568540,193,186,5.03,220,M,70,40,100,O
381,569540,193,186,5.03,220,M,70,40,100,O
382,571540,193,186,5.06,220,M,70,40,100,O
383,573540,194,186,4.94,220,M,70,40,100,O
384,574540,194,186,4.86,220,M,70,40,100,O
385,576540,194,186,4.83,220,M,70,40,100,O
386,577540,194,186,4.86,220,M,70,40,100,O
387,579540,195,186,4.89,220,M,70,40,100,O
388,580540,195,186,4.83,220,M,70,40,100,O
389,582540,195,187,4.81,220,M,70,40,100,O
390,583540,195,187,4.86,220,M,70,40,100,O
391,585540,196,187,4.89,220,M,70,40,100,O
392,586540,196,186,4.97,220,M,70,40,100,O
393,588540,196,186,5.03,220,M,70,40,100,O
394,589540,196,186,5.06,220,M,70,40,100,O
395,591540,197,187,5.06,220,M,70,40,100,O
396,592540,197,187,5.03,220,M,70,40,100,O
397,594540,197,187,5.06,220,M,60,40,100,O
398,595540,197,187,5.00,220,M,60,40,100,O
399,596540,198,186,4.89,220,M,60,40,100,O
400,598540,198,186,4.81,220,M,60,40,100,O
401,600540,198,186,4.72,220,M,60,40,100,O
402,601540,198,186,4.72,220,M,60,40,100,O
403,603540,198,185,4.67,220,M,60,40,100,O
404,604540,199,186,4.64,220,M,60,40,100,O
405,606540,199,185,4.53,220,M,60,40,100,O
406,607540,199,185,4.42,220,M,60,40,100,O
407,609540,199,185,4.39,220,M,60,40,100,O
408,610540,199,185,4.36,220,M,60,40,100,O
409,612540,199,185,4.25,220,M,60,40,100,O
410,613540,199,185,4.11,220,M,60,40,100,O
411,615540,199,185,3.94,220,M,60,40,100,O
412,616540,199,184,3.78,220,M,60,40,100,O
413,618540,199,184,3.56,220,M,60,40,100,O
414,619540,199,184,3.44,220,M,60,40,100,O
415,619540,198,184,3.19,220,M,0,40,100,F
416,619540,199,183,2.86,220,M,0,40,100,F
417,619540,199,181,2.69,220,M,0,40,100,F
418,619540,199,181,2.53,220,M,0,40,100,F
419,619540,199,181,2.36,220,M,0,40,100,F
