KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
11:02
 
[{PreTemp}]
164
   
[{CookDate}]
23-11-11 16:43:26
 
[{Comment}]
ºÚÃ¨ ÉúÆ´250
                                                  
[{EVENT}]
[{StartBeansIn}]
164@00:00

[{TemperBack}]
87@01:03

[{TurntoYellow}]
          
[{1stBoomStart}]
189@09:04

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
210@11:02

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
104,154354,107,129,6.67,220,M,40,25,100,O
105,155354,107,130,6.67,220,M,40,25,100,O
106,157354,108,130,6.56,220,M,40,25,100,O
107,158354,108,129,6.40,220,M,40,25,100,O
108,160354,108,129,6.35,220,M,40,25,100,O
109,162354,108,129,6.33,220,M,40,25,100,O
110,163354,109,130,6.31,220,M,40,25,100,O
111,165354,109,130,6.25,220,M,40,25,100,O
112,166354,110,130,6.17,220,M,40,25,100,O
113,167354,110,130,6.08,220,M,40,25,100,O
114,169354,110,130,6.04,220,M,40,25,100,O
115,171354,110,130,6.02,220,M,40,25,100,O
116,172354,111,130,6.00,220,M,40,25,100,O
117,174354,111,130,5.96,220,M,40,25,100,O
118,175354,111,130,5.87,220,M,40,25,100,O
119,177354,111,130,5.81,220,M,40,25,100,O
120,178354,112,130,5.85,220,M,40,25,100,O
121,179354,112,130,5.85,220,M,40,25,100,O
122,181354,112,130,5.79,220,M,40,25,100,O
123,183354,112,130,5.73,220,M,40,25,100,O
124,184354,113,130,5.69,220,M,40,25,100,O
125,185354,113,130,5.67,220,M,40,25,100,O
126,187354,113,130,5.69,220,M,40,25,100,O
127,189354,114,130,5.65,220,M,40,25,100,O
128,190354,114,130,5.60,220,M,70,25,100,O
129,192354,114,130,5.56,220,M,70,25,100,O
130,193354,114,130,5.46,220,M,70,25,100,O
131,195354,114,131,5.44,220,M,70,25,100,O
132,196354,115,131,5.44,220,M,70,25,100,O
133,198354,115,132,5.38,220,M,70,25,100,O
134,199354,115,133,5.33,220,M,70,25,100,O
135,201354,116,133,5.33,220,M,70,25,100,O
136,202354,116,134,5.27,220,M,70,25,100,O
137,204354,116,134,5.23,220,M,70,25,100,O
138,205354,116,135,5.23,220,M,70,25,100,O
139,207354,117,135,5.17,220,M,70,25,100,O
140,208354,117,136,5.13,220,M,70,25,100,O
141,210354,117,136,5.13,220,M,70,25,100,O
142,211354,118,137,5.13,220,M,70,25,100,O
143,213354,118,137,5.21,220,M,70,25,100,O
144,214354,118,138,5.27,220,M,70,25,100,O
145,216354,118,138,5.27,220,M,70,25,100,O
146,217354,119,139,5.31,220,M,70,25,100,O
147,218354,119,140,5.33,220,M,70,25,100,O
148,220354,120,140,5.38,220,M,70,25,100,O
149,222354,120,140,5.42,220,M,70,25,100,O
150,223354,120,141,5.44,220,M,70,25,100,O
151,225354,120,141,5.46,220,M,70,25,100,O
152,226354,121,142,5.52,220,M,70,25,100,O
153,228354,121,142,5.60,220,M,70,25,100,O
154,229354,121,143,5.63,220,M,70,25,100,O
155,231354,122,143,5.69,220,M,70,25,100,O
156,232354,122,144,5.71,220,M,70,25,100,O
157,234354,123,144,5.77,220,M,70,25,100,O
158,235354,123,145,5.83,220,M,70,25,100,O
159,237354,123,145,5.88,220,M,70,25,100,O
160,238354,123,146,5.96,220,M,70,25,100,O
161,240354,124,146,5.98,220,M,70,25,100,O
162,241354,124,146,6.08,220,M,70,25,100,O
163,243354,125,147,6.19,220,M,70,25,100,O
164,244354,125,147,6.27,220,M,70,25,100,O
165,245354,125,147,6.33,220,M,70,25,100,O
166,247354,126,148,6.37,220,M,70,25,100,O
167,249354,126,149,6.42,220,M,70,25,100,O
168,250354,126,149,6.44,220,M,70,25,100,O
169,252354,126,149,6.52,220,M,70,25,100,O
170,253354,127,150,6.52,220,M,70,25,100,O
171,255354,127,150,6.56,220,M,70,25,100,O
172,256354,128,150,6.60,220,M,70,25,100,O
173,258354,128,150,6.62,220,M,70,25,100,O
174,259354,128,151,6.65,220,M,75,25,100,O
175,261354,129,151,6.65,220,M,75,25,100,O
176,262354,129,151,6.67,220,M,75,25,100,O
177,264354,129,152,6.69,220,M,75,25,100,O
178,265354,130,152,6.67,220,M,75,25,100,O
179,267354,130,153,6.73,220,M,75,25,100,O
180,268354,131,153,6.75,220,M,75,25,100,O
181,270354,131,154,6.81,220,M,75,25,100,O
182,271354,131,154,6.83,220,M,75,25,100,O
183,273354,132,154,6.87,220,M,75,25,100,O
184,274354,132,155,6.87,220,M,75,25,100,O
185,276354,133,155,6.88,220,M,75,25,100,O
186,277354,133,155,6.92,220,M,75,25,100,O
187,278354,133,156,6.98,220,M,75,25,100,O
188,280354,134,156,6.98,220,M,75,25,100,O
189,282354,134,156,7.02,220,M,75,25,100,O
190,283354,135,157,7.04,220,M,75,25,100,O
191,285354,135,157,7.13,220,M,75,25,100,O
192,286354,135,157,7.10,220,M,75,25,100,O
193,288354,135,157,7.15,220,M,75,25,100,O
194,289354,136,158,7.17,220,M,75,25,100,O
195,291354,136,158,7.15,220,M,75,25,100,O
196,292354,137,158,7.19,220,M,75,25,100,O
197,294354,137,159,7.27,220,M,75,25,100,O
198,295354,138,159,7.29,220,M,75,25,100,O
199,297354,138,159,7.31,220,M,75,25,100,O
200,298354,138,159,7.29,220,M,70,25,100,O
201,300354,139,160,7.33,220,M,70,25,100,O
202,301354,139,160,7.33,220,M,70,25,100,O
203,303354,139,160,7.38,220,M,70,25,100,O
204,304354,140,161,7.37,220,M,70,25,100,O
205,306354,140,161,7.42,220,M,70,25,100,O
206,307354,141,161,7.42,220,M,70,25,100,O
207,309354,141,161,7.44,220,M,70,25,100,O
208,310354,141,161,7.44,220,M,70,25,100,O
209,312354,142,161,7.44,220,M,70,25,100,O
210,313354,142,161,7.37,220,M,70,25,100,O
211,315354,142,161,7.40,220,M,70,25,100,O
212,316354,143,162,7.38,220,M,70,25,100,O
213,318354,143,162,7.38,220,M,70,25,100,O
214,319354,144,162,7.40,220,M,70,25,100,O
215,321354,144,162,7.40,220,M,70,25,100,O
216,322354,145,162,7.37,220,M,70,25,100,O
217,324354,145,162,7.35,220,M,70,25,100,O
218,325354,145,162,7.29,220,M,70,25,100,O
219,327354,145,163,7.27,220,M,70,25,100,O
220,328354,146,163,7.27,220,M,70,25,100,O
221,330354,146,163,7.33,220,M,70,25,100,O
222,331354,147,163,7.31,220,M,70,25,100,O
223,333354,147,163,7.35,220,M,65,25,100,O
224,334354,147,163,7.29,220,M,65,25,100,O
225,336354,148,163,7.27,220,M,65,25,100,O
226,337354,148,163,7.25,220,M,65,25,100,O
227,339354,149,163,7.25,220,M,65,25,100,O
228,340354,149,163,7.25,220,M,65,25,100,O
229,342354,149,163,7.29,220,M,65,25,100,O
230,343354,150,163,7.31,220,M,65,25,100,O
231,344354,150,163,7.40,220,M,65,25,100,O
232,346354,150,163,7.40,220,M,65,25,100,O
233,347354,151,163,7.37,220,M,65,25,100,O
234,349354,151,163,7.31,220,M,65,25,100,O
235,351354,152,163,7.31,220,M,65,25,100,O
236,352354,152,163,7.29,220,M,65,25,100,O
237,354354,153,163,7.38,220,M,65,25,100,O
238,355354,153,163,7.40,220,M,65,25,100,O
239,356354,153,163,7.44,220,M,65,25,100,O
240,358354,153,163,7.38,220,M,65,25,100,O
241,360354,154,163,7.33,220,M,65,25,100,O
242,361354,154,163,7.29,220,M,65,25,100,O
243,363354,155,164,7.25,220,M,65,25,100,O
244,364354,155,164,7.23,220,M,65,25,100,O
245,366354,155,164,7.15,220,M,65,25,100,O
246,367354,156,164,7.19,220,M,60,25,100,O
247,369354,156,164,7.21,220,M,60,25,100,O
248,370354,156,163,7.19,220,M,60,25,100,O
249,372354,157,163,7.17,220,M,60,25,100,O
250,373354,157,163,7.04,220,M,60,25,100,O
251,375354,157,163,7.06,220,M,60,25,100,O
252,376354,158,164,7.04,220,M,60,25,100,O
253,378354,158,163,7.06,220,M,60,25,100,O
254,379354,159,163,7.04,220,M,60,25,100,O
255,381354,159,163,7.02,220,M,60,25,100,O
256,382354,159,163,6.98,220,M,60,25,100,O
257,384354,160,163,6.88,220,M,60,25,100,O
258,385354,160,163,6.92,220,M,60,25,100,O
259,387354,160,163,6.92,220,M,60,25,100,O
260,388354,161,163,6.92,220,M,55,25,100,O
261,389354,161,163,6.92,220,M,55,25,100,O
262,391354,161,163,6.90,220,M,55,25,100,O
263,393354,161,163,6.88,220,M,55,25,100,O
264,394354,162,163,6.83,220,M,55,25,100,O
265,396354,162,162,6.75,220,M,55,25,100,O
266,397354,162,162,6.71,220,M,55,25,100,O
267,399354,163,162,6.73,220,M,55,25,100,O
268,400354,163,163,6.71,220,M,55,25,100,O
269,402354,163,162,6.71,220,M,55,25,100,O
270,403354,164,162,6.71,220,M,55,25,100,O
271,405354,164,162,6.65,220,M,55,25,100,O
272,406354,164,162,6.56,220,M,55,25,100,O
273,408354,165,162,6.46,220,M,55,25,100,O
274,409354,165,162,6.38,220,M,55,25,100,O
275,411354,165,162,6.35,220,M,55,25,100,O
276,412354,165,161,6.35,220,M,55,25,100,O
277,414354,166,161,6.29,220,M,55,25,100,O
278,415354,166,161,6.17,220,M,55,25,100,O
279,417354,166,161,6.13,220,M,55,25,100,O
280,418354,167,161,6.04,220,M,55,25,100,O
281,420354,167,161,6.00,220,M,55,25,100,O
282,421354,167,161,5.98,220,M,55,25,100,O
283,423354,168,161,5.98,220,M,55,25,100,O
284,424354,168,161,5.96,220,M,55,25,100,O
285,425354,168,161,5.94,220,M,55,25,100,O
286,427354,168,161,5.92,220,M,55,25,100,O
287,429354,169,161,5.88,220,M,55,25,100,O
288,430354,169,161,5.85,220,M,55,25,100,O
289,432354,169,161,5.83,220,M,55,25,100,O
290,433354,169,160,5.83,220,M,55,25,100,O
291,435354,170,160,5.88,220,M,55,25,100,O
292,436354,170,160,5.85,220,M,55,25,100,O
293,438354,170,160,5.83,220,M,55,25,100,O
294,439354,170,160,5.79,220,M,55,25,100,O
295,441354,171,160,5.77,220,M,55,25,100,O
296,442354,171,160,5.67,220,M,55,25,100,O
297,444354,171,160,5.67,220,M,55,25,100,O
298,445354,171,160,5.60,220,M,55,25,100,O
299,447354,172,160,5.58,220,M,55,25,100,O
300,448354,172,160,5.58,220,M,55,25,100,O
301,450354,173,160,5.56,220,M,55,25,100,O
302,451354,173,160,5.50,220,M,55,25,100,O
303,453354,173,160,5.48,220,M,55,25,100,O
304,454354,174,160,5.48,220,M,55,25,100,O
305,456354,174,160,5.48,220,M,55,25,100,O
306,457354,174,160,5.48,220,M,55,25,100,O
307,458354,174,160,5.48,220,M,55,25,100,O
308,460354,174,160,5.42,220,M,55,25,100,O
309,461354,175,160,5.44,220,M,55,25,100,O
310,463354,175,160,5.35,220,M,55,25,100,O
311,465354,175,160,5.35,220,M,55,25,100,O
312,466354,176,160,5.38,220,M,55,25,100,O
313,468354,176,160,5.38,220,M,55,25,100,O
314,469354,176,160,5.37,220,M,55,25,100,O
315,471354,176,160,5.37,220,M,55,25,100,O
316,472354,176,160,5.35,220,M,55,25,100,O
317,473354,177,160,5.37,220,M,55,25,100,O
318,475354,177,159,5.33,220,M,55,25,100,O
319,476354,177,159,5.31,220,M,55,25,100,O
320,478354,178,160,5.29,220,M,55,25,100,O
321,479354,178,159,5.21,220,M,55,25,100,O
322,481354,178,159,5.19,220,M,55,25,100,O
323,483354,179,159,5.25,220,M,55,25,100,O
324,484354,179,160,5.23,220,M,55,25,100,O
325,486354,179,160,5.25,220,M,55,25,100,O
326,487354,179,160,5.19,220,M,55,25,100,O
327,489354,179,160,5.23,220,M,55,25,100,O
328,490354,180,160,5.21,220,M,55,25,100,O
329,492354,180,160,5.17,220,M,55,25,100,O
330,493354,180,160,5.15,220,M,55,25,100,O
331,495354,181,160,5.15,220,M,55,25,100,O
332,496354,181,160,5.15,220,M,55,25,100,O
333,498354,181,160,5.13,220,M,55,25,100,O
334,499354,181,160,5.17,220,M,55,25,100,O
335,501354,182,160,5.15,220,M,55,30,100,O
336,502354,182,160,5.13,220,M,55,30,100,O
337,504354,182,160,5.15,220,M,55,30,100,O
338,505354,183,160,5.06,220,M,55,30,100,O
339,506354,183,160,5.08,220,M,55,30,100,O
340,508354,183,160,5.10,220,M,55,30,100,O
341,509354,183,160,5.10,220,M,55,30,100,O
342,511354,183,159,5.08,220,M,55,30,100,O
343,512354,184,160,5.00,220,M,55,30,100,O
344,514354,184,159,4.96,220,M,55,30,100,O
345,516354,184,160,4.98,220,M,55,30,100,O
346,517354,184,159,4.94,220,M,55,30,100,O
347,518354,185,159,4.90,220,M,55,30,100,O
348,520354,185,159,4.90,220,M,55,30,100,O
349,522354,185,160,4.92,220,M,55,30,100,O
350,523354,186,160,4.92,220,M,55,30,100,O
351,525354,186,160,4.92,220,M,55,30,100,O
352,526354,186,160,4.92,220,M,55,30,100,O
353,528354,186,160,4.87,220,M,55,30,100,O
354,529354,187,160,4.87,220,M,55,30,100,O
355,531354,187,160,4.94,220,M,55,30,100,O
356,532354,187,160,5.02,220,M,55,30,100,O
357,534354,187,160,5.06,220,M,55,30,100,O
358,535354,188,160,5.04,220,M,55,30,100,O
359,537354,188,160,5.06,220,M,55,30,100,O
360,538354,188,160,5.17,220,M,55,30,100,O
361,540354,188,159,5.23,220,M,55,30,100,O
362,541354,189,159,5.27,220,M,55,30,100,O
363,543354,189,159,5.29,220,M,55,30,100,O
364,544354,189,160,5.29,220,M,55,30,100,O
365,546354,190,160,5.27,220,M,55,30,100,O
366,547354,190,160,5.37,220,M,55,30,100,O
367,549354,190,160,5.38,220,M,55,30,100,O
368,550354,191,160,5.31,220,M,55,30,100,O
369,551354,191,160,5.25,220,M,55,30,100,O
370,553354,191,160,5.25,220,M,55,30,100,O
371,555354,191,160,5.27,220,M,55,30,100,O
372,556354,192,160,5.31,220,M,55,30,100,O
373,558354,192,160,5.27,220,M,55,30,100,O
374,559354,192,160,5.23,220,M,55,30,100,O
375,561354,193,160,5.23,220,M,55,30,100,O
376,562354,193,160,5.23,220,M,55,30,100,O
377,564354,193,160,5.27,220,M,55,30,100,O
378,565354,193,160,5.31,220,M,55,30,100,O
379,566354,194,161,5.27,220,M,55,30,100,O
380,568354,194,160,5.21,220,M,55,30,100,O
381,570354,194,161,5.23,220,M,55,30,100,O
382,571354,194,160,5.27,220,M,55,30,100,O
383,573354,194,161,5.29,220,M,55,30,100,O
384,574354,194,161,5.31,220,M,55,30,100,O
385,576354,195,161,5.29,220,M,55,30,100,O
386,577354,195,161,5.27,220,M,55,30,100,O
387,579354,196,161,5.25,220,M,55,30,100,O
388,580354,196,160,5.23,220,M,55,30,100,O
389,582354,196,160,5.23,220,M,55,30,100,O
390,583354,196,160,5.21,220,M,55,30,100,O
391,585354,196,161,5.21,220,M,55,30,100,O
392,586354,196,161,5.12,220,M,55,30,100,O
393,588354,196,161,5.13,220,M,55,30,100,O
394,589354,197,161,5.10,220,M,55,30,100,O
395,591354,197,161,5.02,220,M,55,30,100,O
396,592354,198,161,4.98,220,M,55,30,100,O
397,594354,198,161,4.96,220,M,55,30,100,O
398,595354,198,161,4.88,220,M,55,30,100,O
399,597354,198,161,4.85,220,M,55,30,100,O
400,598354,198,161,4.85,220,M,55,30,100,O
401,600354,199,161,4.79,220,M,55,30,100,O
402,601354,199,161,4.75,220,M,55,30,100,O
403,603354,199,161,4.71,220,M,55,30,100,O
404,604354,199,161,4.65,220,M,55,30,100,O
405,606354,200,161,4.63,220,M,55,30,100,O
406,607354,200,161,4.60,220,M,55,30,100,O
407,609354,200,161,4.56,220,M,55,30,100,O
408,610354,201,161,4.56,220,M,55,30,100,O
409,611354,201,161,4.58,220,M,55,30,100,O
410,613354,201,161,4.52,220,M,55,30,100,O
411,615354,201,161,4.58,220,M,55,30,100,O
412,616354,201,161,4.60,220,M,55,30,100,O
413,618354,202,161,4.62,220,M,55,30,100,O
414,619354,202,161,4.65,220,M,55,30,100,O
415,621354,202,161,4.65,220,M,55,30,100,O
416,622354,202,161,4.63,220,M,55,30,100,O
417,624354,203,161,4.62,220,M,55,30,100,O
418,625354,203,162,4.63,220,M,55,30,100,O
419,627354,203,161,4.71,220,M,55,30,100,O
420,628354,203,162,4.77,220,M,45,30,100,O
421,630354,204,161,4.81,220,M,40,30,100,O
422,631354,204,161,4.79,220,M,40,30,100,O
423,633354,204,161,4.81,220,M,40,25,100,O
424,634354,205,161,4.81,220,M,40,25,100,O
425,636354,205,160,4.81,220,M,40,25,100,O
426,637354,205,160,4.81,220,M,40,25,100,O
427,639354,205,160,4.75,220,M,40,25,100,O
428,640354,206,160,4.79,220,M,40,25,100,O
429,642354,206,159,4.85,220,M,40,25,100,O
430,643354,206,159,4.90,220,M,40,25,100,O
431,645354,206,159,4.94,220,M,40,25,100,O
432,646354,207,159,4.94,220,M,40,25,100,O
433,648354,207,159,4.94,220,M,40,25,100,O
434,649354,207,158,4.94,220,M,40,25,100,O
435,651354,207,158,4.98,220,M,35,25,100,O
436,652354,208,158,5.04,220,M,20,25,100,O
437,654354,208,158,5.00,220,M,0,25,100,O
438,655354,208,157,5.02,220,M,0,25,100,O
439,656354,208,157,5.04,220,M,0,25,100,O
440,658354,209,156,5.10,220,M,0,25,100,O
441,660354,209,155,5.08,220,M,0,25,100,O
442,661354,209,154,5.06,220,M,0,25,100,O
443,662354,209,154,5.06,220,M,0,25,100,F
