KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:13
 
[{PreTemp}]
159
   
[{CookDate}]
23-11-10 16:20:52
 
[{Comment}]
TOH »’…π240
                                                   
[{EVENT}]
[{StartBeansIn}]
159@00:00

[{TemperBack}]
87@00:57

[{TurntoYellow}]
          
[{1stBoomStart}]
180@08:32

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
194@10:13

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
112,167885,111,129,6.08,220,M,35,25,100,O
113,168885,111,129,6.00,220,M,50,25,100,O
114,170885,112,129,5.98,220,M,60,25,100,O
115,171885,112,129,5.92,220,M,65,25,100,O
116,173885,112,130,5.87,220,M,65,25,100,O
117,174885,113,130,5.85,220,M,65,25,100,O
118,176885,113,131,5.83,220,M,65,25,100,O
119,177885,113,132,5.77,220,M,65,25,100,O
120,179885,114,133,5.67,220,M,65,25,100,O
121,180885,114,133,5.62,220,M,65,25,100,O
122,181885,114,134,5.54,220,M,65,25,100,O
123,183885,114,134,5.54,220,M,65,25,100,O
124,185885,115,135,5.54,220,M,65,25,100,O
125,186885,115,135,5.50,220,M,65,25,100,O
126,187885,115,136,5.54,220,M,65,25,100,O
127,189885,115,137,5.50,220,M,65,25,100,O
128,191885,116,137,5.48,220,M,65,25,100,O
129,192885,116,138,5.42,220,M,65,25,100,O
130,194885,116,138,5.44,220,M,65,25,100,O
131,195885,117,139,5.44,220,M,65,25,100,O
132,197885,117,139,5.42,220,M,65,25,100,O
133,198885,118,140,5.46,220,M,65,25,100,O
134,200885,118,140,5.54,220,M,65,25,100,O
135,201885,118,141,5.60,220,M,65,25,100,O
136,203885,118,141,5.63,220,M,65,25,100,O
137,204885,119,142,5.58,220,M,65,25,100,O
138,206885,119,142,5.63,220,M,65,25,100,O
139,207885,119,143,5.65,220,M,65,25,100,O
140,209885,120,143,5.65,220,M,65,25,100,O
141,210885,120,144,5.71,220,M,65,25,100,O
142,212885,120,144,5.83,220,M,65,25,100,O
143,213885,121,145,5.81,220,M,65,25,100,O
144,215885,121,145,5.85,220,M,65,25,100,O
145,216885,121,146,5.94,220,M,65,25,100,O
146,217885,122,146,6.02,220,M,65,25,100,O
147,219885,122,147,6.06,220,M,65,25,100,O
148,221885,123,147,6.15,220,M,65,25,100,O
149,222885,123,147,6.13,220,M,65,25,100,O
150,224885,123,148,6.23,220,M,65,25,100,O
151,225885,123,148,6.31,220,M,65,25,100,O
152,227885,124,149,6.33,220,M,65,25,100,O
153,228885,124,149,6.38,220,M,65,25,100,O
154,229885,124,149,6.46,220,M,65,25,100,O
155,231885,125,150,6.48,220,M,65,25,100,O
156,232885,125,150,6.50,220,M,65,25,100,O
157,234885,125,150,6.48,220,M,65,25,100,O
158,236885,126,151,6.48,220,M,65,25,100,O
159,237885,126,151,6.50,220,M,65,25,100,O
160,239885,126,151,6.50,220,M,65,25,100,O
161,240885,127,151,6.50,220,M,65,25,100,O
162,241885,127,152,6.56,220,M,65,25,100,O
163,243885,128,152,6.54,220,M,65,25,100,O
164,244885,128,153,6.54,220,M,65,25,100,O
165,246885,128,153,6.56,220,M,65,25,100,O
166,248885,128,153,6.58,220,M,65,25,100,O
167,249885,129,153,6.52,220,M,65,25,100,O
168,251885,129,153,6.52,220,M,65,25,100,O
169,252885,130,154,6.56,220,M,65,25,100,O
170,254885,130,154,6.63,220,M,65,25,100,O
171,255885,130,154,6.69,220,M,65,25,100,O
172,257885,131,155,6.65,220,M,65,25,100,O
173,258885,131,155,6.67,220,M,65,25,100,O
174,260885,132,155,6.69,220,M,65,25,100,O
175,261885,132,155,6.69,220,M,65,25,100,O
176,263885,132,155,6.77,220,M,65,25,100,O
177,264885,132,156,6.77,220,M,65,25,100,O
178,266885,133,156,6.75,220,M,65,25,100,O
179,267885,133,156,6.83,220,M,65,25,100,O
180,269885,133,156,6.88,220,M,65,25,100,O
181,270885,134,156,6.92,220,M,65,25,100,O
182,272885,134,156,6.90,220,M,65,25,100,O
183,273885,135,157,6.90,220,M,65,25,100,O
184,274885,135,157,6.92,220,M,65,25,100,O
185,276885,135,158,6.94,220,M,65,25,100,O
186,278885,135,158,6.96,220,M,65,25,100,O
187,279885,136,158,6.88,220,M,65,25,100,O
188,281885,136,158,6.90,220,M,65,25,100,O
189,282885,136,159,6.87,220,M,65,25,100,O
190,284885,137,159,6.79,220,M,65,25,100,O
191,285885,137,159,6.83,220,M,65,25,100,O
192,287885,138,159,6.75,220,M,65,25,100,O
193,288885,138,160,6.67,220,M,65,25,100,O
194,289885,138,160,6.65,220,M,65,25,100,O
195,291885,139,160,6.69,220,M,65,25,100,O
196,293885,139,160,6.71,220,M,65,25,100,O
197,294885,139,160,6.69,220,M,65,25,100,O
198,296885,140,160,6.71,220,M,65,25,100,O
199,297885,140,160,6.69,220,M,65,25,100,O
200,299885,141,161,6.79,220,M,60,25,100,O
201,300885,141,161,6.87,220,M,60,25,100,O
202,301885,141,161,6.87,220,M,60,25,100,O
203,303885,142,161,6.88,220,M,60,25,100,O
204,304885,142,161,6.92,220,M,55,25,100,O
205,306885,142,161,6.96,220,M,55,25,100,O
206,308885,142,161,7.02,220,M,55,25,100,O
207,309885,143,161,7.02,220,M,55,25,100,O
208,311885,143,161,7.00,220,M,55,25,100,O
209,312885,143,161,7.00,220,M,55,25,100,O
210,314885,144,160,7.00,220,M,55,25,100,O
211,315885,144,160,6.98,220,M,55,25,100,O
212,317885,145,160,7.00,220,M,55,25,100,O
213,318885,145,160,6.92,220,M,55,25,100,O
214,320885,145,160,6.83,220,M,55,25,100,O
215,321885,146,160,6.81,220,M,55,25,100,O
216,322885,146,160,6.83,220,M,55,25,100,O
217,324885,146,160,6.77,220,M,55,25,100,O
218,325885,146,160,6.73,220,M,55,25,100,O
219,327885,147,160,6.67,220,M,55,25,100,O
220,329885,147,160,6.60,220,M,55,25,100,O
221,330885,147,160,6.54,220,M,55,25,100,O
222,332885,148,160,6.50,220,M,55,25,100,O
223,333885,148,160,6.46,220,M,55,25,100,O
224,335885,149,160,6.42,220,M,55,25,100,O
225,336885,149,160,6.37,220,M,55,25,100,O
226,338885,149,160,6.35,220,M,55,25,100,O
227,339885,149,160,6.35,220,M,55,25,100,O
228,341885,150,160,6.35,220,M,55,25,100,O
229,342885,150,160,6.35,220,M,55,25,100,O
230,344885,150,160,6.31,220,M,55,25,100,O
231,345885,151,160,6.31,220,M,55,25,100,O
232,347885,151,160,6.27,220,M,55,25,100,O
233,348885,151,160,6.33,220,M,55,25,100,O
234,350885,152,160,6.37,220,M,55,25,100,O
235,351885,152,160,6.37,220,M,55,25,100,O
236,353885,152,160,6.33,220,M,55,25,100,O
237,354885,152,160,6.27,220,M,55,25,100,O
238,356885,153,160,6.27,220,M,55,25,100,O
239,357885,153,160,6.31,220,M,55,25,100,O
240,359885,153,160,6.31,220,M,55,25,100,O
241,360885,154,160,6.29,220,M,55,25,100,O
242,362885,154,160,6.19,220,M,55,25,100,O
243,363885,154,160,6.17,220,M,55,25,100,O
244,365885,154,161,6.13,220,M,55,25,100,O
245,366885,155,161,6.10,220,M,55,25,100,O
246,368885,155,161,6.04,220,M,55,25,100,O
247,369885,155,161,5.92,220,M,55,25,100,O
248,370885,155,161,5.87,220,M,55,25,100,O
249,372885,155,160,5.85,220,M,55,25,100,O
250,374885,156,161,5.83,220,M,55,25,100,O
251,375885,157,161,5.77,220,M,55,25,100,O
252,376885,157,161,5.71,220,M,55,25,100,O
253,378885,157,161,5.60,220,M,55,25,100,O
254,380885,157,161,5.54,220,M,55,25,100,O
255,381885,157,161,5.56,220,M,55,25,100,O
256,383885,158,161,5.50,220,M,55,25,100,O
257,384885,158,161,5.42,220,M,55,25,100,O
258,385885,158,161,5.44,220,M,55,25,100,O
259,387885,159,161,5.40,220,M,55,25,100,O
260,389885,159,161,5.42,220,M,55,25,100,O
261,390885,159,161,5.40,220,M,55,25,100,O
262,392885,159,161,5.40,220,M,55,25,100,O
263,393885,160,161,5.42,220,M,55,25,100,O
264,395885,160,161,5.40,220,M,55,25,100,O
265,396885,160,162,5.33,220,M,55,25,100,O
266,398885,161,161,5.38,220,M,55,25,100,O
267,399885,161,161,5.38,220,M,55,25,100,O
268,401885,161,162,5.42,220,M,55,25,100,O
269,402885,162,162,5.46,220,M,55,25,100,O
270,404885,162,162,5.50,220,M,55,25,100,O
271,405885,162,162,5.44,220,M,55,25,100,O
272,407885,162,162,5.46,220,M,55,25,100,O
273,408885,162,162,5.46,220,M,55,25,100,O
274,410885,163,162,5.48,220,M,55,25,100,O
275,411885,163,162,5.46,220,M,55,25,100,O
276,413885,163,162,5.46,220,M,55,25,100,O
277,414885,163,162,5.44,220,M,55,25,100,O
278,416885,164,162,5.44,220,M,55,25,100,O
279,417885,164,162,5.40,220,M,55,25,100,O
280,419885,164,162,5.37,220,M,55,25,100,O
281,420885,164,162,5.35,220,M,55,25,100,O
282,422885,165,162,5.35,220,M,55,25,100,O
283,423885,165,162,5.33,220,M,55,25,100,O
284,425885,165,162,5.38,220,M,55,25,100,O
285,426885,166,162,5.37,220,M,55,25,100,O
286,428885,166,162,5.37,220,M,55,25,100,O
287,429885,166,162,5.33,220,M,55,25,100,O
288,431885,167,163,5.31,220,M,55,25,100,O
289,432885,167,163,5.29,220,M,55,25,100,O
290,434885,167,163,5.25,220,M,55,25,100,O
291,435885,167,163,5.25,220,M,55,25,100,O
292,436885,168,163,5.27,220,M,55,25,100,O
293,438885,168,163,5.25,220,M,55,25,100,O
294,440885,168,163,5.17,220,M,55,25,100,O
295,441885,168,163,5.12,220,M,55,25,100,O
296,443885,169,163,5.13,220,M,55,25,100,O
297,444885,169,163,5.10,220,M,55,25,100,O
298,446885,169,163,5.08,220,M,55,25,100,O
299,447885,169,163,5.12,220,M,55,25,100,O
300,449885,169,163,5.08,220,M,55,25,100,O
301,450885,170,163,5.06,220,M,55,25,100,O
302,452885,170,163,5.04,220,M,55,25,100,O
303,453885,171,163,5.10,220,M,55,25,100,O
304,455885,171,163,5.15,220,M,55,25,100,O
305,456885,171,163,5.06,220,M,55,25,100,O
306,458885,171,163,5.04,220,M,55,25,100,O
307,459885,171,163,5.04,220,M,55,25,100,O
308,461885,172,163,5.00,220,M,55,25,100,O
309,462885,172,163,4.98,220,M,55,25,100,O
310,464885,172,163,4.98,220,M,55,25,100,O
311,465885,172,163,5.00,220,M,45,25,100,O
312,467885,173,163,4.92,220,M,45,25,100,O
313,468885,173,163,4.96,220,M,45,25,100,O
314,470885,173,163,4.98,220,M,45,25,100,O
315,471885,174,163,4.98,220,M,45,25,100,O
316,472885,174,163,4.90,220,M,45,25,100,O
317,474885,174,162,4.87,220,M,45,25,100,O
318,476885,175,162,4.96,220,M,45,25,100,O
319,477885,175,162,5.02,220,M,45,25,100,O
320,479885,175,162,5.02,220,M,45,25,100,O
321,480885,175,162,5.06,220,M,45,25,100,O
322,482885,175,161,5.04,220,M,45,25,100,O
323,483885,176,161,5.02,220,M,45,25,100,O
324,485885,176,161,5.02,220,M,45,25,100,O
325,486885,176,161,5.06,220,M,45,25,100,O
326,488885,176,161,5.06,220,M,45,25,100,O
327,489885,177,161,5.08,220,M,45,25,100,O
328,490885,177,161,5.10,220,M,45,25,100,O
329,492885,177,161,5.13,220,M,45,25,100,O
330,494885,177,160,5.12,220,M,45,25,100,O
331,495885,177,160,5.04,220,M,45,25,100,O
332,497885,178,160,4.98,220,M,45,25,100,O
333,498885,178,160,4.92,220,M,45,25,100,O
334,499885,178,160,4.88,220,M,45,25,100,O
335,501885,178,160,4.87,220,M,45,25,100,O
336,503885,178,160,4.79,220,M,45,25,100,O
337,504885,178,160,4.69,220,M,45,25,100,O
338,506885,178,160,4.56,220,M,45,25,100,O
339,507885,179,160,4.48,220,M,45,25,100,O
340,509885,179,159,4.42,220,M,45,25,100,O
341,510885,179,159,4.31,220,M,45,25,100,O
342,512885,179,159,4.27,220,M,45,25,100,O
343,513885,180,159,4.21,220,M,45,25,100,O
344,515885,180,159,4.19,220,M,45,25,100,O
345,516885,180,159,4.15,220,M,45,25,100,O
346,518885,181,159,4.12,220,M,45,25,100,O
347,519885,181,159,4.08,220,M,45,25,100,O
348,521885,181,158,4.00,220,M,45,25,100,O
349,522885,181,158,3.98,220,M,45,25,100,O
350,524885,181,158,4.00,220,M,45,25,100,O
351,525885,182,158,4.04,220,M,45,25,100,O
352,527885,182,158,4.00,220,M,45,25,100,O
353,528885,182,158,3.94,220,M,45,25,100,O
354,529885,182,158,3.98,220,M,45,25,100,O
355,531885,182,158,4.00,220,M,45,25,100,O
356,532885,183,158,4.00,220,M,45,25,100,O
357,534885,183,158,3.98,220,M,45,25,100,O
358,536885,183,158,4.04,220,M,45,25,100,O
359,537885,183,158,4.02,220,M,45,25,100,O
360,539885,183,158,4.00,220,M,45,25,100,O
361,540885,184,157,4.00,220,M,45,25,100,O
362,542885,184,157,4.06,220,M,45,25,100,O
363,543885,184,157,4.02,220,M,45,25,100,O
364,545885,184,157,3.98,220,M,45,25,100,O
365,546885,185,157,4.00,220,M,45,25,100,O
366,548885,185,157,4.04,220,M,45,25,100,O
367,549885,185,157,4.04,220,M,45,25,100,O
368,551885,185,157,4.00,220,M,45,25,100,O
369,552885,185,157,3.98,220,M,45,25,100,O
370,554885,186,157,3.98,220,M,45,25,100,O
371,555885,186,157,3.96,220,M,45,25,100,O
372,557885,186,157,4.02,220,M,45,25,100,O
373,558885,186,157,4.02,220,M,40,25,100,O
374,560885,186,157,4.06,220,M,40,25,100,O
375,561885,187,156,4.06,220,M,40,25,100,O
376,563885,187,156,4.08,220,M,40,25,100,O
377,564885,187,156,4.13,220,M,40,25,100,O
378,566885,188,156,4.19,220,M,40,25,100,O
379,567885,188,156,4.23,220,M,40,25,100,O
380,569885,188,156,4.21,220,M,40,25,100,O
381,570885,188,156,4.23,220,M,40,25,100,O
382,572885,188,156,4.25,220,M,40,25,100,O
383,573885,188,155,4.31,220,M,40,25,100,O
384,575885,189,155,4.31,220,M,40,25,100,O
385,576885,189,155,4.31,220,M,40,25,100,O
386,578885,189,155,4.37,220,M,40,25,100,O
387,579885,190,155,4.37,220,M,40,25,100,O
388,581885,190,155,4.37,220,M,40,25,100,O
389,582885,190,155,4.35,220,M,40,25,100,O
390,584885,190,155,4.35,220,M,40,25,100,O
391,585885,190,155,4.31,220,M,40,25,100,O
392,587885,191,155,4.31,220,M,40,25,100,O
393,588885,190,155,4.33,220,M,40,25,100,O
394,589885,191,155,4.33,220,M,40,25,100,O
395,591885,191,154,4.31,220,M,40,25,100,O
396,593885,192,154,4.23,220,M,40,25,100,O
397,594885,192,154,4.19,220,M,40,25,100,O
398,596885,192,154,4.19,220,M,40,25,100,O
399,597885,192,154,4.13,220,M,40,25,100,O
400,599885,192,154,4.12,220,M,40,25,100,O
401,600885,192,154,4.12,220,M,40,25,100,O
402,601885,192,154,4.17,220,M,40,25,100,O
403,603885,193,154,4.12,220,M,40,25,100,O
404,605885,193,154,4.04,220,M,40,25,100,O
405,606885,193,154,3.94,220,M,40,25,100,O
406,608885,193,154,3.88,220,M,40,25,100,O
407,609885,193,153,3.87,220,M,35,25,100,O
408,611885,194,153,3.88,220,M,15,25,100,O
409,612885,194,153,3.90,220,M,0,25,100,O
410,613885,194,153,3.85,220,M,0,25,100,O
