KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:23
 
[{PreTemp}]
199
   
[{CookDate}]
23-10-28 15:04:35
 
[{Comment}]
»¨¿ý600
                                                       
[{EVENT}]
[{StartBeansIn}]
199@00:00

[{TemperBack}]
90@01:15

[{TurntoYellow}]
          
[{1stBoomStart}]
182@09:02

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
196@10:23

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
149,222452,113,168,4.52,220,M,90,30,100,O
150,224452,114,169,4.44,220,M,90,30,100,O
151,225452,114,170,4.42,220,M,90,30,100,O
152,227452,114,172,4.42,220,M,90,30,100,O
153,228452,115,173,4.44,220,M,90,30,100,O
154,230452,115,174,4.50,220,M,90,30,100,O
155,231452,115,175,4.50,220,M,90,30,100,O
156,232452,115,176,4.50,220,M,90,30,100,O
157,234452,115,177,4.46,220,M,90,30,100,O
158,236452,116,178,4.42,220,M,90,30,100,O
159,237452,116,180,4.44,220,M,90,30,100,O
160,238452,116,181,4.46,220,M,90,30,100,O
161,240452,116,182,4.52,220,M,90,30,100,O
162,242452,117,183,4.60,220,M,90,30,100,O
163,243452,117,184,4.67,220,M,90,30,100,O
164,245452,118,185,4.71,220,M,90,30,100,O
165,246452,118,186,4.77,220,M,90,30,100,O
166,247452,118,186,4.79,220,M,90,30,100,O
167,249452,118,187,4.81,220,M,90,30,100,O
168,251452,119,189,4.83,220,M,90,30,100,O
169,252452,119,190,4.88,220,M,90,30,100,O
170,254452,119,191,4.96,220,M,90,30,100,O
171,255452,119,192,5.04,220,M,90,30,100,O
172,257452,120,193,5.06,220,M,90,30,100,O
173,258452,120,193,5.10,220,M,90,30,100,O
174,260452,120,194,5.17,220,M,90,30,100,O
175,261452,121,195,5.19,220,M,90,30,100,O
176,263452,121,196,5.25,220,M,90,30,100,O
177,264452,121,196,5.35,220,M,90,30,100,O
178,266452,122,197,5.38,220,M,90,30,100,O
179,267452,122,198,5.48,220,M,90,30,100,O
180,269452,122,199,5.54,220,M,90,30,100,O
181,270452,123,200,5.63,220,M,90,30,100,O
182,271452,123,200,5.67,220,M,90,30,100,O
183,273452,124,201,5.71,220,M,90,30,100,O
184,275452,124,202,5.79,220,M,90,30,100,O
185,276452,124,203,5.90,220,M,90,30,100,O
186,278452,125,203,6.00,220,M,90,30,100,O
187,279452,125,204,6.06,220,M,90,30,100,O
188,281452,125,205,6.08,220,M,90,30,100,O
189,282452,126,205,6.13,220,M,90,30,100,O
190,284452,126,206,6.15,220,M,90,30,100,O
191,285452,126,207,6.23,220,M,90,30,100,O
192,287452,127,208,6.29,220,M,90,30,100,O
193,288452,127,208,6.33,220,M,90,30,100,O
194,290452,127,209,6.40,220,M,90,30,100,O
195,291452,127,209,6.50,220,M,90,30,100,O
196,293452,128,209,6.56,220,M,90,30,100,O
197,294452,128,210,6.60,220,M,90,30,100,O
198,296452,129,211,6.58,220,M,90,30,100,O
199,297452,129,211,6.62,220,M,90,30,100,O
200,299452,129,212,6.58,220,M,90,30,100,O
201,300452,129,212,6.63,220,M,90,30,100,O
202,302452,130,213,6.63,220,M,90,30,100,O
203,303452,130,213,6.62,220,M,90,30,100,O
204,305452,131,213,6.60,220,M,90,30,100,O
205,306452,131,214,6.56,220,M,90,30,100,O
206,307452,131,214,6.58,220,M,90,30,100,O
207,309452,131,214,6.52,220,M,90,30,100,O
208,311452,132,214,6.46,220,M,90,30,100,O
209,312452,132,215,6.46,220,M,90,30,100,O
210,314452,133,215,6.44,220,M,90,30,100,O
211,315452,133,216,6.42,220,M,90,30,100,O
212,317452,133,216,6.40,220,M,90,30,100,O
213,318452,133,216,6.42,220,M,90,30,100,O
214,320452,134,217,6.42,220,M,90,30,100,O
215,321452,134,217,6.44,220,M,90,30,100,O
216,323452,135,217,6.48,220,M,90,30,100,O
217,324452,135,218,6.52,220,M,90,30,100,O
218,326452,136,218,6.56,220,M,90,30,100,O
219,327452,136,218,6.60,220,M,90,35,100,O
220,329452,136,219,6.63,220,M,90,35,100,O
221,330452,137,219,6.73,220,M,90,35,100,O
222,331452,137,219,6.75,220,M,90,35,100,O
223,333452,137,219,6.85,220,M,90,35,100,O
224,335452,138,219,6.92,220,M,90,35,100,O
225,336452,138,220,6.96,220,M,90,35,100,O
226,338452,139,219,7.08,220,M,90,35,100,O
227,339452,139,219,7.10,220,M,90,35,100,O
228,341452,140,219,7.13,220,M,90,35,100,O
229,342452,140,219,7.13,220,M,90,35,100,O
230,344452,140,219,7.13,220,M,90,35,100,O
231,345452,140,220,7.17,220,M,90,35,100,O
232,347452,141,220,7.23,220,M,90,35,100,O
233,348452,141,220,7.25,220,M,90,35,100,O
234,350452,141,220,7.21,220,M,90,35,100,O
235,351452,142,220,7.23,220,M,90,35,100,O
236,353452,142,221,7.21,220,M,90,35,100,O
237,354452,142,221,7.17,220,M,90,35,100,O
238,356452,143,220,7.17,220,M,90,35,100,O
239,357452,143,220,7.10,220,M,90,35,100,O
240,358452,143,221,7.04,220,M,90,35,100,O
241,360452,144,221,6.96,220,M,90,35,100,O
242,362452,144,222,6.94,220,M,90,35,100,O
243,363452,144,222,6.90,220,M,90,35,100,O
244,365452,145,222,6.87,220,M,90,35,100,O
245,366452,145,222,6.75,220,M,90,35,100,O
246,368452,146,222,6.69,220,M,90,35,100,O
247,369452,146,222,6.67,220,M,90,35,100,O
248,371452,146,222,6.62,220,M,90,35,100,O
249,372452,147,222,6.58,220,M,90,35,100,O
250,374452,147,222,6.58,220,M,90,35,100,O
251,375452,148,222,6.52,220,M,90,35,100,O
252,377452,148,222,6.56,220,M,90,35,100,O
253,378452,148,222,6.62,220,M,90,35,100,O
254,379452,148,222,6.67,220,M,90,35,100,O
255,381452,149,222,6.73,220,M,90,35,100,O
256,383452,149,222,6.75,220,M,90,35,100,O
257,384452,149,221,6.71,220,M,90,35,100,O
258,386452,150,221,6.71,220,M,90,35,100,O
259,387452,150,221,6.79,220,M,90,35,100,O
260,389452,151,222,6.83,220,M,90,35,100,O
261,390452,151,222,6.88,220,M,90,35,100,O
262,391452,151,222,6.92,220,M,90,35,100,O
263,393452,152,222,6.90,220,M,90,35,100,O
264,395452,152,222,6.96,220,M,90,35,100,O
265,396452,152,222,6.96,220,M,90,35,100,O
266,398452,153,223,6.94,220,M,90,35,100,O
267,399452,153,222,6.98,220,M,90,35,100,O
268,401452,154,223,7.00,220,M,90,35,100,O
269,402452,154,223,7.06,220,M,90,35,100,O
270,404452,154,223,7.10,220,M,90,35,100,O
271,405452,155,223,7.10,220,M,90,35,100,O
272,407452,155,223,7.06,220,M,90,35,100,O
273,408452,155,223,7.06,220,M,90,35,100,O
274,410452,156,223,7.02,220,M,90,35,100,O
275,411452,156,223,7.04,220,M,90,35,100,O
276,413452,156,223,7.10,220,M,90,35,100,O
277,414452,156,223,7.06,220,M,90,35,100,O
278,415452,157,223,7.02,220,M,90,35,100,O
279,417452,157,223,7.02,220,M,90,35,100,O
280,419452,157,224,6.98,220,M,90,35,100,O
281,420452,158,224,6.92,220,M,90,35,100,O
282,422452,158,224,6.85,220,M,90,35,100,O
283,423452,159,224,6.83,220,M,90,35,100,O
284,425452,159,224,6.83,220,M,80,35,100,O
285,426452,159,224,6.81,220,M,80,35,100,O
286,428452,159,223,6.69,220,M,80,35,100,O
287,429452,160,223,6.65,220,M,80,35,100,O
288,431452,161,223,6.58,220,M,80,35,100,O
289,432452,161,223,6.54,220,M,80,35,100,O
290,434452,161,223,6.58,220,M,80,35,100,O
291,435452,162,223,6.60,220,M,80,35,100,O
292,436452,162,223,6.58,220,M,80,35,100,O
293,438452,162,223,6.56,220,M,80,35,100,O
294,440452,162,222,6.54,220,M,80,35,100,O
295,441452,163,222,6.56,220,M,80,35,100,O
296,443452,163,222,6.56,220,M,80,35,100,O
297,444452,164,222,6.50,220,M,80,35,100,O
298,446452,164,222,6.48,220,M,80,35,100,O
299,447452,164,222,6.54,220,M,80,35,100,O
300,449452,164,222,6.63,220,M,80,35,100,O
301,450452,165,222,6.63,220,M,80,35,100,O
302,452452,165,221,6.60,220,M,80,35,100,O
303,453452,165,221,6.54,220,M,80,35,100,O
304,455452,166,221,6.46,220,M,80,35,100,O
305,456452,166,221,6.50,220,M,80,35,100,O
306,458452,166,221,6.48,220,M,80,35,100,O
307,459452,167,221,6.46,220,M,80,35,100,O
308,461452,167,221,6.40,220,M,80,35,100,O
309,462452,167,221,6.35,220,M,80,35,100,O
310,464452,167,220,6.35,220,M,80,35,100,O
311,465452,167,220,6.31,220,M,80,35,100,O
312,466452,168,220,6.25,220,M,80,35,100,O
313,468452,168,220,6.10,220,M,80,40,100,O
314,470452,168,220,6.00,220,M,80,40,100,O
315,471452,169,220,5.92,220,M,80,40,100,O
316,473452,169,220,5.87,220,M,80,40,100,O
317,474452,169,220,5.85,220,M,80,40,100,O
318,476452,170,220,5.73,220,M,80,40,100,O
319,477452,170,220,5.65,220,M,80,40,100,O
320,478452,170,220,5.60,220,M,80,40,100,O
321,480452,170,219,5.58,220,M,80,40,100,O
322,482452,171,220,5.56,220,M,80,40,100,O
323,483452,171,220,5.54,220,M,80,40,100,O
324,485452,171,220,5.50,220,M,80,40,100,O
325,486452,172,220,5.50,220,M,80,40,100,O
326,488452,172,219,5.48,220,M,80,40,100,O
327,489452,172,219,5.50,220,M,80,40,100,O
328,491452,173,219,5.54,220,M,80,40,100,O
329,492452,173,219,5.58,220,M,80,40,100,O
330,493452,173,219,5.56,220,M,80,40,100,O
331,495452,173,219,5.58,220,M,75,40,100,O
332,497452,174,219,5.67,220,M,70,40,100,O
333,498452,174,219,5.73,220,M,70,40,100,O
334,500452,175,219,5.71,220,M,70,40,100,O
335,501452,175,218,5.73,220,M,70,40,100,O
336,502452,175,218,5.77,220,M,70,40,100,O
337,504452,175,218,5.81,220,M,70,40,100,O
338,506452,175,217,5.81,220,M,70,40,100,O
339,507452,176,217,5.87,220,M,70,40,100,O
340,508452,176,217,5.90,220,M,70,40,100,O
341,510452,177,216,5.94,220,M,70,40,100,O
342,512452,177,216,5.96,220,M,70,40,100,O
343,513452,177,216,5.98,220,M,70,40,100,O
344,515452,178,215,5.98,220,M,70,40,100,O
345,516452,178,215,5.88,220,M,70,40,100,O
346,518452,178,215,5.81,220,M,70,40,100,O
347,519452,178,215,5.81,220,M,70,40,100,O
348,521452,178,215,5.83,220,M,70,40,100,O
349,522452,179,214,5.81,220,M,70,40,100,O
350,524452,179,214,5.83,220,M,70,40,100,O
351,525452,179,214,5.79,220,M,70,40,100,O
352,526452,180,214,5.75,220,M,70,40,100,O
353,528452,180,214,5.71,220,M,70,40,100,O
354,530452,180,214,5.63,220,M,70,40,100,O
355,531452,180,214,5.52,220,M,70,40,100,O
356,532452,181,213,5.52,220,M,70,40,100,O
357,534452,181,213,5.48,220,M,70,40,100,O
358,536452,181,213,5.46,220,M,70,40,100,O
359,537452,181,212,5.46,220,M,70,40,100,O
360,539452,182,212,5.42,220,M,70,40,100,O
361,540452,182,212,5.35,220,M,70,40,100,O
362,542452,182,212,5.27,220,M,70,40,100,O
363,543452,182,212,5.19,220,M,70,40,100,O
364,545452,183,212,5.13,220,M,70,40,100,O
365,546452,183,212,5.12,220,M,70,40,100,O
366,548452,183,212,5.17,220,M,70,40,100,O
367,549452,183,212,5.17,220,M,70,40,100,O
368,550452,184,212,5.19,220,M,70,40,100,O
369,552452,184,212,5.06,220,M,70,40,100,O
370,554452,184,212,5.04,220,M,70,40,100,O
371,555452,184,212,5.00,220,M,70,40,100,O
372,557452,184,212,4.96,220,M,70,40,100,O
373,558452,185,211,4.94,220,M,70,40,100,O
374,560452,185,211,4.94,220,M,70,40,100,O
375,561452,185,211,4.92,220,M,70,40,100,O
376,563452,186,211,4.94,220,M,70,40,100,O
377,564452,186,211,4.98,220,M,70,40,100,O
378,566452,186,211,4.92,220,M,70,40,100,O
379,567452,186,211,4.79,220,M,70,40,100,O
380,569452,187,211,4.73,220,M,70,40,100,O
381,570452,187,211,4.75,220,M,70,40,100,O
382,572452,187,211,4.77,220,M,70,40,100,O
383,573452,187,211,4.81,220,M,70,40,100,O
384,575452,188,211,4.85,220,M,70,40,100,O
385,576452,188,211,4.81,220,M,70,40,100,O
386,578452,188,211,4.83,220,M,70,40,100,O
387,579452,188,211,4.83,220,M,70,40,100,O
388,581452,189,211,4.83,220,M,70,40,100,O
389,582452,189,211,4.81,220,M,65,40,100,O
390,584452,189,211,4.83,220,M,55,40,100,O
391,585452,190,210,4.88,220,M,50,40,100,O
392,587452,190,210,4.96,220,M,50,40,100,O
393,588452,190,209,4.98,220,M,50,40,100,O
394,590452,190,208,4.94,220,M,50,40,100,O
395,591452,190,208,4.96,220,M,50,40,100,O
396,593452,191,207,4.92,220,M,50,40,100,O
397,594452,191,207,4.92,220,M,50,40,100,O
398,596452,191,207,5.02,220,M,50,40,100,O
399,597452,191,206,5.08,220,M,50,40,100,O
400,599452,192,206,5.06,220,M,50,40,100,O
401,600452,192,205,5.13,220,M,50,40,100,O
402,602452,192,205,5.15,220,M,50,40,100,O
403,603452,193,204,5.13,220,M,50,40,100,O
404,605452,193,204,5.08,220,M,50,40,100,O
405,606452,193,203,5.04,220,M,50,40,100,O
406,608452,194,203,5.08,220,M,50,40,100,O
407,609452,194,203,5.19,220,M,50,40,100,O
408,611452,194,202,5.25,220,M,50,40,100,O
409,612452,195,202,5.27,220,M,50,40,100,O
410,614452,195,201,5.27,220,M,50,40,100,O
411,615452,195,201,5.21,220,M,50,40,100,O
412,617452,195,200,5.13,220,M,50,40,100,O
413,618452,195,200,5.17,220,M,50,40,100,O
414,620452,195,200,5.21,220,M,50,40,100,O
415,621452,196,199,5.17,220,M,50,40,100,O
416,623452,196,199,5.19,220,M,50,40,100,O
