KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
13:04
 
[{PreTemp}]
159
   
[{CookDate}]
23-11-15 16:18:37
 
[{Comment}]
»ÛÀ¼200 ¶þ±¬
                                                  
[{EVENT}]
[{StartBeansIn}]
159@00:00

[{TemperBack}]
85@01:00

[{TurntoYellow}]
          
[{1stBoomStart}]
190@09:15

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
211@13:04

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
62,92306,91,126,4.13,220,M,40,20,100,O
63,93306,91,126,4.52,220,M,40,20,100,O
64,95306,91,126,4.88,220,M,40,20,100,O
65,96306,92,126,5.23,220,M,40,20,100,O
66,98306,92,127,5.50,220,M,40,20,100,O
67,99306,93,127,5.83,220,M,40,20,100,O
68,101306,93,126,6.08,220,M,40,20,100,O
69,102306,94,126,6.25,220,M,40,20,100,O
70,104306,94,127,6.44,220,M,40,20,100,O
71,105306,94,126,6.65,220,M,40,20,100,O
72,107306,95,127,6.85,220,M,40,20,100,O
73,108306,95,126,7.02,220,M,40,20,100,O
74,110306,95,127,7.12,220,M,40,20,100,O
75,111306,96,127,7.19,220,M,40,20,100,O
76,113306,96,127,7.29,220,M,40,20,100,O
77,114306,97,127,7.37,220,M,40,20,100,O
78,116306,97,127,7.42,220,M,40,20,100,O
79,117306,98,127,7.46,220,M,40,20,100,O
80,119306,98,128,7.52,220,M,40,20,100,O
81,120306,98,127,7.56,220,M,40,20,100,O
82,122306,99,127,7.60,220,M,40,20,100,O
83,123306,99,127,7.63,220,M,40,20,100,O
84,125306,99,127,7.62,220,M,40,20,100,O
85,126306,100,128,7.60,220,M,40,20,100,O
86,128306,100,128,7.60,220,M,40,20,100,O
87,129306,101,128,7.63,220,M,40,20,100,O
88,131306,101,128,7.62,220,M,40,20,100,O
89,132306,102,128,7.58,220,M,40,20,100,O
90,134306,102,128,7.58,220,M,40,20,100,O
91,135306,102,128,7.58,220,M,40,20,100,O
92,137306,102,128,7.62,220,M,40,20,100,O
93,138306,103,128,7.56,220,M,40,20,100,O
94,140306,103,128,7.58,220,M,40,20,100,O
95,141306,104,128,7.56,220,M,40,20,100,O
96,143306,104,129,7.52,220,M,40,20,100,O
97,144306,104,129,7.52,220,M,40,20,100,O
98,146306,105,129,7.50,220,M,40,20,100,O
99,147306,105,129,7.42,220,M,40,20,100,O
100,149306,105,129,7.40,220,M,40,20,100,O
101,150306,105,129,7.38,220,M,40,20,100,O
102,152306,106,129,7.38,220,M,40,20,100,O
103,153306,106,129,7.31,220,M,40,20,100,O
104,155306,106,129,7.25,220,M,40,20,100,O
105,156306,107,129,7.17,220,M,40,20,100,O
106,158306,107,129,7.12,220,M,40,20,100,O
107,159306,108,129,7.04,220,M,40,20,100,O
108,161306,108,129,6.94,220,M,40,20,100,O
109,162306,108,130,6.79,220,M,40,20,100,O
110,164306,108,130,6.73,220,M,40,20,100,O
111,165306,109,130,6.65,220,M,40,20,100,O
112,166306,109,130,6.62,220,M,40,20,100,O
113,168306,110,130,6.52,220,M,40,20,100,O
114,170306,110,130,6.44,220,M,40,20,100,O
115,171306,110,129,6.38,220,M,40,20,100,O
116,173306,111,129,6.33,220,M,40,20,100,O
117,174306,111,129,6.29,220,M,40,20,100,O
118,176306,111,129,6.29,220,M,40,20,100,O
119,177306,111,129,6.25,220,M,40,20,100,O
120,178306,112,129,6.21,220,M,40,20,100,O
121,180306,112,129,6.23,220,M,40,20,100,O
122,182306,112,129,6.31,220,M,40,20,100,O
123,183306,112,129,6.29,220,M,40,20,100,O
124,185306,113,130,6.25,220,M,40,20,100,O
125,186306,113,130,6.21,220,M,40,20,100,O
126,188306,113,130,6.17,220,M,40,20,100,O
127,189306,113,130,6.13,220,M,45,20,100,O
128,190306,114,130,6.10,220,M,75,20,100,O
129,192306,114,130,6.15,220,M,70,20,100,O
130,194306,114,130,6.08,220,M,65,20,100,O
131,195306,115,131,6.02,220,M,65,20,100,O
132,196306,115,131,5.92,220,M,65,20,100,O
133,198306,115,131,5.87,220,M,65,20,100,O
134,200306,116,132,5.79,220,M,65,20,100,O
135,201306,116,132,5.71,220,M,65,20,100,O
136,203306,116,133,5.65,220,M,65,20,100,O
137,204306,116,133,5.62,220,M,65,20,100,O
138,206306,117,133,5.54,220,M,65,20,100,O
139,207306,117,134,5.54,220,M,65,20,100,O
140,209306,118,134,5.54,220,M,65,20,100,O
141,210306,118,134,5.54,220,M,65,20,100,O
142,211306,118,135,5.48,220,M,65,20,100,O
143,213306,119,135,5.54,220,M,65,20,100,O
144,215306,119,136,5.54,220,M,65,20,100,O
145,216306,119,136,5.65,220,M,65,20,100,O
146,218306,119,137,5.71,220,M,65,20,100,O
147,219306,120,137,5.73,220,M,65,20,100,O
148,221306,120,137,5.71,220,M,65,20,100,O
149,222306,120,138,5.75,220,M,65,20,100,O
150,224306,121,138,5.81,220,M,65,20,100,O
151,225306,121,138,5.92,220,M,65,20,100,O
152,227306,121,139,5.96,220,M,65,20,100,O
153,228306,121,139,5.98,220,M,65,20,100,O
154,230306,122,140,6.00,220,M,65,20,100,O
155,231306,122,140,5.98,220,M,65,20,100,O
156,233306,122,140,6.02,220,M,65,20,100,O
157,234306,123,140,6.10,220,M,65,20,100,O
158,236306,123,141,6.10,220,M,65,20,100,O
159,237306,123,141,6.04,220,M,65,20,100,O
160,239306,124,141,6.08,220,M,65,20,100,O
161,240306,124,141,6.17,220,M,65,20,100,O
162,242306,125,142,6.17,220,M,65,20,100,O
163,243306,125,142,6.21,220,M,65,20,100,O
164,245306,126,142,6.21,220,M,65,20,100,O
165,246306,126,143,6.23,220,M,65,20,100,O
166,248306,126,143,6.27,220,M,65,20,100,O
167,249306,127,143,6.35,220,M,65,20,100,O
168,251306,127,144,6.42,220,M,65,20,100,O
169,252306,128,144,6.48,220,M,65,20,100,O
170,254306,128,144,6.48,220,M,65,20,100,O
171,255306,128,144,6.54,220,M,65,20,100,O
172,257306,129,145,6.63,220,M,65,20,100,O
173,258306,129,145,6.71,220,M,65,20,100,O
174,260306,129,145,6.81,220,M,65,20,100,O
175,261306,130,145,6.87,220,M,65,20,100,O
176,263306,130,146,6.94,220,M,65,20,100,O
177,264306,131,146,7.02,220,M,65,20,100,O
178,265306,131,146,7.04,220,M,65,20,100,O
179,267306,131,146,7.13,220,M,65,20,100,O
180,269306,132,147,7.17,220,M,65,20,100,O
181,270306,132,147,7.19,220,M,65,20,100,O
182,272306,132,147,7.17,220,M,65,20,100,O
183,273306,133,147,7.19,220,M,65,20,100,O
184,275306,133,147,7.19,220,M,65,20,100,O
185,276306,133,148,7.27,220,M,65,20,100,O
186,278306,134,148,7.27,220,M,65,20,100,O
187,279306,134,148,7.25,220,M,65,20,100,O
188,281306,134,148,7.23,220,M,65,20,100,O
189,282306,135,148,7.23,220,M,65,20,100,O
190,284306,135,149,7.21,220,M,65,20,100,O
191,285306,136,149,7.25,220,M,65,20,100,O
192,287306,136,149,7.19,220,M,65,20,100,O
193,288306,136,149,7.17,220,M,65,20,100,O
194,290306,137,149,7.15,220,M,65,20,100,O
195,291306,137,149,7.15,220,M,65,20,100,O
196,293306,138,149,7.15,220,M,65,20,100,O
197,294306,138,149,7.21,220,M,65,20,100,O
198,296306,138,150,7.17,220,M,65,20,100,O
199,297306,138,150,7.10,220,M,65,20,100,O
200,299306,138,150,7.04,220,M,65,20,100,O
201,300306,139,150,7.06,220,M,65,20,100,O
202,302306,139,151,7.02,220,M,65,20,100,O
203,303306,140,151,7.04,220,M,65,20,100,O
204,305306,140,151,7.02,220,M,65,20,100,O
205,306306,140,151,7.06,220,M,65,20,100,O
206,307306,141,152,7.02,220,M,65,20,100,O
207,309306,141,152,7.08,220,M,65,20,100,O
208,311306,142,152,7.06,220,M,65,20,100,O
209,312306,142,152,7.04,220,M,65,20,100,O
210,314306,142,153,6.92,220,M,65,20,100,O
211,315306,143,153,6.90,220,M,65,20,100,O
212,317306,143,154,6.94,220,M,65,20,100,O
213,318306,143,154,6.92,220,M,65,20,100,O
214,319306,144,154,6.88,220,M,65,20,100,O
215,321306,144,154,6.85,220,M,65,20,100,O
216,323306,144,154,6.79,220,M,65,20,100,O
217,324306,145,154,6.75,220,M,65,20,100,O
218,326306,145,154,6.79,220,M,65,20,100,O
219,327306,146,154,6.81,220,M,65,20,100,O
220,328306,146,154,6.81,220,M,65,20,100,O
221,330306,146,154,6.83,220,M,65,20,100,O
222,332306,147,154,6.81,220,M,65,20,100,O
223,333306,147,154,6.85,220,M,65,20,100,O
224,335306,147,154,6.85,220,M,65,20,100,O
225,336306,148,155,6.87,220,M,65,20,100,O
226,338306,148,155,6.92,220,M,65,20,100,O
227,339306,149,155,7.00,220,M,65,20,100,O
228,341306,149,155,7.06,220,M,65,20,100,O
229,342306,149,155,7.13,220,M,65,20,100,O
230,344306,149,155,7.15,220,M,65,20,100,O
231,345306,150,155,7.10,220,M,65,20,100,O
232,347306,150,155,7.06,220,M,65,20,100,O
233,348306,150,155,6.98,220,M,65,20,100,O
234,350306,151,155,6.96,220,M,65,20,100,O
235,351306,151,156,7.00,220,M,65,20,100,O
236,353306,151,156,7.04,220,M,65,20,100,O
237,354306,152,156,7.02,220,M,65,20,100,O
238,356306,152,156,7.04,220,M,65,20,100,O
239,357306,153,156,7.02,220,M,65,20,100,O
240,359306,153,156,6.98,220,M,65,20,100,O
241,360306,154,156,6.98,220,M,65,20,100,O
242,362306,154,156,6.94,220,M,65,20,100,O
243,363306,154,157,6.98,220,M,65,20,100,O
244,365306,155,157,6.96,220,M,65,20,100,O
245,366306,155,157,6.98,220,M,65,20,100,O
246,368306,155,157,7.02,220,M,65,20,100,O
247,369306,155,157,7.02,220,M,65,20,100,O
248,371306,156,157,7.02,220,M,65,20,100,O
249,372306,156,158,7.02,220,M,65,20,100,O
250,374306,157,158,7.06,220,M,65,20,100,O
251,375306,157,158,7.06,220,M,65,20,100,O
252,377306,158,158,7.04,220,M,60,20,100,O
253,378306,158,158,7.10,220,M,55,20,100,O
254,380306,158,158,7.02,220,M,55,20,100,O
255,381306,158,158,6.98,220,M,55,20,100,O
256,383306,159,158,7.00,220,M,55,20,100,O
257,384306,159,158,7.00,220,M,55,20,100,O
258,385306,160,157,7.04,220,M,55,20,100,O
259,387306,160,157,7.04,220,M,55,20,100,O
260,389306,160,157,7.10,220,M,55,20,100,O
261,390306,161,157,7.04,220,M,55,20,100,O
262,392306,161,157,6.98,220,M,55,20,100,O
263,393306,161,157,6.98,220,M,55,20,100,O
264,395306,162,157,6.94,220,M,55,20,100,O
265,396306,162,157,6.94,220,M,55,20,100,O
266,398306,162,157,6.87,220,M,55,20,100,O
267,399306,162,157,6.90,220,M,55,20,100,O
268,401306,163,157,6.90,220,M,55,20,100,O
269,402306,163,156,6.79,220,M,55,20,100,O
270,404306,163,156,6.75,220,M,55,20,100,O
271,405306,164,156,6.71,220,M,55,20,100,O
272,407306,164,156,6.65,220,M,55,20,100,O
273,408306,165,156,6.63,220,M,55,20,100,O
274,410306,165,156,6.63,220,M,55,20,100,O
275,411306,165,156,6.65,220,M,55,20,100,O
276,413306,166,156,6.58,220,M,55,20,100,O
277,414306,166,156,6.56,220,M,55,20,100,O
278,416306,166,156,6.50,220,M,55,20,100,O
279,417306,166,156,6.40,220,M,55,20,100,O
280,419306,167,156,6.37,220,M,55,20,100,O
281,420306,167,156,6.35,220,M,55,20,100,O
282,422306,167,156,6.31,220,M,55,20,100,O
283,423306,167,156,6.33,220,M,55,20,100,O
284,425306,168,156,6.25,220,M,55,20,100,O
285,426306,168,156,6.23,220,M,55,20,100,O
286,428306,168,156,6.17,220,M,55,20,100,O
287,429306,168,156,6.15,220,M,45,20,100,O
288,431306,169,156,6.13,220,M,45,20,100,O
289,432306,169,156,6.15,220,M,45,20,100,O
290,434306,170,155,6.10,220,M,45,20,100,O
291,435306,170,155,6.10,220,M,45,20,100,O
292,437306,170,155,6.10,220,M,45,20,100,O
293,438306,171,155,6.04,220,M,45,20,100,O
294,440306,171,154,6.00,220,M,45,20,100,O
295,441306,171,154,6.02,220,M,45,20,100,O
296,442306,171,154,5.98,220,M,45,20,100,O
297,444306,172,154,5.98,220,M,45,20,100,O
298,446306,172,154,5.94,220,M,45,20,100,O
299,447306,172,153,5.87,220,M,45,20,100,O
300,449306,172,153,5.83,220,M,45,20,100,O
301,450306,173,153,5.81,220,M,45,20,100,O
302,452306,173,153,5.73,220,M,45,20,100,O
303,453306,173,153,5.75,220,M,45,20,100,O
304,454306,174,152,5.71,220,M,45,20,100,O
305,456306,174,152,5.69,220,M,45,20,100,O
306,458306,174,152,5.67,220,M,45,20,100,O
307,459306,174,152,5.63,220,M,45,20,100,O
308,461306,174,152,5.58,220,M,45,20,100,O
309,462306,175,152,5.52,220,M,45,20,100,O
310,464306,175,151,5.48,220,M,45,20,100,O
311,465306,175,151,5.46,220,M,45,20,100,O
312,466306,175,151,5.42,220,M,45,20,100,O
313,468306,176,151,5.37,220,M,45,20,100,O
314,470306,176,151,5.25,220,M,45,20,100,O
315,471306,176,150,5.21,220,M,45,20,100,O
316,473306,177,150,5.15,220,M,45,20,100,O
317,474306,177,151,5.13,220,M,45,20,100,O
318,476306,177,151,5.08,220,M,45,20,100,O
319,477306,177,150,5.02,220,M,45,20,100,O
320,479306,178,150,5.02,220,M,45,20,100,O
321,480306,178,150,5.02,220,M,45,20,100,O
322,482306,178,150,5.00,220,M,45,20,100,O
323,483306,178,150,4.98,220,M,45,20,100,O
324,485306,178,150,4.94,220,M,45,20,100,O
325,486306,179,150,4.98,220,M,45,20,100,O
326,488306,179,150,4.96,220,M,45,20,100,O
327,489306,179,150,5.00,220,M,45,20,100,O
328,490306,179,149,5.04,220,M,45,20,100,O
329,492306,180,149,4.98,220,M,45,20,100,O
330,493306,180,149,4.90,220,M,45,20,100,O
331,495306,180,149,4.94,220,M,45,20,100,O
332,497306,181,149,5.06,220,M,45,20,100,O
333,498306,181,149,5.06,220,M,45,20,100,O
334,500306,181,149,5.04,220,M,45,20,100,O
335,501306,181,149,5.02,220,M,45,20,100,O
336,502306,181,149,5.00,220,M,45,20,100,O
337,504306,182,149,5.04,220,M,45,20,100,O
338,506306,182,149,4.98,220,M,45,20,100,O
339,507306,182,148,5.00,220,M,45,20,100,O
340,509306,182,148,4.96,220,M,45,20,100,O
341,510306,182,148,4.88,220,M,45,20,100,O
342,512306,183,148,4.92,220,M,45,20,100,O
343,513306,183,148,4.94,220,M,45,20,100,O
344,515306,183,148,4.92,220,M,45,20,100,O
345,516306,183,148,4.85,220,M,45,20,100,O
346,518306,183,148,4.79,220,M,45,20,100,O
347,519306,183,148,4.75,220,M,45,20,100,O
348,520306,184,148,4.67,220,M,45,20,100,O
349,522306,184,148,4.69,220,M,45,20,100,O
350,524306,185,148,4.63,220,M,45,20,100,O
351,525308,185,148,4.58,220,M,45,20,100,O
352,527306,185,148,4.54,220,M,45,20,100,O
353,528306,185,148,4.48,220,M,45,20,100,O
354,530306,185,148,4.44,220,M,45,20,100,O
355,531306,185,147,4.38,220,M,45,20,100,O
356,533306,186,147,4.31,220,M,45,20,100,O
357,534306,186,148,4.25,220,M,45,20,100,O
358,536306,186,148,4.23,220,M,45,20,100,O
359,537306,187,148,4.21,220,M,45,20,100,O
360,539306,187,148,4.21,220,M,45,20,100,O
361,540306,187,148,4.27,220,M,45,20,100,O
362,542306,187,148,4.19,220,M,45,20,100,O
363,543306,188,148,4.19,220,M,45,20,100,O
364,545306,188,148,4.19,220,M,45,20,100,O
365,546306,188,148,4.21,220,M,45,20,100,O
366,548306,188,148,4.23,220,M,45,20,100,O
367,549306,188,148,4.35,220,M,45,20,100,O
368,551306,189,147,4.37,220,M,45,20,100,O
369,552306,189,147,4.42,220,M,45,20,100,O
370,554306,189,147,4.40,220,M,45,20,100,O
371,555306,189,147,4.37,220,M,45,20,100,O
372,557306,190,147,4.38,220,M,45,20,100,O
373,558306,190,147,4.44,220,M,45,20,100,O
374,560306,190,147,4.38,220,M,45,20,100,O
375,561306,190,147,4.48,220,M,45,20,100,O
376,563306,191,147,4.44,220,M,45,20,100,O
377,564306,191,147,4.42,220,M,45,20,100,O
378,566306,191,147,4.40,220,M,45,20,100,O
379,567306,191,147,4.40,220,M,45,20,100,O
380,569306,191,147,4.29,220,M,45,20,100,O
381,570306,191,147,4.25,220,M,45,20,100,O
382,572306,192,147,4.23,220,M,45,20,100,O
383,573306,192,147,4.27,220,M,45,20,100,O
384,575306,192,147,4.19,220,M,45,20,100,O
385,576306,192,147,4.19,220,M,45,20,100,O
386,578306,193,147,4.13,220,M,45,20,100,O
387,579306,193,147,4.19,220,M,45,20,100,O
388,581306,193,147,4.10,220,M,45,20,100,O
389,582306,193,147,4.15,220,M,45,20,100,O
390,584306,193,147,4.17,220,M,45,20,100,O
391,585306,194,148,4.13,220,M,45,20,100,O
392,587306,194,148,4.10,220,M,45,20,100,O
393,588306,194,147,4.12,220,M,45,20,100,O
394,590306,194,147,4.12,220,M,45,20,100,O
395,591306,195,148,4.13,220,M,45,20,100,O
396,593306,195,148,4.08,220,M,45,20,100,O
397,594306,195,148,4.10,220,M,45,20,100,O
398,596306,195,147,4.04,220,M,45,20,100,O
399,597306,195,147,4.00,220,M,45,20,100,O
400,598306,195,147,3.94,220,M,45,20,100,O
401,600306,195,147,3.94,220,M,35,20,100,O
402,602306,196,147,3.83,220,M,35,20,100,O
403,603306,196,147,3.88,220,M,35,20,100,O
404,605306,196,147,3.83,220,M,35,20,100,O
405,606306,196,146,3.77,220,M,35,20,100,O
406,608306,196,146,3.71,220,M,35,20,100,O
407,609306,197,146,3.67,220,M,35,20,100,O
408,611306,197,146,3.60,220,M,35,20,100,O
409,612306,196,146,3.58,220,M,35,20,100,O
410,614306,197,146,3.54,220,M,35,20,100,O
411,615306,197,146,3.46,220,M,35,20,100,O
412,617306,197,145,3.40,220,M,35,20,100,O
413,618306,197,145,3.33,220,M,35,20,100,O
414,620306,197,145,3.19,220,M,35,20,100,O
415,621306,198,145,3.19,220,M,35,20,100,O
416,623306,198,145,3.08,220,M,35,20,100,O
417,624306,198,145,3.06,220,M,35,20,100,O
418,626306,198,144,3.06,220,M,35,20,100,O
419,627306,198,144,3.06,220,M,35,20,100,O
420,629306,198,144,3.04,220,M,35,20,100,O
421,630306,198,144,3.02,220,M,35,20,100,O
422,632306,198,144,2.94,220,M,35,20,100,O
423,633306,198,143,2.92,220,M,35,20,100,O
424,635306,199,143,2.88,220,M,35,20,100,O
425,636306,199,143,2.90,220,M,35,20,100,O
426,638306,199,143,2.88,220,M,35,20,100,O
427,639306,199,143,2.94,220,M,35,20,100,O
428,641306,199,143,2.90,220,M,35,20,100,O
429,642306,199,143,2.88,220,M,35,20,100,O
430,644306,200,142,2.88,220,M,35,20,100,O
431,645306,200,142,2.88,220,M,35,20,100,O
432,647306,200,142,2.81,220,M,35,20,100,O
433,648306,200,142,2.83,220,M,35,20,100,O
434,650306,201,142,2.81,220,M,35,20,100,O
435,651306,201,142,2.90,220,M,35,20,100,O
436,652306,201,142,2.92,220,M,35,20,100,O
437,654306,201,142,2.98,220,M,35,20,100,O
438,656306,201,142,2.98,220,M,35,20,100,O
439,657306,202,142,3.02,220,M,35,20,100,O
440,658306,202,141,3.00,220,M,35,20,100,O
441,660306,202,141,3.06,220,M,35,20,100,O
442,662306,202,141,3.12,220,M,35,20,100,O
443,663306,202,141,3.13,220,M,35,20,100,O
444,665306,202,141,3.15,220,M,35,20,100,O
445,666306,202,141,3.23,220,M,35,20,100,O
446,668306,203,141,3.21,220,M,35,20,100,O
447,669306,203,140,3.23,220,M,35,20,100,O
448,671306,203,140,3.21,220,M,35,20,100,O
449,672306,203,140,3.23,220,M,35,20,100,O
450,674306,203,140,3.27,220,M,35,20,100,O
451,675306,203,140,3.27,220,M,35,20,100,O
452,676306,203,140,3.25,220,M,25,20,100,O
453,678306,204,140,3.31,220,M,25,20,100,O
454,680306,204,140,3.27,220,M,25,20,100,O
455,681306,204,140,3.23,220,M,25,20,100,O
456,683306,204,139,3.21,220,M,25,20,100,O
457,684306,204,139,3.19,220,M,25,20,100,O
458,686306,204,139,3.12,220,M,25,20,100,O
459,687306,205,139,3.13,220,M,25,20,100,O
460,689306,205,138,3.19,220,M,25,20,100,O
461,690306,205,138,3.13,220,M,25,20,100,O
462,692306,205,138,3.13,220,M,25,20,100,O
463,693306,205,138,3.10,220,M,25,20,100,O
464,694306,205,137,3.02,220,M,25,20,100,O
465,696306,205,137,3.04,220,M,25,20,100,O
466,698306,205,137,2.98,220,M,25,20,100,O
467,699306,206,137,3.00,220,M,25,20,100,O
468,701306,206,137,3.02,220,M,25,20,100,O
469,702306,206,137,3.00,220,M,25,20,100,O
470,704306,206,136,3.02,220,M,25,20,100,O
471,705306,206,136,3.06,220,M,25,20,100,O
472,707306,207,136,3.00,220,M,25,20,100,O
473,708306,207,136,2.92,220,M,25,20,100,O
474,709306,207,135,2.96,220,M,20,20,100,O
475,711306,207,135,2.94,220,M,20,20,100,O
476,713306,207,135,2.96,220,M,20,20,100,O
477,714306,207,135,3.04,220,M,20,20,100,O
478,716306,208,135,3.08,220,M,20,20,100,O
479,717306,208,134,3.13,220,M,20,20,100,O
480,719306,208,134,3.13,220,M,20,20,100,O
481,720306,208,134,3.10,220,M,20,20,100,O
482,722306,208,133,3.08,220,M,20,20,100,O
483,723306,208,133,3.10,220,M,20,20,100,O
484,725306,208,133,3.10,220,M,20,20,100,O
485,726306,208,133,3.13,220,M,20,20,100,O
486,728306,209,132,3.13,220,M,20,20,100,O
487,729306,209,132,3.06,220,M,20,20,100,O
488,731306,209,132,3.04,220,M,20,20,100,O
489,732306,209,132,2.96,220,M,20,20,100,O
490,733306,209,132,2.87,220,M,20,20,100,O
491,735306,209,131,2.79,220,M,20,20,100,O
492,737306,209,131,2.73,220,M,20,20,100,O
493,738306,209,131,2.63,220,M,20,20,100,O
494,740306,209,131,2.54,220,M,20,20,100,O
495,741306,209,131,2.52,220,M,20,20,100,O
496,743306,209,130,2.42,220,M,20,20,100,O
497,744306,209,130,2.29,220,M,20,20,100,O
498,746306,209,130,2.12,220,M,20,20,100,O
499,747306,210,130,2.04,220,M,20,20,100,O
500,749306,210,129,1.98,220,M,20,20,100,O
501,750306,210,129,1.90,220,M,20,20,100,O
502,752306,210,129,1.88,220,M,20,20,100,O
503,753306,210,129,1.81,220,M,20,20,100,O
504,755306,210,129,1.71,220,M,20,20,100,O
505,756306,210,129,1.60,220,M,20,20,100,O
506,758306,210,128,1.56,220,M,20,20,100,O
507,759306,210,128,1.50,220,M,20,20,100,O
508,760306,210,128,1.42,220,M,20,20,100,O
509,762306,210,128,1.37,220,M,20,20,100,O
510,764306,210,128,1.35,220,M,20,20,100,O
511,765306,210,127,1.37,220,M,20,20,100,O
512,766306,210,127,1.35,220,M,20,20,100,O
513,768306,211,127,1.33,220,M,20,20,100,O
514,769306,211,127,1.31,220,M,20,20,100,O
515,771306,211,127,1.23,220,M,20,20,100,O
516,773306,211,127,1.21,220,M,20,20,100,O
517,774306,211,126,1.23,220,M,20,20,100,O
518,776306,211,126,1.25,220,M,20,20,100,O
519,777306,211,126,1.23,220,M,20,20,100,O
520,779306,211,126,1.25,220,M,20,20,100,O
521,780306,211,126,1.25,220,M,20,20,100,O
522,782306,211,126,1.27,220,M,20,20,100,O
523,783306,211,126,1.29,220,M,20,20,100,O
524,784306,211,126,1.27,220,M,20,20,100,O
