KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
13:14
 
[{PreTemp}]
189
   
[{CookDate}]
23-11-13 14:40:54
 
[{Comment}]
»ÛÀ¼500 ¶þ±¬
                                                  
[{EVENT}]
[{StartBeansIn}]
189@00:00

[{TemperBack}]
86@01:14

[{TurntoYellow}]
          
[{1stBoomStart}]
192@10:19

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
217@13:14

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
64,95227,89,143,2.44,220,M,50,30,100,O
65,97227,90,143,2.81,220,M,50,30,100,O
66,98227,90,143,3.19,220,M,50,30,100,O
67,100227,90,144,3.62,220,M,50,30,100,O
68,101227,91,143,3.92,220,M,50,30,100,O
69,103227,91,143,4.15,220,M,50,30,100,O
70,104227,91,143,4.50,220,M,50,30,100,O
71,106227,92,143,4.75,220,M,50,30,100,O
72,107227,92,143,4.94,220,M,50,30,100,O
73,109227,92,144,5.19,220,M,50,30,100,O
74,110227,92,143,5.35,220,M,50,30,100,O
75,112227,93,143,5.52,220,M,50,30,100,O
76,113227,93,143,5.75,220,M,50,30,100,O
77,115227,94,143,5.85,220,M,50,30,100,O
78,116227,94,143,6.00,220,M,50,30,100,O
79,118227,95,143,6.08,220,M,50,30,100,O
80,119227,95,143,6.13,220,M,50,30,100,O
81,121227,95,143,6.17,220,M,50,30,100,O
82,122227,95,143,6.29,220,M,50,30,100,O
83,124227,96,143,6.27,220,M,50,30,100,O
84,125227,96,143,6.33,220,M,50,30,100,O
85,127227,96,143,6.37,220,M,50,30,100,O
86,128227,97,143,6.33,220,M,50,30,100,O
87,129227,97,143,6.42,220,M,50,30,100,O
88,131227,97,142,6.38,220,M,50,30,100,O
89,132227,97,143,6.35,220,M,50,30,100,O
90,134227,98,143,6.29,220,M,50,30,100,O
91,136227,98,143,6.27,220,M,50,30,100,O
92,137227,98,142,6.27,220,M,50,30,100,O
93,139227,99,143,6.25,220,M,50,30,100,O
94,140227,99,142,6.27,220,M,50,30,100,O
95,141227,99,142,6.19,220,M,50,30,100,O
96,143227,99,142,6.21,220,M,50,30,100,O
97,145227,100,142,6.12,220,M,50,30,100,O
98,146227,100,142,6.10,220,M,50,30,100,O
99,148227,100,142,6.08,220,M,50,30,100,O
100,149227,101,142,6.02,220,M,50,30,100,O
101,151227,101,142,6.06,220,M,50,30,100,O
102,152227,101,142,6.04,220,M,50,30,100,O
103,154227,101,142,5.98,220,M,50,30,100,O
104,155227,102,142,5.96,220,M,50,30,100,O
105,157227,102,142,5.90,220,M,50,30,100,O
106,158227,102,142,5.83,220,M,50,30,100,O
107,160227,102,142,5.73,220,M,50,30,100,O
108,161227,103,142,5.67,220,M,50,30,100,O
109,163227,103,142,5.62,220,M,50,30,100,O
110,164227,104,142,5.60,220,M,50,30,100,O
111,166227,104,142,5.56,220,M,50,30,100,O
112,167227,104,142,5.48,220,M,50,30,100,O
113,168227,104,142,5.46,220,M,50,30,100,O
114,170227,104,142,5.40,220,M,50,30,100,O
115,171227,105,142,5.33,220,M,50,30,100,O
116,173227,105,142,5.37,220,M,50,30,100,O
117,175227,105,142,5.37,220,M,50,30,100,O
118,176227,106,142,5.35,220,M,50,30,100,O
119,178227,106,142,5.33,220,M,50,30,100,O
120,179227,106,142,5.29,220,M,50,30,100,O
121,180227,106,142,5.29,220,M,50,30,100,O
122,182227,107,142,5.29,220,M,50,30,100,O
123,184227,107,142,5.31,220,M,50,30,100,O
124,185227,107,142,5.33,220,M,50,30,100,O
125,187229,108,142,5.37,220,M,50,30,100,O
126,188227,108,142,5.33,220,M,50,30,100,O
127,190227,108,142,5.29,220,M,50,30,100,O
128,191227,108,142,5.29,220,M,50,30,100,O
129,193227,108,142,5.25,220,M,50,30,100,O
130,194227,108,142,5.13,220,M,50,30,100,O
131,196227,109,142,5.10,220,M,50,30,100,O
132,197227,109,142,5.08,220,M,50,30,100,O
133,199227,109,142,5.10,220,M,50,30,100,O
134,200227,109,142,5.08,220,M,50,30,100,O
135,202227,109,142,5.06,220,M,50,30,100,O
136,203227,110,142,5.00,220,M,50,30,100,O
137,204227,110,142,4.92,220,M,50,30,100,O
138,206227,111,142,4.87,220,M,50,30,100,O
139,208227,111,142,4.87,220,M,50,30,100,O
140,209227,111,142,4.87,220,M,65,30,100,O
141,211227,111,142,4.85,220,M,90,30,100,O
142,212227,111,143,4.83,220,M,90,30,100,O
143,213227,112,143,4.83,220,M,90,30,100,O
144,215227,112,144,4.83,220,M,90,30,100,O
145,217227,112,145,4.79,220,M,90,30,100,O
146,218227,112,146,4.77,220,M,90,30,100,O
147,220227,112,147,4.69,220,M,90,30,100,O
148,221227,113,148,4.60,220,M,90,30,100,O
149,223227,113,148,4.63,220,M,90,30,100,O
150,224227,114,149,4.65,220,M,90,30,100,O
151,226227,114,150,4.65,220,M,90,30,100,O
152,227227,114,150,4.62,220,M,90,30,100,O
153,229227,114,151,4.65,220,M,90,30,100,O
154,230227,114,151,4.65,220,M,90,30,100,O
155,231227,114,152,4.65,220,M,90,30,100,O
156,233227,115,153,4.69,220,M,90,30,100,O
157,235227,115,153,4.71,220,M,90,30,100,O
158,236227,116,154,4.73,220,M,90,30,100,O
159,238227,116,155,4.73,220,M,90,30,100,O
160,239227,116,155,4.83,220,M,90,30,100,O
161,241227,116,156,4.88,220,M,90,30,100,O
162,242227,116,156,4.90,220,M,90,30,100,O
163,244227,117,157,4.96,220,M,90,30,100,O
164,245227,117,157,4.98,220,M,90,30,100,O
165,247227,117,157,4.96,220,M,90,30,100,O
166,248227,117,158,5.00,220,M,90,30,100,O
167,250227,118,158,5.02,220,M,90,30,100,O
168,251227,118,158,5.04,220,M,90,30,100,O
169,253227,119,159,5.04,220,M,90,30,100,O
170,254227,119,160,5.08,220,M,90,30,100,O
171,255227,119,160,5.17,220,M,90,30,100,O
172,257227,120,160,5.29,220,M,90,30,100,O
173,259227,120,161,5.37,220,M,90,30,100,O
174,260227,121,161,5.40,220,M,90,30,100,O
175,262227,121,162,5.48,220,M,90,30,100,O
176,263227,121,162,5.50,220,M,90,30,100,O
177,265227,121,163,5.62,220,M,90,30,100,O
178,266227,122,163,5.83,220,M,90,30,100,O
179,268227,122,163,5.81,220,M,90,30,100,O
180,269228,123,164,5.96,220,M,90,30,100,O
181,271227,123,164,6.12,220,M,90,30,100,O
182,272227,123,165,6.23,220,M,90,30,100,O
183,274227,124,165,6.33,220,M,90,30,100,O
184,275227,124,165,6.40,220,M,90,30,100,O
185,277227,124,166,6.38,220,M,90,30,100,O
186,278227,125,166,6.48,220,M,90,30,100,O
187,280227,125,167,6.62,220,M,90,30,100,O
188,281227,125,167,6.63,220,M,90,30,100,O
189,283227,126,168,6.73,220,M,90,30,100,O
190,284227,126,168,6.75,220,M,90,30,100,O
191,286227,126,169,6.69,220,M,90,30,100,O
192,287227,127,169,6.79,220,M,90,30,100,O
193,289227,127,169,6.73,220,M,90,30,100,O
194,290227,127,170,6.69,220,M,90,30,100,O
195,292227,128,171,6.73,220,M,90,30,100,O
196,293227,128,171,6.71,220,M,90,30,100,O
197,295227,128,171,6.71,220,M,90,30,100,O
198,296227,129,172,6.73,220,M,90,30,100,O
199,298227,129,172,6.65,220,M,90,30,100,O
200,299227,129,172,6.62,220,M,90,30,100,O
201,301227,130,172,6.60,220,M,90,30,100,O
202,302227,130,173,6.60,220,M,90,30,100,O
203,304227,130,173,6.54,220,M,90,30,100,O
204,305227,131,173,6.56,220,M,90,30,100,O
205,307227,131,174,6.52,220,M,90,30,100,O
206,308227,132,174,6.56,220,M,90,30,100,O
207,310227,132,175,6.56,220,M,90,30,100,O
208,311227,133,175,6.50,220,M,90,30,100,O
209,312227,133,175,6.52,220,M,90,30,100,O
210,314227,133,176,6.50,220,M,90,30,100,O
211,316227,133,176,6.60,220,M,90,30,100,O
212,317227,134,176,6.63,220,M,90,30,100,O
213,319227,134,176,6.65,220,M,90,30,100,O
214,320227,134,177,6.65,220,M,90,30,100,O
215,322227,135,177,6.63,220,M,90,30,100,O
216,323227,135,178,6.71,220,M,90,30,100,O
217,325227,135,178,6.75,220,M,90,30,100,O
218,326227,136,178,6.83,220,M,90,30,100,O
219,328227,136,179,6.85,220,M,90,30,100,O
220,329227,136,179,6.88,220,M,90,30,100,O
221,331227,137,179,6.94,220,M,90,30,100,O
222,332227,137,179,6.94,220,M,90,30,100,O
223,334227,137,180,6.94,220,M,90,30,100,O
224,335227,138,180,6.90,220,M,90,30,100,O
225,337227,138,180,6.81,220,M,90,30,100,O
226,338227,138,181,6.77,220,M,90,30,100,O
227,339227,138,181,6.71,220,M,90,30,100,O
228,341227,139,181,6.67,220,M,90,30,100,O
229,342227,139,181,6.62,220,M,90,30,100,O
230,344227,140,182,6.58,220,M,90,30,100,O
231,345227,140,182,6.46,220,M,90,30,100,O
232,347227,140,183,6.42,220,M,90,30,100,O
233,349227,141,183,6.37,220,M,90,30,100,O
234,350227,141,183,6.33,220,M,90,30,100,O
235,352227,141,184,6.33,220,M,90,30,100,O
236,353227,142,184,6.33,220,M,90,30,100,O
237,355227,142,184,6.29,220,M,90,30,100,O
238,356227,142,184,6.33,220,M,90,30,100,O
239,358227,143,184,6.35,220,M,90,30,100,O
240,359227,143,184,6.42,220,M,90,30,100,O
241,361227,144,184,6.48,220,M,90,30,100,O
242,362227,144,184,6.54,220,M,90,30,100,O
243,364227,144,184,6.54,220,M,90,30,100,O
244,365227,144,184,6.63,220,M,90,30,100,O
245,367227,145,184,6.69,220,M,90,30,100,O
246,368227,145,185,6.73,220,M,90,30,100,O
247,370227,145,185,6.79,220,M,90,30,100,O
248,371227,146,185,6.83,220,M,90,30,100,O
249,372227,146,185,6.85,220,M,90,30,100,O
250,374227,146,185,6.88,220,M,90,30,100,O
251,376227,147,185,6.92,220,M,90,30,100,O
252,377227,147,185,6.96,220,M,90,30,100,O
253,379227,148,185,6.94,220,M,90,30,100,O
254,380227,148,186,6.88,220,M,90,30,100,O
255,382227,148,186,6.88,220,M,90,30,100,O
256,383227,148,186,6.87,220,M,90,30,100,O
257,385227,149,186,6.79,220,M,90,30,100,O
258,386227,149,186,6.75,220,M,90,30,100,O
259,387227,149,187,6.73,220,M,90,30,100,O
260,389227,150,187,6.65,220,M,90,30,100,O
261,391227,150,187,6.58,220,M,90,30,100,O
262,392227,150,188,6.52,220,M,90,30,100,O
263,394227,151,188,6.46,220,M,90,30,100,O
264,395227,151,188,6.44,220,M,80,30,100,O
265,397227,152,188,6.37,220,M,80,30,100,O
266,398227,152,188,6.35,220,M,80,30,100,O
267,399227,152,188,6.33,220,M,80,30,100,O
268,401227,153,187,6.31,220,M,80,30,100,O
269,403227,153,188,6.31,220,M,80,30,100,O
270,404227,153,188,6.31,220,M,80,30,100,O
271,406227,153,188,6.25,220,M,80,30,100,O
272,407227,154,188,6.29,220,M,80,30,100,O
273,409227,154,187,6.31,220,M,80,30,100,O
274,410227,155,188,6.33,220,M,80,30,100,O
275,412227,155,187,6.40,220,M,80,30,100,O
276,413227,155,187,6.44,220,M,80,30,100,O
277,415227,155,187,6.44,220,M,80,30,100,O
278,416227,156,188,6.50,220,M,80,30,100,O
279,418227,156,188,6.52,220,M,80,30,100,O
280,419227,157,188,6.56,220,M,80,30,100,O
281,421227,157,188,6.54,220,M,80,30,100,O
282,422227,157,188,6.62,220,M,80,30,100,O
283,424227,158,188,6.63,220,M,80,30,100,O
284,425227,158,188,6.71,220,M,80,30,100,O
285,427227,158,188,6.69,220,M,80,30,100,O
286,428227,158,187,6.69,220,M,80,30,100,O
287,429227,159,187,6.69,220,M,80,30,100,O
288,431227,159,188,6.63,220,M,80,30,100,O
289,433227,160,188,6.56,220,M,80,30,100,O
290,434227,160,188,6.58,220,M,80,30,100,O
291,436227,160,188,6.58,220,M,80,30,100,O
292,437227,160,188,6.56,220,M,80,30,100,O
293,439227,161,188,6.52,220,M,80,30,100,O
294,440227,161,188,6.44,220,M,80,30,100,O
295,442227,161,188,6.37,220,M,80,30,100,O
296,443227,161,188,6.31,220,M,80,30,100,O
297,445227,161,188,6.17,220,M,80,30,100,O
298,446227,162,188,6.13,220,M,80,30,100,O
299,448227,162,188,6.06,220,M,80,30,100,O
300,449227,163,188,5.98,220,M,80,30,100,O
301,451227,163,188,5.90,220,M,80,30,100,O
302,452227,163,188,5.85,220,M,80,30,100,O
303,454227,163,188,5.71,220,M,80,30,100,O
304,455227,164,188,5.62,220,M,80,30,100,O
305,457227,164,188,5.58,220,M,80,30,100,O
306,458227,164,188,5.58,220,M,80,30,100,O
307,460227,164,188,5.58,220,M,80,30,100,O
308,461227,165,188,5.54,220,M,80,30,100,O
309,463227,165,188,5.54,220,M,80,30,100,O
310,464227,165,188,5.56,220,M,80,30,100,O
311,466227,166,189,5.54,220,M,80,30,100,O
312,467227,166,189,5.54,220,M,80,30,100,O
313,469227,166,189,5.56,220,M,80,30,100,O
314,470227,166,189,5.52,220,M,80,30,100,O
315,472227,167,189,5.60,220,M,80,30,100,O
316,473227,167,189,5.67,220,M,80,30,100,O
317,475227,168,189,5.71,220,M,80,30,100,O
318,476227,168,189,5.75,220,M,80,30,100,O
319,478227,168,189,5.73,220,M,80,30,100,O
320,479227,168,189,5.79,220,M,80,30,100,O
321,481227,169,189,5.75,220,M,80,30,100,O
322,482227,169,189,5.75,220,M,80,30,100,O
323,484227,169,189,5.79,220,M,80,30,100,O
324,485227,169,189,5.73,220,M,70,30,100,O
325,487227,169,189,5.75,220,M,65,30,100,O
326,488227,170,189,5.75,220,M,65,30,100,O
327,490227,170,189,5.81,220,M,65,30,100,O
328,491227,171,189,5.77,220,M,65,30,100,O
329,493227,171,189,5.73,220,M,65,30,100,O
330,494227,171,188,5.69,220,M,65,30,100,O
331,495227,172,188,5.63,220,M,65,30,100,O
332,497227,172,187,5.62,220,M,65,30,100,O
333,499227,172,187,5.58,220,M,65,30,100,O
334,500227,172,187,5.58,220,M,65,30,100,O
335,502227,172,187,5.54,220,M,65,30,100,O
336,503227,173,187,5.50,220,M,65,30,100,O
337,505227,173,187,5.56,220,M,65,30,100,O
338,506227,173,186,5.54,220,M,65,30,100,O
339,508227,174,186,5.52,220,M,65,30,100,O
340,509227,174,186,5.54,220,M,65,30,100,O
341,511227,174,186,5.54,220,M,65,30,100,O
342,512227,175,186,5.52,220,M,65,30,100,O
343,514227,175,185,5.54,220,M,65,30,100,O
344,515227,175,185,5.56,220,M,65,30,100,O
345,517227,175,185,5.56,220,M,65,30,100,O
346,518227,175,185,5.54,220,M,65,30,100,O
347,520227,176,185,5.54,220,M,65,30,100,O
348,521227,176,185,5.52,220,M,65,30,100,O
349,523227,176,185,5.46,220,M,65,30,100,O
350,524227,176,184,5.38,220,M,65,30,100,O
351,525227,177,184,5.29,220,M,65,30,100,O
352,527227,177,184,5.25,220,M,65,30,100,O
353,529227,177,184,5.15,220,M,65,30,100,O
354,530227,177,184,5.10,220,M,65,30,100,O
355,531227,178,184,5.08,220,M,65,30,100,O
356,533227,178,184,4.98,220,M,65,30,100,O
357,535227,178,184,4.90,220,M,65,30,100,O
358,536227,178,184,4.83,220,M,65,30,100,O
359,538227,178,184,4.75,220,M,65,30,100,O
360,539227,179,184,4.71,220,M,65,30,100,O
361,541227,179,184,4.69,220,M,65,30,100,O
362,542227,179,184,4.67,220,M,65,30,100,O
363,544227,179,184,4.62,220,M,65,30,100,O
364,545227,180,183,4.67,220,M,65,30,100,O
365,547227,180,183,4.63,220,M,65,30,100,O
366,548227,180,183,4.62,220,M,65,30,100,O
367,550227,181,183,4.60,220,M,65,30,100,O
368,551227,181,183,4.56,220,M,65,30,100,O
369,553227,181,183,4.54,220,M,65,30,100,O
370,554227,181,183,4.54,220,M,65,30,100,O
371,556227,181,183,4.60,220,M,65,30,100,O
372,557227,181,182,4.65,220,M,65,30,100,O
373,559227,182,183,4.67,220,M,65,30,100,O
374,560227,182,183,4.71,220,M,65,30,100,O
375,562227,183,183,4.73,220,M,65,30,100,O
376,563227,183,182,4.75,220,M,65,30,100,O
377,565227,183,183,4.71,220,M,65,30,100,O
378,566227,183,183,4.71,220,M,65,30,100,O
379,568227,184,183,4.77,220,M,65,30,100,O
380,569227,184,182,4.77,220,M,65,30,100,O
381,570227,184,182,4.75,220,M,65,30,100,O
382,572227,184,182,4.77,220,M,65,30,100,O
383,574227,184,183,4.73,220,M,65,30,100,O
384,575227,184,183,4.65,220,M,65,30,100,O
385,577227,185,182,4.62,220,M,65,30,100,O
386,578227,185,182,4.58,220,M,65,30,100,O
387,580227,185,182,4.48,220,M,65,30,100,O
388,581227,185,182,4.52,220,M,65,30,100,O
389,583227,186,182,4.52,220,M,65,30,100,O
390,584227,186,182,4.48,220,M,65,30,100,O
391,586227,186,182,4.50,220,M,65,30,100,O
392,587227,187,182,4.42,220,M,65,30,100,O
393,589227,187,182,4.37,220,M,65,30,100,O
394,590227,187,182,4.38,220,M,65,30,100,O
395,591227,187,182,4.38,220,M,65,30,100,O
396,593227,187,182,4.42,220,M,65,30,100,O
397,595227,188,182,4.42,220,M,65,30,100,O
398,596227,188,182,4.38,220,M,65,30,100,O
399,598227,188,182,4.38,220,M,65,30,100,O
400,599227,188,182,4.44,220,M,65,30,100,O
401,601227,188,182,4.46,220,M,65,30,100,O
402,602227,189,182,4.52,220,M,65,30,100,O
403,604227,189,182,4.63,220,M,65,30,100,O
404,605227,189,182,4.63,220,M,65,30,100,O
405,607227,190,182,4.63,220,M,65,30,100,O
406,608227,190,182,4.73,220,M,65,30,100,O
407,610227,190,182,4.75,220,M,65,30,100,O
408,611227,191,182,4.79,220,M,65,30,100,O
409,613227,191,182,4.79,220,M,65,30,100,O
410,614227,191,182,4.81,220,M,65,30,100,O
411,616227,191,182,4.85,220,M,65,30,100,O
412,617227,191,182,4.87,220,M,65,30,100,O
413,619227,191,182,4.85,220,M,65,30,100,O
414,620227,192,182,4.83,220,M,65,30,100,O
415,622227,192,182,4.79,220,M,65,30,100,O
416,623227,192,182,4.75,220,M,65,30,100,O
417,625227,193,182,4.77,220,M,65,30,100,O
418,626227,193,182,4.79,220,M,65,30,100,O
419,628227,193,182,4.83,220,M,65,30,100,O
420,629227,193,182,4.79,220,M,65,30,100,O
421,631227,194,182,4.77,220,M,65,30,100,O
422,632227,194,182,4.71,220,M,65,30,100,O
423,633227,194,182,4.79,220,M,65,30,100,O
424,635227,194,182,4.79,220,M,65,30,100,O
425,637227,194,182,4.75,220,M,65,30,100,O
426,638227,195,182,4.75,220,M,65,30,100,O
427,640227,195,182,4.63,220,M,65,30,100,O
428,641227,195,182,4.60,220,M,65,30,100,O
429,643227,195,182,4.63,220,M,65,30,100,O
430,644227,195,182,4.60,220,M,65,30,100,O
431,646227,196,183,4.58,220,M,65,30,100,O
432,647227,196,183,4.52,220,M,65,30,100,O
433,648227,196,183,4.56,220,M,65,30,100,O
434,650227,196,183,4.52,220,M,65,30,100,O
435,651227,197,183,4.54,220,M,65,30,100,O
436,653227,197,183,4.40,220,M,65,30,100,O
437,654227,197,183,4.37,220,M,65,30,100,O
438,656227,197,182,4.35,220,M,65,30,100,O
439,657227,197,183,4.33,220,M,65,30,100,O
440,659227,197,183,4.35,220,M,65,30,100,O
441,661227,198,183,4.35,220,M,65,30,100,O
442,662227,198,183,4.17,220,M,65,30,100,O
443,664227,198,183,4.17,220,M,65,30,100,O
444,665227,198,183,4.17,220,M,65,30,100,O
445,667227,198,183,4.08,220,M,65,30,100,O
446,668227,199,182,4.04,220,M,65,30,100,O
447,670227,199,182,4.02,220,M,65,30,100,O
448,671227,199,182,3.90,220,M,65,30,100,O
449,673227,199,182,3.94,220,M,65,30,100,O
450,674227,199,182,4.00,220,M,65,30,100,O
451,675227,199,182,4.00,220,M,65,30,100,O
452,677227,200,182,3.98,220,M,65,30,100,O
453,679227,200,183,4.00,220,M,65,30,100,O
454,680227,200,183,4.04,220,M,65,30,100,O
455,681227,201,183,4.06,220,M,65,30,100,O
456,683227,201,183,4.04,220,M,65,30,100,O
457,685227,201,183,4.04,220,M,65,30,100,O
458,686227,201,183,4.06,220,M,65,30,100,O
459,688227,201,183,4.04,220,M,65,30,100,O
460,689227,202,183,4.04,220,M,65,30,100,O
461,691227,202,183,4.17,220,M,55,30,100,O
462,692227,202,183,4.12,220,M,50,30,100,O
463,694227,202,183,4.06,220,M,50,30,100,O
464,695227,203,182,4.06,220,M,40,30,100,O
465,697227,203,182,4.10,220,M,40,30,100,O
466,698227,203,182,4.08,220,M,45,30,100,O
467,700227,203,181,4.06,220,M,45,30,100,O
468,701227,203,181,4.06,220,M,45,30,100,O
469,703227,204,181,4.08,220,M,45,30,100,O
470,704227,204,180,4.06,220,M,45,30,100,O
471,706227,204,180,4.15,220,M,45,30,100,O
472,707227,204,180,4.12,220,M,45,30,100,O
473,709227,204,179,4.08,220,M,45,30,100,O
474,710227,204,179,4.10,220,M,45,30,100,O
475,712227,205,178,4.12,220,M,45,30,100,O
476,713227,205,178,4.12,220,M,45,30,100,O
477,715227,205,177,4.10,220,M,45,30,100,O
478,716227,205,177,4.04,220,M,45,30,100,O
479,717227,206,177,4.08,220,M,45,30,100,O
480,719227,206,177,4.02,220,M,45,30,100,O
481,721227,206,177,4.04,220,M,45,30,100,O
482,722227,206,176,4.04,220,M,45,30,100,O
483,724227,206,176,4.06,220,M,45,30,100,O
484,725227,207,176,3.96,220,M,45,30,100,O
485,727227,207,175,3.98,220,M,45,30,100,O
486,728227,207,175,3.96,220,M,45,30,100,O
487,729227,207,174,3.90,220,M,45,30,100,O
488,731227,208,174,3.90,220,M,45,30,100,O
489,733227,208,174,3.92,220,M,45,30,100,O
490,734227,208,174,3.92,220,M,45,30,100,O
491,736227,208,173,3.94,220,M,45,30,100,O
492,737227,208,173,3.92,220,M,45,30,100,O
493,739227,209,173,3.98,220,M,45,30,100,O
494,740227,209,173,4.04,220,M,45,30,100,O
495,742227,209,173,4.04,220,M,45,30,100,O
496,743227,210,173,4.06,220,M,45,30,100,O
497,745227,210,172,4.08,220,M,45,30,100,O
498,746227,210,172,4.13,220,M,45,30,100,O
499,748227,210,172,4.25,220,M,45,30,100,O
500,749227,210,172,4.29,220,M,45,30,100,O
501,751227,211,172,4.38,220,M,45,30,100,O
502,752227,211,172,4.33,220,M,35,30,100,O
503,753227,211,171,4.38,220,M,35,30,100,O
504,755227,211,171,4.40,220,M,35,30,100,O
505,757227,211,171,4.42,220,M,35,30,100,O
506,758227,212,171,4.40,220,M,35,30,100,O
507,759227,212,170,4.38,220,M,20,30,100,O
508,761227,212,170,4.40,220,M,5,30,100,O
509,763227,212,169,4.42,220,M,0,30,100,O
510,764227,213,169,4.48,220,M,0,30,100,O
511,766227,213,168,4.54,220,M,0,30,100,O
512,767227,213,167,4.48,220,M,0,30,100,O
513,768227,214,167,4.50,220,M,0,30,100,O
514,770227,214,166,4.44,220,M,0,30,100,O
515,772227,214,165,4.52,220,M,0,30,100,O
516,773227,214,164,4.56,220,M,0,30,100,O
517,775227,214,163,4.60,220,M,0,30,100,O
518,776227,215,163,4.62,220,M,0,30,100,O
519,778227,215,162,4.67,220,M,0,30,100,O
520,779227,215,162,4.63,220,M,0,30,100,O
521,781227,215,161,4.58,220,M,0,30,100,O
522,782227,215,160,4.60,220,M,0,30,100,O
523,784227,216,159,4.54,220,M,0,30,100,O
524,785227,216,159,4.50,220,M,0,30,100,O
525,787227,216,158,4.56,220,M,0,30,100,O
526,788227,216,157,4.54,220,M,0,30,100,O
527,790227,216,157,4.52,220,M,0,30,100,O
528,791227,217,156,4.46,220,M,0,30,100,O
529,793227,217,156,4.44,220,M,0,30,100,O
530,794227,217,155,4.38,220,M,0,30,100,O
