KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
11:21
 
[{PreTemp}]
159
   
[{CookDate}]
23-11-21 17:00:52
 
[{Comment}]
ª€¿º200
                                                       
[{EVENT}]
[{StartBeansIn}]
159@00:00

[{TemperBack}]
84@01:02

[{TurntoYellow}]
          
[{1stBoomStart}]
189@09:01

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
202@11:21

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
44,65031,84,137,0.00,220,M,40,20,100,O
45,66031,85,137,0.00,220,M,40,20,100,O
46,68031,85,137,0.00,220,M,40,20,100,O
47,69031,85,137,0.00,220,M,40,20,100,O
48,71031,85,137,0.00,220,M,40,20,100,O
49,72031,86,137,0.00,220,M,40,20,100,O
50,74031,86,137,0.00,220,M,40,20,100,O
51,75031,87,137,0.00,220,M,40,20,100,O
52,77031,87,137,0.00,220,M,40,20,100,O
53,78031,88,137,0.00,220,M,40,20,100,O
54,79031,88,137,0.15,220,M,40,20,100,O
55,81031,88,137,1.04,220,M,40,20,100,O
56,83031,88,137,1.75,220,M,40,20,100,O
57,84031,89,137,2.52,220,M,40,20,100,O
58,86031,89,137,3.13,220,M,40,20,100,O
59,87031,90,137,3.81,220,M,40,20,100,O
60,89031,90,137,4.27,220,M,40,20,100,O
61,90031,91,137,4.77,220,M,40,20,100,O
62,92031,91,137,5.19,220,M,40,20,100,O
63,93031,92,137,5.58,220,M,40,20,100,O
64,95031,92,137,5.94,220,M,40,20,100,O
65,96031,92,136,6.23,220,M,40,20,100,O
66,98031,93,136,6.54,220,M,40,20,100,O
67,99031,93,137,6.85,220,M,40,20,100,O
68,101031,94,137,7.02,220,M,40,20,100,O
69,102031,94,137,7.27,220,M,40,20,100,O
70,104031,95,136,7.38,220,M,40,20,100,O
71,105031,95,136,7.50,220,M,40,20,100,O
72,107031,95,136,7.58,220,M,40,20,100,O
73,108031,96,136,7.75,220,M,40,20,100,O
74,110031,96,137,7.94,220,M,40,20,100,O
75,111031,96,137,8.00,220,M,40,20,100,O
76,113031,97,137,8.08,220,M,40,20,100,O
77,114031,97,137,8.15,220,M,40,20,100,O
78,116031,98,137,8.17,220,M,40,20,100,O
79,117031,98,137,8.25,220,M,40,20,100,O
80,119031,99,137,8.23,220,M,40,20,100,O
81,120031,99,137,8.21,220,M,40,20,100,O
82,122031,100,137,8.19,220,M,40,20,100,O
83,123031,100,137,8.17,220,M,40,20,100,O
84,125031,100,137,8.23,220,M,40,20,100,O
85,126031,101,137,8.21,220,M,40,20,100,O
86,127031,101,137,8.17,220,M,40,20,100,O
87,129031,101,137,8.10,220,M,40,20,100,O
88,131031,102,137,8.08,220,M,40,20,100,O
89,132031,102,136,8.06,220,M,40,20,100,O
90,134031,102,136,7.98,220,M,40,20,100,O
91,135031,103,136,7.90,220,M,40,20,100,O
92,137031,103,137,7.81,220,M,40,20,100,O
93,138031,103,137,7.73,220,M,40,20,100,O
94,140031,104,137,7.73,220,M,40,20,100,O
95,141031,104,136,7.71,220,M,40,20,100,O
96,143031,104,136,7.73,220,M,40,20,100,O
97,144031,104,136,7.65,220,M,40,20,100,O
98,145031,105,136,7.52,220,M,40,20,100,O
99,147031,105,137,7.46,220,M,40,20,100,O
100,149031,106,136,7.38,220,M,40,20,100,O
101,150031,106,136,7.31,220,M,40,20,100,O
102,152031,106,136,7.21,220,M,40,20,100,O
103,153031,107,136,7.12,220,M,40,20,100,O
104,155031,107,136,7.08,220,M,40,20,100,O
105,156031,107,136,6.98,220,M,40,20,100,O
106,158031,108,136,6.94,220,M,40,20,100,O
107,159031,108,136,6.81,220,M,40,20,100,O
108,160031,108,136,6.65,220,M,40,20,100,O
109,162031,109,135,6.52,220,M,40,20,100,O
110,164031,109,135,6.46,220,M,40,20,100,O
111,165031,109,135,6.46,220,M,40,20,100,O
112,167031,110,135,6.40,220,M,40,20,100,O
113,168031,110,135,6.31,220,M,40,20,100,O
114,169031,110,135,6.23,220,M,40,20,100,O
115,171031,111,135,6.19,220,M,40,20,100,O
116,172031,111,135,6.19,220,M,40,20,100,O
117,174031,111,135,6.17,220,M,40,20,100,O
118,176031,111,135,6.13,220,M,40,20,100,O
119,177031,112,134,6.02,220,M,45,20,100,O
120,179031,112,135,6.02,220,M,55,20,100,O
121,180031,112,135,6.02,220,M,70,20,100,O
122,182031,113,135,6.00,220,M,70,20,100,O
123,183031,113,135,5.92,220,M,70,20,100,O
124,185031,113,136,5.87,220,M,70,20,100,O
125,186031,113,137,5.81,220,M,70,20,100,O
126,188031,114,137,5.81,220,M,65,20,100,O
127,189031,114,138,5.85,220,M,65,20,100,O
128,191031,114,138,5.81,220,M,65,20,100,O
129,192031,115,139,5.77,220,M,65,20,100,O
130,194031,115,139,5.71,220,M,65,20,100,O
131,195031,115,140,5.71,220,M,65,20,100,O
132,197031,115,140,5.79,220,M,65,20,100,O
133,198031,116,140,5.77,220,M,65,20,100,O
134,200031,116,141,5.75,220,M,65,20,100,O
135,201031,116,141,5.77,220,M,65,20,100,O
136,203031,116,142,5.79,220,M,65,20,100,O
137,204031,117,142,5.81,220,M,65,20,100,O
138,206031,117,143,5.85,220,M,65,20,100,O
139,207031,118,143,5.81,220,M,65,20,100,O
140,209031,118,144,5.75,220,M,65,20,100,O
141,210031,118,144,5.73,220,M,65,20,100,O
142,212031,119,144,5.77,220,M,65,20,100,O
143,213031,119,145,5.83,220,M,65,20,100,O
144,215031,119,146,5.90,220,M,65,20,100,O
145,216031,120,146,5.90,220,M,65,20,100,O
146,218031,120,147,5.92,220,M,65,20,100,O
147,219031,120,147,5.96,220,M,65,20,100,O
148,221031,121,147,5.98,220,M,65,20,100,O
149,222031,121,148,6.02,220,M,65,20,100,O
150,224031,121,148,6.08,220,M,65,20,100,O
151,225031,122,148,6.10,220,M,65,20,100,O
152,226031,122,149,6.15,220,M,65,20,100,O
153,228031,122,149,6.23,220,M,65,20,100,O
154,230031,123,149,6.33,220,M,65,20,100,O
155,231031,123,150,6.37,220,M,65,20,100,O
156,232031,123,150,6.38,220,M,65,20,100,O
157,234031,124,150,6.37,220,M,65,20,100,O
158,236031,124,151,6.42,220,M,65,20,100,O
159,237031,125,151,6.46,220,M,65,20,100,O
160,239031,125,151,6.50,220,M,65,20,100,O
161,240031,125,152,6.50,220,M,65,20,100,O
162,242031,125,152,6.52,220,M,65,20,100,O
163,243031,126,152,6.56,220,M,65,20,100,O
164,245031,126,153,6.62,220,M,65,20,100,O
165,246031,127,153,6.63,220,M,65,20,100,O
166,248031,127,153,6.65,220,M,65,20,100,O
167,249031,127,153,6.65,220,M,65,20,100,O
168,251031,128,154,6.65,220,M,65,20,100,O
169,252031,128,154,6.67,220,M,65,20,100,O
170,253031,128,154,6.67,220,M,65,20,100,O
171,255031,128,154,6.65,220,M,65,20,100,O
172,257031,129,155,6.69,220,M,65,20,100,O
173,258031,129,155,6.67,220,M,65,20,100,O
174,259031,130,155,6.73,220,M,65,20,100,O
175,261031,130,155,6.75,220,M,65,20,100,O
176,263031,131,156,6.73,220,M,65,20,100,O
177,264031,131,156,6.65,220,M,65,20,100,O
178,265031,131,156,6.63,220,M,65,20,100,O
179,267031,131,157,6.60,220,M,65,20,100,O
180,269031,132,157,6.65,220,M,65,20,100,O
181,270031,132,157,6.63,220,M,65,20,100,O
182,272031,132,157,6.62,220,M,65,20,100,O
183,273031,133,158,6.63,220,M,65,20,100,O
184,275031,133,158,6.63,220,M,65,20,100,O
185,276031,133,158,6.62,220,M,65,20,100,O
186,278031,134,158,6.62,220,M,65,20,100,O
187,279031,134,158,6.54,220,M,65,20,100,O
188,280031,134,158,6.56,220,M,65,20,100,O
189,282031,135,159,6.56,220,M,65,20,100,O
190,284031,135,159,6.60,220,M,65,20,100,O
191,285031,136,159,6.63,220,M,65,20,100,O
192,287031,136,159,6.69,220,M,65,20,100,O
193,288031,136,160,6.63,220,M,65,20,100,O
194,290031,137,160,6.65,220,M,65,20,100,O
195,291031,137,160,6.69,220,M,65,20,100,O
196,293031,137,161,6.65,220,M,65,20,100,O
197,294031,138,161,6.71,220,M,65,20,100,O
198,296031,138,161,6.73,220,M,65,20,100,O
199,297031,138,161,6.73,220,M,65,20,100,O
200,299031,139,161,6.79,220,M,65,20,100,O
201,300031,139,161,6.79,220,M,65,20,100,O
202,302031,139,162,6.79,220,M,70,20,100,O
203,303031,140,162,6.81,220,M,65,20,100,O
204,305031,140,162,6.79,220,M,65,20,100,O
205,306031,140,162,6.77,220,M,65,20,100,O
206,308031,141,163,6.75,220,M,65,20,100,O
207,309031,141,163,6.75,220,M,65,20,100,O
208,311031,141,163,6.71,220,M,65,20,100,O
209,312031,142,163,6.73,220,M,65,20,100,O
210,314031,142,163,6.71,220,M,65,20,100,O
211,315031,142,163,6.69,220,M,65,20,100,O
212,317031,142,163,6.69,220,M,65,20,100,O
213,318031,143,163,6.65,220,M,70,20,100,O
214,320031,143,164,6.60,220,M,70,20,100,O
215,321031,143,164,6.58,220,M,70,20,100,O
216,323031,144,164,6.58,220,M,70,20,100,O
217,324031,144,165,6.52,220,M,70,20,100,O
218,325031,144,165,6.52,220,M,70,20,100,O
219,327031,145,165,6.54,220,M,70,20,100,O
220,328031,145,165,6.56,220,M,70,20,100,O
221,330031,146,166,6.58,220,M,70,20,100,O
222,332031,146,166,6.58,220,M,70,20,100,O
223,333031,146,166,6.52,220,M,70,20,100,O
224,335031,147,166,6.48,220,M,70,20,100,O
225,336031,147,167,6.48,220,M,70,20,100,O
226,338031,147,167,6.48,220,M,70,20,100,O
227,339031,148,167,6.50,220,M,70,20,100,O
228,341031,148,168,6.54,220,M,70,20,100,O
229,342031,148,168,6.50,220,M,70,20,100,O
230,344031,149,168,6.54,220,M,70,20,100,O
231,345031,149,168,6.54,220,M,70,20,100,O
232,347031,149,168,6.54,220,M,70,20,100,O
233,348031,150,169,6.60,220,M,70,20,100,O
234,349031,150,169,6.62,220,M,70,20,100,O
235,351031,151,169,6.63,220,M,70,20,100,O
236,353031,151,169,6.73,220,M,70,20,100,O
237,354031,151,169,6.77,220,M,70,20,100,O
238,356031,152,170,6.81,220,M,70,20,100,O
239,357031,152,170,6.85,220,M,70,20,100,O
240,359031,153,170,6.90,220,M,70,20,100,O
241,360031,153,170,6.92,220,M,70,20,100,O
242,362031,153,170,6.98,220,M,70,20,100,O
243,363031,154,171,7.04,220,M,70,20,100,O
244,365031,154,171,7.04,220,M,70,20,100,O
245,366031,154,171,7.06,220,M,70,20,100,O
246,368031,155,171,6.98,220,M,70,20,100,O
247,369031,155,171,6.90,220,M,70,20,100,O
248,370031,155,171,6.88,220,M,70,20,100,O
249,372031,156,172,6.96,220,M,70,20,100,O
250,374031,156,172,7.02,220,M,70,20,100,O
251,375031,157,172,7.02,220,M,70,20,100,O
252,377031,157,172,7.06,220,M,70,20,100,O
253,378031,157,172,7.02,220,M,70,20,100,O
254,380031,157,172,6.98,220,M,70,20,100,O
255,381031,158,172,6.92,220,M,70,20,100,O
256,383031,158,173,6.92,220,M,70,20,100,O
257,384031,158,173,6.94,220,M,70,20,100,O
258,385031,159,172,6.94,220,M,70,20,100,O
259,387031,159,173,6.92,220,M,65,20,100,O
260,389031,160,173,6.98,220,M,60,20,100,O
261,390031,160,173,7.02,220,M,60,20,100,O
262,392031,161,173,6.90,220,M,60,20,100,O
263,393031,161,173,6.87,220,M,60,20,100,O
264,395031,161,173,6.85,220,M,60,20,100,O
265,396031,162,173,6.83,220,M,60,20,100,O
266,398031,162,173,6.85,220,M,60,20,100,O
267,399031,162,173,6.87,220,M,60,20,100,O
268,401031,162,173,6.94,220,M,60,20,100,O
269,402031,163,173,6.94,220,M,60,20,100,O
270,404031,163,172,6.96,220,M,60,20,100,O
271,405031,164,172,6.92,220,M,60,20,100,O
272,407031,164,172,6.96,220,M,60,20,100,O
273,408031,164,172,6.94,220,M,60,20,100,O
274,410031,165,172,6.92,220,M,60,20,100,O
275,411031,165,172,6.88,220,M,60,20,100,O
276,412031,165,172,6.92,220,M,60,20,100,O
277,414031,166,171,6.92,220,M,60,20,100,O
278,416031,166,171,6.90,220,M,60,20,100,O
279,417031,166,171,6.87,220,M,60,20,100,O
280,419031,167,171,6.87,220,M,60,20,100,O
281,420031,167,171,6.85,220,M,60,20,100,O
282,421031,167,171,6.79,220,M,60,20,100,O
283,423031,168,171,6.75,220,M,60,20,100,O
284,425031,168,171,6.75,220,M,60,20,100,O
285,426031,168,171,6.67,220,M,60,20,100,O
286,428031,169,170,6.67,220,M,60,20,100,O
287,429031,169,170,6.62,220,M,60,20,100,O
288,431031,169,170,6.60,220,M,60,20,100,O
289,432031,169,170,6.48,220,M,60,20,100,O
290,434031,170,170,6.44,220,M,60,20,100,O
291,435031,170,170,6.44,220,M,60,20,100,O
292,436031,170,170,6.44,220,M,60,20,100,O
293,438031,171,170,6.38,220,M,60,20,100,O
294,440031,171,170,6.29,220,M,60,20,100,O
295,441031,171,170,6.25,220,M,60,20,100,O
296,443031,172,170,6.23,220,M,60,20,100,O
297,444031,172,170,6.23,220,M,55,20,100,O
298,446031,172,171,6.31,220,M,50,20,100,O
299,447031,173,171,6.25,220,M,50,20,100,O
300,449031,173,170,6.25,220,M,50,20,100,O
301,450031,173,170,6.25,220,M,50,20,100,O
302,452031,174,169,6.23,220,M,50,20,100,O
303,453031,174,169,6.21,220,M,50,20,100,O
304,455031,174,168,6.19,220,M,50,20,100,O
305,456031,175,168,6.23,220,M,50,20,100,O
306,458031,175,168,6.19,220,M,50,20,100,O
307,459031,175,168,6.23,220,M,50,20,100,O
308,461031,176,168,6.19,220,M,50,20,100,O
309,462031,176,167,6.15,220,M,50,20,100,O
310,464031,176,167,6.10,220,M,50,20,100,O
311,465031,176,167,6.06,220,M,50,20,100,O
312,467031,176,167,6.10,220,M,50,20,100,O
313,468031,177,167,6.08,220,M,50,20,100,O
314,470031,177,167,6.04,220,M,50,20,100,O
315,471031,177,166,6.00,220,M,50,20,100,O
316,473031,178,166,5.98,220,M,50,20,100,O
317,474031,178,166,5.88,220,M,50,20,100,O
318,476031,178,166,5.77,220,M,50,20,100,O
319,477031,179,165,5.73,220,M,50,20,100,O
320,479031,179,165,5.65,220,M,50,20,100,O
321,480031,179,165,5.67,220,M,50,20,100,O
322,482031,179,165,5.63,220,M,45,20,100,O
323,483031,180,165,5.60,220,M,45,20,100,O
324,485031,180,165,5.52,220,M,45,20,100,O
325,486031,180,165,5.46,220,M,45,20,100,O
326,488031,180,165,5.46,220,M,45,20,100,O
327,489031,181,165,5.50,220,M,45,20,100,O
328,491031,181,164,5.50,220,M,45,20,100,O
329,492031,181,164,5.46,220,M,45,20,100,O
330,494031,182,164,5.48,220,M,45,20,100,O
331,495031,182,163,5.50,220,M,45,20,100,O
332,497031,182,163,5.50,220,M,45,20,100,O
333,498031,182,163,5.48,220,M,45,20,100,O
334,500031,182,163,5.46,220,M,45,20,100,O
335,501031,183,163,5.42,220,M,45,20,100,O
336,503031,183,162,5.42,220,M,45,20,100,O
337,504031,183,162,5.38,220,M,45,20,100,O
338,506031,184,162,5.33,220,M,45,20,100,O
339,507031,184,162,5.29,220,M,45,20,100,O
340,509031,184,161,5.19,220,M,45,20,100,O
341,510031,184,161,5.13,220,M,45,20,100,O
342,512031,184,161,5.12,220,M,45,20,100,O
343,513031,185,161,5.02,220,M,45,20,100,O
344,514031,185,161,4.98,220,M,45,20,100,O
345,516031,185,160,4.90,220,M,45,20,100,O
346,518031,185,160,4.88,220,M,45,20,100,O
347,519031,186,160,4.85,220,M,45,20,100,O
348,521031,186,159,4.85,220,M,45,20,100,O
349,522031,187,159,4.85,220,M,45,20,100,O
350,524031,187,159,4.85,220,M,45,20,100,O
351,525031,187,159,4.87,220,M,45,20,100,O
352,527031,187,159,4.83,220,M,45,20,100,O
353,528031,188,159,4.85,220,M,45,20,100,O
354,530031,188,158,4.87,220,M,45,20,100,O
355,531031,188,158,4.85,220,M,45,20,100,O
356,533031,188,158,4.90,220,M,45,20,100,O
357,534031,188,158,4.85,220,M,45,20,100,O
358,535031,188,158,4.87,220,M,45,20,100,O
359,537031,189,158,4.88,220,M,45,20,100,O
360,538031,189,158,4.87,220,M,45,20,100,O
361,540031,189,158,4.83,220,M,45,20,100,O
362,542031,190,158,4.79,220,M,45,20,100,O
363,543031,190,158,4.73,220,M,45,20,100,O
364,545031,190,157,4.69,220,M,45,20,100,O
365,546031,190,157,4.67,220,M,45,20,100,O
366,548031,190,157,4.62,220,M,45,20,100,O
367,549031,191,157,4.56,220,M,45,20,100,O
368,550031,191,157,4.54,220,M,45,20,100,O
369,552031,191,157,4.50,220,M,45,20,100,O
370,554031,191,157,4.50,220,M,45,20,100,O
371,555031,192,157,4.52,220,M,45,20,100,O
372,557031,192,157,4.46,220,M,45,20,100,O
373,558031,192,157,4.46,220,M,45,20,100,O
374,560031,192,156,4.48,220,M,45,20,100,O
375,561031,193,156,4.46,220,M,45,20,100,O
376,563031,193,156,4.52,220,M,45,20,100,O
377,564031,193,156,4.52,220,M,45,20,100,O
378,566031,193,156,4.50,220,M,45,20,100,O
379,567031,193,156,4.52,220,M,45,20,100,O
380,568031,194,156,4.52,220,M,45,20,100,O
381,570031,194,156,4.52,220,M,45,20,100,O
382,572031,194,156,4.44,220,M,45,20,100,O
383,573031,194,155,4.42,220,M,45,20,100,O
384,575031,194,155,4.33,220,M,45,20,100,O
385,576031,194,155,4.35,220,M,45,20,100,O
386,578031,195,155,4.27,220,M,45,20,100,O
387,579031,195,155,4.17,220,M,25,20,100,O
388,580031,195,155,4.10,220,M,30,20,100,O
389,582031,195,155,3.98,220,M,30,20,100,O
390,584031,195,155,3.90,220,M,30,20,100,O
391,585031,195,155,3.81,220,M,30,20,100,O
392,587031,195,154,3.67,220,M,30,20,100,O
393,588031,195,154,3.62,220,M,30,20,100,O
394,590031,195,154,3.52,220,M,30,20,100,O
395,591031,196,153,3.48,220,M,30,20,100,O
396,593031,196,153,3.37,220,M,30,20,100,O
397,594031,196,153,3.35,220,M,30,20,100,O
398,596031,196,152,3.19,220,M,30,20,100,O
399,597031,196,152,3.12,220,M,30,20,100,O
400,599031,196,152,3.08,220,M,30,20,100,O
401,600031,196,152,3.06,220,M,30,20,100,O
402,602031,196,151,2.98,220,M,30,20,100,O
403,603031,197,151,2.96,220,M,30,20,100,O
404,605031,197,151,2.92,220,M,30,20,100,O
405,606031,197,150,2.88,220,M,30,20,100,O
406,608031,197,150,2.81,220,M,30,20,100,O
407,609031,197,150,2.75,220,M,30,20,100,O
408,611031,197,149,2.71,220,M,30,20,100,O
409,612031,198,149,2.65,220,M,30,20,100,O
410,614031,198,149,2.63,220,M,30,20,100,O
411,615031,198,149,2.63,220,M,30,20,100,O
412,617031,198,149,2.67,220,M,30,20,100,O
413,618031,198,148,2.65,220,M,30,20,100,O
414,620031,198,148,2.62,220,M,30,20,100,O
415,621031,198,148,2.63,220,M,30,20,100,O
416,622031,199,148,2.54,220,M,30,20,100,O
417,624031,199,147,2.58,220,M,30,20,100,O
418,626031,199,147,2.58,220,M,30,20,100,O
419,627031,199,147,2.56,220,M,30,20,100,O
420,629031,199,147,2.54,220,M,30,20,100,O
421,630031,199,147,2.54,220,M,30,20,100,O
422,632031,199,146,2.62,220,M,30,20,100,O
423,633031,199,146,2.62,220,M,30,20,100,O
424,635031,200,146,2.58,220,M,30,20,100,O
425,636031,200,146,2.54,220,M,30,20,100,O
426,638031,200,146,2.56,220,M,30,20,100,O
427,639031,200,146,2.52,220,M,30,20,100,O
428,641031,200,145,2.50,220,M,30,20,100,O
429,642031,200,145,2.52,220,M,30,20,100,O
430,644031,200,145,2.44,220,M,30,20,100,O
431,645031,200,145,2.38,220,M,30,20,100,O
432,647031,200,145,2.38,220,M,30,20,100,O
433,648031,200,145,2.40,220,M,30,20,100,O
434,650031,201,144,2.38,220,M,30,20,100,O
435,651031,201,144,2.38,220,M,30,20,100,O
436,652031,200,144,2.25,220,M,30,20,100,O
437,654031,200,144,2.27,220,M,30,20,100,O
438,656031,201,144,2.25,220,M,30,20,100,O
439,657031,201,144,2.17,220,M,30,20,100,O
440,659031,201,144,2.12,220,M,30,20,100,O
441,660031,201,144,2.08,220,M,30,20,100,O
442,662031,201,144,2.06,220,M,30,20,100,O
443,663031,201,144,2.06,220,M,30,20,100,O
444,665031,201,144,2.06,220,M,30,20,100,O
445,666031,201,144,2.02,220,M,30,20,100,O
446,668031,202,143,1.96,220,M,30,20,100,O
447,669031,202,143,1.94,220,M,30,20,100,O
448,671031,202,143,1.90,220,M,30,20,100,O
449,672031,202,143,1.96,220,M,30,20,100,O
450,674031,202,143,1.92,220,M,30,20,100,O
451,675031,202,143,1.90,220,M,30,20,100,O
452,677031,202,143,1.94,220,M,30,20,100,O
453,678031,202,142,1.96,220,M,30,20,100,O
454,680031,202,142,1.94,220,M,30,20,100,O
455,681031,202,142,1.94,220,M,30,20,100,O
