KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:25
 
[{PreTemp}]
174
   
[{CookDate}]
23-12-11 13:48:36
 
[{Comment}]
ª€¿º300
                                                       
[{EVENT}]
[{StartBeansIn}]
174@00:00

[{TemperBack}]
85@01:01

[{TurntoYellow}]
          
[{1stBoomStart}]
189@08:26

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
210@10:25

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
75,111265,97,129,7.83,220,M,45,25,100,O
76,113265,97,128,7.92,220,M,45,25,100,O
77,115265,98,128,7.81,220,M,45,25,100,O
78,116265,99,128,7.89,220,M,45,25,100,O
79,118265,99,128,7.92,220,M,45,25,100,O
80,119265,99,129,8.00,220,M,45,25,100,O
81,121265,100,129,8.06,220,M,45,25,100,O
82,122265,100,129,8.14,220,M,45,25,100,O
83,123265,100,129,8.14,220,M,45,25,100,O
84,125265,101,129,8.28,220,M,45,25,100,O
85,127265,101,129,8.25,220,M,45,25,100,O
86,128265,102,129,8.31,220,M,45,25,100,O
87,130265,102,129,8.25,220,M,45,25,100,O
88,131265,102,129,8.28,220,M,45,25,100,O
89,132265,103,129,8.17,220,M,45,25,100,O
90,134265,103,129,8.11,220,M,45,25,100,O
91,136265,104,129,7.89,220,M,45,25,100,O
92,137265,104,129,7.89,220,M,45,25,100,O
93,139265,104,129,7.83,220,M,45,25,100,O
94,140265,105,130,7.86,220,M,45,25,100,O
95,142265,105,130,7.83,220,M,45,25,100,O
96,143265,105,130,7.83,220,M,45,25,100,O
97,144265,106,130,7.72,220,M,45,25,100,O
98,146265,106,130,7.69,220,M,45,25,100,O
99,148265,106,130,7.64,220,M,45,25,100,O
100,149265,107,130,7.61,220,M,45,25,100,O
101,151265,107,130,7.50,220,M,45,25,100,O
102,152265,107,130,7.44,220,M,45,25,100,O
103,154265,108,130,7.28,220,M,45,25,100,O
104,155265,108,129,7.17,220,M,45,25,100,O
105,157265,109,129,7.08,220,M,45,25,100,O
106,158265,109,130,7.06,220,M,45,25,100,O
107,159265,109,130,7.00,220,M,45,25,100,O
108,161265,110,130,6.94,220,M,45,25,100,O
109,162265,110,130,6.92,220,M,45,25,100,O
110,164265,110,130,6.89,220,M,45,25,100,O
111,165265,111,130,6.78,220,M,45,25,100,O
112,167265,111,130,6.72,220,M,45,25,100,O
113,169265,111,130,6.67,220,M,45,25,100,O
114,170265,111,130,6.61,220,M,45,25,100,O
115,171265,112,130,6.56,220,M,45,25,100,O
116,173265,112,130,6.53,220,M,45,25,100,O
117,175265,112,130,6.44,220,M,45,25,100,O
118,176265,113,130,6.39,220,M,45,25,100,O
119,178265,113,130,6.36,220,M,45,25,100,O
120,179265,113,131,6.33,220,M,45,25,100,O
121,181265,113,131,6.31,220,M,45,25,100,O
122,182265,114,131,6.36,220,M,45,25,100,O
123,184265,114,131,6.31,220,M,45,25,100,O
124,185265,114,131,6.25,220,M,45,25,100,O
125,187265,115,131,6.17,220,M,45,25,100,O
126,188265,115,131,6.11,220,M,45,25,100,O
127,190265,115,131,6.08,220,M,45,25,100,O
128,191265,116,131,6.06,220,M,45,25,100,O
129,193265,116,131,6.03,220,M,45,25,100,O
130,194265,116,131,6.03,220,M,45,25,100,O
131,196265,117,131,5.94,220,M,45,25,100,O
132,197265,117,131,5.89,220,M,45,25,100,O
133,198265,117,131,5.89,220,M,45,25,100,O
134,200265,118,131,5.86,220,M,45,25,100,O
135,202265,118,131,5.89,220,M,75,25,100,O
136,203265,118,131,5.89,220,M,80,25,100,O
137,205265,118,132,5.81,220,M,80,25,100,O
138,206265,118,132,5.75,220,M,80,25,100,O
139,208265,119,133,5.69,220,M,80,25,100,O
140,209265,119,134,5.67,220,M,80,25,100,O
141,210265,119,135,5.61,220,M,80,25,100,O
142,212265,119,135,5.56,220,M,80,25,100,O
143,214265,120,136,5.50,220,M,80,25,100,O
144,215265,120,136,5.50,220,M,80,25,100,O
145,217265,120,137,5.44,220,M,80,25,100,O
146,218265,121,137,5.47,220,M,80,25,100,O
147,220265,121,138,5.50,220,M,80,25,100,O
148,221265,121,139,5.39,220,M,80,25,100,O
149,223265,122,140,5.36,220,M,80,25,100,O
150,224265,122,140,5.42,220,M,80,25,100,O
151,225265,122,140,5.42,220,M,80,25,100,O
152,227265,123,141,5.53,220,M,80,25,100,O
153,229265,123,142,5.47,220,M,80,25,100,O
154,230265,124,143,5.50,220,M,80,25,100,O
155,232265,124,143,5.56,220,M,80,25,100,O
156,233265,124,144,5.61,220,M,80,25,100,O
157,235265,124,144,5.81,220,M,80,25,100,O
158,236265,125,145,5.81,220,M,80,25,100,O
159,238265,125,145,5.86,220,M,80,25,100,O
160,239265,125,146,6.00,220,M,80,25,100,O
161,240265,126,146,6.03,220,M,80,25,100,O
162,242265,126,147,6.17,220,M,80,25,100,O
163,244265,126,147,6.25,220,M,80,25,100,O
164,245265,127,148,6.31,220,M,80,25,100,O
165,247265,127,148,6.42,220,M,80,25,100,O
166,248265,128,149,6.36,220,M,80,25,100,O
167,250265,128,149,6.53,220,M,80,25,100,O
168,251265,128,150,6.67,220,M,80,25,100,O
169,252265,129,150,6.67,220,M,80,25,100,O
170,254265,129,151,6.69,220,M,80,25,100,O
171,255265,129,151,6.75,220,M,80,25,100,O
172,257265,130,151,6.83,220,M,80,25,100,O
173,259265,130,152,6.89,220,M,80,25,100,O
174,260265,131,152,6.86,220,M,80,25,100,O
175,261265,131,152,6.94,220,M,80,25,100,O
176,263265,131,152,6.94,220,M,80,25,100,O
177,265265,132,153,6.92,220,M,80,25,100,O
178,266265,132,153,6.94,220,M,80,25,100,O
179,268265,132,153,7.08,220,M,80,25,100,O
180,269265,133,154,7.14,220,M,80,25,100,O
181,271267,133,154,7.17,220,M,80,25,100,O
182,272265,134,154,7.19,220,M,80,25,100,O
183,274265,134,154,7.25,220,M,80,25,100,O
184,275265,135,155,7.31,220,M,80,25,100,O
185,277265,135,155,7.36,220,M,80,25,100,O
186,278265,135,155,7.36,220,M,80,25,100,O
187,279265,136,156,7.42,220,M,80,25,100,O
188,281265,136,156,7.33,220,M,80,25,100,O
189,282265,136,156,7.28,220,M,80,25,100,O
190,284265,136,156,7.25,220,M,80,25,100,O
191,286265,137,156,7.17,220,M,80,25,100,O
192,287265,137,157,7.11,220,M,80,25,100,O
193,288265,138,157,7.06,220,M,80,25,100,O
194,290265,138,157,7.08,220,M,80,25,100,O
195,292265,139,158,7.17,220,M,80,25,100,O
196,293265,139,158,7.14,220,M,80,25,100,O
197,295265,140,158,7.25,220,M,80,25,100,O
198,296265,140,158,7.28,220,M,80,25,100,O
199,298265,140,158,7.39,220,M,80,25,100,O
200,299265,141,159,7.53,220,M,80,25,100,O
201,301265,141,159,7.67,220,M,80,25,100,O
202,302265,142,159,7.81,220,M,80,25,100,O
203,304265,142,159,7.81,220,M,80,25,100,O
204,305265,143,159,7.83,220,M,80,25,100,O
205,307265,143,160,7.86,220,M,80,25,100,O
206,308265,143,160,7.81,220,M,80,25,100,O
207,310265,144,160,7.81,220,M,80,25,100,O
208,311265,144,160,7.83,220,M,80,25,100,O
209,313265,145,161,7.89,220,M,80,25,100,O
210,314265,145,161,7.94,220,M,80,25,100,O
211,316265,145,161,7.94,220,M,80,25,100,O
212,317265,145,161,8.08,220,M,80,25,100,O
213,319265,146,161,8.00,220,M,80,25,100,O
214,320265,147,161,8.03,220,M,80,25,100,O
215,322265,147,162,8.11,220,M,80,25,100,O
216,323265,147,162,8.14,220,M,80,25,100,O
217,325265,148,162,8.11,220,M,75,25,100,O
218,326265,148,162,8.08,220,M,75,25,100,O
219,328265,149,162,8.03,220,M,75,25,100,O
220,329265,149,162,8.03,220,M,75,25,100,O
221,330265,149,162,7.83,220,M,75,25,100,O
222,332265,150,162,7.86,220,M,75,25,100,O
223,334265,150,162,7.78,220,M,75,25,100,O
224,335265,151,163,7.69,220,M,75,25,100,O
225,337265,151,163,7.67,220,M,75,25,100,O
226,338265,152,163,7.69,220,M,75,25,100,O
227,340265,152,163,7.72,220,M,75,25,100,O
228,341265,152,163,7.67,220,M,75,25,100,O
229,343265,153,163,7.67,220,M,75,25,100,O
230,344265,153,163,7.72,220,M,75,25,100,O
231,345265,154,163,7.75,220,M,75,25,100,O
232,347265,154,163,7.94,220,M,75,25,100,O
233,349265,154,163,7.92,220,M,75,25,100,O
234,350265,155,163,7.92,220,M,75,25,100,O
235,351265,155,163,7.92,220,M,75,25,100,O
236,353266,156,163,7.86,220,M,75,25,100,O
237,355265,156,163,7.94,220,M,75,25,100,O
238,356265,156,164,7.92,220,M,75,25,100,O
239,358265,157,164,7.92,220,M,75,25,100,O
240,359265,157,164,7.86,220,M,75,25,100,O
241,361265,157,164,7.75,220,M,75,25,100,O
242,362265,158,164,7.86,220,M,75,25,100,O
243,364265,158,164,7.94,220,M,75,25,100,O
244,365265,159,164,7.94,220,M,75,25,100,O
245,367265,159,164,7.97,220,M,75,25,100,O
246,368265,159,165,7.83,220,M,75,25,100,O
247,369265,160,165,7.81,220,M,75,25,100,O
248,371265,160,165,7.75,220,M,75,25,100,O
249,373265,160,165,7.81,220,M,75,25,100,O
250,374265,161,165,7.83,220,M,75,25,100,O
251,376265,162,165,7.75,220,M,75,25,100,O
252,377265,162,165,7.72,220,M,75,25,100,O
253,379265,162,165,7.67,220,M,75,25,100,O
254,380265,162,165,7.61,220,M,75,25,100,O
255,382265,163,165,7.64,220,M,70,25,100,O
256,383265,163,165,7.58,220,M,70,25,100,O
257,385265,164,165,7.61,220,M,70,25,100,O
258,386265,164,165,7.58,220,M,70,25,100,O
259,388265,164,165,7.50,220,M,70,25,100,O
260,389265,165,165,7.53,220,M,70,25,100,O
261,391265,165,165,7.47,220,M,70,25,100,O
262,392265,166,165,7.42,220,M,70,25,100,O
263,394265,166,165,7.42,220,M,70,25,100,O
264,395265,166,165,7.39,220,M,70,25,100,O
265,397265,167,165,7.50,220,M,70,25,100,O
266,398265,167,165,7.50,220,M,70,25,100,O
267,400265,167,165,7.47,220,M,70,25,100,O
268,401265,168,165,7.47,220,M,70,25,100,O
269,403265,168,165,7.42,220,M,70,25,100,O
270,404265,168,165,7.39,220,M,70,25,100,O
271,406265,169,165,7.33,220,M,70,25,100,O
272,407265,169,165,7.19,220,M,70,25,100,O
273,409265,169,165,7.19,220,M,70,25,100,O
274,410265,170,165,7.06,220,M,70,25,100,O
275,411265,170,165,7.00,220,M,70,25,100,O
276,413265,170,165,7.00,220,M,70,25,100,O
277,414265,171,165,6.94,220,M,60,25,100,O
278,416265,171,165,7.00,220,M,60,25,100,O
279,417265,172,165,6.97,220,M,60,25,100,O
280,419265,172,165,7.03,220,M,60,25,100,O
281,421265,173,164,7.11,220,M,60,25,100,O
282,422265,173,164,7.06,220,M,60,25,100,O
283,424265,173,164,7.06,220,M,60,30,100,O
284,425265,173,164,7.08,220,M,60,30,100,O
285,427265,174,164,7.06,220,M,60,30,100,O
286,428265,174,164,7.06,220,M,60,30,100,O
287,430265,174,164,7.00,220,M,60,30,100,O
288,431265,175,164,6.94,220,M,60,30,100,O
289,433265,175,163,6.94,220,M,60,30,100,O
290,434265,175,163,6.89,220,M,60,30,100,O
291,436265,176,163,6.89,220,M,60,30,100,O
292,437265,176,163,6.86,220,M,60,30,100,O
293,439265,176,163,6.89,220,M,60,30,100,O
294,440265,176,162,6.83,220,M,60,30,100,O
295,442265,177,163,6.89,220,M,60,30,100,O
296,443265,177,163,6.83,220,M,60,30,100,O
297,445265,178,162,6.83,220,M,60,30,100,O
298,446265,178,162,6.72,220,M,60,30,100,O
299,448265,178,162,6.64,220,M,60,30,100,O
300,449265,178,162,6.53,220,M,60,30,100,O
301,451265,179,162,6.50,220,M,60,30,100,O
302,452265,179,162,6.33,220,M,60,30,100,O
303,454265,179,162,6.31,220,M,60,30,100,O
304,455265,180,161,6.17,220,M,60,30,100,O
305,457265,180,161,6.08,220,M,60,30,100,O
306,458265,180,161,5.97,220,M,60,30,100,O
307,460265,181,161,6.00,220,M,60,30,100,O
308,461265,181,161,6.00,220,M,60,30,100,O
309,463265,181,161,5.97,220,M,60,30,100,O
310,464265,182,161,5.92,220,M,60,30,100,O
311,466265,182,161,5.89,220,M,60,30,100,O
312,467265,182,161,5.86,220,M,60,30,100,O
313,468265,182,161,5.83,220,M,60,30,100,O
314,470265,183,161,5.78,220,M,60,30,100,O
315,472265,183,161,5.78,220,M,60,30,100,O
316,473265,183,161,5.72,220,M,60,30,100,O
317,475265,184,161,5.72,220,M,60,30,100,O
318,476265,184,160,5.78,220,M,60,30,100,O
319,477265,184,160,5.81,220,M,60,30,100,O
320,479265,185,160,5.81,220,M,60,30,100,O
321,481265,185,160,5.81,220,M,60,30,100,O
322,482265,185,160,5.81,220,M,60,30,100,O
323,484265,186,160,5.89,220,M,60,30,100,O
324,485265,185,160,5.89,220,M,60,30,100,O
325,487265,185,160,5.86,220,M,60,30,100,O
326,488265,186,160,5.78,220,M,60,30,100,O
327,490265,186,160,5.64,220,M,60,30,100,O
328,491265,187,160,5.69,220,M,60,30,100,O
329,493265,187,160,5.67,220,M,60,30,100,O
330,494265,187,160,5.67,220,M,60,30,100,O
331,496265,187,160,5.72,220,M,60,30,100,O
332,497265,188,160,5.67,220,M,60,30,100,O
333,499265,188,160,5.67,220,M,60,30,100,O
334,500265,188,160,5.67,220,M,60,30,100,O
335,502265,189,160,5.72,220,M,60,30,100,O
336,503265,189,160,5.83,220,M,60,30,100,O
337,505265,189,160,5.69,220,M,60,30,100,O
338,506265,189,160,5.64,220,M,60,30,100,O
339,508265,190,160,5.53,220,M,60,30,100,O
340,509265,190,160,5.47,220,M,60,30,100,O
341,511265,190,160,5.42,220,M,60,30,100,O
342,512265,191,160,5.33,220,M,60,30,100,O
343,514265,191,160,5.28,220,M,60,30,100,O
344,515265,191,160,5.28,220,M,60,30,100,O
345,517265,191,160,5.31,220,M,60,30,100,O
346,518265,191,160,5.36,220,M,60,30,100,O
347,519265,192,160,5.31,220,M,60,30,100,O
348,521265,192,160,5.28,220,M,60,30,100,O
349,523265,192,160,5.19,220,M,60,30,100,O
350,524265,193,160,5.11,220,M,60,30,100,O
351,526265,193,160,5.19,220,M,60,30,100,O
352,527265,193,160,5.17,220,M,60,30,100,O
353,529265,193,160,5.14,220,M,60,30,100,O
354,530265,194,160,5.00,220,M,60,30,100,O
355,531265,194,160,4.94,220,M,60,30,100,O
356,533265,194,160,4.97,220,M,60,30,100,O
357,535265,194,160,4.94,220,M,60,30,100,O
358,536265,194,160,4.92,220,M,60,30,100,O
359,537265,195,160,4.94,220,M,60,30,100,O
360,539265,195,160,4.89,220,M,60,30,100,O
361,541265,195,160,4.81,220,M,60,30,100,O
362,542265,195,160,4.72,220,M,60,30,100,O
363,544265,195,160,4.69,220,M,60,30,100,O
364,545265,196,160,4.61,220,M,60,30,100,O
365,546265,196,160,4.56,220,M,60,30,100,O
366,548265,196,160,4.61,220,M,60,30,100,O
367,550265,196,160,4.56,220,M,60,30,100,O
368,551265,197,160,4.44,220,M,60,30,100,O
369,553265,197,160,4.33,220,M,60,30,100,O
370,554265,197,159,4.25,220,M,60,30,100,O
371,555265,197,160,4.22,220,M,60,30,100,O
372,557265,197,160,4.19,220,M,60,30,100,O
373,559265,197,160,4.06,220,M,60,30,100,O
374,560265,197,160,4.00,220,M,60,30,100,O
375,561265,197,160,3.83,220,M,60,30,100,O
376,563265,198,160,3.83,220,M,60,30,100,O
377,565265,198,160,3.83,220,M,60,30,100,O
378,566265,199,160,3.83,220,M,60,30,100,O
379,567265,199,160,3.86,220,M,60,30,100,O
380,569265,199,160,3.86,220,M,60,30,100,O
381,571265,199,160,3.89,220,M,60,30,100,O
382,572265,199,160,3.92,220,M,60,30,100,O
383,574265,199,160,3.92,220,M,60,30,100,O
384,575265,200,160,3.97,220,M,60,30,100,O
385,577265,200,160,4.00,220,M,60,30,100,O
386,578265,201,160,4.06,220,M,60,30,100,O
387,580265,201,160,4.08,220,M,60,30,100,O
388,581265,201,160,4.11,220,M,60,30,100,O
389,583265,201,160,4.17,220,M,60,30,100,O
390,584265,201,160,4.14,220,M,60,30,100,O
391,586265,201,160,4.28,220,M,60,30,100,O
392,587265,202,160,4.42,220,M,60,30,100,O
393,589265,202,160,4.50,220,M,60,30,100,O
394,590265,202,160,4.56,220,M,60,30,100,O
395,591265,202,160,4.58,220,M,60,30,100,O
396,593265,203,160,4.69,220,M,60,30,100,O
397,595265,204,160,4.81,220,M,60,30,100,O
398,596265,204,161,4.75,220,M,60,30,100,O
399,598265,204,160,4.86,220,M,60,30,100,O
400,599265,204,160,4.94,220,M,60,30,100,O
401,601265,205,161,4.97,220,M,60,30,100,O
402,602265,205,161,5.00,220,M,60,30,100,O
403,603265,205,160,5.03,220,M,60,30,100,O
404,605265,205,161,5.06,220,M,60,30,100,O
405,607265,206,161,5.00,220,M,60,30,100,O
406,608265,206,161,5.00,220,M,55,30,100,O
407,610265,206,160,5.08,220,M,45,30,100,O
408,611265,206,160,5.06,220,M,45,30,100,O
409,613265,207,160,5.11,220,M,45,30,100,O
410,614265,207,160,5.17,220,M,45,30,100,O
411,616265,208,160,5.31,220,M,45,30,100,O
412,617265,208,160,5.39,220,M,45,30,100,O
413,618265,208,160,5.56,220,M,45,30,100,O
414,620265,209,159,5.72,220,M,45,30,100,O
415,622265,209,159,5.81,220,M,45,30,100,O
416,623265,209,159,5.92,220,M,45,30,100,O
417,625265,209,159,6.03,220,M,45,30,100,O
418,625265,209,158,6.03,220,M,0,30,100,F
