KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:37
 
[{PreTemp}]
159
   
[{CookDate}]
23-11-10 15:51:33
 
[{Comment}]
øœƒ·—« —·—ı240
                                                
[{EVENT}]
[{StartBeansIn}]
159@00:00

[{TemperBack}]
86@01:04

[{TurntoYellow}]
          
[{1stBoomStart}]
180@09:02

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
192@10:37

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
55,81792,88,127,0.00,220,M,35,25,100,O
56,82792,89,127,0.77,220,M,35,25,100,O
57,84792,89,127,1.42,220,M,35,25,100,O
58,85792,89,127,1.96,220,M,35,25,100,O
59,87792,90,127,2.48,220,M,35,25,100,O
60,88792,90,127,3.02,220,M,35,25,100,O
61,90792,91,127,3.46,220,M,35,25,100,O
62,91792,91,127,3.90,220,M,35,25,100,O
63,93792,91,127,4.27,220,M,35,25,100,O
64,94792,92,127,4.60,220,M,35,25,100,O
65,96792,92,128,4.94,220,M,35,25,100,O
66,97792,93,128,5.27,220,M,35,25,100,O
67,99792,93,128,5.54,220,M,35,25,100,O
68,100792,93,128,5.77,220,M,35,25,100,O
69,102792,94,128,5.94,220,M,35,25,100,O
70,103792,94,128,6.15,220,M,35,25,100,O
71,105792,94,128,6.35,220,M,35,25,100,O
72,106792,95,128,6.50,220,M,35,25,100,O
73,108792,95,128,6.63,220,M,35,25,100,O
74,109792,95,128,6.69,220,M,35,25,100,O
75,111792,96,128,6.87,220,M,35,25,100,O
76,112792,96,128,6.94,220,M,35,25,100,O
77,113792,97,128,7.00,220,M,35,25,100,O
78,115792,97,128,7.04,220,M,35,25,100,O
79,117792,98,128,7.06,220,M,35,25,100,O
80,118792,98,128,7.12,220,M,35,25,100,O
81,120792,98,128,7.13,220,M,35,25,100,O
82,121792,99,127,7.15,220,M,35,25,100,O
83,123792,99,127,7.19,220,M,35,25,100,O
84,124792,99,128,7.19,220,M,35,25,100,O
85,126792,99,128,7.13,220,M,35,25,100,O
86,127792,100,128,7.12,220,M,35,25,100,O
87,129792,100,128,7.13,220,M,35,25,100,O
88,130792,100,128,7.02,220,M,35,25,100,O
89,132792,101,128,7.04,220,M,35,25,100,O
90,133792,101,128,7.06,220,M,35,25,100,O
91,135792,102,128,7.04,220,M,35,25,100,O
92,136792,102,128,7.00,220,M,35,25,100,O
93,138792,102,128,6.96,220,M,35,25,100,O
94,139792,103,128,6.90,220,M,35,25,100,O
95,141792,103,128,6.87,220,M,35,25,100,O
96,142792,103,128,6.81,220,M,35,25,100,O
97,144792,103,128,6.75,220,M,35,25,100,O
98,145792,104,128,6.71,220,M,35,25,100,O
99,146792,104,128,6.63,220,M,35,25,100,O
100,148792,104,128,6.56,220,M,35,25,100,O
101,150792,105,128,6.54,220,M,35,25,100,O
102,151792,105,128,6.46,220,M,35,25,100,O
103,153792,105,128,6.48,220,M,35,25,100,O
104,154792,105,128,6.50,220,M,35,25,100,O
105,156792,106,128,6.46,220,M,35,25,100,O
106,157792,106,128,6.38,220,M,35,25,100,O
107,158792,107,128,6.35,220,M,35,25,100,O
108,160792,107,128,6.31,220,M,35,25,100,O
109,162792,107,127,6.25,220,M,35,25,100,O
110,163792,107,127,6.23,220,M,35,25,100,O
111,165792,108,127,6.23,220,M,35,25,100,O
112,166792,108,128,6.19,220,M,35,25,100,O
113,168792,108,128,6.13,220,M,35,25,100,O
114,169792,109,128,6.13,220,M,35,25,100,O
115,171792,109,128,6.13,220,M,35,25,100,O
116,172792,109,128,6.00,220,M,35,25,100,O
117,174792,109,128,5.90,220,M,35,25,100,O
118,175792,110,128,5.87,220,M,35,25,100,O
119,177792,110,128,5.85,220,M,35,25,100,O
120,178792,110,128,5.81,220,M,35,25,100,O
121,180792,110,128,5.73,220,M,35,25,100,O
122,181792,110,128,5.65,220,M,35,25,100,O
123,183792,111,128,5.60,220,M,35,25,100,O
124,184792,111,128,5.52,220,M,35,25,100,O
125,186792,111,128,5.54,220,M,35,25,100,O
126,187792,111,128,5.54,220,M,35,25,100,O
127,189792,112,128,5.42,220,M,35,25,100,O
128,190792,112,128,5.35,220,M,35,25,100,O
129,192792,112,128,5.29,220,M,35,25,100,O
130,193792,113,128,5.23,220,M,35,25,100,O
131,194792,113,128,5.19,220,M,35,25,100,O
132,196792,113,128,5.15,220,M,35,25,100,O
133,198792,113,128,5.10,220,M,35,25,100,O
134,199792,114,128,5.08,220,M,35,25,100,O
135,201792,114,128,5.06,220,M,35,25,100,O
136,202792,114,128,5.04,220,M,35,25,100,O
137,203792,114,128,4.96,220,M,60,25,100,O
138,205792,115,128,4.85,220,M,65,25,100,O
139,207792,115,129,4.81,220,M,65,25,100,O
140,208792,115,129,4.83,220,M,65,25,100,O
141,210792,115,130,4.83,220,M,65,25,100,O
142,211792,116,131,4.81,220,M,65,25,100,O
143,213792,116,131,4.87,220,M,65,25,100,O
144,214792,116,132,4.77,220,M,65,25,100,O
145,215792,116,133,4.73,220,M,65,25,100,O
146,217792,116,133,4.71,220,M,65,25,100,O
147,219792,117,134,4.69,220,M,65,25,100,O
148,220792,117,135,4.69,220,M,65,25,100,O
149,222792,118,135,4.71,220,M,65,25,100,O
150,223792,118,136,4.79,220,M,65,25,100,O
151,225792,118,136,4.83,220,M,65,25,100,O
152,226792,118,137,4.83,220,M,65,25,100,O
153,228792,118,137,4.85,220,M,65,25,100,O
154,229792,119,137,4.85,220,M,65,25,100,O
155,231792,119,138,4.88,220,M,65,25,100,O
156,232792,119,139,4.88,220,M,65,25,100,O
157,234792,120,140,4.92,220,M,65,25,100,O
158,235792,120,140,4.96,220,M,65,25,100,O
159,237792,120,140,4.94,220,M,65,25,100,O
160,238792,120,141,4.96,220,M,65,25,100,O
161,240792,121,141,5.04,220,M,65,25,100,O
162,241792,121,142,5.04,220,M,65,25,100,O
163,243792,121,142,5.10,220,M,65,25,100,O
164,244792,122,142,5.19,220,M,65,25,100,O
165,246792,122,143,5.27,220,M,65,25,100,O
166,247792,122,143,5.31,220,M,65,25,100,O
167,248792,123,144,5.35,220,M,65,25,100,O
168,250792,123,144,5.35,220,M,65,25,100,O
169,252792,123,145,5.40,220,M,65,25,100,O
170,253792,124,145,5.48,220,M,65,25,100,O
171,255792,124,145,5.56,220,M,65,25,100,O
172,256792,124,145,5.65,220,M,65,25,100,O
173,257792,125,146,5.69,220,M,65,25,100,O
174,259792,125,146,5.73,220,M,65,25,100,O
175,260792,126,147,5.79,220,M,65,25,100,O
176,262792,126,147,5.87,220,M,65,25,100,O
177,263792,126,147,5.88,220,M,65,25,100,O
178,265792,126,148,5.98,220,M,65,25,100,O
179,267792,127,148,6.00,220,M,65,25,100,O
180,268792,127,148,6.04,220,M,65,25,100,O
181,270792,128,148,6.12,220,M,65,25,100,O
182,271792,128,149,6.15,220,M,65,25,100,O
183,273792,128,149,6.21,220,M,65,25,100,O
184,274792,129,149,6.21,220,M,65,25,100,O
185,276792,129,150,6.27,220,M,65,25,100,O
186,277792,129,150,6.37,220,M,65,25,100,O
187,279792,130,151,6.38,220,M,65,25,100,O
188,280792,130,151,6.42,220,M,65,25,100,O
189,281792,130,151,6.46,220,M,65,25,100,O
190,283792,131,151,6.52,220,M,65,25,100,O
191,284792,131,151,6.52,220,M,65,25,100,O
192,286792,131,152,6.60,220,M,65,25,100,O
193,288792,132,152,6.62,220,M,65,25,100,O
194,289792,132,152,6.71,220,M,65,25,100,O
195,291792,132,153,6.65,220,M,65,25,100,O
196,292792,133,153,6.63,220,M,65,25,100,O
197,294792,133,153,6.67,220,M,65,25,100,O
198,295792,133,154,6.69,220,M,65,25,100,O
199,297792,134,154,6.67,220,M,65,25,100,O
200,298792,134,154,6.69,220,M,65,25,100,O
201,300792,134,154,6.71,220,M,65,25,100,O
202,301792,135,155,6.75,220,M,65,25,100,O
203,303792,135,155,6.73,220,M,65,25,100,O
204,304792,136,155,6.75,220,M,65,25,100,O
205,306792,136,155,6.73,220,M,65,25,100,O
206,307792,137,155,6.79,220,M,65,25,100,O
207,309792,137,156,6.75,220,M,65,25,100,O
208,310792,137,156,6.81,220,M,65,25,100,O
209,312792,138,156,6.92,220,M,65,25,100,O
210,313792,138,156,6.88,220,M,65,25,100,O
211,315792,138,156,6.85,220,M,65,25,100,O
212,316792,138,157,6.90,220,M,65,25,100,O
213,318793,138,157,6.90,220,M,65,25,100,O
214,319792,139,157,6.94,220,M,65,25,100,O
215,321792,139,157,6.88,220,M,65,25,100,O
216,322792,140,157,6.94,220,M,65,25,100,O
217,323792,140,157,6.94,220,M,65,25,100,O
218,325792,140,157,6.98,220,M,65,25,100,O
219,327792,141,157,6.98,220,M,65,25,100,O
220,328792,141,157,7.00,220,M,65,25,100,O
221,330792,142,158,7.08,220,M,65,25,100,O
222,331792,142,158,7.04,220,M,65,25,100,O
223,333792,142,158,7.10,220,M,60,25,100,O
224,334792,143,158,7.12,220,M,60,25,100,O
225,336792,143,158,7.08,220,M,55,25,100,O
226,337792,143,159,7.06,220,M,55,25,100,O
227,339792,143,158,7.02,220,M,55,25,100,O
228,340792,144,159,7.00,220,M,55,25,100,O
229,342792,144,158,6.96,220,M,55,25,100,O
230,343792,145,158,6.96,220,M,55,25,100,O
231,345792,145,158,6.96,220,M,55,25,100,O
232,346792,145,158,6.96,220,M,55,25,100,O
233,348792,146,158,6.94,220,M,55,25,100,O
234,349792,146,158,6.85,220,M,55,25,100,O
235,351792,146,158,6.79,220,M,55,25,100,O
236,352792,147,158,6.77,220,M,55,25,100,O
237,354792,147,158,6.83,220,M,55,25,100,O
238,355792,147,158,6.79,220,M,55,25,100,O
239,357792,148,158,6.77,220,M,55,25,100,O
240,358792,148,158,6.75,220,M,55,25,100,O
241,360792,148,158,6.75,220,M,55,25,100,O
242,361792,149,157,6.71,220,M,55,25,100,O
243,363792,149,157,6.63,220,M,55,25,100,O
244,364792,149,157,6.60,220,M,55,25,100,O
245,366792,150,157,6.62,220,M,55,25,100,O
246,367792,150,157,6.54,220,M,55,25,100,O
247,369792,150,157,6.52,220,M,55,25,100,O
248,370792,151,157,6.50,220,M,55,25,100,O
249,372792,151,157,6.50,220,M,55,25,100,O
250,373792,151,157,6.42,220,M,55,25,100,O
251,375792,152,157,6.44,220,M,55,25,100,O
252,376792,152,157,6.40,220,M,55,25,100,O
253,378792,152,157,6.40,220,M,55,25,100,O
254,379792,153,157,6.42,220,M,55,25,100,O
255,381792,153,157,6.42,220,M,55,25,100,O
256,382792,153,157,6.37,220,M,55,25,100,O
257,384792,154,157,6.35,220,M,55,25,100,O
258,385792,154,157,6.25,220,M,55,25,100,O
259,387792,154,157,6.27,220,M,55,25,100,O
260,388792,155,157,6.27,220,M,55,25,100,O
261,390792,155,157,6.29,220,M,55,25,100,O
262,391792,155,157,6.25,220,M,55,25,100,O
263,393792,156,157,6.23,220,M,55,25,100,O
264,394792,156,157,6.25,220,M,55,25,100,O
265,396792,156,157,6.31,220,M,55,25,100,O
266,397792,157,157,6.27,220,M,55,25,100,O
267,399792,157,157,6.25,220,M,55,25,100,O
268,400792,157,157,6.21,220,M,55,25,100,O
269,402792,157,157,6.25,220,M,55,25,100,O
270,403792,158,157,6.23,220,M,55,25,100,O
271,405792,158,157,6.21,220,M,55,25,100,O
272,406792,158,157,6.21,220,M,55,25,100,O
273,408792,159,157,6.21,220,M,55,25,100,O
274,409792,159,157,6.23,220,M,55,25,100,O
275,411792,159,157,6.21,220,M,55,25,100,O
276,412792,159,157,6.19,220,M,55,25,100,O
277,414792,159,157,6.10,220,M,50,25,100,O
278,415792,160,157,6.02,220,M,45,25,100,O
279,417792,160,157,5.98,220,M,45,25,100,O
280,418792,160,157,5.94,220,M,45,25,100,O
281,420792,161,156,5.92,220,M,45,25,100,O
282,421792,161,156,5.90,220,M,45,25,100,O
283,423792,161,156,5.85,220,M,45,25,100,O
284,424792,162,156,5.81,220,M,45,20,100,O
285,426792,162,156,5.73,220,M,45,20,100,O
286,427792,162,156,5.71,220,M,45,20,100,O
287,429792,162,156,5.63,220,M,45,20,100,O
288,430792,163,155,5.60,220,M,45,20,100,O
289,432792,163,155,5.54,220,M,45,20,100,O
290,433792,163,155,5.60,220,M,45,20,100,O
291,435792,163,155,5.56,220,M,50,25,100,O
292,436792,164,154,5.48,220,M,50,25,100,O
293,438792,164,154,5.42,220,M,50,25,100,O
294,439792,164,154,5.37,220,M,50,25,100,O
295,441792,164,154,5.38,220,M,50,25,100,O
296,442792,165,154,5.33,220,M,50,25,100,O
297,444792,165,154,5.35,220,M,50,25,100,O
298,445792,165,154,5.35,220,M,50,25,100,O
299,447792,165,154,5.27,220,M,50,25,100,O
300,448792,166,154,5.21,220,M,50,25,100,O
301,449792,166,154,5.19,220,M,50,25,100,O
302,451792,166,154,5.15,220,M,50,25,100,O
303,453792,166,154,5.02,220,M,50,25,100,O
304,454792,167,154,5.00,220,M,50,25,100,O
305,456792,167,154,4.98,220,M,50,25,100,O
306,457792,167,154,4.96,220,M,50,25,100,O
307,459792,167,154,4.92,220,M,50,25,100,O
308,460792,168,154,4.85,220,M,50,25,100,O
309,461792,168,154,4.87,220,M,50,25,100,O
310,463792,168,154,4.81,220,M,50,25,100,O
311,465792,168,154,4.77,220,M,50,25,100,O
312,466792,169,154,4.79,220,M,50,25,100,O
313,468792,169,154,4.81,220,M,50,25,100,O
314,469792,169,154,4.75,220,M,50,25,100,O
315,471792,169,154,4.79,220,M,50,25,100,O
316,472792,169,154,4.79,220,M,50,25,100,O
317,474792,170,153,4.79,220,M,50,25,100,O
318,475792,170,154,4.81,220,M,50,25,100,O
319,477792,170,153,4.79,220,M,50,25,100,O
320,478792,170,153,4.77,220,M,50,25,100,O
321,480792,171,153,4.73,220,M,50,25,100,O
322,481792,171,153,4.73,220,M,50,25,100,O
323,483792,171,153,4.69,220,M,50,25,100,O
324,484792,172,154,4.69,220,M,50,25,100,O
325,486792,172,154,4.67,220,M,45,25,100,O
326,487792,172,154,4.69,220,M,45,25,100,O
327,489792,172,154,4.71,220,M,45,25,100,O
328,490792,172,153,4.69,220,M,45,25,100,O
329,492792,173,153,4.69,220,M,45,25,100,O
330,493792,173,153,4.67,220,M,45,25,100,O
331,495792,173,153,4.63,220,M,45,25,100,O
332,496792,173,153,4.60,220,M,45,25,100,O
333,498792,173,153,4.63,220,M,45,25,100,O
334,499792,173,153,4.58,220,M,45,25,100,O
335,501792,174,153,4.56,220,M,45,25,100,O
336,502792,174,153,4.58,220,M,45,25,100,O
337,504792,174,153,4.52,220,M,45,25,100,O
338,505792,174,153,4.44,220,M,45,25,100,O
339,507792,174,153,4.37,220,M,45,25,100,O
340,508792,175,153,4.33,220,M,45,25,100,O
341,510792,175,153,4.31,220,M,45,25,100,O
342,511792,175,153,4.29,220,M,45,25,100,O
343,513792,176,153,4.25,220,M,45,25,100,O
344,514792,176,152,4.25,220,M,45,25,100,O
345,516792,176,152,4.23,220,M,45,25,100,O
346,517792,176,153,4.15,220,M,45,25,100,O
347,519792,176,153,4.19,220,M,45,25,100,O
348,520792,177,152,4.15,220,M,45,25,100,O
349,522792,177,152,4.13,220,M,45,25,100,O
350,523792,177,152,4.13,220,M,45,25,100,O
351,525792,177,152,4.13,220,M,45,25,100,O
352,526792,177,152,4.08,220,M,45,25,100,O
353,528792,177,152,4.06,220,M,45,25,100,O
354,529792,178,152,4.02,220,M,45,25,100,O
355,531792,178,152,4.02,220,M,45,25,100,O
356,532792,178,152,4.00,220,M,45,25,100,O
357,533792,178,152,4.00,220,M,45,25,100,O
358,535792,178,152,4.04,220,M,45,25,100,O
359,537792,179,152,4.02,220,M,45,25,100,O
360,538792,179,152,3.94,220,M,45,25,100,O
361,540792,179,152,3.92,220,M,45,25,100,O
362,541792,179,152,3.92,220,M,45,25,100,O
363,543792,179,152,3.88,220,M,45,25,100,O
364,544792,179,152,3.88,220,M,45,25,100,O
365,546792,180,152,3.94,220,M,45,25,100,O
366,547792,180,152,3.90,220,M,45,25,100,O
367,549792,180,152,3.88,220,M,45,25,100,O
368,550792,180,152,3.81,220,M,45,25,100,O
369,552792,180,152,3.75,220,M,45,25,100,O
370,553792,181,151,3.71,220,M,45,25,100,O
371,554792,181,152,3.63,220,M,45,25,100,O
372,556792,181,151,3.65,220,M,45,25,100,O
373,557792,181,152,3.69,220,M,45,25,100,O
374,559792,182,151,3.67,220,M,45,25,100,O
375,561792,182,151,3.62,220,M,45,25,100,O
376,562792,182,151,3.63,220,M,45,25,100,O
377,564792,182,151,3.62,220,M,45,25,100,O
378,565792,183,151,3.62,220,M,45,25,100,O
379,567792,183,151,3.67,220,M,45,25,100,O
380,568792,183,151,3.69,220,M,45,25,100,O
381,570792,183,151,3.71,220,M,45,25,100,O
382,571792,183,151,3.79,220,M,45,25,100,O
383,573792,183,151,3.88,220,M,40,25,100,O
384,574792,184,151,3.92,220,M,40,25,100,O
385,576792,184,151,3.94,220,M,40,25,100,O
386,577792,184,151,3.94,220,M,40,25,100,O
387,579792,184,151,3.94,220,M,40,25,100,O
388,580792,185,151,4.04,220,M,40,25,100,O
389,581792,185,150,4.08,220,M,40,25,100,O
390,583792,185,150,4.12,220,M,40,25,100,O
391,585792,186,150,4.12,220,M,40,25,100,O
392,586792,186,150,4.12,220,M,40,25,100,O
393,588792,186,150,4.08,220,M,40,25,100,O
394,589792,186,150,4.17,220,M,40,25,100,O
395,591792,186,150,4.13,220,M,40,25,100,O
396,592792,186,150,4.08,220,M,40,25,100,O
397,594792,186,150,4.06,220,M,40,25,100,O
398,595792,187,150,4.04,220,M,40,25,100,O
399,597792,187,149,4.08,220,M,40,25,100,O
400,598792,187,149,4.12,220,M,40,25,100,O
401,600792,187,149,4.08,220,M,40,25,100,O
402,601792,187,149,4.06,220,M,40,25,100,O
403,603792,188,149,3.98,220,M,40,25,100,O
404,604792,188,149,3.94,220,M,40,25,100,O
405,606792,188,149,3.92,220,M,40,25,100,O
406,607792,188,149,3.98,220,M,40,25,100,O
407,609792,188,149,3.87,220,M,40,25,100,O
408,610792,188,149,3.90,220,M,40,25,100,O
409,612792,189,149,3.88,220,M,40,25,100,O
410,613792,189,149,3.90,220,M,40,25,100,O
411,615792,189,148,3.88,220,M,40,25,100,O
412,616792,189,148,3.90,220,M,40,25,100,O
413,617792,190,148,3.81,220,M,40,25,100,O
414,619792,190,148,3.75,220,M,40,25,100,O
415,621792,190,148,3.75,220,M,40,25,100,O
416,622792,190,148,3.75,220,M,40,25,100,O
417,624792,190,148,3.73,220,M,40,25,100,O
418,625792,190,148,3.65,220,M,40,25,100,O
419,627792,190,148,3.54,220,M,40,25,100,O
420,628792,190,148,3.54,220,M,40,25,100,O
421,630792,191,148,3.50,220,M,40,25,100,O
422,631792,191,147,3.52,220,M,40,25,100,O
423,633792,191,147,3.46,220,M,40,25,100,O
424,634792,191,147,3.44,220,M,40,25,100,O
425,636792,191,147,3.35,220,M,40,25,100,O
426,637792,192,147,3.37,220,M,40,25,100,O
