KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
11:26
 
[{PreTemp}]
209
   
[{CookDate}]
23-12-06 11:14:45
 
[{Comment}]
550ª€¿º
                                                       
[{EVENT}]
[{StartBeansIn}]
209@00:00

[{TemperBack}]
89@01:04

[{TurntoYellow}]
          
[{1stBoomStart}]
190@09:04

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
209@11:26

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
237,354746,152,207,7.27,220,M,100,40,100,O
238,355746,152,207,7.25,220,M,100,40,100,O
239,357746,153,207,7.15,220,M,100,40,100,O
240,358746,153,207,7.17,220,M,100,40,100,O
241,360746,153,208,7.19,220,M,100,40,100,O
242,361746,154,208,7.25,220,M,100,40,100,O
243,363746,154,209,7.21,220,M,100,40,100,O
244,364746,155,209,7.17,220,M,100,40,100,O
245,366746,155,209,7.25,220,M,100,40,100,O
246,367746,155,209,7.27,220,M,100,40,100,O
247,369746,156,209,7.23,220,M,95,40,100,O
248,370746,156,209,7.31,220,M,85,40,100,O
249,372746,156,210,7.29,220,M,85,40,100,O
250,373746,157,210,7.35,220,M,85,40,100,O
251,375746,157,209,7.37,220,M,85,40,100,O
252,376746,158,209,7.40,220,M,85,40,100,O
253,378746,158,209,7.44,220,M,85,40,100,O
254,379746,159,209,7.48,220,M,85,40,100,O
255,381746,159,209,7.46,220,M,85,40,100,O
256,382746,159,209,7.46,220,M,85,40,100,O
257,384746,159,209,7.48,220,M,85,40,100,O
258,385746,160,209,7.46,220,M,85,40,100,O
259,387746,160,209,7.42,220,M,85,40,100,O
260,388746,160,209,7.35,220,M,85,40,100,O
261,389746,161,209,7.35,220,M,85,40,100,O
262,391746,161,209,7.35,220,M,85,40,100,O
263,393746,162,208,7.25,220,M,85,40,100,O
264,394746,162,208,7.21,220,M,85,40,100,O
265,396746,162,208,7.19,220,M,85,40,100,O
266,397746,163,208,7.13,220,M,85,40,100,O
267,399746,163,208,7.10,220,M,85,40,100,O
268,400746,163,208,7.10,220,M,85,40,100,O
269,402746,164,208,7.13,220,M,85,40,100,O
270,403746,164,208,7.17,220,M,85,40,100,O
271,405746,164,208,7.13,220,M,85,40,100,O
272,406746,165,208,7.13,220,M,85,40,100,O
273,408746,165,208,7.12,220,M,85,40,100,O
274,409746,165,208,7.08,220,M,85,40,100,O
275,411746,166,207,7.06,220,M,85,40,100,O
276,412746,166,208,7.08,220,M,85,40,100,O
277,414746,166,208,7.08,220,M,85,40,100,O
278,415746,167,208,7.06,220,M,85,40,100,O
279,417746,167,208,7.06,220,M,85,40,100,O
280,418746,167,208,6.98,220,M,85,40,100,O
281,420746,168,207,6.96,220,M,85,40,100,O
282,421746,168,207,6.90,220,M,85,40,100,O
283,423746,168,207,6.83,220,M,85,40,100,O
284,424746,169,207,6.75,220,M,85,40,100,O
285,426746,169,208,6.77,220,M,85,40,100,O
286,427746,169,208,6.75,220,M,85,40,100,O
287,429746,169,207,6.69,220,M,85,40,100,O
288,430746,170,207,6.60,220,M,85,40,100,O
289,432746,170,207,6.58,220,M,85,40,100,O
290,433746,170,207,6.50,220,M,85,40,100,O
291,435746,171,207,6.44,220,M,85,40,100,O
292,436746,171,207,6.40,220,M,85,40,100,O
293,437746,172,207,6.37,220,M,85,40,100,O
294,439746,172,207,6.31,220,M,85,40,100,O
295,441746,172,208,6.29,220,M,85,40,100,O
296,442746,172,207,6.23,220,M,85,40,100,O
297,444746,173,207,6.25,220,M,85,40,100,O
298,445746,173,207,6.19,220,M,70,40,100,O
299,447746,173,207,6.17,220,M,70,40,100,O
300,448746,174,207,6.13,220,M,70,40,100,O
301,450746,174,206,6.17,220,M,70,40,100,O
302,451746,174,206,6.12,220,M,70,40,100,O
303,453746,175,206,6.10,220,M,70,40,100,O
304,454746,175,206,6.06,220,M,70,40,100,O
305,456746,175,205,6.04,220,M,70,40,100,O
306,457746,175,205,6.04,220,M,70,40,100,O
307,459746,176,205,6.02,220,M,70,40,100,O
308,460746,176,205,5.98,220,M,70,40,100,O
309,462746,176,204,5.98,220,M,70,40,100,O
310,463746,177,204,5.98,220,M,70,40,100,O
311,465746,177,204,5.92,220,M,70,40,100,O
312,466746,177,204,5.90,220,M,70,40,100,O
313,468746,177,203,5.90,220,M,70,40,100,O
314,469746,178,203,5.83,220,M,70,40,100,O
315,471746,178,203,5.83,220,M,70,40,100,O
316,472746,178,203,5.85,220,M,70,40,100,O
317,474746,178,202,5.77,220,M,70,40,100,O
318,475746,179,202,5.71,220,M,70,40,100,O
319,477746,179,202,5.69,220,M,70,40,100,O
320,478746,179,202,5.65,220,M,70,40,100,O
321,480746,180,202,5.60,220,M,70,40,100,O
322,481746,180,202,5.60,220,M,70,40,100,O
323,483746,180,201,5.56,220,M,70,40,100,O
324,484746,181,201,5.58,220,M,70,40,100,O
325,486746,181,201,5.56,220,M,70,40,100,O
326,487746,181,201,5.56,220,M,70,40,100,O
327,489746,182,201,5.58,220,M,70,40,100,O
328,490746,182,201,5.52,220,M,70,40,100,O
329,492746,182,201,5.52,220,M,70,40,100,O
330,493746,182,201,5.60,220,M,70,40,100,O
331,494746,182,200,5.58,220,M,70,40,100,O
332,496746,183,200,5.58,220,M,70,40,100,O
333,498746,183,200,5.58,220,M,70,40,100,O
334,499746,183,200,5.52,220,M,70,40,100,O
335,501746,183,200,5.50,220,M,70,40,100,O
336,502746,183,200,5.46,220,M,70,40,100,O
337,504746,183,200,5.40,220,M,70,40,100,O
338,505746,184,200,5.37,220,M,70,40,100,O
339,507746,184,200,5.31,220,M,70,40,100,O
340,508746,185,199,5.29,220,M,70,40,100,O
341,510746,185,199,5.27,220,M,70,40,100,O
342,511746,185,199,5.19,220,M,70,40,100,O
343,513746,185,199,5.12,220,M,70,40,100,O
344,514746,185,199,5.10,220,M,70,40,100,O
345,516746,186,199,4.96,220,M,70,40,100,O
346,517746,186,199,4.92,220,M,70,40,100,O
347,519746,186,199,4.96,220,M,70,40,100,O
348,520746,187,199,4.90,220,M,70,40,100,O
349,522746,187,199,4.85,220,M,70,40,100,O
350,523746,187,199,4.85,220,M,70,40,100,O
351,524746,187,199,4.83,220,M,70,40,100,O
352,526746,188,198,4.77,220,M,70,40,100,O
353,528746,188,198,4.75,220,M,70,40,100,O
354,529746,188,198,4.71,220,M,70,40,100,O
355,531746,188,198,4.75,220,M,70,40,100,O
356,532746,188,198,4.73,220,M,70,40,100,O
357,534746,188,198,4.69,220,M,70,40,100,O
358,535746,189,198,4.75,220,M,70,40,100,O
359,537746,189,198,4.73,220,M,70,40,100,O
360,538746,190,198,4.69,220,M,70,40,100,O
361,539746,190,198,4.67,220,M,70,40,100,O
362,541746,190,198,4.69,220,M,70,40,100,O
363,543746,190,198,4.71,220,M,70,40,100,O
364,544746,190,198,4.75,220,M,70,40,100,O
365,546746,191,197,4.83,220,M,70,40,100,O
366,547746,191,198,4.79,220,M,70,40,100,O
367,549746,191,198,4.81,220,M,70,40,100,O
368,550746,191,197,4.79,220,M,70,40,100,O
369,551746,192,197,4.77,220,M,70,40,100,O
370,553746,192,197,4.81,220,M,70,40,100,O
371,555746,192,197,4.83,220,M,70,40,100,O
372,556746,193,197,4.85,220,M,70,40,100,O
373,558746,193,197,4.87,220,M,70,40,100,O
374,559746,193,196,4.87,220,M,70,40,100,O
375,561746,193,196,4.92,220,M,70,40,100,O
376,562746,194,197,4.90,220,M,70,40,100,O
377,563746,194,196,4.87,220,M,70,40,100,O
378,565746,194,196,4.83,220,M,70,40,100,O
379,567746,194,196,4.87,220,M,70,40,100,O
380,568746,195,197,4.90,220,M,70,40,100,O
381,570746,194,197,4.98,220,M,70,40,100,O
382,571746,195,197,5.04,220,M,70,40,100,O
383,573746,195,196,5.04,220,M,70,40,100,O
384,574746,195,196,4.96,220,M,70,40,100,O
385,576746,196,196,4.96,220,M,70,40,100,O
386,577746,196,196,4.98,220,M,70,40,100,O
387,579746,196,196,5.00,220,M,70,40,100,O
388,580746,196,196,4.96,220,M,70,40,100,O
389,582746,196,196,4.90,220,M,70,40,100,O
390,583746,197,196,4.88,220,M,70,40,100,O
391,585746,197,196,4.83,220,M,70,40,100,O
392,586746,197,196,4.75,220,M,70,40,100,O
393,588746,197,195,4.63,220,M,70,40,100,O
394,589746,198,195,4.50,220,M,70,40,100,O
395,591746,198,195,4.44,220,M,70,40,100,O
396,592746,198,195,4.42,220,M,70,40,100,O
397,594746,198,195,4.46,220,M,70,40,100,O
398,595746,198,195,4.35,220,M,70,40,100,O
399,597746,198,195,4.25,220,M,60,40,100,O
400,598746,199,195,4.10,220,M,60,40,100,O
401,599746,199,194,4.08,220,M,55,40,100,O
402,601746,199,194,3.96,220,M,55,40,100,O
403,603746,199,194,3.88,220,M,55,40,100,O
404,604746,199,193,3.85,220,M,55,40,100,O
405,606746,199,193,3.81,220,M,55,40,100,O
406,607746,200,192,3.77,220,M,55,40,100,O
407,609746,200,192,3.75,220,M,55,40,100,O
408,610746,200,191,3.71,220,M,55,40,100,O
409,612746,200,191,3.56,220,M,55,40,100,O
410,613746,200,191,3.48,220,M,55,40,100,O
411,615746,200,190,3.50,220,M,55,40,100,O
412,616746,201,190,3.50,220,M,55,40,100,O
413,618746,201,190,3.52,220,M,60,40,100,O
414,619746,201,190,3.44,220,M,60,40,100,O
415,621746,201,189,3.50,220,M,60,40,100,O
416,622746,201,189,3.46,220,M,60,40,100,O
417,624746,201,188,3.40,220,M,60,40,100,O
418,625746,201,188,3.40,220,M,60,40,100,O
419,627746,202,188,3.38,220,M,60,40,100,O
420,628746,202,188,3.29,220,M,60,40,100,O
421,630746,202,188,3.21,220,M,60,40,100,O
422,631746,202,187,3.25,220,M,60,40,100,O
423,633746,202,187,3.21,220,M,60,40,100,O
424,634746,202,187,3.13,220,M,60,40,100,O
425,636746,202,187,3.10,220,M,60,40,100,O
426,637746,203,187,3.12,220,M,60,40,100,O
427,639746,203,186,3.06,220,M,60,40,100,O
428,640746,203,186,3.04,220,M,60,40,100,O
429,642746,203,186,3.04,220,M,60,40,100,O
430,643746,203,186,3.06,220,M,60,40,100,O
431,645746,203,186,3.02,220,M,60,40,100,O
432,646746,204,186,3.04,220,M,60,40,100,O
433,647746,204,185,3.10,220,M,60,40,100,O
434,649746,204,185,3.12,220,M,60,40,100,O
435,651746,204,185,3.08,220,M,60,40,100,O
436,652746,204,185,3.12,220,M,60,40,100,O
437,654746,204,185,3.12,220,M,60,40,100,O
438,655746,205,185,3.08,220,M,60,40,100,O
439,657746,205,185,3.10,220,M,60,40,100,O
440,658746,205,185,3.19,220,M,60,40,100,O
441,660746,205,185,3.17,220,M,60,40,100,O
442,661746,206,185,3.21,220,M,60,40,100,O
443,663746,206,185,3.25,220,M,60,40,100,O
444,664746,206,185,3.25,220,M,50,40,100,O
445,666746,206,185,3.23,220,M,35,40,100,O
446,667746,206,184,3.25,220,M,35,40,100,O
447,669746,207,184,3.31,220,M,35,40,100,O
448,670746,207,183,3.33,220,M,30,40,100,O
449,672746,207,183,3.35,220,M,30,40,100,O
450,673746,207,182,3.40,220,M,30,40,100,O
451,675746,208,182,3.48,220,M,30,40,100,O
452,676746,208,182,3.50,220,M,30,40,100,O
453,678746,208,181,3.48,220,M,30,40,100,O
454,679746,208,181,3.58,220,M,30,40,100,O
455,681746,208,180,3.63,220,M,30,40,100,O
456,682746,209,180,3.65,220,M,30,40,100,O
457,684746,209,179,3.75,220,M,30,40,100,O
458,685746,209,179,3.83,220,M,30,40,100,O
459,686746,209,179,3.90,220,M,0,40,100,F
