KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:40
 
[{PreTemp}]
159
   
[{CookDate}]
23-11-11 15:32:53
 
[{Comment}]
png pb230
                                                     
[{EVENT}]
[{StartBeansIn}]
159@00:00

[{TemperBack}]
85@00:58

[{TurntoYellow}]
          
[{1stBoomStart}]
182@08:19

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
203@10:40

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
57,84962,89,128,1.21,220,M,35,20,100,O
58,85962,89,128,1.90,220,M,35,20,100,O
59,87962,90,128,2.54,220,M,35,20,100,O
60,88962,90,128,3.12,220,M,35,20,100,O
61,90962,91,128,3.62,220,M,35,20,100,O
62,91962,91,128,4.12,220,M,35,20,100,O
63,93962,91,128,4.44,220,M,35,20,100,O
64,94962,92,128,4.85,220,M,35,20,100,O
65,95962,92,128,5.15,220,M,35,20,100,O
66,97962,93,128,5.42,220,M,35,20,100,O
67,99962,93,128,5.71,220,M,35,20,100,O
68,100962,93,128,5.98,220,M,35,20,100,O
69,102962,94,128,6.25,220,M,35,20,100,O
70,103962,94,128,6.40,220,M,35,20,100,O
71,105962,94,128,6.58,220,M,35,20,100,O
72,106962,95,128,6.71,220,M,35,20,100,O
73,108962,95,128,6.85,220,M,35,20,100,O
74,109962,95,128,6.88,220,M,35,20,100,O
75,111962,96,128,7.00,220,M,35,20,100,O
76,112962,96,128,7.15,220,M,35,20,100,O
77,114962,97,128,7.27,220,M,35,20,100,O
78,115962,97,128,7.33,220,M,35,20,100,O
79,116962,98,128,7.42,220,M,35,20,100,O
80,118962,98,128,7.42,220,M,35,20,100,O
81,120962,98,128,7.44,220,M,35,20,100,O
82,121962,99,128,7.44,220,M,35,20,100,O
83,122962,99,128,7.48,220,M,35,20,100,O
84,124962,99,128,7.46,220,M,35,20,100,O
85,125962,100,129,7.44,220,M,35,20,100,O
86,127962,100,128,7.42,220,M,35,20,100,O
87,129962,101,128,7.48,220,M,35,20,100,O
88,130962,101,128,7.42,220,M,35,20,100,O
89,132962,101,128,7.42,220,M,35,20,100,O
90,133962,101,128,7.37,220,M,35,20,100,O
91,135962,102,129,7.31,220,M,35,20,100,O
92,136962,102,128,7.29,220,M,35,20,100,O
93,138962,102,129,7.35,220,M,35,20,100,O
94,139962,103,128,7.33,220,M,35,20,100,O
95,141962,103,129,7.31,220,M,35,20,100,O
96,142962,104,128,7.31,220,M,35,20,100,O
97,144962,104,129,7.29,220,M,35,20,100,O
98,145962,104,128,7.23,220,M,35,20,100,O
99,147962,105,129,7.19,220,M,35,20,100,O
100,148962,105,129,7.13,220,M,35,20,100,O
101,150962,105,129,7.10,220,M,35,20,100,O
102,151962,106,129,7.02,220,M,35,20,100,O
103,152962,106,129,6.96,220,M,35,20,100,O
104,154962,106,129,6.98,220,M,35,20,100,O
105,155962,107,129,6.92,220,M,35,20,100,O
106,157962,107,129,6.81,220,M,35,20,100,O
107,158962,107,129,6.73,220,M,35,20,100,O
108,160962,107,129,6.62,220,M,35,20,100,O
109,162962,108,129,6.58,220,M,35,20,100,O
110,163962,108,129,6.56,220,M,35,20,100,O
111,165962,109,129,6.54,220,M,35,20,100,O
112,166962,109,129,6.50,220,M,35,20,100,O
113,168962,109,129,6.44,220,M,35,20,100,O
114,169962,109,129,6.40,220,M,35,20,100,O
115,170962,110,129,6.35,220,M,35,20,100,O
116,172962,110,129,6.33,220,M,35,20,100,O
117,174962,110,129,6.27,220,M,35,20,100,O
118,175962,111,129,6.19,220,M,35,20,100,O
119,177962,111,129,6.19,220,M,35,20,100,O
120,178962,111,129,6.17,220,M,35,20,100,O
121,180962,111,129,6.13,220,M,35,20,100,O
122,181962,111,129,6.12,220,M,35,20,100,O
123,183962,112,129,6.06,220,M,35,20,100,O
124,184964,112,129,5.96,220,M,35,20,100,O
125,185962,112,129,5.92,220,M,35,20,100,O
126,187962,113,129,5.85,220,M,35,20,100,O
127,189962,113,129,5.88,220,M,35,20,100,O
128,190962,113,129,5.88,220,M,35,20,100,O
129,192962,114,129,5.87,220,M,35,20,100,O
130,193962,114,129,5.81,220,M,35,20,100,O
131,195962,114,129,5.77,220,M,35,20,100,O
132,196962,114,129,5.69,220,M,35,20,100,O
133,197962,115,130,5.63,220,M,35,20,100,O
134,199962,115,130,5.67,220,M,35,20,100,O
135,201962,115,130,5.62,220,M,35,20,100,O
136,202962,116,129,5.58,220,M,35,20,100,O
137,203962,116,129,5.62,220,M,35,20,100,O
138,205962,116,130,5.56,220,M,35,20,100,O
139,207962,117,129,5.60,220,M,35,20,100,O
140,208962,117,129,5.56,220,M,35,20,100,O
141,210962,117,129,5.54,220,M,35,20,100,O
142,211962,117,129,5.48,220,M,35,20,100,O
143,212962,118,130,5.48,220,M,35,20,100,O
144,214962,118,130,5.42,220,M,35,20,100,O
145,216962,118,130,5.42,220,M,35,20,100,O
146,217962,118,130,5.37,220,M,35,20,100,O
147,219962,118,129,5.31,220,M,35,20,100,O
148,220962,119,130,5.21,220,M,35,20,100,O
149,222962,119,130,5.15,220,M,40,20,100,O
150,223962,119,130,5.15,220,M,55,20,100,O
151,225962,119,130,5.15,220,M,65,20,100,O
152,226962,119,130,5.10,220,M,65,20,100,O
153,228962,119,131,5.04,220,M,65,20,100,O
154,229962,120,131,4.96,220,M,65,20,100,O
155,231962,120,132,4.98,220,M,65,20,100,O
156,232962,121,132,4.94,220,M,65,20,100,O
157,234962,121,133,4.96,220,M,65,20,100,O
158,235962,121,134,4.90,220,M,65,20,100,O
159,237962,122,134,4.85,220,M,65,20,100,O
160,238962,122,135,4.77,220,M,65,20,100,O
161,240962,122,135,4.81,220,M,65,20,100,O
162,241962,122,136,4.81,220,M,65,20,100,O
163,243962,122,137,4.75,220,M,65,20,100,O
164,244962,123,137,4.73,220,M,65,20,100,O
165,246962,123,138,4.77,220,M,65,20,100,O
166,247962,123,138,4.75,220,M,65,20,100,O
167,248962,124,139,4.79,220,M,65,20,100,O
168,250962,124,140,4.79,220,M,65,20,100,O
169,252962,124,140,4.75,220,M,65,20,100,O
170,253962,124,141,4.85,220,M,65,20,100,O
171,255962,125,141,4.94,220,M,65,20,100,O
172,256962,125,142,5.08,220,M,65,20,100,O
173,258962,125,143,5.25,220,M,65,20,100,O
174,259962,126,143,5.29,220,M,65,20,100,O
175,260962,126,143,5.38,220,M,65,20,100,O
176,262962,127,144,5.46,220,M,65,20,100,O
177,264962,127,144,5.54,220,M,65,20,100,O
178,265962,127,145,5.63,220,M,65,20,100,O
179,267962,128,145,5.69,220,M,65,20,100,O
180,268962,128,146,5.75,220,M,65,20,100,O
181,270962,128,146,5.87,220,M,65,20,100,O
182,271962,128,147,5.98,220,M,65,20,100,O
183,273962,129,147,6.04,220,M,65,20,100,O
184,274962,129,148,6.06,220,M,65,20,100,O
185,276962,130,148,6.13,220,M,65,20,100,O
186,277962,130,149,6.12,220,M,65,20,100,O
187,279962,130,149,6.15,220,M,65,20,100,O
188,280962,131,150,6.21,220,M,65,20,100,O
189,282962,131,150,6.29,220,M,65,20,100,O
190,283962,131,151,6.31,220,M,65,20,100,O
191,285962,131,151,6.27,220,M,65,20,100,O
192,286962,132,151,6.31,220,M,65,20,100,O
193,288962,132,152,6.37,220,M,65,20,100,O
194,289962,133,152,6.33,220,M,65,20,100,O
195,290962,133,152,6.40,220,M,65,20,100,O
196,292962,133,153,6.38,220,M,65,20,100,O
197,294962,134,153,6.40,220,M,65,20,100,O
198,295962,134,154,6.37,220,M,65,20,100,O
199,297962,134,154,6.40,220,M,65,20,100,O
200,298962,135,154,6.40,220,M,65,20,100,O
201,299962,135,154,6.35,220,M,65,20,100,O
202,301962,135,154,6.35,220,M,65,20,100,O
203,302962,136,155,6.40,220,M,65,20,100,O
204,304962,136,155,6.42,220,M,65,20,100,O
205,306962,136,155,6.46,220,M,65,20,100,O
206,307962,137,155,6.46,220,M,65,20,100,O
207,309962,137,156,6.48,220,M,65,20,100,O
208,310962,137,156,6.46,220,M,65,20,100,O
209,312962,138,156,6.48,220,M,65,20,100,O
210,313962,138,157,6.54,220,M,65,20,100,O
211,314962,139,157,6.62,220,M,65,20,100,O
212,316962,139,157,6.65,220,M,65,20,100,O
213,318962,139,157,6.73,220,M,65,20,100,O
214,319962,140,157,6.79,220,M,65,20,100,O
215,321962,141,158,6.85,220,M,65,20,100,O
216,322962,141,158,6.87,220,M,65,20,100,O
217,324962,141,158,6.88,220,M,65,20,100,O
218,325962,141,159,6.92,220,M,65,20,100,O
219,326962,142,159,6.96,220,M,65,20,100,O
220,328962,142,159,7.06,220,M,65,20,100,O
221,330962,143,159,7.12,220,M,65,20,100,O
222,331962,143,159,7.12,220,M,65,20,100,O
223,333962,143,159,7.13,220,M,65,20,100,O
224,334962,143,159,7.13,220,M,65,20,100,O
225,336962,144,160,7.12,220,M,65,20,100,O
226,337962,144,160,7.15,220,M,65,20,100,O
227,338962,145,161,7.19,220,M,65,20,100,O
228,340962,145,162,7.17,220,M,65,20,100,O
229,342962,145,162,7.21,220,M,60,20,100,O
230,343962,146,162,7.23,220,M,60,20,100,O
231,344962,146,162,7.23,220,M,60,20,100,O
232,346962,146,162,7.17,220,M,60,20,100,O
233,348962,147,162,7.10,220,M,60,20,100,O
234,349962,147,161,7.06,220,M,60,20,100,O
235,351962,148,161,7.04,220,M,60,20,100,O
236,352962,148,161,7.06,220,M,60,20,100,O
237,354962,148,161,7.06,220,M,60,20,100,O
238,355962,149,161,7.08,220,M,60,20,100,O
239,356962,149,161,7.02,220,M,60,20,100,O
240,358962,149,161,7.00,220,M,60,20,100,O
241,360962,150,162,6.98,220,M,60,20,100,O
242,361962,150,162,6.94,220,M,60,20,100,O
243,362962,151,163,6.96,220,M,60,20,100,O
244,364962,151,162,7.02,220,M,60,20,100,O
245,366962,152,162,7.08,220,M,60,20,100,O
246,367962,152,162,7.13,220,M,60,20,100,O
247,368962,152,162,7.15,220,M,60,20,100,O
248,370962,153,162,7.21,220,M,60,20,100,O
249,371962,153,162,7.17,220,M,60,20,100,O
250,373962,153,162,7.19,220,M,60,20,100,O
251,375962,153,162,7.15,220,M,60,20,100,O
252,376962,154,162,7.19,220,M,60,20,100,O
253,378962,154,162,7.19,220,M,60,20,100,O
254,379962,155,162,7.25,220,M,60,20,100,O
255,381962,155,162,7.21,220,M,60,20,100,O
256,382962,155,161,7.19,220,M,60,20,100,O
257,384962,156,161,7.12,220,M,60,20,100,O
258,385962,156,161,7.08,220,M,60,20,100,O
259,387962,156,161,7.04,220,M,60,20,100,O
260,388962,156,161,7.02,220,M,60,20,100,O
261,389962,157,162,6.98,220,M,60,20,100,O
262,391962,157,162,6.98,220,M,60,20,100,O
263,393962,158,161,6.94,220,M,60,20,100,O
264,394962,158,161,6.98,220,M,60,20,100,O
265,396962,159,161,6.94,220,M,60,20,100,O
266,397962,159,161,6.92,220,M,60,20,100,O
267,399962,159,161,6.83,220,M,60,20,100,O
268,400962,159,161,6.83,220,M,60,20,100,O
269,402962,160,161,6.81,220,M,60,20,100,O
270,403962,160,161,6.87,220,M,60,20,100,O
271,405962,161,161,6.87,220,M,60,20,100,O
272,406962,161,161,6.81,220,M,60,20,100,O
273,407962,161,161,6.77,220,M,60,20,100,O
274,409962,162,161,6.81,220,M,60,20,100,O
275,411962,162,161,6.77,220,M,60,20,100,O
276,412962,162,161,6.77,220,M,60,20,100,O
277,414962,163,161,6.71,220,M,60,20,100,O
278,415962,163,161,6.69,220,M,60,20,100,O
279,417962,163,161,6.65,220,M,60,20,100,O
280,418962,163,161,6.65,220,M,60,20,100,O
281,420962,164,161,6.67,220,M,60,20,100,O
282,421962,164,161,6.65,220,M,60,20,100,O
283,423962,164,162,6.54,220,M,60,20,100,O
284,424962,165,162,6.50,220,M,60,20,100,O
285,426962,165,163,6.50,220,M,60,20,100,O
286,427962,166,163,6.50,220,M,60,20,100,O
287,429962,166,163,6.46,220,M,60,20,100,O
288,430962,166,162,6.46,220,M,60,20,100,O
289,431962,167,162,6.48,220,M,60,20,100,O
290,433962,167,162,6.54,220,M,60,20,100,O
291,435962,168,162,6.58,220,M,60,20,100,O
292,436962,168,162,6.65,220,M,60,20,100,O
293,437962,168,162,6.65,220,M,60,20,100,O
294,439962,169,162,6.65,220,M,60,20,100,O
295,440962,169,162,6.63,220,M,60,20,100,O
296,442962,169,162,6.62,220,M,60,20,100,O
297,444962,169,162,6.58,220,M,60,20,100,O
298,445962,170,162,6.65,220,M,60,20,100,O
299,446962,170,162,6.65,220,M,60,20,100,O
300,448962,170,162,6.62,220,M,55,20,100,O
301,450962,171,162,6.67,220,M,55,20,100,O
302,451962,171,162,6.67,220,M,55,25,100,O
303,453962,172,162,6.65,220,M,55,25,100,O
304,454962,172,162,6.62,220,M,55,25,100,O
305,455962,172,162,6.58,220,M,55,25,100,O
306,457962,173,162,6.56,220,M,55,25,100,O
307,459962,173,162,6.56,220,M,55,25,100,O
308,460962,173,162,6.52,220,M,55,25,100,O
309,462962,173,162,6.52,220,M,55,25,100,O
310,463962,173,161,6.56,220,M,55,25,100,O
311,465962,174,161,6.44,220,M,55,25,100,O
312,466962,174,161,6.44,220,M,55,25,100,O
313,468962,174,161,6.42,220,M,55,25,100,O
314,469962,175,161,6.38,220,M,55,25,100,O
315,471962,175,161,6.35,220,M,55,25,100,O
316,472962,176,161,6.37,220,M,55,25,100,O
317,474962,176,161,6.42,220,M,55,25,100,O
318,475962,176,161,6.40,220,M,55,25,100,O
319,477962,177,161,6.42,220,M,55,25,100,O
320,478962,177,161,6.38,220,M,55,25,100,O
321,480962,177,161,6.44,220,M,55,25,100,O
322,481962,178,161,6.44,220,M,55,25,100,O
323,483962,178,161,6.42,220,M,55,25,100,O
324,484962,179,161,6.48,220,M,55,25,100,O
325,486962,179,161,6.50,220,M,55,25,100,O
326,487962,179,161,6.52,220,M,55,25,100,O
327,488962,179,161,6.54,220,M,55,25,100,O
328,490962,180,161,6.56,220,M,55,25,100,O
329,492962,180,161,6.52,220,M,55,25,100,O
330,493962,180,161,6.48,220,M,55,25,100,O
331,495962,181,161,6.50,220,M,55,25,100,O
332,496962,181,161,6.48,220,M,55,25,100,O
333,498962,181,161,6.50,220,M,55,25,100,O
334,499962,181,161,6.46,220,M,55,25,100,O
335,501962,182,161,6.50,220,M,55,25,100,O
336,502962,182,161,6.52,220,M,55,25,100,O
337,504962,183,161,6.52,220,M,55,25,100,O
338,505962,183,161,6.48,220,M,55,25,100,O
339,507962,183,162,6.48,220,M,55,25,100,O
340,508962,184,162,6.46,220,M,55,25,100,O
341,510962,184,162,6.44,220,M,55,25,100,O
342,511962,184,162,6.42,220,M,55,25,100,O
343,513962,184,161,6.33,220,M,55,25,100,O
344,514962,185,161,6.23,220,M,55,25,100,O
345,515962,185,161,6.21,220,M,55,25,100,O
346,517962,186,161,6.21,220,M,50,25,100,O
347,519962,186,161,6.23,220,M,50,25,100,O
348,520962,186,161,6.21,220,M,50,25,100,O
349,522962,186,161,6.17,220,M,50,25,100,O
350,523962,187,161,6.15,220,M,50,25,100,O
351,524962,187,160,6.12,220,M,50,25,100,O
352,526962,188,160,6.10,220,M,50,25,100,O
353,528962,188,161,6.08,220,M,50,25,100,O
354,529962,188,161,6.02,220,M,50,25,100,O
355,531962,188,161,5.94,220,M,50,25,100,O
356,532962,188,160,5.92,220,M,50,25,100,O
357,534962,188,160,5.88,220,M,50,25,100,O
358,535962,188,160,5.85,220,M,50,25,100,O
359,536962,189,160,5.77,220,M,50,25,100,O
360,538962,189,160,5.63,220,M,50,25,100,O
361,540962,189,160,5.58,220,M,50,25,100,O
362,541962,190,160,5.56,220,M,45,25,100,O
363,543962,190,160,5.44,220,M,45,25,100,O
364,544962,190,160,5.38,220,M,45,25,100,O
365,546962,190,160,5.29,220,M,45,25,100,O
366,547962,191,160,5.19,220,M,45,25,100,O
367,549962,191,159,5.15,220,M,45,25,100,O
368,550962,191,159,5.13,220,M,45,25,100,O
369,552962,191,159,5.12,220,M,45,25,100,O
370,553962,192,159,5.10,220,M,45,25,100,O
371,555962,192,159,5.04,220,M,45,25,100,O
372,556962,192,158,4.98,220,M,45,25,100,O
373,558962,192,158,4.98,220,M,45,25,100,O
374,559962,192,158,4.87,220,M,45,25,100,O
375,561962,193,158,4.77,220,M,45,25,100,O
376,562962,193,157,4.73,220,M,45,25,100,O
377,563962,193,157,4.69,220,M,45,25,100,O
378,565962,193,157,4.63,220,M,45,25,100,O
379,567962,193,157,4.56,220,M,45,25,100,O
380,568962,193,157,4.44,220,M,45,25,100,O
381,570962,193,157,4.33,220,M,45,25,100,O
382,571962,194,156,4.23,220,M,45,25,100,O
383,572962,194,156,4.15,220,M,45,25,100,O
384,574962,194,156,4.08,220,M,45,25,100,O
385,576962,194,156,3.96,220,M,45,25,100,O
386,577962,194,156,3.87,220,M,45,25,100,O
387,579962,194,156,3.83,220,M,45,25,100,O
388,580962,194,156,3.73,220,M,45,25,100,O
389,582962,195,156,3.62,220,M,45,25,100,O
390,583962,195,156,3.48,220,M,45,25,100,O
391,585962,195,155,3.38,220,M,45,25,100,O
392,586962,195,155,3.23,220,M,45,25,100,O
393,588962,195,155,3.15,220,M,45,25,100,O
394,589962,195,155,3.10,220,M,45,25,100,O
395,591962,195,155,3.04,220,M,45,25,100,O
396,592962,196,155,2.98,220,M,45,25,100,O
397,594962,196,155,2.94,220,M,45,25,100,O
398,595962,196,155,2.88,220,M,45,25,100,O
399,597962,196,155,2.87,220,M,45,25,100,O
400,598962,197,155,2.87,220,M,45,25,100,O
401,600962,197,155,2.87,220,M,45,25,100,O
402,601962,197,155,2.88,220,M,45,25,100,O
403,603962,197,155,2.90,220,M,45,25,100,O
404,604962,197,154,2.94,220,M,45,25,100,O
405,606962,197,154,3.02,220,M,45,25,100,O
406,607962,197,154,3.04,220,M,45,25,100,O
407,608962,198,154,3.12,220,M,45,25,100,O
408,610962,198,154,3.15,220,M,45,25,100,O
409,612962,198,154,3.23,220,M,45,25,100,O
410,613962,198,154,3.25,220,M,45,25,100,O
411,615962,198,154,3.33,220,M,45,25,100,O
412,616962,199,154,3.37,220,M,45,25,100,O
413,617962,199,155,3.40,220,M,45,25,100,O
414,619962,199,154,3.46,220,M,45,25,100,O
415,621962,199,154,3.54,220,M,45,25,100,O
416,622962,200,154,3.56,220,M,45,25,100,O
417,623962,200,154,3.56,220,M,25,25,100,O
418,625962,200,154,3.62,220,M,20,25,100,O
419,627962,200,154,3.67,220,M,20,25,100,O
420,628962,200,153,3.69,220,M,20,25,100,O
421,630962,201,153,3.73,220,M,15,25,100,O
422,631962,201,152,3.73,220,M,0,25,100,O
423,633962,201,152,3.77,220,M,0,25,100,O
424,634962,202,151,3.87,220,M,0,25,100,O
425,636962,202,151,3.92,220,M,0,25,100,O
426,637962,202,150,3.92,220,M,0,25,100,O
427,638962,202,149,4.00,220,M,0,25,100,O
428,640962,202,148,4.00,220,M,0,25,100,O
