KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
12:57
 
[{PreTemp}]
160
   
[{CookDate}]
23-11-15 16:45:36
 
[{Comment}]
°ÍÎ÷ 200 ¶þ±¬
                                                 
[{EVENT}]
[{StartBeansIn}]
160@00:00

[{TemperBack}]
88@01:05

[{TurntoYellow}]
          
[{1stBoomStart}]
189@08:46

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
210@12:57

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
127,189886,116,126,5.50,220,M,55,20,100,O
128,191886,116,126,5.46,220,M,65,20,100,O
129,192886,117,126,5.40,220,M,65,20,100,O
130,193886,117,127,5.33,220,M,60,20,100,O
131,195886,118,127,5.27,220,M,60,20,100,O
132,197886,118,128,5.29,220,M,60,20,100,O
133,198886,118,128,5.23,220,M,60,20,100,O
134,200886,118,129,5.17,220,M,60,20,100,O
135,201886,119,129,5.17,220,M,60,20,100,O
136,203886,119,129,5.19,220,M,60,20,100,O
137,204886,119,130,5.21,220,M,60,20,100,O
138,206886,120,130,5.17,220,M,60,20,100,O
139,207886,120,131,5.17,220,M,60,20,100,O
140,209886,120,132,5.19,220,M,60,20,100,O
141,210886,120,132,5.21,220,M,60,20,100,O
142,212886,121,132,5.25,220,M,60,20,100,O
143,213886,121,132,5.29,220,M,60,20,100,O
144,215886,121,133,5.37,220,M,60,20,100,O
145,216886,122,133,5.35,220,M,60,20,100,O
146,218886,122,134,5.40,220,M,60,20,100,O
147,219886,122,134,5.42,220,M,60,20,100,O
148,220886,122,134,5.44,220,M,60,20,100,O
149,222886,123,135,5.46,220,M,60,20,100,O
150,223886,123,135,5.40,220,M,60,20,100,O
151,225886,123,136,5.46,220,M,60,20,100,O
152,227886,124,136,5.52,220,M,60,20,100,O
153,228886,124,136,5.58,220,M,60,20,100,O
154,230886,124,136,5.56,220,M,60,20,100,O
155,231886,124,137,5.56,220,M,60,20,100,O
156,233886,125,137,5.62,220,M,60,20,100,O
157,234886,125,137,5.65,220,M,60,20,100,O
158,236886,126,138,5.67,220,M,60,20,100,O
159,237886,126,138,5.73,220,M,60,20,100,O
160,239886,126,138,5.79,220,M,60,20,100,O
161,240886,127,139,5.83,220,M,60,20,100,O
162,242886,127,139,5.87,220,M,60,20,100,O
163,243886,127,139,5.92,220,M,60,20,100,O
164,244886,128,139,5.96,220,M,60,20,100,O
165,246886,128,140,5.98,220,M,60,20,100,O
166,248886,128,140,6.06,220,M,60,20,100,O
167,249886,129,140,6.10,220,M,60,20,100,O
168,250886,129,140,6.15,220,M,60,20,100,O
169,252886,129,141,6.19,220,M,60,20,100,O
170,254886,130,141,6.17,220,M,60,20,100,O
171,255886,130,141,6.19,220,M,60,20,100,O
172,257886,130,142,6.21,220,M,60,20,100,O
173,258886,131,142,6.25,220,M,60,20,100,O
174,260886,131,142,6.29,220,M,60,20,100,O
175,261886,131,142,6.33,220,M,60,20,100,O
176,262886,132,142,6.38,220,M,60,20,100,O
177,264886,132,142,6.40,220,M,60,20,100,O
178,266886,132,143,6.40,220,M,60,20,100,O
179,267886,133,143,6.40,220,M,60,20,100,O
180,269886,133,143,6.46,220,M,60,20,100,O
181,270886,134,143,6.48,220,M,60,20,100,O
182,272886,134,143,6.46,220,M,60,20,100,O
183,273886,134,143,6.56,220,M,60,20,100,O
184,274886,134,143,6.65,220,M,60,20,100,O
185,276886,135,144,6.62,220,M,60,20,100,O
186,277886,135,144,6.54,220,M,60,20,100,O
187,279886,135,144,6.58,220,M,60,20,100,O
188,280886,136,144,6.60,220,M,60,20,100,O
189,282886,136,145,6.60,220,M,60,20,100,O
190,284886,137,145,6.58,220,M,60,20,100,O
191,285886,137,145,6.56,220,M,60,20,100,O
192,287886,137,145,6.58,220,M,60,20,100,O
193,288886,138,145,6.63,220,M,60,20,100,O
194,290886,138,145,6.67,220,M,60,20,100,O
195,291886,138,145,6.63,220,M,60,20,100,O
196,293886,139,145,6.62,220,M,60,20,100,O
197,294886,139,145,6.63,220,M,60,20,100,O
198,296886,139,146,6.69,220,M,60,20,100,O
199,297886,140,146,6.75,220,M,60,20,100,O
200,298886,140,146,6.75,220,M,60,20,100,O
201,300886,140,146,6.69,220,M,60,20,100,O
202,301886,141,146,6.73,220,M,60,20,100,O
203,303886,141,146,6.77,220,M,60,20,100,O
204,305886,141,147,6.83,220,M,60,20,100,O
205,306886,142,147,6.83,220,M,60,20,100,O
206,308886,142,147,6.77,220,M,60,20,100,O
207,309886,142,147,6.71,220,M,60,20,100,O
208,311886,143,147,6.73,220,M,60,20,100,O
209,312886,143,148,6.79,220,M,60,20,100,O
210,314886,144,148,6.67,220,M,60,20,100,O
211,315886,144,148,6.65,220,M,60,20,100,O
212,317886,144,149,6.69,220,M,60,20,100,O
213,318886,144,149,6.65,220,M,60,20,100,O
214,320886,145,149,6.65,220,M,60,20,100,O
215,321886,145,149,6.60,220,M,60,20,100,O
216,323886,145,149,6.54,220,M,60,20,100,O
217,324886,146,149,6.48,220,M,60,20,100,O
218,326886,146,149,6.44,220,M,60,20,100,O
219,327886,146,149,6.42,220,M,60,20,100,O
220,328886,147,149,6.42,220,M,60,20,100,O
221,330886,147,149,6.42,220,M,60,20,100,O
222,332886,147,150,6.33,220,M,60,20,100,O
223,333886,148,150,6.37,220,M,60,20,100,O
224,335886,148,150,6.35,220,M,60,20,100,O
225,336886,148,149,6.31,220,M,60,20,100,O
226,338886,149,150,6.33,220,M,60,20,100,O
227,339886,149,150,6.38,220,M,60,20,100,O
228,341886,149,150,6.35,220,M,60,20,100,O
229,342886,150,150,6.42,220,M,60,20,100,O
230,343886,150,150,6.40,220,M,60,20,100,O
231,345886,150,150,6.35,220,M,60,20,100,O
232,347886,151,150,6.31,220,M,60,20,100,O
233,348886,151,150,6.35,220,M,60,20,100,O
234,350886,151,150,6.38,220,M,60,20,100,O
235,351886,152,151,6.42,220,M,60,20,100,O
236,353886,152,151,6.38,220,M,60,20,100,O
237,354886,152,151,6.40,220,M,60,20,100,O
238,356886,153,151,6.38,220,M,60,20,100,O
239,357886,153,151,6.35,220,M,60,20,100,O
240,359886,153,151,6.31,220,M,60,20,100,O
241,360886,154,151,6.33,220,M,60,20,100,O
242,362886,154,151,6.33,220,M,60,20,100,O
243,363886,154,151,6.37,220,M,60,20,100,O
244,365886,155,151,6.42,220,M,60,20,100,O
245,366886,155,151,6.44,220,M,60,20,100,O
246,368886,155,152,6.40,220,M,60,20,100,O
247,369886,156,152,6.38,220,M,60,20,100,O
248,371886,156,152,6.37,220,M,60,20,100,O
249,372886,156,152,6.38,220,M,60,20,100,O
250,374886,157,152,6.38,220,M,60,20,100,O
251,375886,157,152,6.40,220,M,60,20,100,O
252,377886,157,152,6.38,220,M,60,20,100,O
253,378886,158,152,6.40,220,M,60,20,100,O
254,380886,158,152,6.38,220,M,60,20,100,O
255,381886,158,153,6.38,220,M,60,20,100,O
256,383886,159,153,6.42,220,M,60,20,100,O
257,384886,159,153,6.40,220,M,60,20,100,O
258,386886,159,153,6.40,220,M,60,20,100,O
259,387886,159,153,6.44,220,M,60,20,100,O
260,389886,160,153,6.38,220,M,60,20,100,O
261,390886,160,153,6.38,220,M,60,20,100,O
262,391886,161,153,6.38,220,M,60,20,100,O
263,393886,161,153,6.37,220,M,60,20,100,O
264,395886,161,153,6.37,220,M,60,20,100,O
265,396886,161,153,6.40,220,M,60,20,100,O
266,398886,162,153,6.37,220,M,60,20,100,O
267,399886,162,153,6.38,220,M,60,20,100,O
268,401886,163,154,6.40,220,M,60,20,100,O
269,402886,163,154,6.31,220,M,60,20,100,O
270,404886,163,154,6.33,220,M,60,20,100,O
271,405886,163,154,6.37,220,M,60,20,100,O
272,407886,164,154,6.35,220,M,60,20,100,O
273,408886,164,154,6.44,220,M,60,20,100,O
274,410886,165,154,6.40,220,M,60,20,100,O
275,411886,165,154,6.40,220,M,60,20,100,O
276,413886,165,154,6.40,220,M,60,20,100,O
277,414886,166,154,6.40,220,M,60,20,100,O
278,416886,166,155,6.50,220,M,60,20,100,O
279,417886,166,154,6.58,220,M,60,20,100,O
280,419886,166,155,6.58,220,M,60,20,100,O
281,420886,167,155,6.58,220,M,60,20,100,O
282,421886,167,155,6.65,220,M,60,20,100,O
283,423886,168,155,6.65,220,M,60,20,100,O
284,425886,168,155,6.69,220,M,60,20,100,O
285,426886,169,155,6.71,220,M,60,20,100,O
286,428886,169,155,6.67,220,M,60,20,100,O
287,429886,169,155,6.71,220,M,60,20,100,O
288,430886,170,156,6.75,220,M,60,20,100,O
289,432886,170,156,6.77,220,M,60,20,100,O
290,434886,170,156,6.81,220,M,60,20,100,O
291,435886,170,155,6.73,220,M,60,20,100,O
292,437886,171,155,6.71,220,M,60,20,100,O
293,438886,171,155,6.77,220,M,50,20,100,O
294,440886,171,155,6.71,220,M,50,20,100,O
295,441886,172,155,6.75,220,M,50,20,100,O
296,443886,172,155,6.75,220,M,50,20,100,O
297,444886,173,155,6.65,220,M,50,20,100,O
298,446886,173,155,6.69,220,M,50,20,100,O
299,447886,173,155,6.69,220,M,50,20,100,O
300,449886,173,155,6.73,220,M,50,20,100,O
301,450886,174,155,6.71,220,M,50,20,100,O
302,452886,174,154,6.71,220,M,50,20,100,O
303,453886,174,154,6.63,220,M,50,20,100,O
304,454886,174,154,6.58,220,M,50,20,100,O
305,456886,175,154,6.56,220,M,50,20,100,O
306,458886,175,154,6.48,220,M,50,20,100,O
307,459886,176,154,6.44,220,M,50,20,100,O
308,461886,176,153,6.35,220,M,50,20,100,O
309,462886,176,153,6.31,220,M,50,20,100,O
310,464886,176,153,6.37,220,M,50,20,100,O
311,465886,176,153,6.21,220,M,50,20,100,O
312,467886,177,153,6.19,220,M,50,20,100,O
313,468886,177,153,6.10,220,M,50,20,100,O
314,470886,177,153,6.02,220,M,50,20,100,O
315,471886,178,153,5.98,220,M,50,20,100,O
316,473886,178,153,5.98,220,M,50,20,100,O
317,474886,178,153,5.94,220,M,50,20,100,O
318,476886,179,153,5.90,220,M,50,20,100,O
319,477886,179,152,5.90,220,M,50,20,100,O
320,479886,179,152,5.94,220,M,50,20,100,O
321,480886,180,152,5.94,220,M,50,20,100,O
322,482886,180,152,5.98,220,M,50,20,100,O
323,483886,180,152,5.92,220,M,50,20,100,O
324,485886,181,152,5.98,220,M,50,20,100,O
325,486886,181,152,5.98,220,M,50,20,100,O
326,487886,181,151,5.94,220,M,50,20,100,O
327,489886,182,152,5.96,220,M,50,20,100,O
328,491886,182,152,5.90,220,M,50,20,100,O
329,492886,182,152,5.87,220,M,50,20,100,O
330,494886,182,152,5.90,220,M,50,20,100,O
331,495886,183,151,5.83,220,M,50,20,100,O
332,497886,183,151,5.79,220,M,50,20,100,O
333,498886,183,151,5.75,220,M,50,20,100,O
334,500886,183,151,5.73,220,M,50,20,100,O
335,501886,184,151,5.62,220,M,50,20,100,O
336,503886,184,151,5.58,220,M,50,20,100,O
337,504886,184,151,5.54,220,M,50,20,100,O
338,506886,185,151,5.52,220,M,50,20,100,O
339,507886,185,151,5.52,220,M,50,20,100,O
340,509886,185,151,5.48,220,M,50,20,100,O
341,510886,185,151,5.48,220,M,50,20,100,O
342,512886,185,151,5.44,220,M,50,20,100,O
343,513886,186,151,5.40,220,M,50,20,100,O
344,515886,186,151,5.38,220,M,50,20,100,O
345,516886,186,151,5.38,220,M,50,20,100,O
346,518886,187,151,5.33,220,M,50,20,100,O
347,519886,187,151,5.33,220,M,50,20,100,O
348,521886,187,150,5.35,220,M,40,20,100,O
349,522886,187,150,5.35,220,M,40,20,100,O
350,524886,188,150,5.33,220,M,40,20,100,O
351,525886,188,150,5.31,220,M,40,20,100,O
352,526886,188,150,5.33,220,M,40,20,100,O
353,528886,189,150,5.33,220,M,40,20,100,O
354,530886,189,150,5.33,220,M,40,20,100,O
355,531886,189,149,5.35,220,M,40,20,100,O
356,533886,189,149,5.35,220,M,40,20,100,O
357,534886,190,149,5.38,220,M,40,20,100,O
358,536886,190,149,5.33,220,M,40,20,100,O
359,537886,190,149,5.37,220,M,40,20,100,O
360,539886,190,148,5.37,220,M,40,20,100,O
361,540886,191,148,5.38,220,M,40,20,100,O
362,542886,191,148,5.37,220,M,40,20,100,O
363,543886,191,148,5.40,220,M,40,20,100,O
364,545886,191,148,5.33,220,M,40,20,100,O
365,546886,192,148,5.29,220,M,40,20,100,O
366,548886,192,148,5.29,220,M,40,20,100,O
367,549886,192,147,5.31,220,M,40,20,100,O
368,551886,193,147,5.33,220,M,40,20,100,O
369,552886,193,147,5.31,220,M,40,20,100,O
370,554886,193,147,5.31,220,M,40,20,100,O
371,555886,193,147,5.29,220,M,40,20,100,O
372,557886,193,146,5.17,220,M,40,20,100,O
373,558886,193,146,5.08,220,M,40,20,100,O
374,560886,194,146,5.02,220,M,35,20,100,O
375,561886,194,146,4.96,220,M,30,20,100,O
376,562886,194,146,4.87,220,M,30,20,100,O
377,564886,194,146,4.87,220,M,30,20,100,O
378,566886,195,145,4.85,220,M,30,20,100,O
379,567886,195,145,4.79,220,M,30,20,100,O
380,569886,195,145,4.73,220,M,30,20,100,O
381,570886,195,144,4.65,220,M,30,20,100,O
382,572886,195,144,4.56,220,M,30,20,100,O
383,573886,195,144,4.50,220,M,30,20,100,O
384,575886,196,144,4.46,220,M,30,20,100,O
385,576886,196,143,4.46,220,M,30,20,100,O
386,578886,196,143,4.33,220,M,30,20,100,O
387,579886,196,143,4.27,220,M,30,20,100,O
388,581886,196,143,4.19,220,M,30,20,100,O
389,582886,197,143,4.12,220,M,30,20,100,O
390,584886,197,142,4.08,220,M,30,20,100,O
391,585886,197,142,3.96,220,M,30,20,100,O
392,587886,197,142,3.92,220,M,30,20,100,O
393,588886,197,142,3.81,220,M,30,20,100,O
394,590886,197,141,3.69,220,M,30,20,100,O
395,591886,198,141,3.67,220,M,30,20,100,O
396,593886,198,141,3.56,220,M,30,20,100,O
397,594886,198,141,3.52,220,M,30,20,100,O
398,596886,198,140,3.48,220,M,30,20,100,O
399,597886,198,140,3.52,220,M,30,20,100,O
400,599886,199,140,3.46,220,M,30,20,100,O
401,600886,199,140,3.46,220,M,30,20,100,O
402,602886,199,139,3.44,220,M,30,20,100,O
403,603886,199,139,3.38,220,M,30,20,100,O
404,605886,199,139,3.42,220,M,25,20,100,O
405,606886,199,139,3.42,220,M,25,20,100,O
406,607886,199,139,3.44,220,M,25,20,100,O
407,609886,199,139,3.46,220,M,25,20,100,O
408,611887,200,138,3.44,220,M,25,20,100,O
409,612886,200,138,3.40,220,M,25,20,100,O
410,613886,200,138,3.38,220,M,25,20,100,O
411,615886,200,137,3.35,220,M,25,20,100,O
412,617886,200,137,3.31,220,M,30,20,100,O
413,618886,200,137,3.31,220,M,30,20,100,O
414,620886,201,137,3.27,220,M,30,20,100,O
415,621886,201,136,3.23,220,M,30,20,100,O
416,623886,201,136,3.15,220,M,30,20,100,O
417,624886,201,136,3.06,220,M,30,20,100,O
418,626886,201,136,2.92,220,M,30,20,100,O
419,627886,201,136,2.85,220,M,30,20,100,O
420,629886,201,136,2.75,220,M,30,20,100,O
421,630886,201,136,2.67,220,M,30,20,100,O
422,632886,201,135,2.65,220,M,30,20,100,O
423,633886,201,135,2.58,220,M,30,20,100,O
424,634886,202,135,2.56,220,M,30,20,100,O
425,636886,202,135,2.58,220,M,30,20,100,O
426,638886,202,135,2.46,220,M,30,20,100,O
427,639886,202,135,2.42,220,M,30,20,100,O
428,641886,202,134,2.40,220,M,30,20,100,O
429,642886,202,134,2.42,220,M,30,20,100,O
430,644886,202,134,2.42,220,M,30,20,100,O
431,645886,203,134,2.40,220,M,30,20,100,O
432,647886,203,134,2.40,220,M,30,20,100,O
433,648886,203,134,2.40,220,M,30,20,100,O
434,650886,203,134,2.37,220,M,30,20,100,O
435,651886,203,133,2.38,220,M,30,20,100,O
436,653886,203,133,2.38,220,M,30,20,100,O
437,654886,203,133,2.38,220,M,30,20,100,O
438,656886,203,133,2.31,220,M,30,20,100,O
439,657886,203,133,2.35,220,M,30,20,100,O
440,659886,203,133,2.29,220,M,30,20,100,O
441,660886,203,133,2.27,220,M,30,20,100,O
442,662886,203,133,2.27,220,M,30,20,100,O
443,663886,204,133,2.21,220,M,30,20,100,O
444,665886,204,132,2.19,220,M,30,20,100,O
445,666886,204,132,2.17,220,M,30,20,100,O
446,668886,204,132,2.13,220,M,30,20,100,O
447,669886,204,132,2.13,220,M,30,20,100,O
448,671886,204,132,2.06,220,M,30,20,100,O
449,672886,204,132,1.98,220,M,30,20,100,O
450,674886,204,132,1.90,220,M,30,20,100,O
451,675886,204,132,1.87,220,M,35,20,100,O
452,677886,205,132,1.85,220,M,35,20,100,O
453,678886,204,132,1.87,220,M,35,20,100,O
454,679886,205,132,1.85,220,M,35,20,100,O
455,681886,205,132,1.79,220,M,35,20,100,O
456,682886,205,132,1.83,220,M,35,20,100,O
457,684886,205,132,1.85,220,M,35,20,100,O
458,686886,205,132,1.81,220,M,35,20,100,O
459,687886,205,132,1.83,220,M,35,20,100,O
460,689886,205,132,1.87,220,M,35,20,100,O
461,690886,206,132,1.90,220,M,35,20,100,O
462,692886,206,132,1.96,220,M,35,20,100,O
463,693886,206,132,1.98,220,M,35,20,100,O
464,695886,206,132,2.06,220,M,35,20,100,O
465,696886,206,132,2.08,220,M,35,20,100,O
466,698886,206,132,2.10,220,M,30,20,100,O
467,699886,206,132,2.13,220,M,30,20,100,O
468,701886,206,132,2.12,220,M,25,20,100,O
469,702886,206,132,2.06,220,M,25,20,100,O
470,704886,207,132,2.08,220,M,25,20,100,O
471,705886,207,132,2.08,220,M,25,20,100,O
472,707886,207,132,2.10,220,M,25,20,100,O
473,708886,207,131,2.04,220,M,25,20,100,O
474,710886,207,131,2.06,220,M,25,20,100,O
475,711886,207,131,2.04,220,M,25,20,100,O
476,713886,207,131,2.08,220,M,25,20,100,O
477,714886,207,131,2.04,220,M,25,20,100,O
478,716886,207,131,2.04,220,M,25,20,100,O
479,717886,208,131,2.02,220,M,25,20,100,O
480,719886,208,130,1.98,220,M,25,20,100,O
481,720886,208,130,2.04,220,M,25,20,100,O
482,722886,208,130,2.12,220,M,25,20,100,O
483,723886,208,130,2.13,220,M,25,20,100,O
484,725886,208,130,2.15,220,M,25,20,100,O
485,726886,208,130,2.15,220,M,25,20,100,O
486,728886,208,130,2.17,220,M,25,20,100,O
487,729886,208,129,2.15,220,M,25,20,100,O
488,731886,209,129,2.19,220,M,25,20,100,O
489,732886,209,129,2.17,220,M,25,20,100,O
490,734886,209,129,2.17,220,M,25,20,100,O
491,735886,209,129,2.17,220,M,25,20,100,O
492,737886,209,129,2.19,220,M,25,20,100,O
493,738886,209,129,2.19,220,M,25,20,100,O
494,740886,209,129,2.17,220,M,25,20,100,O
495,741886,209,128,2.08,220,M,25,20,100,O
496,743886,209,128,2.06,220,M,25,20,100,O
497,744886,209,128,2.04,220,M,25,20,100,O
498,746886,209,128,1.98,220,M,25,20,100,O
499,747886,209,128,1.94,220,M,25,20,100,O
500,749886,209,128,1.87,220,M,25,20,100,O
501,750886,209,128,1.81,220,M,25,20,100,O
502,751886,210,128,1.73,220,M,25,20,100,O
503,753886,210,127,1.69,220,M,25,20,100,O
504,754886,210,127,1.62,220,M,25,20,100,O
505,756886,210,127,1.58,220,M,25,20,100,O
506,758886,210,127,1.56,220,M,25,20,100,O
507,759886,210,127,1.48,220,M,25,20,100,O
508,761886,210,127,1.46,220,M,25,20,100,O
509,762886,210,127,1.38,220,M,25,20,100,O
510,764886,210,127,1.37,220,M,25,20,100,O
511,765886,210,127,1.35,220,M,25,20,100,O
512,767886,210,127,1.33,220,M,25,20,100,O
513,768886,210,127,1.35,220,M,25,20,100,O
514,770886,210,127,1.31,220,M,25,20,100,O
515,771886,210,127,1.29,220,M,25,20,100,O
516,773886,210,127,1.27,220,M,25,20,100,O
517,774886,210,126,1.29,220,M,25,20,100,O
518,776886,210,126,1.27,220,M,25,20,100,O
519,777886,210,126,1.27,220,M,25,20,100,O
