KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
11:08
 
[{PreTemp}]
169
   
[{CookDate}]
23-12-12 15:15:14
 
[{Comment}]
ÀÊÄ·250good
                                                   
[{EVENT}]
[{StartBeansIn}]
169@00:00

[{TemperBack}]
88@00:58

[{TurntoYellow}]
          
[{1stBoomStart}]
188@09:34

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
198@11:08

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
63,93099,95,131,6.19,220,M,35,25,100,O
64,94099,95,131,6.39,220,M,35,25,100,O
65,96099,96,131,6.58,220,M,35,25,100,O
66,97099,96,131,6.83,220,M,35,25,100,O
67,99099,97,131,7.00,220,M,35,25,100,O
68,100099,97,131,7.14,220,M,35,25,100,O
69,102099,98,130,7.25,220,M,35,25,100,O
70,103099,98,130,7.42,220,M,35,25,100,O
71,105099,98,131,7.47,220,M,35,25,100,O
72,106099,99,131,7.56,220,M,35,25,100,O
73,107099,99,130,7.67,220,M,35,25,100,O
74,109099,100,130,7.72,220,M,35,25,100,O
75,111099,100,130,7.69,220,M,35,25,100,O
76,112099,100,130,7.72,220,M,35,25,100,O
77,114099,101,130,7.75,220,M,35,25,100,O
78,115099,101,130,7.75,220,M,35,25,100,O
79,117099,102,130,7.89,220,M,35,25,100,O
80,118099,102,130,7.94,220,M,35,25,100,O
81,120099,103,130,8.06,220,M,35,25,100,O
82,121099,103,130,8.08,220,M,35,25,100,O
83,123099,103,130,8.08,220,M,35,25,100,O
84,124099,104,130,8.14,220,M,35,25,100,O
85,126099,104,130,8.17,220,M,35,25,100,O
86,127099,104,130,8.11,220,M,35,25,100,O
87,128099,105,129,8.14,220,M,35,25,100,O
88,130099,105,130,7.94,220,M,35,25,100,O
89,132099,105,130,7.75,220,M,35,25,100,O
90,133099,106,130,7.58,220,M,35,25,100,O
91,135099,106,130,7.53,220,M,35,25,100,O
92,136099,106,130,7.44,220,M,35,25,100,O
93,138099,107,130,7.33,220,M,35,25,100,O
94,139099,107,130,7.31,220,M,35,25,100,O
95,141099,107,129,7.28,220,M,35,25,100,O
96,142099,108,129,7.22,220,M,35,25,100,O
97,144099,108,130,7.25,220,M,35,25,100,O
98,145099,108,129,7.28,220,M,35,25,100,O
99,147099,109,129,7.22,220,M,35,25,100,O
100,148099,109,129,7.06,220,M,35,25,100,O
101,149099,109,129,7.00,220,M,35,25,100,O
102,151099,110,129,7.00,220,M,35,25,100,O
103,153099,110,129,6.89,220,M,35,25,100,O
104,154099,110,129,6.83,220,M,35,25,100,O
105,156099,111,129,6.78,220,M,35,25,100,O
106,157099,111,129,6.64,220,M,35,25,100,O
107,159099,111,129,6.56,220,M,35,25,100,O
108,160099,111,129,6.58,220,M,35,25,100,O
109,162099,112,129,6.61,220,M,35,25,100,O
110,163099,112,129,6.58,220,M,35,25,100,O
111,165099,112,129,6.53,220,M,35,25,100,O
112,166099,113,129,6.50,220,M,35,25,100,O
113,167099,113,129,6.44,220,M,35,25,100,O
114,169099,113,129,6.36,220,M,35,25,100,O
115,171099,113,129,6.33,220,M,35,25,100,O
116,172099,113,129,6.25,220,M,35,25,100,O
117,174099,114,129,6.11,220,M,35,25,100,O
118,175099,114,129,6.08,220,M,35,25,100,O
119,177099,115,129,6.00,220,M,35,25,100,O
120,178099,115,129,5.92,220,M,35,25,100,O
121,180099,115,129,5.83,220,M,35,25,100,O
122,181099,116,129,5.75,220,M,35,25,100,O
123,183099,116,129,5.75,220,M,35,25,100,O
124,184099,116,129,5.72,220,M,35,25,100,O
125,186099,116,129,5.72,220,M,35,25,100,O
126,187099,117,129,5.69,220,M,35,25,100,O
127,189099,117,129,5.67,220,M,35,25,100,O
128,190099,117,129,5.64,220,M,35,25,100,O
129,192099,118,129,5.61,220,M,35,25,100,O
130,193099,118,129,5.53,220,M,35,25,100,O
131,195099,118,129,5.56,220,M,35,25,100,O
132,196099,118,129,5.42,220,M,50,25,100,O
133,198099,118,129,5.33,220,M,65,25,100,O
134,199099,119,129,5.31,220,M,65,25,100,O
135,200099,119,130,5.31,220,M,65,25,100,O
136,202099,119,130,5.25,220,M,65,25,100,O
137,204099,119,131,5.22,220,M,65,25,100,O
138,205099,120,131,5.17,220,M,65,25,100,O
139,207099,120,132,5.17,220,M,65,25,100,O
140,208099,121,132,5.17,220,M,65,25,100,O
141,210099,121,133,5.19,220,M,65,25,100,O
142,211099,121,134,5.19,220,M,65,25,100,O
143,213099,122,134,5.25,220,M,65,25,100,O
144,214099,122,135,5.22,220,M,65,25,100,O
145,216099,122,135,5.22,220,M,65,25,100,O
146,217099,122,136,5.19,220,M,65,25,100,O
147,219099,123,136,5.25,220,M,65,25,100,O
148,220099,123,136,5.33,220,M,65,25,100,O
149,222099,123,137,5.33,220,M,65,25,100,O
150,223099,123,138,5.39,220,M,65,25,100,O
151,225099,124,138,5.42,220,M,65,25,100,O
152,226099,124,139,5.42,220,M,65,25,100,O
153,228099,124,139,5.44,220,M,65,25,100,O
154,229099,125,139,5.50,220,M,65,25,100,O
155,230099,125,140,5.58,220,M,65,25,100,O
156,232099,125,140,5.64,220,M,65,25,100,O
157,234099,125,141,5.67,220,M,65,25,100,O
158,235099,125,141,5.69,220,M,65,25,100,O
159,236099,126,142,5.64,220,M,65,25,100,O
160,238099,126,142,5.69,220,M,65,25,100,O
161,240099,127,143,5.64,220,M,65,25,100,O
162,241099,127,143,5.67,220,M,65,25,100,O
163,243099,128,144,5.69,220,M,65,25,100,O
164,244099,127,144,5.69,220,M,65,25,100,O
165,246099,128,144,5.69,220,M,65,25,100,O
166,247099,128,145,5.67,220,M,65,25,100,O
167,249099,129,145,5.69,220,M,65,25,100,O
168,250099,129,146,5.78,220,M,65,25,100,O
169,251099,129,146,5.78,220,M,65,25,100,O
170,253099,130,147,5.89,220,M,65,25,100,O
171,255099,130,147,5.94,220,M,65,25,100,O
172,256099,130,147,5.97,220,M,65,25,100,O
173,258099,130,147,6.00,220,M,65,25,100,O
174,259099,131,148,6.00,220,M,65,25,100,O
175,261099,131,148,6.03,220,M,65,25,100,O
176,262099,132,149,6.03,220,M,65,25,100,O
177,264099,132,149,6.14,220,M,65,25,100,O
178,265099,132,149,6.31,220,M,65,25,100,O
179,267099,133,150,6.31,220,M,65,25,100,O
180,268099,133,150,6.36,220,M,65,25,100,O
181,270099,133,150,6.33,220,M,65,25,100,O
182,271099,134,151,6.39,220,M,65,25,100,O
183,272099,134,151,6.47,220,M,65,25,100,O
184,274099,135,151,6.56,220,M,65,25,100,O
185,276099,135,151,6.69,220,M,65,25,100,O
186,277099,135,151,6.67,220,M,65,25,100,O
187,279099,136,151,6.56,220,M,65,25,100,O
188,280099,136,152,6.64,220,M,65,25,100,O
189,282099,136,152,6.61,220,M,65,25,100,O
190,283099,137,152,6.72,220,M,65,25,100,O
191,285099,137,153,6.81,220,M,65,25,100,O
192,286099,137,153,6.81,220,M,65,25,100,O
193,288099,138,153,6.81,220,M,65,25,100,O
194,289099,138,153,6.75,220,M,65,25,100,O
195,291099,138,153,6.75,220,M,65,25,100,O
196,292099,139,154,6.81,220,M,65,25,100,O
197,293099,139,154,6.75,220,M,65,25,100,O
198,295099,140,154,6.78,220,M,65,25,100,O
199,297099,140,154,6.78,220,M,65,25,100,O
200,298099,140,154,6.67,220,M,65,25,100,O
201,300099,140,154,6.64,220,M,65,25,100,O
202,301099,141,154,6.61,220,M,65,25,100,O
203,302099,141,155,6.58,220,M,65,25,100,O
204,304099,141,155,6.53,220,M,65,25,100,O
205,306099,142,155,6.53,220,M,65,25,100,O
206,307099,142,155,6.58,220,M,65,25,100,O
207,309099,142,155,6.53,220,M,65,25,100,O
208,310099,142,156,6.47,220,M,65,25,100,O
209,312099,143,156,6.42,220,M,65,25,100,O
210,313099,144,156,6.50,220,M,65,25,100,O
211,315099,144,156,6.58,220,M,65,25,100,O
212,316099,144,156,6.64,220,M,65,25,100,O
213,317099,144,157,6.69,220,M,65,25,100,O
214,319099,145,157,6.69,220,M,65,25,100,O
215,321099,145,156,6.69,220,M,65,25,100,O
216,322099,146,157,6.78,220,M,65,25,100,O
217,324099,146,157,6.78,220,M,65,25,100,O
218,325099,147,157,6.86,220,M,65,25,100,O
219,326099,147,157,6.83,220,M,65,25,100,O
220,328099,147,157,6.83,220,M,65,25,100,O
221,330099,147,158,6.78,220,M,65,25,100,O
222,331099,148,158,6.83,220,M,65,25,100,O
223,333099,147,158,6.86,220,M,65,25,100,O
224,334099,148,159,6.75,220,M,65,25,100,O
225,336099,149,159,6.72,220,M,65,25,100,O
226,337099,149,159,6.83,220,M,65,25,100,O
227,339099,150,159,6.92,220,M,65,25,100,O
228,340099,150,159,7.00,220,M,65,25,100,O
229,342099,150,159,6.94,220,M,65,25,100,O
230,343099,151,159,6.94,220,M,65,25,100,O
231,345099,151,159,7.00,220,M,60,25,100,O
232,346099,151,159,6.97,220,M,60,25,100,O
233,348099,152,159,7.00,220,M,60,25,100,O
234,349099,152,159,6.97,220,M,60,25,100,O
235,351099,152,159,6.92,220,M,60,25,100,O
236,352099,152,159,6.81,220,M,60,25,100,O
237,354099,153,159,6.67,220,M,60,25,100,O
238,355099,153,159,6.61,220,M,60,25,100,O
239,357099,153,159,6.56,220,M,60,25,100,O
240,358099,154,159,6.47,220,M,60,25,100,O
241,359099,154,159,6.42,220,M,60,25,100,O
242,361099,155,159,6.42,220,M,60,25,100,O
243,363099,155,159,6.61,220,M,60,25,100,O
244,364099,156,159,6.61,220,M,60,25,100,O
245,366099,156,159,6.61,220,M,60,25,100,O
246,367099,156,160,6.58,220,M,60,25,100,O
247,369099,156,159,6.58,220,M,60,25,100,O
248,370099,157,159,6.61,220,M,60,25,100,O
249,372099,157,159,6.61,220,M,60,25,100,O
250,373099,157,159,6.64,220,M,60,25,100,O
251,375099,157,159,6.67,220,M,60,25,100,O
252,376099,158,159,6.56,220,M,60,25,100,O
253,377099,158,159,6.50,220,M,60,25,100,O
254,379099,158,159,6.53,220,M,60,25,100,O
255,381099,159,159,6.58,220,M,60,25,100,O
256,382099,159,159,6.56,220,M,60,25,100,O
257,384099,160,159,6.61,220,M,60,25,100,O
258,385099,160,159,6.67,220,M,60,25,100,O
259,387099,161,159,6.69,220,M,60,25,100,O
260,388099,161,159,6.75,220,M,60,25,100,O
261,390099,161,159,6.64,220,M,60,25,100,O
262,391099,161,159,6.61,220,M,60,25,100,O
263,392099,161,159,6.58,220,M,60,25,100,O
264,394099,162,159,6.61,220,M,60,25,100,O
265,396099,162,159,6.67,220,M,60,25,100,O
266,397099,162,160,6.61,220,M,60,25,100,O
267,399099,163,160,6.47,220,M,60,25,100,O
268,400099,163,160,6.50,220,M,60,25,100,O
269,401099,163,160,6.39,220,M,60,25,100,O
270,403099,164,160,6.44,220,M,60,25,100,O
271,405099,164,160,6.47,220,M,60,25,100,O
272,406099,164,160,6.50,220,M,60,25,100,O
273,408099,165,160,6.47,220,M,60,25,100,O
274,409099,165,160,6.47,220,M,60,25,100,O
275,411099,165,159,6.47,220,M,50,25,100,O
276,412099,165,159,6.50,220,M,50,25,100,O
277,414099,166,159,6.36,220,M,50,25,100,O
278,415099,166,159,6.33,220,M,50,25,100,O
279,417099,167,159,6.28,220,M,50,25,100,O
280,418099,167,159,6.22,220,M,50,25,100,O
281,420099,167,159,6.14,220,M,50,25,100,O
282,421099,167,158,6.00,220,M,50,25,100,O
283,423099,168,159,6.00,220,M,50,25,100,O
284,424099,168,158,5.94,220,M,50,25,100,O
285,425099,169,158,5.94,220,M,50,25,100,O
286,427099,169,158,6.00,220,M,50,25,100,O
287,429099,169,158,6.03,220,M,50,25,100,O
288,430099,169,158,6.00,220,M,50,25,100,O
289,432099,169,158,5.97,220,M,50,25,100,O
290,433099,170,157,6.03,220,M,50,25,100,O
291,435099,170,157,6.08,220,M,50,25,100,O
292,436099,171,157,6.03,220,M,50,25,100,O
293,437099,171,157,6.08,220,M,50,25,100,O
294,439099,171,157,5.97,220,M,50,25,100,O
295,440099,171,157,5.89,220,M,50,25,100,O
296,442099,171,156,5.89,220,M,50,25,100,O
297,444099,172,157,5.86,220,M,50,25,100,O
298,445099,172,156,5.83,220,M,50,25,100,O
299,447099,172,156,5.69,220,M,50,25,100,O
300,448099,173,156,5.67,220,M,50,25,100,O
301,449099,173,156,5.58,220,M,50,25,100,O
302,451099,173,156,5.47,220,M,50,25,100,O
303,452099,173,155,5.53,220,M,50,25,100,O
304,454099,174,155,5.53,220,M,50,25,100,O
305,455099,174,156,5.42,220,M,50,25,100,O
306,457099,174,156,5.28,220,M,50,25,100,O
307,459099,174,156,5.22,220,M,50,25,100,O
308,460099,175,156,5.19,220,M,50,25,100,O
309,462099,175,156,5.14,220,M,40,25,100,O
310,463099,175,155,5.11,220,M,40,25,100,O
311,465099,175,155,5.08,220,M,40,25,100,O
312,466099,176,155,5.00,220,M,40,25,100,O
313,467099,176,154,4.94,220,M,40,25,100,O
314,469099,176,155,4.97,220,M,40,25,100,O
315,471099,176,155,5.03,220,M,40,25,100,O
316,472099,177,154,5.00,220,M,40,25,100,O
317,474099,177,154,5.00,220,M,35,25,100,O
318,475099,177,154,5.00,220,M,40,25,100,O
319,477099,177,153,4.94,220,M,40,25,100,O
320,478099,177,153,4.92,220,M,40,25,100,O
321,480099,177,153,4.94,220,M,40,25,100,O
322,481099,178,153,4.89,220,M,40,25,100,O
323,483099,178,152,4.81,220,M,40,25,100,O
324,484099,178,152,4.81,220,M,40,25,100,O
325,486099,178,152,4.72,220,M,40,25,100,O
326,487099,179,151,4.72,220,M,40,25,100,O
327,489099,179,151,4.67,220,M,40,25,100,O
328,490099,179,151,4.64,220,M,40,25,100,O
329,492099,179,151,4.58,220,M,40,25,100,O
330,493099,180,151,4.47,220,M,40,25,100,O
331,495099,180,151,4.53,220,M,40,25,100,O
332,496099,180,151,4.50,220,M,40,25,100,O
333,498099,180,151,4.44,220,M,40,25,100,O
334,499099,180,150,4.44,220,M,40,25,100,O
335,501099,180,150,4.28,220,M,40,25,100,O
336,502099,181,150,4.22,220,M,40,25,100,O
337,504099,181,150,4.19,220,M,40,25,100,O
338,505099,181,150,4.08,220,M,40,25,100,O
339,507099,181,149,4.03,220,M,40,25,100,O
340,508099,181,149,3.83,220,M,40,25,100,O
341,510099,181,149,3.86,220,M,40,25,100,O
342,511099,181,149,3.75,220,M,40,25,100,O
343,513099,182,149,3.72,220,M,40,25,100,O
344,514099,182,148,3.81,220,M,40,25,100,O
345,516099,182,148,3.69,220,M,40,25,100,O
346,517099,182,148,3.67,220,M,40,25,100,O
347,519099,183,148,3.69,220,M,40,25,100,O
348,520099,183,148,3.72,220,M,40,25,100,O
349,522099,183,148,3.72,220,M,40,25,100,O
350,523099,183,148,3.61,220,M,40,25,100,O
351,524099,184,148,3.53,220,M,40,25,100,O
352,526099,184,148,3.50,220,M,40,25,100,O
353,528099,184,147,3.44,220,M,40,25,100,O
354,529099,184,147,3.47,220,M,40,25,100,O
355,531099,184,147,3.36,220,M,40,25,100,O
356,532099,184,147,3.33,220,M,40,25,100,O
357,534099,184,147,3.31,220,M,40,25,100,O
358,535099,185,147,3.36,220,M,40,25,100,O
359,537099,185,147,3.39,220,M,40,25,100,O
360,538099,185,146,3.42,220,M,40,25,100,O
361,540099,185,147,3.42,220,M,40,25,100,O
362,541099,185,147,3.44,220,M,40,25,100,O
363,543099,185,146,3.39,220,M,40,25,100,O
364,544099,186,146,3.50,220,M,40,25,100,O
365,546099,186,146,3.56,220,M,40,25,100,O
366,547099,186,146,3.47,220,M,40,25,100,O
367,549099,186,146,3.47,220,M,40,25,100,O
368,550099,186,146,3.50,220,M,40,25,100,O
369,551099,187,146,3.53,220,M,40,25,100,O
370,553099,187,146,3.47,220,M,40,25,100,O
371,555099,187,145,3.39,220,M,40,25,100,O
372,556099,187,146,3.44,220,M,40,25,100,O
373,557099,187,145,3.39,220,M,40,25,100,O
374,559099,187,145,3.42,220,M,40,25,100,O
375,561099,187,146,3.47,220,M,40,25,100,O
376,562099,188,145,3.42,220,M,40,25,100,O
377,564099,188,145,3.25,220,M,40,25,100,O
378,565099,188,145,3.28,220,M,40,25,100,O
379,567099,188,145,3.33,220,M,40,25,100,O
380,568099,188,145,3.36,220,M,40,25,100,O
381,569099,188,145,3.28,220,M,40,25,100,O
382,571099,188,145,3.33,220,M,40,25,100,O
383,573099,189,145,3.19,220,M,40,25,100,O
384,574099,189,145,3.17,220,M,40,25,100,O
385,576099,189,145,3.11,220,M,40,25,100,O
386,577099,189,145,3.17,220,M,40,25,100,O
387,579099,189,145,3.14,220,M,40,25,100,O
388,580099,189,145,3.03,220,M,40,25,100,O
389,582099,189,145,2.97,220,M,40,25,100,O
390,583099,190,145,3.03,220,M,40,25,100,O
391,585099,190,145,2.92,220,M,40,25,100,O
392,586099,190,145,2.92,220,M,40,25,100,O
393,588099,190,144,2.89,220,M,40,25,100,O
394,589099,190,144,2.89,220,M,40,25,100,O
395,591099,190,144,2.83,220,M,40,25,100,O
396,592099,190,144,2.78,220,M,40,25,100,O
397,594099,191,144,2.81,220,M,40,25,100,O
398,595099,191,144,2.83,220,M,40,25,100,O
399,597099,191,144,2.75,220,M,40,25,100,O
400,598099,191,144,2.83,220,M,40,25,100,O
401,599099,191,144,2.81,220,M,40,25,100,O
402,601099,191,144,2.83,220,M,40,25,100,O
403,603099,191,144,2.78,220,M,40,25,100,O
404,604099,192,144,2.92,220,M,40,25,100,O
405,606099,192,144,2.92,220,M,40,25,100,O
406,607099,192,144,2.92,220,M,40,25,100,O
407,609099,193,144,2.92,220,M,40,25,100,O
408,610099,193,144,3.03,220,M,40,25,100,O
409,612099,193,144,3.00,220,M,40,25,100,O
410,613099,193,144,3.14,220,M,40,25,100,O
411,615099,193,144,3.14,220,M,40,25,100,O
412,616099,193,144,3.31,220,M,40,25,100,O
413,618099,193,144,3.19,220,M,40,25,100,O
414,619099,193,144,3.28,220,M,40,25,100,O
415,620099,193,144,3.31,220,M,40,25,100,O
416,622099,194,144,3.28,220,M,40,25,100,O
417,624099,194,143,3.19,220,M,40,25,100,O
418,625099,194,143,3.17,220,M,40,25,100,O
419,627099,194,143,3.08,220,M,40,25,100,O
420,628099,194,144,3.06,220,M,40,25,100,O
421,630099,194,143,2.94,220,M,40,25,100,O
422,631099,194,143,3.00,220,M,40,25,100,O
423,633099,194,143,2.89,220,M,40,25,100,O
424,634099,194,143,2.78,220,M,40,25,100,O
425,635099,195,143,2.78,220,M,40,25,100,O
426,637099,195,143,2.78,220,M,40,25,100,O
427,639099,195,143,2.69,220,M,40,25,100,O
428,640099,195,144,2.64,220,M,40,25,100,O
429,642099,195,143,2.58,220,M,40,25,100,O
430,643099,196,143,2.56,220,M,40,25,100,O
431,644099,196,143,2.50,220,M,40,25,100,O
432,646099,196,143,2.53,220,M,40,25,100,O
433,648099,196,143,2.67,220,M,40,25,100,O
434,649099,196,143,2.67,220,M,40,25,100,O
435,650099,196,143,2.69,220,M,40,25,100,O
436,652099,196,143,2.78,220,M,40,25,100,O
437,654099,196,143,2.78,220,M,40,25,100,O
438,655099,196,143,2.81,220,M,25,25,100,O
439,656099,197,143,2.86,220,M,0,25,100,O
440,658099,197,143,2.86,220,M,0,25,100,O
441,660099,197,142,2.86,220,M,0,25,100,O
442,661099,197,141,2.83,220,M,0,25,100,O
443,662101,197,141,2.89,220,M,0,25,100,O
444,664099,197,140,2.86,220,M,0,25,100,O
445,666099,197,140,2.83,220,M,0,25,100,O
446,667099,197,139,2.83,220,M,0,25,100,O
