KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
12:03
 
[{PreTemp}]
157
   
[{CookDate}]
23-11-11 15:11:10
 
[{Comment}]
ÐÇÂü230
                                                       
[{EVENT}]
[{StartBeansIn}]
157@00:00

[{TemperBack}]
82@01:06

[{TurntoYellow}]
          
[{1stBoomStart}]
189@10:06

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
202@12:03

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
209,312079,133,158,6.83,220,M,65,20,100,O
210,314079,133,158,6.85,220,M,65,20,100,O
211,315079,133,159,6.83,220,M,65,20,100,O
212,317079,134,159,6.81,220,M,65,20,100,O
213,318079,134,159,6.85,220,M,65,20,100,O
214,320079,135,160,6.83,220,M,65,20,100,O
215,321079,135,160,6.83,220,M,65,20,100,O
216,322079,136,161,6.83,220,M,65,20,100,O
217,324079,136,161,6.79,220,M,65,20,100,O
218,325079,136,161,6.87,220,M,65,20,100,O
219,327079,137,161,6.90,220,M,65,20,100,O
220,329079,137,161,6.92,220,M,65,20,100,O
221,330079,137,161,6.92,220,M,65,20,100,O
222,332079,138,161,6.92,220,M,65,20,100,O
223,333079,138,161,6.92,220,M,65,20,100,O
224,334079,138,161,7.02,220,M,65,20,100,O
225,336079,139,161,7.08,220,M,65,20,100,O
226,338079,139,161,7.10,220,M,65,20,100,O
227,339079,139,161,7.12,220,M,65,20,100,O
228,341079,140,161,7.10,220,M,65,20,100,O
229,342079,140,161,7.08,220,M,65,20,100,O
230,344079,140,161,7.13,220,M,65,20,100,O
231,345079,141,162,7.06,220,M,65,20,100,O
232,347079,141,162,6.98,220,M,65,20,100,O
233,348079,141,162,6.94,220,M,65,20,100,O
234,350079,142,162,6.88,220,M,65,20,100,O
235,351079,142,162,6.88,220,M,65,20,100,O
236,353079,143,162,6.85,220,M,65,20,100,O
237,354079,143,162,6.79,220,M,65,20,100,O
238,356079,143,162,6.77,220,M,65,20,100,O
239,357079,144,162,6.75,220,M,65,20,100,O
240,359079,144,162,6.75,220,M,65,20,100,O
241,360079,144,162,6.77,220,M,65,20,100,O
242,362079,145,162,6.79,220,M,65,20,100,O
243,363079,145,162,6.75,220,M,65,20,100,O
244,365079,146,162,6.71,220,M,65,20,100,O
245,366079,146,163,6.71,220,M,65,20,100,O
246,368079,146,163,6.73,220,M,65,20,100,O
247,369079,146,163,6.79,220,M,65,20,100,O
248,371079,147,163,6.83,220,M,65,20,100,O
249,372079,147,163,6.83,220,M,55,20,100,O
250,373079,147,163,6.81,220,M,55,20,100,O
251,375079,148,163,6.81,220,M,55,20,100,O
252,377079,149,163,6.83,220,M,55,20,100,O
253,378079,149,163,6.85,220,M,55,20,100,O
254,380079,149,163,6.87,220,M,55,20,100,O
255,381079,149,163,6.85,220,M,55,20,100,O
256,383079,150,163,6.79,220,M,55,20,100,O
257,384079,150,162,6.85,220,M,55,20,100,O
258,386079,150,162,6.87,220,M,55,20,100,O
259,387079,151,162,6.81,220,M,55,20,100,O
260,389079,151,162,6.81,220,M,55,20,100,O
261,390079,152,162,6.79,220,M,55,20,100,O
262,392079,152,162,6.85,220,M,55,20,100,O
263,393079,152,162,6.92,220,M,55,20,100,O
264,395079,153,162,6.92,220,M,55,20,100,O
265,396079,153,162,6.90,220,M,55,20,100,O
266,398079,153,163,6.85,220,M,55,20,100,O
267,399079,154,163,6.83,220,M,55,20,100,O
268,400079,154,163,6.85,220,M,55,20,100,O
269,402079,154,163,6.90,220,M,55,20,100,O
270,404079,155,162,6.88,220,M,55,20,100,O
271,405079,155,162,6.90,220,M,55,20,100,O
272,407079,155,162,6.88,220,M,55,20,100,O
273,408079,156,162,6.85,220,M,55,20,100,O
274,410079,156,162,6.87,220,M,55,20,100,O
275,411079,156,161,6.81,220,M,55,20,100,O
276,413079,156,161,6.69,220,M,55,20,100,O
277,414079,157,161,6.67,220,M,55,20,100,O
278,416079,157,161,6.62,220,M,55,20,100,O
279,417079,157,161,6.60,220,M,55,20,100,O
280,419079,158,161,6.50,220,M,55,20,100,O
281,420079,158,161,6.40,220,M,55,20,100,O
282,422079,158,160,6.33,220,M,55,20,100,O
283,423079,158,160,6.29,220,M,55,20,100,O
284,424079,158,160,6.21,220,M,55,20,100,O
285,426079,159,160,6.21,220,M,55,20,100,O
286,428079,159,160,6.17,220,M,55,20,100,O
287,429079,160,160,6.06,220,M,55,20,100,O
288,431079,160,160,5.96,220,M,55,20,100,O
289,432079,160,160,5.92,220,M,55,20,100,O
290,434079,161,160,5.87,220,M,55,20,100,O
291,435079,161,160,5.83,220,M,55,20,100,O
292,437079,161,160,5.83,220,M,55,20,100,O
293,438079,161,160,5.75,220,M,55,20,100,O
294,440079,162,160,5.73,220,M,55,20,100,O
295,441079,162,160,5.79,220,M,55,20,100,O
296,443079,162,160,5.77,220,M,55,20,100,O
297,444079,163,160,5.77,220,M,55,20,100,O
298,446079,163,160,5.77,220,M,55,20,100,O
299,447079,163,160,5.75,220,M,55,20,100,O
300,449079,163,160,5.73,220,M,55,20,100,O
301,450079,164,159,5.81,220,M,55,20,100,O
302,451079,164,160,5.85,220,M,55,20,100,O
303,453079,165,160,5.85,220,M,55,20,100,O
304,454079,165,161,5.87,220,M,50,20,100,O
305,456079,165,161,5.87,220,M,50,20,100,O
306,458079,165,161,5.98,220,M,50,20,100,O
307,459079,166,161,6.02,220,M,50,20,100,O
308,461079,166,160,6.00,220,M,50,20,100,O
309,462079,166,160,6.02,220,M,50,20,100,O
310,464079,167,160,6.02,220,M,50,20,100,O
311,465079,167,160,5.98,220,M,50,20,100,O
312,467079,167,159,5.98,220,M,50,20,100,O
313,468079,167,159,5.96,220,M,50,20,100,O
314,470079,168,159,5.92,220,M,50,20,100,O
315,471079,168,159,5.88,220,M,50,20,100,O
316,473079,168,159,5.83,220,M,50,20,100,O
317,474079,168,159,5.77,220,M,50,20,100,O
318,476079,169,159,5.71,220,M,50,20,100,O
319,477079,169,158,5.65,220,M,50,20,100,O
320,479079,169,158,5.60,220,M,50,20,100,O
321,480079,169,158,5.44,220,M,50,20,100,O
322,482079,169,158,5.37,220,M,50,20,100,O
323,483079,170,158,5.31,220,M,50,20,100,O
324,485079,170,158,5.25,220,M,50,20,100,O
325,486079,170,158,5.15,220,M,50,20,100,O
326,488079,171,158,5.13,220,M,50,20,100,O
327,489079,171,158,5.06,220,M,50,20,100,O
328,491079,171,158,4.96,220,M,50,20,100,O
329,492079,171,158,4.96,220,M,50,20,100,O
330,493079,172,158,4.96,220,M,50,20,100,O
331,495079,172,158,4.94,220,M,50,20,100,O
332,497079,172,157,4.88,220,M,50,20,100,O
333,498079,172,157,4.87,220,M,50,20,100,O
334,500079,173,157,4.90,220,M,50,20,100,O
335,501079,173,157,4.96,220,M,50,20,100,O
336,503079,173,157,5.02,220,M,50,20,100,O
337,504079,173,157,5.06,220,M,50,20,100,O
338,506079,174,157,5.10,220,M,50,20,100,O
339,507079,174,157,5.13,220,M,50,20,100,O
340,509079,174,157,5.17,220,M,50,20,100,O
341,510079,175,157,5.23,220,M,50,20,100,O
342,512079,175,157,5.27,220,M,50,20,100,O
343,513079,175,157,5.25,220,M,50,20,100,O
344,515079,175,157,5.23,220,M,50,20,100,O
345,516079,176,156,5.31,220,M,50,20,100,O
346,518079,176,156,5.31,220,M,50,20,100,O
347,519079,176,156,5.35,220,M,50,20,100,O
348,521079,176,157,5.29,220,M,50,20,100,O
349,522079,177,157,5.19,220,M,50,20,100,O
350,523079,177,157,5.15,220,M,50,20,100,O
351,525079,177,157,5.12,220,M,50,20,100,O
352,527079,177,157,5.12,220,M,50,20,100,O
353,528079,178,157,5.10,220,M,50,20,100,O
354,530079,178,157,5.08,220,M,50,20,100,O
355,531079,178,157,5.00,220,M,50,20,100,O
356,533079,178,157,5.04,220,M,50,20,100,O
357,534079,179,157,5.04,220,M,50,20,100,O
358,536079,179,157,4.96,220,M,50,20,100,O
359,537079,179,157,4.94,220,M,50,20,100,O
360,539079,179,157,4.88,220,M,50,20,100,O
361,540079,180,156,4.85,220,M,50,20,100,O
362,542079,180,156,4.87,220,M,50,20,100,O
363,543079,180,156,4.87,220,M,50,20,100,O
364,545079,180,156,4.90,220,M,50,20,100,O
365,546079,181,156,4.87,220,M,50,20,100,O
366,548079,181,156,4.83,220,M,50,20,100,O
367,549079,181,156,4.77,220,M,50,20,100,O
368,551079,181,156,4.75,220,M,50,20,100,O
369,552079,181,156,4.69,220,M,50,20,100,O
370,554079,181,156,4.65,220,M,50,20,100,O
371,555079,182,156,4.63,220,M,50,20,100,O
372,557079,182,156,4.63,220,M,50,20,100,O
373,558079,183,156,4.69,220,M,50,20,100,O
374,560079,183,156,4.71,220,M,50,20,100,O
375,561079,183,156,4.69,220,M,50,20,100,O
376,563079,183,156,4.69,220,M,50,20,100,O
377,564079,183,156,4.63,220,M,50,20,100,O
378,566079,183,156,4.58,220,M,50,20,100,O
379,567079,184,156,4.58,220,M,50,20,100,O
380,569079,184,156,4.58,220,M,50,20,100,O
381,570079,184,156,4.58,220,M,50,20,100,O
382,572079,184,156,4.56,220,M,50,20,100,O
383,573079,184,156,4.52,220,M,50,20,100,O
384,575079,184,156,4.50,220,M,50,20,100,O
385,576079,185,156,4.46,220,M,50,20,100,O
386,578079,185,156,4.38,220,M,45,20,100,O
387,579079,185,156,4.33,220,M,45,20,100,O
388,580079,185,156,4.31,220,M,45,20,100,O
389,582079,186,156,4.29,220,M,45,20,100,O
390,584079,186,156,4.31,220,M,45,20,100,O
391,585079,186,156,4.29,220,M,45,20,100,O
392,587079,186,156,4.27,220,M,45,20,100,O
393,588079,187,155,4.21,220,M,45,20,100,O
394,590079,187,155,4.17,220,M,45,20,100,O
395,591079,187,155,4.08,220,M,45,20,100,O
396,593079,187,155,4.06,220,M,45,20,100,O
397,594079,187,155,4.08,220,M,45,20,100,O
398,596079,188,155,4.02,220,M,45,20,100,O
399,597079,188,155,3.98,220,M,45,20,100,O
400,599079,188,155,3.92,220,M,45,20,100,O
401,600079,188,155,3.88,220,M,45,20,100,O
402,602079,188,154,3.85,220,M,45,20,100,O
403,603079,188,154,3.81,220,M,45,20,100,O
404,605079,189,154,3.85,220,M,45,20,100,O
405,606079,189,154,3.81,220,M,45,20,100,O
406,608079,189,154,3.87,220,M,45,20,100,O
407,609079,190,154,3.87,220,M,45,20,100,O
408,610079,190,154,3.92,220,M,45,20,100,O
409,612079,190,154,3.87,220,M,45,20,100,O
410,614079,190,154,3.79,220,M,45,20,100,O
411,615079,190,154,3.77,220,M,45,20,100,O
412,616079,190,154,3.71,220,M,45,20,100,O
413,618079,190,154,3.79,220,M,45,20,100,O
414,620079,190,153,3.77,220,M,45,20,100,O
415,621079,191,153,3.75,220,M,45,20,100,O
416,622079,191,153,3.71,220,M,45,20,100,O
417,624079,191,153,3.62,220,M,45,20,100,O
418,626079,191,153,3.60,220,M,45,20,100,O
419,627079,191,153,3.56,220,M,45,20,100,O
420,629079,191,153,3.50,220,M,45,20,100,O
421,630079,192,153,3.46,220,M,45,20,100,O
422,632079,192,153,3.48,220,M,45,20,100,O
423,633079,192,153,3.44,220,M,45,20,100,O
424,635079,192,153,3.44,220,M,45,20,100,O
425,636079,192,153,3.44,220,M,45,20,100,O
426,638079,193,153,3.35,220,M,45,20,100,O
427,639079,193,153,3.27,220,M,45,20,100,O
428,641079,193,153,3.23,220,M,45,20,100,O
429,642079,193,153,3.25,220,M,45,20,100,O
430,643079,193,153,3.25,220,M,45,20,100,O
431,645079,193,153,3.29,220,M,45,20,100,O
432,647079,193,153,3.15,220,M,45,20,100,O
433,648079,194,153,3.13,220,M,45,20,100,O
434,650079,194,153,3.15,220,M,45,20,100,O
435,651079,194,153,3.13,220,M,45,20,100,O
436,652079,194,153,3.12,220,M,45,20,100,O
437,654079,194,152,3.12,220,M,45,20,100,O
438,656079,194,152,3.19,220,M,45,20,100,O
439,657079,194,153,3.17,220,M,45,20,100,O
440,659079,194,153,3.25,220,M,45,20,100,O
441,660079,195,153,3.29,220,M,45,20,100,O
442,662079,195,152,3.31,220,M,45,20,100,O
443,663079,195,152,3.31,220,M,35,20,100,O
444,665079,196,152,3.25,220,M,35,20,100,O
445,666079,196,152,3.37,220,M,35,20,100,O
446,668079,196,152,3.38,220,M,35,20,100,O
447,669079,196,152,3.33,220,M,35,20,100,O
448,671079,196,151,3.31,220,M,35,20,100,O
449,672079,196,151,3.38,220,M,35,20,100,O
450,673079,196,151,3.40,220,M,35,20,100,O
451,675079,197,151,3.44,220,M,35,20,100,O
452,677079,197,150,3.48,220,M,35,20,100,O
453,678079,197,150,3.46,220,M,35,20,100,O
454,680079,197,150,3.44,220,M,35,20,100,O
455,681079,197,150,3.40,220,M,35,20,100,O
456,683079,197,150,3.46,220,M,35,20,100,O
457,684079,198,150,3.46,220,M,35,20,100,O
458,686079,198,150,3.52,220,M,35,20,100,O
459,687079,198,150,3.52,220,M,35,20,100,O
460,689079,198,150,3.54,220,M,35,20,100,O
461,690079,198,150,3.54,220,M,35,20,100,O
462,691079,198,149,3.54,220,M,35,20,100,O
463,693079,198,149,3.48,220,M,35,20,100,O
464,695079,199,149,3.35,220,M,35,20,100,O
465,696079,199,148,3.37,220,M,35,20,100,O
466,698079,199,148,3.40,220,M,35,20,100,O
467,699079,200,148,3.46,220,M,35,20,100,O
468,701079,200,148,3.50,220,M,35,20,100,O
469,702079,200,148,3.44,220,M,35,20,100,O
470,704079,200,148,3.50,220,M,30,20,100,O
471,705079,200,148,3.44,220,M,30,20,100,O
472,707079,200,147,3.42,220,M,30,20,100,O
473,708079,200,147,3.38,220,M,30,20,100,O
474,709079,201,147,3.44,220,M,30,20,100,O
475,711079,201,146,3.42,220,M,30,20,100,O
476,713079,201,146,3.44,220,M,30,20,100,O
477,714079,201,146,3.50,220,M,30,20,100,O
478,715079,201,146,3.54,220,M,30,20,100,O
479,717079,202,146,3.56,220,M,30,20,100,O
480,719079,202,145,3.54,220,M,30,20,100,O
481,720079,202,145,3.48,220,M,30,20,100,O
482,722079,202,145,3.52,220,M,30,20,100,O
