KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:33
 
[{PreTemp}]
159
   
[{CookDate}]
23-11-11 14:49:44
 
[{Comment}]
°ÍÎ÷220
                                                       
[{EVENT}]
[{StartBeansIn}]
159@00:00

[{TemperBack}]
88@00:59

[{TurntoYellow}]
          
[{1stBoomStart}]
181@07:56

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
201@10:33

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
250,374070,160,156,7.19,220,M,55,20,100,O
251,376070,160,156,7.13,220,M,55,20,100,O
252,377070,160,156,7.15,220,M,55,20,100,O
253,378070,161,156,7.13,220,M,55,20,100,O
254,380070,161,156,7.13,220,M,55,20,100,O
255,382070,161,156,7.12,220,M,55,20,100,O
256,383070,162,156,7.10,220,M,55,20,100,O
257,385070,162,155,7.00,220,M,55,20,100,O
258,386070,162,155,6.96,220,M,55,20,100,O
259,388070,163,155,6.94,220,M,55,20,100,O
260,389070,163,155,6.90,220,M,55,20,100,O
261,391070,163,155,6.87,220,M,55,20,100,O
262,392070,164,155,6.87,220,M,55,20,100,O
263,394070,164,155,6.83,220,M,55,20,100,O
264,395070,165,155,6.81,220,M,55,20,100,O
265,396070,165,155,6.71,220,M,55,20,100,O
266,398070,165,154,6.71,220,M,55,20,100,O
267,400070,165,154,6.62,220,M,55,20,100,O
268,401070,166,154,6.58,220,M,55,20,100,O
269,403070,166,155,6.58,220,M,55,20,100,O
270,404070,166,155,6.56,220,M,55,20,100,O
271,406070,167,155,6.54,220,M,55,20,100,O
272,407070,167,155,6.46,220,M,55,20,100,O
273,409070,167,155,6.44,220,M,55,20,100,O
274,410070,167,155,6.38,220,M,55,20,100,O
275,412070,168,155,6.35,220,M,55,20,100,O
276,413070,168,155,6.35,220,M,55,20,100,O
277,415070,169,154,6.33,220,M,55,20,100,O
278,416070,169,154,6.37,220,M,55,20,100,O
279,418070,170,154,6.40,220,M,55,20,100,O
280,419070,170,155,6.48,220,M,55,20,100,O
281,421070,170,154,6.48,220,M,55,20,100,O
282,422070,170,155,6.50,220,M,55,20,100,O
283,424070,171,155,6.54,220,M,55,20,100,O
284,425070,171,155,6.48,220,M,55,20,100,O
285,427070,171,155,6.50,220,M,50,20,100,O
286,428070,172,155,6.52,220,M,50,20,100,O
287,430070,172,155,6.58,220,M,50,25,100,O
288,431070,172,155,6.58,220,M,50,25,100,O
289,433070,173,155,6.56,220,M,50,25,100,O
290,434070,173,155,6.54,220,M,50,25,100,O
291,436070,173,154,6.50,220,M,50,25,100,O
292,437070,173,154,6.44,220,M,50,25,100,O
293,439070,174,154,6.38,220,M,50,25,100,O
294,440070,174,154,6.37,220,M,50,25,100,O
295,442070,174,154,6.37,220,M,50,25,100,O
296,443070,175,154,6.33,220,M,50,25,100,O
297,445070,175,154,6.33,220,M,50,25,100,O
298,446070,175,154,6.27,220,M,50,25,100,O
299,448070,175,154,6.19,220,M,50,25,100,O
300,449070,176,154,6.13,220,M,50,25,100,O
301,451070,176,154,6.10,220,M,50,25,100,O
302,452070,176,154,5.96,220,M,50,25,100,O
303,454070,176,154,5.94,220,M,50,25,100,O
304,455070,177,154,5.90,220,M,50,25,100,O
305,457070,177,154,5.87,220,M,50,25,100,O
306,458070,178,154,5.83,220,M,50,25,100,O
307,460070,178,154,5.79,220,M,50,25,100,O
308,461070,178,154,5.73,220,M,50,25,100,O
309,463070,179,154,5.69,220,M,50,25,100,O
310,464070,179,153,5.67,220,M,50,25,100,O
311,466070,179,153,5.67,220,M,50,25,100,O
312,467070,179,153,5.67,220,M,50,25,100,O
313,469070,180,153,5.71,220,M,50,25,100,O
314,470070,180,153,5.65,220,M,50,25,100,O
315,472070,180,153,5.69,220,M,50,25,100,O
316,473070,181,153,5.67,220,M,50,25,100,O
317,475070,181,153,5.71,220,M,50,25,100,O
318,476070,181,153,5.65,220,M,50,25,100,O
319,478070,181,153,5.60,220,M,50,25,100,O
320,479070,182,153,5.58,220,M,50,25,100,O
321,481070,182,153,5.60,220,M,50,25,100,O
322,482070,182,153,5.62,220,M,50,25,100,O
323,484070,182,153,5.65,220,M,50,25,100,O
324,485070,183,153,5.62,220,M,50,25,100,O
325,487070,183,153,5.60,220,M,50,25,100,O
326,488070,183,153,5.48,220,M,50,25,100,O
327,490070,183,153,5.44,220,M,50,25,100,O
328,491070,184,153,5.42,220,M,50,25,100,O
329,493070,184,152,5.40,220,M,50,25,100,O
330,494070,184,152,5.37,220,M,50,25,100,O
331,496070,184,153,5.38,220,M,50,25,100,O
332,497070,185,153,5.37,220,M,50,25,100,O
333,499070,185,153,5.33,220,M,50,25,100,O
334,500070,185,153,5.27,220,M,50,25,100,O
335,502070,185,153,5.17,220,M,50,25,100,O
336,503070,186,153,5.06,220,M,50,25,100,O
337,505070,186,153,5.00,220,M,50,25,100,O
338,506070,186,153,5.00,220,M,50,25,100,O
339,508070,186,153,5.02,220,M,50,25,100,O
340,509070,187,153,5.00,220,M,50,25,100,O
341,511070,187,153,4.98,220,M,50,25,100,O
342,512070,187,153,4.92,220,M,50,25,100,O
343,514070,187,153,4.88,220,M,50,25,100,O
344,515070,188,153,4.90,220,M,45,25,100,O
345,517070,188,153,4.90,220,M,40,25,100,O
346,518070,188,153,4.90,220,M,40,25,100,O
347,520070,189,152,4.87,220,M,40,25,100,O
348,521070,189,152,4.83,220,M,40,25,100,O
349,522070,189,152,4.88,220,M,40,25,100,O
350,524070,189,152,4.90,220,M,40,25,100,O
351,526070,189,152,4.87,220,M,40,25,100,O
352,527070,189,151,4.81,220,M,40,25,100,O
353,529070,189,151,4.79,220,M,40,25,100,O
354,530070,190,151,4.73,220,M,40,25,100,O
355,532070,190,150,4.67,220,M,40,25,100,O
356,533070,190,150,4.65,220,M,40,25,100,O
357,535070,190,150,4.54,220,M,40,25,100,O
358,536070,190,150,4.44,220,M,40,25,100,O
359,538070,191,150,4.38,220,M,40,25,100,O
360,539070,191,149,4.33,220,M,40,25,100,O
361,541070,191,150,4.33,220,M,40,25,100,O
362,542070,191,149,4.21,220,M,40,25,100,O
363,543070,191,149,4.08,220,M,40,25,100,O
364,545070,192,149,4.02,220,M,40,25,100,O
365,547070,192,148,3.94,220,M,40,25,100,O
366,548070,192,148,3.88,220,M,40,25,100,O
367,550070,192,148,3.87,220,M,40,25,100,O
368,551070,192,148,3.79,220,M,40,25,100,O
369,553070,192,148,3.71,220,M,40,25,100,O
370,554070,192,148,3.67,220,M,40,25,100,O
371,556070,192,147,3.67,220,M,40,25,100,O
372,557070,193,147,3.60,220,M,40,25,100,O
373,559070,193,147,3.56,220,M,40,25,100,O
374,560070,193,147,3.54,220,M,40,25,100,O
375,562070,194,147,3.52,220,M,40,25,100,O
376,563070,194,147,3.52,220,M,40,25,100,O
377,565070,194,147,3.44,220,M,40,25,100,O
378,566070,194,146,3.46,220,M,40,25,100,O
379,568070,194,146,3.40,220,M,40,25,100,O
380,569070,194,146,3.35,220,M,40,25,100,O
381,571070,194,146,3.38,220,M,40,25,100,O
382,572070,194,146,3.33,220,M,40,25,100,O
383,574070,195,146,3.29,220,M,40,25,100,O
384,575070,195,146,3.27,220,M,40,25,100,O
385,577070,195,146,3.25,220,M,40,25,100,O
386,578070,195,146,3.19,220,M,40,25,100,O
387,580070,195,146,3.13,220,M,40,25,100,O
388,581070,196,145,3.13,220,M,40,25,100,O
389,583070,196,145,3.13,220,M,40,25,100,O
390,584070,196,145,3.13,220,M,40,25,100,O
391,586070,196,145,3.15,220,M,40,25,100,O
392,587070,196,145,3.19,220,M,40,25,100,O
393,588070,196,145,3.17,220,M,40,25,100,O
394,590070,196,145,3.10,220,M,40,25,100,O
395,592070,196,145,3.12,220,M,40,25,100,O
396,593070,197,145,3.15,220,M,40,25,100,O
397,595070,197,145,3.13,220,M,40,25,100,O
398,596070,197,145,3.15,220,M,40,25,100,O
399,598070,197,145,3.19,220,M,40,25,100,O
400,599070,197,145,3.17,220,M,40,25,100,O
401,600070,198,145,3.21,220,M,40,25,100,O
402,602070,198,145,3.21,220,M,40,25,100,O
403,603070,198,145,3.21,220,M,40,25,100,O
404,605070,198,145,3.21,220,M,40,25,100,O
405,607070,199,145,3.29,220,M,40,25,100,O
406,608070,199,145,3.38,220,M,40,25,100,O
407,610070,199,145,3.52,220,M,40,25,100,O
408,611070,199,145,3.58,220,M,40,25,100,O
409,613070,199,145,3.60,220,M,40,25,100,O
410,614070,200,145,3.67,220,M,40,25,100,O
411,615070,200,145,3.77,220,M,40,25,100,O
412,617070,200,145,3.81,220,M,40,25,100,O
413,618070,200,145,3.87,220,M,40,25,100,O
414,620070,200,145,3.81,220,M,40,25,100,O
415,621070,201,145,3.87,220,M,40,25,100,O
416,623070,201,145,3.90,220,M,40,25,100,O
417,625070,201,145,3.96,220,M,40,25,100,O
418,626070,201,145,3.92,220,M,40,25,100,O
419,628070,202,145,3.92,220,M,40,25,100,O
420,629070,201,145,3.83,220,M,40,25,100,O
421,631070,201,145,3.77,220,M,40,25,100,O
422,632070,202,145,3.79,220,M,40,25,100,O
