KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:28
 
[{PreTemp}]
204
   
[{CookDate}]
23-12-29 16:18:43
 
[{Comment}]
G2 »’ 500
                                                     
[{EVENT}]
[{StartBeansIn}]
204@00:00

[{TemperBack}]
85@01:00

[{TurntoYellow}]
          
[{1stBoomStart}]
          
[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
201@09:28

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
180,269299,132,175,6.64,220,M,95,40,100,O
181,270299,132,176,6.75,220,M,95,40,100,O
182,272299,132,176,6.83,220,M,95,40,100,O
183,273299,133,176,6.81,220,M,95,40,100,O
184,275299,133,176,6.81,220,M,95,40,100,O
185,276299,133,176,6.83,220,M,95,40,100,O
186,278299,133,177,6.83,220,M,95,40,100,O
187,279299,133,177,6.81,220,M,95,40,100,O
188,281299,134,177,6.81,220,M,95,40,100,O
189,282299,135,178,6.86,220,M,95,40,100,O
190,284299,135,178,6.89,220,M,95,40,100,O
191,285299,135,178,6.92,220,M,95,45,100,O
192,287299,136,179,6.97,220,M,95,40,100,O
193,288299,136,179,7.03,220,M,95,40,100,O
194,290299,136,179,7.08,220,M,95,40,100,O
195,291299,137,179,7.08,220,M,95,40,100,O
196,293299,137,179,7.14,220,M,95,40,100,O
197,294299,137,180,7.11,220,M,95,40,100,O
198,296299,138,180,7.06,220,M,95,40,100,O
199,297299,138,181,7.00,220,M,95,40,100,O
200,299299,139,181,6.92,220,M,95,40,100,O
201,300299,139,181,6.89,220,M,95,40,100,O
202,302299,139,182,6.86,220,M,95,40,100,O
203,303299,140,182,6.78,220,M,95,40,100,O
204,305299,140,182,6.81,220,M,95,40,100,O
205,306299,140,182,6.75,220,M,95,40,100,O
206,308299,141,182,6.89,220,M,95,40,100,O
207,309299,141,182,6.89,220,M,95,40,100,O
208,311299,142,183,6.92,220,M,95,40,100,O
209,312299,142,183,6.97,220,M,95,40,100,O
210,314299,142,183,7.00,220,M,95,40,100,O
211,315299,143,184,7.11,220,M,95,40,100,O
212,317299,143,184,7.11,220,M,95,40,100,O
213,318299,143,184,7.11,220,M,95,40,100,O
214,320299,144,185,7.17,220,M,95,40,100,O
215,321299,144,185,7.08,220,M,95,40,100,O
216,323299,144,185,7.17,220,M,95,40,100,O
217,324299,145,186,7.22,220,M,95,40,100,O
218,326299,145,186,7.19,220,M,95,40,100,O
219,327299,145,186,7.19,220,M,95,40,100,O
220,329299,146,186,7.17,220,M,95,40,100,O
221,330299,146,186,7.22,220,M,95,40,100,O
222,332299,147,186,7.19,220,M,95,40,100,O
223,333299,147,186,7.14,220,M,95,40,100,O
224,334299,147,186,7.14,220,M,95,40,100,O
225,336299,148,186,7.06,220,M,95,40,100,O
226,338299,148,187,6.94,220,M,95,40,100,O
227,339299,149,187,7.00,220,M,95,40,100,O
228,341299,149,187,6.94,220,M,95,40,100,O
229,342299,149,188,6.92,220,M,90,40,100,O
230,344299,150,188,6.86,220,M,90,40,100,O
231,345299,150,188,6.92,220,M,90,40,100,O
232,347299,150,188,7.03,220,M,90,40,100,O
233,348299,151,188,7.03,220,M,90,40,100,O
234,350299,151,189,7.03,220,M,90,40,100,O
235,351299,151,189,7.06,220,M,90,40,100,O
236,353299,152,189,7.06,220,M,90,40,100,O
237,354299,152,189,7.08,220,M,90,40,100,O
238,356299,152,189,7.11,220,M,90,40,100,O
239,357299,152,189,7.14,220,M,90,40,100,O
240,359299,153,189,7.06,220,M,90,40,100,O
241,360299,153,189,6.94,220,M,90,40,100,O
242,361299,154,190,6.92,220,M,90,40,100,O
243,363299,154,190,6.92,220,M,90,40,100,O
244,365299,154,190,6.89,220,M,90,40,100,O
245,366299,155,190,6.83,220,M,90,40,100,O
246,368299,155,191,6.78,220,M,90,40,100,O
247,369299,155,191,6.67,220,M,90,40,100,O
248,371299,155,191,6.67,220,M,90,40,100,O
249,372299,156,191,6.69,220,M,90,40,100,O
250,374299,156,191,6.69,220,M,90,40,100,O
251,375299,156,191,6.58,220,M,90,40,100,O
252,377299,157,191,6.58,220,M,90,40,100,O
253,378299,158,192,6.61,220,M,90,40,100,O
254,380299,158,191,6.64,220,M,90,40,100,O
255,381299,158,191,6.67,220,M,90,40,100,O
256,383299,159,192,6.67,220,M,90,40,100,O
257,384299,159,192,6.64,220,M,90,40,100,O
258,386299,159,192,6.61,220,M,90,40,100,O
259,387299,159,192,6.67,220,M,90,40,100,O
260,389299,160,193,6.75,220,M,90,40,100,O
261,390299,160,192,6.75,220,M,90,40,100,O
262,392299,161,193,6.75,220,M,90,40,100,O
263,393299,161,193,6.67,220,M,90,40,100,O
264,395299,161,193,6.67,220,M,90,40,100,O
265,396299,161,193,6.72,220,M,90,40,100,O
266,398299,162,193,6.72,220,M,90,40,100,O
267,399299,162,193,6.69,220,M,90,40,100,O
268,401299,162,193,6.64,220,M,90,40,100,O
269,402299,163,194,6.58,220,M,90,40,100,O
270,404299,163,194,6.64,220,M,90,40,100,O
271,405299,164,194,6.56,220,M,90,40,100,O
272,407299,164,194,6.56,220,M,90,40,100,O
273,408299,165,194,6.47,220,M,90,40,100,O
274,410299,165,194,6.53,220,M,90,40,100,O
275,411299,165,194,6.50,220,M,90,40,100,O
276,413299,165,195,6.56,220,M,90,40,100,O
277,414299,166,194,6.58,220,M,90,40,100,O
278,416299,166,195,6.69,220,M,90,40,100,O
279,417299,166,195,6.61,220,M,85,40,100,O
280,419299,167,195,6.75,220,M,80,40,100,O
281,420299,167,195,6.81,220,M,80,40,100,O
282,422299,167,195,6.86,220,M,80,40,100,O
283,423299,168,195,6.81,220,M,80,40,100,O
284,425299,168,195,6.83,220,M,80,40,100,O
285,426299,168,195,6.83,220,M,80,40,100,O
286,428299,168,194,6.78,220,M,80,40,100,O
287,429299,169,194,6.75,220,M,80,40,100,O
288,431299,169,194,6.78,220,M,80,40,100,O
289,432299,170,194,6.69,220,M,80,40,100,O
290,434299,170,194,6.67,220,M,80,40,100,O
291,435299,170,194,6.67,220,M,80,40,100,O
292,437299,170,194,6.61,220,M,80,40,100,O
293,438299,171,194,6.56,220,M,80,40,100,O
294,440299,171,195,6.56,220,M,80,40,100,O
295,441299,171,194,6.53,220,M,80,40,100,O
296,442299,172,194,6.50,220,M,80,40,100,O
297,444299,172,195,6.47,220,M,80,40,100,O
298,446299,173,195,6.47,220,M,80,40,100,O
299,447299,173,194,6.42,220,M,80,40,100,O
300,449299,173,194,6.44,220,M,80,40,100,O
301,450299,174,194,6.42,220,M,80,40,100,O
302,452299,174,194,6.42,220,M,80,40,100,O
303,453299,174,194,6.36,220,M,80,40,100,O
304,455299,174,194,6.28,220,M,80,40,100,O
305,456299,175,194,6.19,220,M,80,40,100,O
306,458299,175,194,6.19,220,M,80,40,100,O
307,459299,176,194,6.22,220,M,80,40,100,O
308,461299,176,194,6.22,220,M,80,40,100,O
309,462299,176,194,6.17,220,M,80,40,100,O
310,464299,176,194,6.19,220,M,80,40,100,O
311,465299,177,194,6.17,220,M,80,40,100,O
312,467299,177,194,6.17,220,M,80,40,100,O
313,468299,177,195,6.19,220,M,80,40,100,O
314,470299,177,195,6.25,220,M,80,40,100,O
315,471299,178,195,6.19,220,M,80,40,100,O
316,473299,178,195,6.11,220,M,80,40,100,O
317,474299,178,195,6.11,220,M,80,40,100,O
318,476299,179,195,6.08,220,M,80,40,100,O
319,477299,180,195,6.06,220,M,80,40,100,O
320,478299,180,195,6.06,220,M,80,40,100,O
321,480299,180,195,6.03,220,M,80,40,100,O
322,482299,180,195,6.06,220,M,75,40,100,O
323,483299,181,195,6.08,220,M,75,40,100,O
324,485299,181,195,6.14,220,M,75,40,100,O
325,486299,181,194,6.14,220,M,75,40,100,O
326,488299,182,194,6.14,220,M,75,40,100,O
327,489299,182,195,6.17,220,M,75,40,100,O
328,491299,182,195,6.17,220,M,75,40,100,O
329,492299,183,195,6.17,220,M,75,40,100,O
330,494299,183,195,6.25,220,M,75,40,100,O
331,495299,183,195,6.28,220,M,75,40,100,O
332,497299,184,195,6.25,220,M,75,40,100,O
333,498299,184,194,6.25,220,M,75,40,100,O
334,500299,184,194,6.31,220,M,75,40,100,O
335,501299,185,194,6.33,220,M,75,40,100,O
336,503299,185,195,6.36,220,M,75,40,100,O
337,504299,185,195,6.44,220,M,75,40,100,O
338,506299,185,195,6.47,220,M,75,40,100,O
339,507299,186,194,6.39,220,M,75,40,100,O
340,508299,186,194,6.42,220,M,75,40,100,O
341,510299,187,194,6.44,220,M,75,40,100,O
342,512299,187,195,6.47,220,M,75,40,100,O
343,513299,187,194,6.50,220,M,75,40,100,O
344,515299,188,194,6.50,220,M,75,40,100,O
345,516299,188,195,6.53,220,M,75,40,100,O
346,518299,188,195,6.44,220,M,75,40,100,O
347,519299,189,194,6.56,220,M,75,40,100,O
348,521299,189,194,6.56,220,M,75,40,100,O
349,522299,189,194,6.53,220,M,75,40,100,O
350,524299,190,194,6.47,220,M,75,40,100,O
351,525299,190,194,6.47,220,M,75,40,100,O
352,527299,190,194,6.47,220,M,75,40,100,O
353,528299,191,194,6.53,220,M,75,40,100,O
354,530299,191,195,6.50,220,M,75,40,100,O
355,531299,191,195,6.61,220,M,75,40,100,O
356,533299,192,195,6.50,220,M,75,40,100,O
357,534299,192,195,6.58,220,M,75,40,100,O
358,536299,193,195,6.69,220,M,75,40,100,O
359,537299,193,195,6.75,220,M,75,40,100,O
360,538299,193,195,6.72,220,M,75,40,100,O
361,540299,193,195,6.67,220,M,75,40,100,O
362,542299,193,195,6.61,220,M,75,40,100,O
363,543299,194,195,6.67,220,M,75,40,100,O
364,545299,195,195,6.58,220,M,75,40,100,O
365,546299,195,194,6.69,220,M,75,40,100,O
366,548299,195,195,6.69,220,M,75,40,100,O
367,549299,196,195,6.64,220,M,75,40,100,O
368,551299,196,195,6.64,220,M,75,40,100,O
369,552299,196,195,6.67,220,M,75,40,100,O
370,554299,197,195,6.72,220,M,75,40,100,O
371,555299,197,195,6.75,220,M,75,40,100,O
372,557299,198,195,6.81,220,M,75,40,100,O
373,558299,198,195,6.81,220,M,75,40,100,O
374,560299,198,195,6.72,220,M,75,40,100,O
375,561299,199,195,6.78,220,M,75,40,100,O
376,563299,199,195,6.75,220,M,75,40,100,O
377,564299,199,195,6.78,220,M,75,40,100,O
378,565299,200,195,6.78,220,M,75,40,100,O
379,567299,200,195,6.83,220,M,75,40,100,O
380,568299,200,195,6.92,220,M,75,40,100,O
381,568299,201,195,6.94,220,M,0,40,100,F
382,568299,201,194,7.17,220,M,0,40,100,F
383,568299,201,193,7.19,220,M,0,40,100,F
384,568299,201,192,7.06,220,M,0,40,100,F
385,568299,201,191,6.92,220,M,0,40,100,F
