KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
11:38
 
[{PreTemp}]
163
   
[{CookDate}]
23-12-05 17:05:19
 
[{Comment}]
°×½ðÉúÆ´250
                                                   
[{EVENT}]
[{StartBeansIn}]
163@00:00

[{TemperBack}]
85@01:00

[{TurntoYellow}]
          
[{1stBoomStart}]
189@09:10

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
207@11:38

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
133,198535,118,130,5.79,220,M,40,25,100,O
134,200535,118,130,5.75,220,M,40,25,100,O
135,201535,118,130,5.73,220,M,40,25,100,O
136,203535,118,130,5.67,220,M,40,25,100,O
137,204535,119,130,5.67,220,M,40,25,100,O
138,206535,119,130,5.67,220,M,40,25,100,O
139,207535,119,130,5.65,220,M,40,25,100,O
140,209535,119,130,5.65,220,M,40,25,100,O
141,210535,119,130,5.52,220,M,40,25,100,O
142,212535,120,130,5.46,220,M,40,25,100,O
143,213535,120,130,5.50,220,M,40,25,100,O
144,215535,121,130,5.46,220,M,50,25,100,O
145,216535,121,130,5.40,220,M,70,25,100,O
146,218535,121,130,5.27,220,M,70,25,100,O
147,219535,121,131,5.19,220,M,70,25,100,O
148,221535,121,131,5.15,220,M,70,25,100,O
149,222535,122,132,5.12,220,M,70,25,100,O
150,224535,122,132,5.13,220,M,70,25,100,O
151,225535,122,132,5.10,220,M,70,25,100,O
152,227535,122,133,5.12,220,M,70,25,100,O
153,228535,123,133,5.04,220,M,70,25,100,O
154,230535,123,134,5.08,220,M,70,25,100,O
155,231535,124,135,5.08,220,M,70,25,100,O
156,233535,124,135,5.10,220,M,70,25,100,O
157,234535,124,136,5.10,220,M,70,25,100,O
158,236535,125,136,5.10,220,M,70,25,100,O
159,237535,125,137,5.10,220,M,70,25,100,O
160,239535,125,137,5.08,220,M,70,25,100,O
161,240535,125,138,5.06,220,M,70,25,100,O
162,242535,125,138,5.08,220,M,70,25,100,O
163,243535,125,139,5.06,220,M,70,25,100,O
164,245535,126,139,5.04,220,M,70,25,100,O
165,246535,126,140,5.04,220,M,70,25,100,O
166,248535,127,140,5.12,220,M,70,25,100,O
167,249535,127,140,5.13,220,M,70,25,100,O
168,251535,127,141,5.25,220,M,70,25,100,O
169,252535,128,142,5.19,220,M,70,25,100,O
170,254535,128,142,5.25,220,M,70,25,100,O
171,255535,128,143,5.27,220,M,70,25,100,O
172,257535,128,143,5.37,220,M,70,25,100,O
173,258535,129,143,5.46,220,M,70,25,100,O
174,260535,129,144,5.58,220,M,70,25,100,O
175,261535,130,145,5.63,220,M,70,25,100,O
176,263535,130,145,5.62,220,M,70,25,100,O
177,264535,130,145,5.69,220,M,70,25,100,O
178,265535,131,146,5.71,220,M,70,25,100,O
179,267535,131,146,5.77,220,M,70,25,100,O
180,268535,131,147,5.75,220,M,70,25,100,O
181,270535,131,147,5.73,220,M,70,25,100,O
182,272535,132,147,5.83,220,M,70,25,100,O
183,273535,132,148,5.87,220,M,70,25,100,O
184,275535,132,148,5.92,220,M,70,25,100,O
185,276535,133,149,5.96,220,M,70,25,100,O
186,278535,133,149,6.02,220,M,70,25,100,O
187,279535,133,149,6.00,220,M,70,25,100,O
188,281535,134,149,6.04,220,M,70,25,100,O
189,282535,134,150,6.13,220,M,70,25,100,O
190,284535,134,150,6.23,220,M,70,25,100,O
191,285535,135,150,6.31,220,M,70,25,100,O
192,287535,135,151,6.33,220,M,70,25,100,O
193,288535,135,151,6.42,220,M,70,25,100,O
194,290535,136,151,6.40,220,M,70,25,100,O
195,291535,136,152,6.42,220,M,70,25,100,O
196,293535,137,152,6.40,220,M,70,25,100,O
197,294535,137,152,6.44,220,M,70,25,100,O
198,296535,137,152,6.46,220,M,70,25,100,O
199,297535,138,152,6.50,220,M,70,25,100,O
200,299535,138,153,6.54,220,M,70,25,100,O
201,300535,138,153,6.60,220,M,70,25,100,O
202,302535,139,153,6.69,220,M,70,25,100,O
203,303535,139,153,6.69,220,M,70,25,100,O
204,304535,139,154,6.67,220,M,70,25,100,O
205,306535,140,154,6.65,220,M,70,25,100,O
206,307535,140,154,6.71,220,M,70,25,100,O
207,309535,141,154,6.83,220,M,70,25,100,O
208,311535,141,155,6.87,220,M,70,25,100,O
209,312535,141,155,6.87,220,M,70,25,100,O
210,314535,141,155,6.87,220,M,70,25,100,O
211,315535,142,155,6.90,220,M,70,25,100,O
212,317535,142,155,6.83,220,M,70,25,100,O
213,318535,143,156,6.88,220,M,70,25,100,O
214,320535,143,156,6.83,220,M,70,25,100,O
215,321535,143,156,6.75,220,M,70,25,100,O
216,323535,143,156,6.73,220,M,70,25,100,O
217,324535,144,156,6.79,220,M,70,25,100,O
218,326535,144,156,6.87,220,M,70,25,100,O
219,327535,145,157,6.88,220,M,70,25,100,O
220,329535,145,157,6.81,220,M,70,25,100,O
221,330535,146,158,6.79,220,M,70,25,100,O
222,332535,146,158,6.85,220,M,70,25,100,O
223,333535,146,158,6.90,220,M,70,25,100,O
224,335535,147,158,6.88,220,M,70,25,100,O
225,336535,147,158,6.96,220,M,70,25,100,O
226,338535,148,158,6.96,220,M,70,25,100,O
227,339535,148,159,7.00,220,M,70,25,100,O
228,341535,148,159,7.02,220,M,60,25,100,O
229,342535,148,159,7.04,220,M,60,25,100,O
230,344535,149,159,7.04,220,M,60,25,100,O
231,345535,149,159,7.06,220,M,60,25,100,O
232,347535,150,159,7.00,220,M,60,25,100,O
233,348535,150,159,7.12,220,M,60,25,100,O
234,350535,150,159,7.17,220,M,60,25,100,O
235,351535,151,159,7.17,220,M,60,25,100,O
236,352535,151,159,7.19,220,M,60,25,100,O
237,354535,151,159,7.21,220,M,60,25,100,O
238,356535,152,158,7.23,220,M,60,25,100,O
239,357535,152,158,7.29,220,M,60,25,100,O
240,359535,152,158,7.29,220,M,60,25,100,O
241,360535,153,158,7.29,220,M,60,25,100,O
242,362535,153,158,7.31,220,M,60,25,100,O
243,363535,153,158,7.27,220,M,60,25,100,O
244,365535,154,158,7.17,220,M,60,25,100,O
245,366535,154,158,7.08,220,M,60,25,100,O
246,368535,154,157,6.96,220,M,60,25,100,O
247,369535,155,157,6.92,220,M,60,25,100,O
248,370535,155,157,6.88,220,M,60,25,100,O
249,372535,155,158,6.83,220,M,60,25,100,O
250,374535,156,157,6.79,220,M,60,25,100,O
251,375535,156,157,6.71,220,M,60,25,100,O
252,377535,157,157,6.63,220,M,60,25,100,O
253,378535,157,157,6.60,220,M,60,25,100,O
254,380535,157,157,6.60,220,M,60,25,100,O
255,381535,157,157,6.54,220,M,60,25,100,O
256,383535,158,157,6.52,220,M,60,25,100,O
257,384535,158,157,6.48,220,M,60,25,100,O
258,386535,158,157,6.54,220,M,60,25,100,O
259,387535,158,157,6.50,220,M,60,25,100,O
260,389535,159,157,6.44,220,M,60,25,100,O
261,390535,159,158,6.42,220,M,60,25,100,O
262,392535,160,157,6.40,220,M,60,25,100,O
263,393535,160,157,6.42,220,M,60,25,100,O
264,395535,160,157,6.42,220,M,60,25,100,O
265,396535,161,157,6.38,220,M,60,25,100,O
266,398535,161,157,6.40,220,M,60,25,100,O
267,399535,161,157,6.40,220,M,60,25,100,O
268,401535,162,157,6.37,220,M,60,25,100,O
269,402535,162,157,6.37,220,M,60,25,100,O
270,404535,162,157,6.37,220,M,60,25,100,O
271,405535,163,157,6.33,220,M,60,25,100,O
272,407535,163,157,6.35,220,M,60,25,100,O
273,408535,163,157,6.31,220,M,60,25,100,O
274,410535,164,157,6.33,220,M,60,25,100,O
275,411535,164,157,6.29,220,M,60,25,100,O
276,413535,164,157,6.29,220,M,60,25,100,O
277,414535,165,157,6.29,220,M,60,25,100,O
278,416535,165,157,6.23,220,M,60,25,100,O
279,417535,165,157,6.25,220,M,60,25,100,O
280,419535,165,157,6.17,220,M,60,25,100,O
281,420535,166,157,6.21,220,M,60,25,100,O
282,422535,166,157,6.21,220,M,60,25,100,O
283,423535,166,158,6.23,220,M,60,25,100,O
284,425535,167,158,6.29,220,M,60,25,100,O
285,426535,167,158,6.29,220,M,60,25,100,O
286,427535,167,158,6.31,220,M,60,25,100,O
287,429535,168,158,6.27,220,M,60,25,100,O
288,431535,168,158,6.31,220,M,60,25,100,O
289,432535,168,158,6.29,220,M,60,25,100,O
290,434535,168,158,6.27,220,M,60,25,100,O
291,435535,169,158,6.27,220,M,60,25,100,O
292,436535,169,158,6.12,220,M,60,25,100,O
293,438535,169,158,6.06,220,M,60,25,100,O
294,440535,170,158,5.96,220,M,60,25,100,O
295,441535,170,158,5.92,220,M,60,25,100,O
296,442535,170,158,5.85,220,M,60,25,100,O
297,444535,170,158,5.77,220,M,60,25,100,O
298,446535,171,158,5.67,220,M,60,25,100,O
299,447535,171,158,5.69,220,M,60,25,100,O
300,448535,171,158,5.63,220,M,60,25,100,O
301,450535,171,158,5.58,220,M,60,25,100,O
302,452535,172,158,5.48,220,M,60,25,100,O
303,453535,172,158,5.44,220,M,60,25,100,O
304,455535,172,158,5.44,220,M,50,25,100,O
305,456535,173,158,5.50,220,M,50,25,100,O
306,458535,173,158,5.48,220,M,50,25,100,O
307,459535,173,158,5.48,220,M,50,25,100,O
308,461535,174,158,5.48,220,M,50,25,100,O
309,462535,174,158,5.48,220,M,50,25,100,O
310,464535,175,157,5.50,220,M,50,25,100,O
311,465535,175,157,5.62,220,M,50,25,100,O
312,467535,175,157,5.52,220,M,50,25,100,O
313,468535,175,157,5.58,220,M,50,25,100,O
314,469535,175,157,5.58,220,M,50,25,100,O
315,471535,176,157,5.67,220,M,50,25,100,O
316,473535,176,156,5.71,220,M,50,25,100,O
317,474535,176,156,5.71,220,M,50,25,100,O
318,476535,176,156,5.69,220,M,50,25,100,O
319,477535,176,156,5.77,220,M,50,25,100,O
320,479535,177,156,5.79,220,M,50,25,100,O
321,480535,177,156,5.79,220,M,50,25,100,O
322,482535,177,156,5.77,220,M,50,25,100,O
323,483535,178,156,5.73,220,M,50,25,100,O
324,485535,178,156,5.69,220,M,50,25,100,O
325,486535,178,156,5.73,220,M,50,25,100,O
326,487535,178,155,5.69,220,M,50,25,100,O
327,489535,179,155,5.67,220,M,50,25,100,O
328,491535,179,155,5.52,220,M,50,25,100,O
329,492535,180,155,5.50,220,M,50,25,100,O
330,494535,180,155,5.46,220,M,50,25,100,O
331,495535,180,155,5.46,220,M,50,25,100,O
332,497535,180,155,5.42,220,M,50,25,100,O
333,498535,181,155,5.40,220,M,50,25,100,O
334,500535,181,154,5.37,220,M,50,25,100,O
335,501535,181,154,5.38,220,M,50,25,100,O
336,503535,181,154,5.40,220,M,50,25,100,O
337,504535,181,154,5.29,220,M,50,25,100,O
338,506535,182,154,5.27,220,M,50,25,100,O
339,507535,182,154,5.27,220,M,50,25,100,O
340,509535,182,154,5.25,220,M,50,25,100,O
341,510535,182,154,5.33,220,M,50,25,100,O
342,512535,183,153,5.29,220,M,50,25,100,O
343,513535,183,153,5.27,220,M,50,25,100,O
344,515535,183,153,5.25,220,M,50,25,100,O
345,516535,184,153,5.25,220,M,50,25,100,O
346,518535,184,154,5.21,220,M,50,25,100,O
347,519535,184,153,5.23,220,M,50,25,100,O
348,521535,184,153,5.17,220,M,50,25,100,O
349,522535,185,153,5.13,220,M,50,25,100,O
350,524535,185,153,5.13,220,M,50,25,100,O
351,525535,185,154,5.08,220,M,50,25,100,O
352,527535,185,154,5.04,220,M,50,25,100,O
353,528535,186,154,5.00,220,M,50,25,100,O
354,530535,186,154,5.00,220,M,50,25,100,O
355,531535,186,154,4.92,220,M,50,25,100,O
356,533535,186,153,4.92,220,M,50,25,100,O
357,534535,186,153,4.92,220,M,50,25,100,O
358,536535,187,153,4.87,220,M,50,25,100,O
359,537535,187,153,4.87,220,M,50,25,100,O
360,539535,187,154,4.83,220,M,50,25,100,O
361,540535,187,153,4.81,220,M,50,25,100,O
362,542535,188,153,4.77,220,M,50,25,100,O
363,543535,188,153,4.75,220,M,50,25,100,O
364,545535,188,153,4.75,220,M,50,25,100,O
365,546535,188,153,4.69,220,M,50,25,100,O
366,547535,188,153,4.67,220,M,50,25,100,O
367,549535,189,153,4.62,220,M,50,25,100,O
368,551535,189,153,4.58,220,M,50,25,100,O
369,552535,189,153,4.54,220,M,45,25,100,O
370,554535,190,153,4.52,220,M,45,25,100,O
371,555535,190,153,4.48,220,M,45,25,100,O
372,557535,190,153,4.46,220,M,45,25,100,O
373,558535,190,153,4.38,220,M,45,25,100,O
374,559535,190,153,4.40,220,M,45,25,100,O
375,561535,191,152,4.38,220,M,45,25,100,O
376,563535,191,152,4.42,220,M,45,25,100,O
377,564535,191,152,4.40,220,M,45,25,100,O
378,566535,191,152,4.40,220,M,45,25,100,O
379,567535,191,152,4.35,220,M,45,25,100,O
380,569535,191,152,4.37,220,M,45,25,100,O
381,570535,192,152,4.38,220,M,45,25,100,O
382,572535,192,152,4.35,220,M,45,25,100,O
383,573535,192,152,4.33,220,M,45,25,100,O
384,575535,192,152,4.29,220,M,45,25,100,O
385,576535,192,152,4.21,220,M,45,25,100,O
386,577535,193,151,4.19,220,M,45,25,100,O
387,579535,193,151,4.15,220,M,45,25,100,O
388,581535,193,151,4.06,220,M,45,25,100,O
389,582535,193,151,3.96,220,M,45,25,100,O
390,583535,193,151,3.88,220,M,45,25,100,O
391,585535,193,151,3.77,220,M,45,25,100,O
392,587535,193,151,3.75,220,M,45,25,100,O
393,588535,193,151,3.67,220,M,45,25,100,O
394,590535,194,150,3.54,220,M,45,25,100,O
395,591535,194,151,3.42,220,M,45,25,100,O
396,593535,194,150,3.31,220,M,45,25,100,O
397,594535,194,150,3.21,220,M,45,25,100,O
398,596535,194,150,3.12,220,M,45,25,100,O
399,597535,194,151,3.04,220,M,45,25,100,O
400,599535,195,151,2.98,220,M,45,25,100,O
401,600535,195,150,2.92,220,M,45,25,100,O
402,602535,195,150,2.88,220,M,45,25,100,O
403,603535,195,150,2.88,220,M,45,25,100,O
404,605535,195,150,2.88,220,M,45,25,100,O
405,606535,195,150,2.83,220,M,50,25,100,O
406,608535,196,150,2.75,220,M,50,25,100,O
407,609535,195,150,2.81,220,M,45,25,100,O
408,611535,196,150,2.83,220,M,45,25,100,O
409,612535,196,150,2.81,220,M,45,25,100,O
410,614535,196,150,2.90,220,M,45,25,100,O
411,615535,196,150,2.94,220,M,45,25,100,O
412,617535,196,150,2.94,220,M,45,25,100,O
413,618535,196,150,2.94,220,M,45,25,100,O
414,620535,196,150,2.98,220,M,45,25,100,O
415,621535,197,150,2.96,220,M,45,25,100,O
416,622535,197,149,2.94,220,M,45,25,100,O
417,624535,197,150,2.96,220,M,45,25,100,O
418,626535,197,149,2.92,220,M,45,25,100,O
419,627535,197,149,2.88,220,M,45,25,100,O
420,629535,197,149,2.83,220,M,45,25,100,O
421,630535,197,149,2.79,220,M,45,25,100,O
422,632535,197,149,2.83,220,M,45,25,100,O
423,633535,198,149,2.71,220,M,45,25,100,O
424,635535,198,149,2.69,220,M,45,25,100,O
425,636535,198,149,2.63,220,M,45,25,100,O
426,638535,198,149,2.56,220,M,45,25,100,O
427,639535,198,149,2.58,220,M,45,25,100,O
428,641535,199,149,2.60,220,M,45,25,100,O
429,642535,199,149,2.56,220,M,45,25,100,O
430,644535,199,149,2.52,220,M,45,25,100,O
431,645535,199,149,2.52,220,M,45,25,100,O
432,646535,199,149,2.58,220,M,45,25,100,O
433,648535,199,149,2.62,220,M,45,25,100,O
434,650535,200,149,2.69,220,M,45,25,100,O
435,651535,200,149,2.71,220,M,45,25,100,O
436,653535,200,149,2.85,220,M,45,25,100,O
437,654535,200,149,2.90,220,M,45,25,100,O
438,656535,200,149,3.02,220,M,45,25,100,O
439,657535,201,149,3.12,220,M,45,25,100,O
440,659535,201,149,3.21,220,M,45,25,100,O
441,660535,201,149,3.25,220,M,45,25,100,O
442,662535,201,149,3.31,220,M,45,25,100,O
443,663535,201,149,3.33,220,M,45,25,100,O
444,665535,201,149,3.38,220,M,45,25,100,O
445,666535,201,149,3.42,220,M,45,25,100,O
446,668535,202,149,3.48,220,M,45,25,100,O
447,669535,202,149,3.46,220,M,45,25,100,O
448,671535,202,149,3.46,220,M,45,25,100,O
449,672535,203,149,3.46,220,M,45,25,100,O
450,674535,203,149,3.52,220,M,45,25,100,O
451,675535,203,148,3.52,220,M,45,25,100,O
452,676535,203,148,3.56,220,M,45,25,100,O
453,678535,203,149,3.54,220,M,45,25,100,O
454,680535,204,149,3.56,220,M,45,25,100,O
455,681535,204,149,3.56,220,M,45,25,100,O
456,683535,204,149,3.63,220,M,45,25,100,O
457,684535,204,148,3.67,220,M,45,25,100,O
458,685535,205,148,3.71,220,M,45,25,100,O
459,687535,205,148,3.71,220,M,45,25,100,O
460,689535,205,148,3.79,220,M,45,25,100,O
461,690535,205,148,3.81,220,M,45,25,100,O
462,692535,205,148,3.81,220,M,45,25,100,O
463,693535,205,149,3.85,220,M,45,25,100,O
464,695535,206,149,3.83,220,M,45,25,100,O
465,696535,206,148,3.83,220,M,45,25,100,O
466,698535,206,148,3.87,220,M,45,25,100,O
