KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
12:15
 
[{PreTemp}]
159
   
[{CookDate}]
23-11-21 15:31:03
 
[{Comment}]
ª€¿º250
                                                       
[{EVENT}]
[{StartBeansIn}]
159@00:00

[{TemperBack}]
83@01:02

[{TurntoYellow}]
          
[{1stBoomStart}]
191@09:20

[{1stBoomEnd}]
          
[{2ndBoomStart}]
210@11:42

[{2ndBoomEnd}]
          
[{BeansColdDown}]
213@12:15

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
41,60448,83,122,0.00,220,M,40,20,100,O
42,62448,84,122,0.00,220,M,40,20,100,O
43,63448,83,122,0.00,220,M,40,20,100,O
44,65448,83,122,0.00,220,M,40,20,100,O
45,66448,84,123,0.00,220,M,40,20,100,O
46,67448,84,123,0.00,220,M,40,20,100,O
47,69448,84,123,0.00,220,M,40,20,100,O
48,71448,85,123,0.00,220,M,40,20,100,O
49,72448,85,123,0.00,220,M,40,20,100,O
50,74448,85,123,0.00,220,M,40,20,100,O
51,75448,86,123,0.00,220,M,40,20,100,O
52,77448,86,123,0.00,220,M,40,20,100,O
53,78448,86,123,0.00,220,M,40,20,100,O
54,80448,86,123,0.00,220,M,40,20,100,O
55,81448,87,123,0.00,220,M,40,20,100,O
56,83448,87,123,0.83,220,M,40,20,100,O
57,84448,88,123,1.50,220,M,40,20,100,O
58,86448,88,123,2.06,220,M,40,20,100,O
59,87448,88,123,2.62,220,M,40,20,100,O
60,88448,88,123,3.08,220,M,40,20,100,O
61,90448,89,123,3.62,220,M,40,20,100,O
62,92448,89,123,4.08,220,M,40,20,100,O
63,93448,89,123,4.48,220,M,40,20,100,O
64,95448,90,124,4.87,220,M,40,20,100,O
65,96448,91,124,5.21,220,M,40,20,100,O
66,98448,91,124,5.40,220,M,40,20,100,O
67,99448,91,124,5.69,220,M,40,20,100,O
68,101448,92,123,5.83,220,M,40,20,100,O
69,102448,92,123,6.06,220,M,40,20,100,O
70,104448,93,124,6.35,220,M,40,20,100,O
71,105448,93,124,6.58,220,M,40,20,100,O
72,107448,94,124,6.81,220,M,40,20,100,O
73,108448,94,124,6.96,220,M,40,20,100,O
74,109448,94,124,7.10,220,M,40,20,100,O
75,111448,95,124,7.19,220,M,40,20,100,O
76,112448,95,124,7.35,220,M,40,20,100,O
77,114448,96,124,7.42,220,M,40,20,100,O
78,115448,96,124,7.52,220,M,40,20,100,O
79,117448,96,124,7.62,220,M,40,20,100,O
80,119448,97,124,7.69,220,M,40,20,100,O
81,120448,97,124,7.77,220,M,40,20,100,O
82,121448,97,124,7.83,220,M,40,20,100,O
83,123448,98,124,7.75,220,M,40,20,100,O
84,125448,98,124,7.75,220,M,40,20,100,O
85,126448,98,124,7.75,220,M,40,20,100,O
86,128448,99,124,7.79,220,M,40,20,100,O
87,129448,99,124,7.75,220,M,40,20,100,O
88,131448,100,124,7.77,220,M,40,20,100,O
89,132448,100,124,7.71,220,M,40,20,100,O
90,134448,100,124,7.62,220,M,40,20,100,O
91,135448,101,124,7.58,220,M,40,20,100,O
92,137448,101,124,7.52,220,M,40,20,100,O
93,138448,101,124,7.40,220,M,40,20,100,O
94,140448,102,124,7.31,220,M,40,20,100,O
95,141448,102,124,7.21,220,M,40,20,100,O
96,143448,102,124,7.17,220,M,40,20,100,O
97,144448,103,125,7.13,220,M,40,20,100,O
98,146448,103,125,7.04,220,M,40,20,100,O
99,147448,104,125,6.94,220,M,40,20,100,O
100,149448,104,125,6.88,220,M,40,20,100,O
101,150448,104,125,6.75,220,M,40,20,100,O
102,152448,104,125,6.73,220,M,40,20,100,O
103,153448,105,125,6.73,220,M,40,20,100,O
104,155448,105,125,6.69,220,M,40,20,100,O
105,156448,105,125,6.65,220,M,40,20,100,O
106,158448,106,125,6.63,220,M,40,20,100,O
107,159448,106,125,6.62,220,M,40,20,100,O
108,161448,106,125,6.56,220,M,40,20,100,O
109,162448,107,125,6.56,220,M,40,20,100,O
110,164448,107,125,6.50,220,M,40,20,100,O
111,165448,107,125,6.52,220,M,40,20,100,O
112,167448,107,125,6.48,220,M,40,20,100,O
113,168448,108,125,6.42,220,M,40,20,100,O
114,170448,108,125,6.40,220,M,40,20,100,O
115,171448,108,125,6.37,220,M,40,20,100,O
116,173448,109,125,6.33,220,M,40,20,100,O
117,174448,109,125,6.23,220,M,40,20,100,O
118,176448,109,125,6.21,220,M,40,20,100,O
119,177448,110,125,6.15,220,M,40,20,100,O
120,179448,110,125,6.12,220,M,40,20,100,O
121,180448,110,125,6.06,220,M,40,20,100,O
122,182448,110,125,5.98,220,M,40,20,100,O
123,183448,110,125,5.96,220,M,40,20,100,O
124,185448,111,125,5.81,220,M,40,20,100,O
125,186448,111,125,5.81,220,M,40,20,100,O
126,188448,112,125,5.77,220,M,40,20,100,O
127,189448,112,125,5.75,220,M,40,20,100,O
128,191448,112,125,5.67,220,M,40,20,100,O
129,192448,112,125,5.62,220,M,40,20,100,O
130,194448,113,125,5.58,220,M,40,20,100,O
131,195448,113,125,5.50,220,M,40,20,100,O
132,197448,113,125,5.50,220,M,40,20,100,O
133,198448,113,125,5.48,220,M,40,20,100,O
134,200448,114,126,5.50,220,M,40,20,100,O
135,201448,114,126,5.42,220,M,40,20,100,O
136,203448,114,126,5.40,220,M,40,20,100,O
137,204448,115,126,5.42,220,M,40,20,100,O
138,206448,115,126,5.35,220,M,40,20,100,O
139,207448,115,126,5.33,220,M,45,20,100,O
140,209448,115,126,5.29,220,M,70,20,100,O
141,210448,115,126,5.31,220,M,70,20,100,O
142,212448,116,126,5.31,220,M,70,20,100,O
143,213448,116,127,5.35,220,M,70,20,100,O
144,215448,116,127,5.37,220,M,70,20,100,O
145,216448,117,128,5.31,220,M,70,20,100,O
146,218448,117,129,5.23,220,M,70,20,100,O
147,219448,117,129,5.17,220,M,70,20,100,O
148,221448,117,130,5.19,220,M,70,20,100,O
149,222448,117,130,5.15,220,M,70,20,100,O
150,224448,117,130,5.12,220,M,70,20,100,O
151,225448,118,131,5.12,220,M,70,20,100,O
152,227448,119,131,5.08,220,M,70,20,100,O
153,228448,119,132,5.08,220,M,70,20,100,O
154,230448,119,133,5.10,220,M,70,20,100,O
155,231448,119,133,5.08,220,M,70,20,100,O
156,232448,120,134,5.02,220,M,70,20,100,O
157,234448,120,134,5.02,220,M,70,20,100,O
158,236448,120,135,5.08,220,M,70,20,100,O
159,237448,121,135,5.17,220,M,70,20,100,O
160,239448,121,136,5.17,220,M,70,20,100,O
161,240448,121,136,5.21,220,M,70,20,100,O
162,242448,121,137,5.27,220,M,70,20,100,O
163,243448,122,137,5.31,220,M,70,20,100,O
164,245448,122,138,5.33,220,M,70,20,100,O
165,246448,122,138,5.38,220,M,70,20,100,O
166,248448,123,139,5.40,220,M,70,20,100,O
167,249448,123,139,5.40,220,M,70,20,100,O
168,251448,123,139,5.52,220,M,70,20,100,O
169,252448,124,140,5.60,220,M,70,20,100,O
170,254448,124,140,5.67,220,M,70,20,100,O
171,255448,124,141,5.71,220,M,70,20,100,O
172,257448,125,141,5.67,220,M,70,20,100,O
173,258448,125,141,5.71,220,M,70,20,100,O
174,260448,125,142,5.75,220,M,70,20,100,O
175,261448,126,142,5.75,220,M,70,20,100,O
176,263448,126,143,5.81,220,M,70,20,100,O
177,264448,126,143,5.81,220,M,70,20,100,O
178,266448,126,143,5.88,220,M,70,20,100,O
179,267448,127,144,6.04,220,M,70,20,100,O
180,269448,127,144,6.06,220,M,70,20,100,O
181,270448,128,145,6.02,220,M,70,20,100,O
182,272448,128,145,6.06,220,M,70,20,100,O
183,273448,128,145,6.08,220,M,70,20,100,O
184,275448,129,146,6.08,220,M,70,20,100,O
185,276448,129,146,6.13,220,M,70,20,100,O
186,277448,129,146,6.19,220,M,70,20,100,O
187,279448,130,147,6.21,220,M,70,20,100,O
188,281448,130,147,6.23,220,M,70,20,100,O
189,282448,130,147,6.27,220,M,70,20,100,O
190,284448,131,147,6.35,220,M,70,20,100,O
191,285448,131,148,6.37,220,M,70,20,100,O
192,287448,132,148,6.31,220,M,70,20,100,O
193,288448,132,148,6.40,220,M,70,20,100,O
194,289448,132,148,6.44,220,M,70,20,100,O
195,291448,132,149,6.46,220,M,70,20,100,O
196,292448,133,149,6.54,220,M,70,20,100,O
197,294448,133,149,6.56,220,M,70,20,100,O
198,296448,134,150,6.60,220,M,70,20,100,O
199,297448,134,150,6.67,220,M,70,20,100,O
200,298448,134,151,6.73,220,M,70,20,100,O
201,300448,135,151,6.81,220,M,70,20,100,O
202,301448,135,151,6.85,220,M,70,20,100,O
203,303448,136,151,6.85,220,M,70,20,100,O
204,305448,136,151,6.85,220,M,70,20,100,O
205,306448,136,151,6.85,220,M,70,20,100,O
206,308448,137,151,6.83,220,M,70,20,100,O
207,309448,137,152,6.85,220,M,70,20,100,O
208,310448,137,152,6.87,220,M,70,20,100,O
209,312448,137,152,6.83,220,M,70,20,100,O
210,314448,138,153,6.83,220,M,70,20,100,O
211,315448,138,153,6.88,220,M,70,20,100,O
212,316448,138,153,6.83,220,M,70,20,100,O
213,318448,139,153,6.79,220,M,70,20,100,O
214,320448,139,153,6.81,220,M,70,20,100,O
215,321448,140,154,6.75,220,M,70,20,100,O
216,323448,140,154,6.77,220,M,70,20,100,O
217,324448,140,154,6.83,220,M,70,20,100,O
218,326448,141,154,6.81,220,M,70,20,100,O
219,327448,141,154,6.81,220,M,70,20,100,O
220,328448,141,154,6.85,220,M,70,20,100,O
221,330448,142,154,6.83,220,M,70,20,100,O
222,332448,142,155,6.77,220,M,70,20,100,O
223,333448,142,155,6.81,220,M,70,20,100,O
224,335448,143,155,6.77,220,M,70,20,100,O
225,336448,143,155,6.79,220,M,70,20,100,O
226,338448,144,155,6.85,220,M,70,20,100,O
227,339448,144,155,6.88,220,M,70,20,100,O
228,340448,145,156,6.98,220,M,70,20,100,O
229,342448,145,156,7.00,220,M,70,20,100,O
230,344448,145,156,7.02,220,M,70,20,100,O
231,345448,146,156,7.10,220,M,70,20,100,O
232,347448,146,156,7.10,220,M,70,20,100,O
233,348448,146,157,7.06,220,M,70,20,100,O
234,350448,146,157,7.08,220,M,70,20,100,O
235,351448,147,157,7.13,220,M,70,20,100,O
236,352448,147,157,7.19,220,M,70,20,100,O
237,354448,148,157,7.19,220,M,70,20,100,O
238,356448,148,157,7.25,220,M,70,20,100,O
239,357448,148,157,7.23,220,M,70,20,100,O
240,359448,149,158,7.12,220,M,70,20,100,O
241,360448,149,158,7.13,220,M,70,25,100,O
242,362448,150,158,7.13,220,M,70,25,100,O
243,363448,150,158,7.08,220,M,70,25,100,O
244,365448,150,158,7.06,220,M,70,25,100,O
245,366448,150,157,7.06,220,M,70,25,100,O
246,367448,151,158,7.04,220,M,70,25,100,O
247,369448,151,158,7.02,220,M,70,25,100,O
248,371448,151,158,7.02,220,M,70,25,100,O
249,372448,152,158,6.92,220,M,70,25,100,O
250,374448,152,158,6.92,220,M,70,25,100,O
251,375448,153,158,6.87,220,M,70,25,100,O
252,377448,153,158,6.87,220,M,70,25,100,O
253,378448,153,159,6.90,220,M,70,25,100,O
254,379448,154,159,6.88,220,M,70,25,100,O
255,381448,154,159,6.85,220,M,70,25,100,O
256,383448,154,159,6.83,220,M,70,25,100,O
257,384448,154,159,6.79,220,M,70,25,100,O
258,386448,155,159,6.77,220,M,70,25,100,O
259,387448,155,159,6.85,220,M,70,25,100,O
260,388448,156,159,6.81,220,M,70,25,100,O
261,390448,156,159,6.77,220,M,70,25,100,O
262,392448,157,160,6.75,220,M,70,25,100,O
263,393448,157,160,6.77,220,M,70,25,100,O
264,395448,157,160,6.85,220,M,70,25,100,O
265,396448,157,160,6.85,220,M,70,25,100,O
266,398448,158,160,6.85,220,M,70,25,100,O
267,399448,158,160,6.77,220,M,70,25,100,O
268,401448,159,160,6.81,220,M,70,25,100,O
269,402448,159,160,6.77,220,M,70,25,100,O
270,404448,159,160,6.77,220,M,70,25,100,O
271,405448,160,160,6.79,220,M,70,25,100,O
272,406448,160,160,6.69,220,M,70,25,100,O
273,408448,161,160,6.73,220,M,70,25,100,O
274,410448,161,160,6.79,220,M,70,25,100,O
275,411448,161,160,6.85,220,M,70,25,100,O
276,413448,161,161,6.88,220,M,70,25,100,O
277,414448,162,161,6.85,220,M,60,25,100,O
278,415448,162,161,6.77,220,M,60,25,100,O
279,417448,162,161,6.79,220,M,60,25,100,O
280,419448,163,161,6.75,220,M,60,25,100,O
281,420448,163,161,6.75,220,M,60,25,100,O
282,422448,163,160,6.79,220,M,60,25,100,O
283,423448,164,160,6.77,220,M,60,25,100,O
284,425448,164,160,6.81,220,M,60,25,100,O
285,426448,165,160,6.88,220,M,60,25,100,O
286,428448,165,160,6.90,220,M,60,25,100,O
287,429448,165,160,6.87,220,M,60,25,100,O
288,431448,166,160,6.81,220,M,60,25,100,O
289,432448,166,159,6.77,220,M,60,25,100,O
290,434448,166,160,6.71,220,M,60,25,100,O
291,435448,167,159,6.81,220,M,60,25,100,O
292,437448,167,159,6.73,220,M,60,25,100,O
293,438448,167,159,6.77,220,M,60,25,100,O
294,440448,168,159,6.75,220,M,60,25,100,O
295,441448,168,159,6.69,220,M,60,25,100,O
296,443448,168,159,6.71,220,M,60,25,100,O
297,444448,169,159,6.67,220,M,60,25,100,O
298,446448,169,159,6.63,220,M,60,25,100,O
299,447448,169,159,6.62,220,M,60,25,100,O
300,449448,169,159,6.63,220,M,60,25,100,O
301,450448,170,158,6.65,220,M,60,25,100,O
302,452448,170,158,6.63,220,M,60,25,100,O
303,453448,170,158,6.62,220,M,60,25,100,O
304,454448,171,158,6.52,220,M,60,25,100,O
305,456448,171,158,6.56,220,M,60,25,100,O
306,458448,171,158,6.54,220,M,60,25,100,O
307,459448,172,158,6.46,220,M,60,25,100,O
308,461448,172,158,6.46,220,M,60,25,100,O
309,462448,172,158,6.42,220,M,60,25,100,O
310,464448,173,158,6.37,220,M,60,25,100,O
311,465448,173,158,6.29,220,M,60,25,100,O
312,467448,173,158,6.27,220,M,60,25,100,O
313,468448,173,158,6.15,220,M,60,25,100,O
314,470448,174,158,6.10,220,M,60,25,100,O
315,471448,174,158,6.08,220,M,60,25,100,O
316,473448,175,158,5.98,220,M,60,25,100,O
317,474448,175,158,6.00,220,M,60,25,100,O
318,476448,175,158,5.92,220,M,60,25,100,O
319,477448,175,158,5.85,220,M,60,25,100,O
320,479448,176,158,5.88,220,M,60,25,100,O
321,480448,176,158,5.87,220,M,60,25,100,O
322,482448,176,158,5.83,220,M,60,25,100,O
323,483448,177,158,5.81,220,M,60,25,100,O
324,485448,177,158,5.83,220,M,60,25,100,O
325,486448,177,158,5.81,220,M,50,25,100,O
326,488448,178,158,5.87,220,M,50,25,100,O
327,489448,178,158,5.85,220,M,50,25,100,O
328,491448,178,158,5.81,220,M,50,25,100,O
329,492448,179,158,5.87,220,M,50,25,100,O
330,494448,179,157,5.88,220,M,50,25,100,O
331,495448,179,157,5.88,220,M,50,25,100,O
332,497448,179,157,5.94,220,M,50,25,100,O
333,498448,180,157,5.94,220,M,50,25,100,O
334,500448,180,156,5.94,220,M,50,25,100,O
335,501448,180,156,6.04,220,M,50,25,100,O
336,503448,181,156,5.98,220,M,50,25,100,O
337,504448,181,156,5.96,220,M,50,25,100,O
338,506448,181,156,5.94,220,M,50,25,100,O
339,507448,182,155,5.90,220,M,50,25,100,O
340,509448,182,155,5.90,220,M,50,25,100,O
341,510448,182,155,5.92,220,M,50,25,100,O
342,512448,182,155,5.88,220,M,50,25,100,O
343,513448,182,155,5.81,220,M,50,25,100,O
344,514448,183,155,5.83,220,M,50,25,100,O
345,516448,183,155,5.81,220,M,50,25,100,O
346,518448,183,154,5.71,220,M,50,25,100,O
347,519448,183,154,5.65,220,M,50,25,100,O
348,520448,184,154,5.54,220,M,50,25,100,O
349,522448,184,154,5.54,220,M,50,25,100,O
350,524448,184,154,5.50,220,M,50,25,100,O
351,525448,185,154,5.46,220,M,50,25,100,O
352,527448,185,154,5.44,220,M,50,25,100,O
353,528448,186,154,5.46,220,M,50,25,100,O
354,529448,186,153,5.38,220,M,50,25,100,O
355,531448,186,153,5.44,220,M,50,25,100,O
356,533448,186,153,5.46,220,M,50,25,100,O
357,534448,186,153,5.46,220,M,50,25,100,O
358,535448,187,153,5.44,220,M,50,25,100,O
359,537448,187,153,5.48,220,M,50,25,100,O
360,539448,187,153,5.48,220,M,50,25,100,O
361,540448,187,153,5.50,220,M,50,25,100,O
362,542448,188,152,5.46,220,M,50,25,100,O
363,543448,188,152,5.44,220,M,50,25,100,O
364,545448,188,152,5.44,220,M,50,25,100,O
365,546448,189,152,5.44,220,M,50,25,100,O
366,548448,189,152,5.44,220,M,50,25,100,O
367,549448,189,152,5.46,220,M,50,25,100,O
368,551448,190,152,5.38,220,M,50,25,100,O
369,552448,190,152,5.38,220,M,50,25,100,O
370,554448,190,152,5.35,220,M,50,25,100,O
371,555448,190,152,5.31,220,M,50,25,100,O
372,557448,190,152,5.23,220,M,50,25,100,O
373,558448,191,152,5.21,220,M,50,25,100,O
374,560448,191,151,5.17,220,M,50,25,100,O
375,561448,191,151,5.21,220,M,50,25,100,O
376,563448,191,151,5.15,220,M,50,25,100,O
377,564448,191,151,5.10,220,M,50,25,100,O
378,566448,192,151,5.00,220,M,50,25,100,O
379,567448,192,151,4.94,220,M,50,25,100,O
380,569448,192,151,4.85,220,M,50,25,100,O
381,570448,192,151,4.87,220,M,50,25,100,O
382,572448,193,151,4.81,220,M,50,25,100,O
383,573448,193,151,4.73,220,M,50,25,100,O
384,575448,193,151,4.69,220,M,50,25,100,O
385,576448,193,151,4.71,220,M,50,25,100,O
386,578448,193,151,4.63,220,M,50,25,100,O
387,579448,193,151,4.65,220,M,50,25,100,O
388,581448,194,151,4.56,220,M,50,25,100,O
389,582448,194,151,4.54,220,M,50,25,100,O
390,584448,195,151,4.44,220,M,50,25,100,O
391,585448,195,151,4.44,220,M,50,25,100,O
392,587448,195,151,4.40,220,M,50,25,100,O
393,588448,195,151,4.44,220,M,50,25,100,O
394,590448,195,150,4.33,220,M,50,25,100,O
395,591448,195,150,4.31,220,M,50,25,100,O
396,592448,195,150,4.27,220,M,50,25,100,O
397,594448,196,151,4.23,220,M,50,25,100,O
398,596448,196,151,4.17,220,M,50,25,100,O
399,597448,196,151,4.23,220,M,50,25,100,O
400,599448,196,150,4.15,220,M,50,25,100,O
401,600448,196,150,4.13,220,M,50,25,100,O
402,602448,197,150,4.12,220,M,50,25,100,O
403,603448,197,150,4.13,220,M,50,25,100,O
404,605448,197,150,4.10,220,M,50,25,100,O
405,606448,197,150,4.08,220,M,50,25,100,O
406,608448,198,150,3.98,220,M,50,25,100,O
407,609448,198,150,4.00,220,M,50,25,100,O
408,611448,198,150,3.94,220,M,50,25,100,O
409,612448,198,150,3.96,220,M,50,25,100,O
410,614448,198,150,3.94,220,M,50,25,100,O
411,615448,198,150,3.90,220,M,50,25,100,O
412,617448,199,150,3.81,220,M,50,25,100,O
413,618448,199,150,3.81,220,M,50,25,100,O
414,620448,199,150,3.79,220,M,50,25,100,O
415,621448,199,150,3.79,220,M,50,25,100,O
416,622448,199,150,3.77,220,M,50,25,100,O
417,624448,199,150,3.77,220,M,50,25,100,O
418,626448,199,150,3.77,220,M,40,25,100,O
419,627448,200,150,3.81,220,M,40,25,100,O
420,629448,200,150,3.79,220,M,35,25,100,O
421,630448,201,150,3.83,220,M,35,25,100,O
422,632448,200,149,3.77,220,M,35,25,100,O
423,633448,201,149,3.75,220,M,35,25,100,O
424,635448,201,149,3.77,220,M,35,25,100,O
425,636448,201,149,3.81,220,M,35,25,100,O
426,638448,201,148,3.77,220,M,35,25,100,O
427,639448,202,148,3.79,220,M,30,25,100,O
428,641448,202,147,3.81,220,M,30,25,100,O
429,642448,202,147,3.79,220,M,30,25,100,O
430,643448,202,147,3.77,220,M,30,25,100,O
431,645448,202,146,3.77,220,M,30,25,100,O
432,647448,203,146,3.77,220,M,30,25,100,O
433,648448,203,146,3.79,220,M,30,25,100,O
434,650448,203,146,3.81,220,M,30,25,100,O
435,651448,203,145,3.88,220,M,30,25,100,O
436,653448,203,145,3.96,220,M,30,25,100,O
437,654448,203,145,3.94,220,M,30,25,100,O
438,656448,204,145,3.96,220,M,30,25,100,O
439,657448,204,144,4.00,220,M,30,25,100,O
440,659448,204,144,4.02,220,M,30,25,100,O
441,660448,205,143,4.00,220,M,30,25,100,O
442,662448,205,143,4.12,220,M,30,25,100,O
443,663448,205,143,4.15,220,M,30,25,100,O
444,665448,205,143,4.15,220,M,30,25,100,O
445,666448,205,142,4.12,220,M,30,25,100,O
446,668448,206,142,4.13,220,M,30,25,100,O
447,669448,206,142,4.10,220,M,30,25,100,O
448,671448,206,142,4.06,220,M,30,25,100,O
449,672448,206,141,4.04,220,M,30,25,100,O
450,674448,206,141,4.04,220,M,30,25,100,O
451,675448,207,141,4.06,220,M,30,25,100,O
452,677448,207,141,4.02,220,M,30,25,100,O
453,678448,207,140,3.98,220,M,30,25,100,O
454,680448,207,140,4.02,220,M,30,25,100,O
455,681448,207,139,3.94,220,M,30,25,100,O
456,683448,207,139,3.94,220,M,30,25,100,O
457,684448,207,139,3.90,220,M,30,25,100,O
458,686448,208,139,3.96,220,M,30,25,100,O
459,687448,208,139,3.90,220,M,30,25,100,O
460,688448,208,139,3.85,220,M,30,25,100,O
461,690448,208,138,3.81,220,M,30,25,100,O
462,692448,209,138,3.75,220,M,30,25,100,O
463,693448,209,138,3.83,220,M,30,25,100,O
464,695448,209,138,3.77,220,M,30,25,100,O
465,696448,209,138,3.75,220,M,30,25,100,O
466,698448,209,138,3.79,220,M,30,25,100,O
467,699448,209,137,3.75,220,M,30,25,100,O
468,701448,209,137,3.73,220,M,30,25,100,O
469,702448,210,137,3.73,220,M,30,25,100,O
470,704448,210,137,3.69,220,M,30,25,100,O
471,705448,210,136,3.63,220,M,30,25,100,O
472,707448,210,137,3.62,220,M,30,25,100,O
473,708448,210,136,3.60,220,M,30,25,100,O
474,710448,210,136,3.58,220,M,30,25,100,O
475,711448,210,136,3.56,220,M,30,25,100,O
476,713448,211,136,3.48,220,M,30,25,100,O
477,714448,211,136,3.42,220,M,30,25,100,O
478,716448,211,135,3.40,220,M,30,25,100,O
479,717448,211,135,3.37,220,M,30,25,100,O
480,718448,211,135,3.33,220,M,30,25,100,O
481,720448,212,135,3.25,220,M,30,25,100,O
482,721448,212,135,3.13,220,M,30,25,100,O
483,723448,212,135,3.12,220,M,30,25,100,O
484,724448,212,135,3.10,220,M,30,25,100,O
485,726448,212,135,3.04,220,M,30,25,100,O
486,728448,212,135,3.04,220,M,30,25,100,O
487,729448,212,134,3.06,220,M,30,25,100,O
488,731448,213,134,3.10,220,M,30,25,100,O
489,732448,213,134,3.04,220,M,30,25,100,O
490,734448,213,134,3.04,220,M,30,25,100,O
491,735448,213,134,3.10,220,M,30,25,100,O
