KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
08:51
 
[{PreTemp}]
159
   
[{CookDate}]
23-11-26 11:04:43
 
[{Comment}]
ËþÀ­Öê240
                                                     
[{EVENT}]
[{StartBeansIn}]
159@00:00

[{TemperBack}]
81@00:54

[{TurntoYellow}]
          
[{1stBoomStart}]
189@07:55

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
200@08:51

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
326,488676,192,164,6.58,220,M,55,25,100,O
327,489676,192,165,6.58,220,M,55,25,100,O
328,491676,192,165,6.56,220,M,55,25,100,O
329,492676,193,165,6.54,220,M,55,25,100,O
330,494676,193,164,6.52,220,M,55,25,100,O
331,495676,194,164,6.44,220,M,55,25,100,O
332,497676,194,164,6.52,220,M,55,25,100,O
333,498676,194,164,6.52,220,M,50,25,100,O
334,500676,194,164,6.42,220,M,45,25,100,O
335,501676,195,164,6.40,220,M,45,25,100,O
336,503676,195,164,6.33,220,M,45,25,100,O
337,504676,195,163,6.29,220,M,55,25,100,O
338,506676,196,163,6.29,220,M,55,25,100,O
339,507676,196,163,6.25,220,M,55,25,100,O
340,508676,196,163,6.19,220,M,55,25,100,O
341,510676,196,162,6.12,220,M,55,25,100,O
342,512676,197,162,6.00,220,M,55,25,100,O
343,513676,197,162,5.92,220,M,55,25,100,O
344,514676,197,162,5.88,220,M,55,25,100,O
345,516676,197,163,5.79,220,M,55,25,100,O
346,517676,197,163,5.73,220,M,55,25,100,O
347,519676,197,162,5.71,220,M,55,25,100,O
348,520676,197,162,5.65,220,M,55,25,100,O
349,522676,197,162,5.46,220,M,55,25,100,O
350,524676,197,163,5.25,220,M,55,25,100,O
351,525676,197,163,5.06,220,M,55,25,100,O
352,527676,197,164,4.85,220,M,55,25,100,O
353,528676,198,164,4.65,220,M,55,25,100,O
354,530676,199,164,4.54,220,M,55,25,100,O
355,531676,199,165,4.46,220,M,55,25,100,O
