KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:04
 
[{PreTemp}]
199
   
[{CookDate}]
23-12-22 17:36:32
 
[{Comment}]
¿ÏÄáÑÇABP 500
                                                 
[{EVENT}]
[{StartBeansIn}]
199@00:00

[{TemperBack}]
85@01:11

[{TurntoYellow}]
          
[{1stBoomStart}]
191@08:48

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
198@10:04

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
145,215851,116,156,6.33,220,M,95,35,100,O
146,216851,116,156,6.36,220,M,100,35,100,O
147,218851,117,157,6.36,220,M,100,35,100,O
148,220851,117,158,6.31,220,M,100,35,100,O
149,221851,117,158,6.22,220,M,100,35,100,O
150,223851,118,159,6.25,220,M,100,35,100,O
151,224851,118,160,6.19,220,M,100,35,100,O
152,225851,118,160,6.17,220,M,100,35,100,O
153,227851,119,161,6.17,220,M,100,35,100,O
154,229851,119,161,6.17,220,M,100,35,100,O
155,230851,119,162,6.22,220,M,100,35,100,O
156,232851,120,162,6.25,220,M,100,35,100,O
157,233851,120,163,6.31,220,M,100,35,100,O
158,235851,120,163,6.36,220,M,100,35,100,O
159,236851,121,164,6.31,220,M,100,35,100,O
160,238851,121,164,6.28,220,M,100,35,100,O
161,239851,122,165,6.33,220,M,100,35,100,O
162,241851,122,165,6.25,220,M,100,35,100,O
163,242851,122,166,6.31,220,M,100,35,100,O
164,244851,122,166,6.31,220,M,100,35,100,O
165,245851,123,167,6.28,220,M,100,35,100,O
166,246851,124,168,6.33,220,M,100,35,100,O
167,248851,124,168,6.36,220,M,100,35,100,O
168,250851,124,169,6.56,220,M,100,35,100,O
169,251851,124,169,6.69,220,M,100,35,100,O
170,252851,125,169,6.78,220,M,100,35,100,O
171,254851,126,170,6.86,220,M,100,35,100,O
172,255851,126,170,6.94,220,M,100,35,100,O
173,257851,126,171,7.03,220,M,100,35,100,O
174,259851,127,171,7.08,220,M,100,35,100,O
175,260851,127,172,7.14,220,M,100,35,100,O
176,262851,128,172,7.25,220,M,100,35,100,O
177,263851,128,172,7.31,220,M,100,35,100,O
178,265851,128,173,7.39,220,M,100,35,100,O
179,266851,129,173,7.53,220,M,100,35,100,O
180,268851,129,174,7.72,220,M,100,35,100,O
181,269851,130,174,7.81,220,M,100,35,100,O
182,271851,130,174,7.89,220,M,100,35,100,O
183,272851,131,174,8.00,220,M,100,35,100,O
184,273851,131,175,8.08,220,M,100,35,100,O
185,275851,131,175,8.11,220,M,100,35,100,O
186,277851,132,175,8.08,220,M,100,35,100,O
187,278851,133,176,8.11,220,M,100,35,100,O
188,280851,133,176,8.11,220,M,100,35,100,O
189,281851,133,177,8.11,220,M,100,35,100,O
190,282851,134,177,8.08,220,M,100,35,100,O
191,284851,134,177,8.00,220,M,100,35,100,O
192,286851,134,177,8.03,220,M,100,35,100,O
193,287851,135,177,8.11,220,M,100,35,100,O
194,288851,135,178,8.14,220,M,100,35,100,O
195,290851,136,178,8.22,220,M,100,35,100,O
196,292851,136,178,8.19,220,M,95,35,100,O
197,293851,136,179,8.19,220,M,95,35,100,O
198,294851,137,179,8.22,220,M,95,35,100,O
199,296851,137,179,8.19,220,M,95,35,100,O
200,298851,138,179,8.28,220,M,95,35,100,O
201,299851,138,179,8.28,220,M,95,35,100,O
202,300851,138,179,8.17,220,M,95,35,100,O
203,302851,139,179,8.17,220,M,95,35,100,O
204,303851,139,180,8.17,220,M,95,35,100,O
205,305851,140,180,8.19,220,M,95,35,100,O
206,307851,141,180,8.14,220,M,95,35,100,O
207,308851,141,180,8.08,220,M,95,35,100,O
208,310851,141,180,8.17,220,M,95,35,100,O
209,311851,142,180,8.17,220,M,95,35,100,O
210,313851,142,180,8.17,220,M,95,35,100,O
211,314851,142,181,8.22,220,M,95,35,100,O
212,316851,143,181,8.22,220,M,95,35,100,O
213,317851,143,181,8.22,220,M,95,35,100,O
214,319851,144,181,8.17,220,M,95,35,100,O
215,320851,144,181,8.25,220,M,95,35,100,O
216,322851,144,181,8.25,220,M,95,35,100,O
217,323851,145,181,8.22,220,M,95,35,100,O
218,325851,145,181,8.19,220,M,95,35,100,O
219,326851,145,181,8.22,220,M,95,35,100,O
220,327851,146,181,8.19,220,M,95,35,100,O
221,329851,146,182,8.17,220,M,95,35,100,O
222,331851,147,182,8.17,220,M,95,35,100,O
223,332851,147,182,8.22,220,M,95,35,100,O
224,334851,148,182,8.14,220,M,95,35,100,O
225,335851,148,183,8.14,220,M,95,35,100,O
226,337851,148,183,8.00,220,M,95,35,100,O
227,338851,149,183,7.94,220,M,95,35,100,O
228,340851,150,183,7.92,220,M,95,35,100,O
229,341851,150,183,7.89,220,M,95,35,100,O
230,343851,150,183,7.83,220,M,95,35,100,O
231,344851,151,184,7.81,220,M,95,35,100,O
232,346851,151,184,7.81,220,M,95,35,100,O
233,347851,152,183,7.89,220,M,85,35,100,O
234,349851,152,183,7.89,220,M,85,35,100,O
235,350851,152,184,7.97,220,M,85,35,100,O
236,352851,152,184,7.94,220,M,85,35,100,O
237,353851,152,184,7.92,220,M,85,35,100,O
238,354851,153,184,7.92,220,M,85,35,100,O
239,356851,154,184,7.94,220,M,85,35,100,O
240,358851,154,184,7.92,220,M,85,35,100,O
241,359851,154,184,7.78,220,M,85,35,100,O
242,361851,155,184,7.72,220,M,85,35,100,O
243,362851,156,184,7.72,220,M,85,35,100,O
244,364851,156,184,7.75,220,M,85,35,100,O
245,365851,156,184,7.86,220,M,85,35,100,O
246,367851,157,184,7.86,220,M,85,35,100,O
247,368851,157,184,7.75,220,M,85,35,100,O
248,370851,157,184,7.72,220,M,85,35,100,O
249,371851,158,184,7.81,220,M,85,35,100,O
250,373851,158,184,7.89,220,M,85,35,100,O
251,374851,158,184,7.81,220,M,85,35,100,O
252,376851,159,184,7.75,220,M,85,35,100,O
253,377851,159,184,7.67,220,M,85,35,100,O
254,379851,160,184,7.58,220,M,85,35,100,O
255,380851,160,184,7.61,220,M,85,35,100,O
256,381851,161,185,7.75,220,M,85,35,100,O
257,383851,161,184,7.69,220,M,85,35,100,O
258,385851,161,184,7.53,220,M,85,35,100,O
259,386851,161,184,7.47,220,M,85,35,100,O
260,387851,161,185,7.47,220,M,85,35,100,O
261,389851,162,185,7.47,220,M,85,35,100,O
262,391851,162,185,7.47,220,M,85,35,100,O
263,392851,163,185,7.42,220,M,85,35,100,O
264,394851,163,185,7.28,220,M,85,35,100,O
265,395851,164,185,7.19,220,M,85,35,100,O
266,397851,164,185,7.22,220,M,85,35,100,O
267,398851,164,185,7.19,220,M,85,35,100,O
268,400851,165,185,7.17,220,M,85,35,100,O
269,401851,165,185,7.19,220,M,85,35,100,O
270,403851,166,185,7.17,220,M,85,35,100,O
271,404851,166,186,7.11,220,M,85,35,100,O
272,406851,166,186,7.11,220,M,85,35,100,O
273,407851,167,186,7.11,220,M,85,35,100,O
274,409851,167,185,7.03,220,M,85,35,100,O
275,410851,167,186,7.00,220,M,85,35,100,O
276,412851,168,186,7.03,220,M,85,35,100,O
277,413851,168,186,7.03,220,M,85,35,100,O
278,415851,168,186,6.94,220,M,85,35,100,O
279,416851,169,186,6.92,220,M,85,35,100,O
280,418851,169,186,6.97,220,M,85,35,100,O
281,419851,169,186,6.92,220,M,85,35,100,O
282,421851,170,186,6.94,220,M,85,35,100,O
283,422851,170,186,6.94,220,M,85,35,100,O
284,424851,170,186,6.89,220,M,85,35,100,O
285,425851,170,186,6.78,220,M,85,35,100,O
286,426851,171,186,6.75,220,M,80,35,100,O
287,428851,171,186,6.67,220,M,75,35,100,O
288,430851,171,186,6.58,220,M,75,35,100,O
289,431851,172,186,6.47,220,M,75,35,100,O
290,432851,172,186,6.47,220,M,75,35,100,O
291,434851,172,186,6.31,220,M,75,35,100,O
292,436851,173,186,6.22,220,M,75,35,100,O
293,437851,173,186,6.22,220,M,75,35,100,O
294,439851,173,185,6.22,220,M,75,35,100,O
295,440851,174,186,6.17,220,M,75,35,100,O
296,441851,174,186,6.19,220,M,75,35,100,O
297,443851,174,186,6.19,220,M,75,35,100,O
298,445851,175,185,6.17,220,M,75,35,100,O
299,446851,175,185,6.11,220,M,75,35,100,O
300,448851,175,185,6.17,220,M,75,35,100,O
301,449851,176,185,6.14,220,M,75,35,100,O
302,450851,176,185,6.11,220,M,75,35,100,O
303,452851,176,185,6.11,220,M,75,35,100,O
304,453851,176,185,6.11,220,M,75,35,100,O
305,455851,177,185,6.11,220,M,75,35,100,O
306,457851,177,184,6.06,220,M,75,35,100,O
307,458851,177,184,6.06,220,M,75,35,100,O
308,460851,178,185,6.03,220,M,75,35,100,O
309,461851,178,185,5.97,220,M,75,35,100,O
310,463851,178,184,5.97,220,M,75,35,100,O
311,464851,179,184,5.94,220,M,75,35,100,O
312,466851,179,185,5.92,220,M,75,35,100,O
313,467851,179,185,5.92,220,M,75,35,100,O
314,469851,180,185,5.86,220,M,75,35,100,O
315,470851,180,184,5.86,220,M,75,35,100,O
316,471851,180,185,5.89,220,M,75,35,100,O
317,473851,180,185,5.89,220,M,75,35,100,O
318,475851,181,185,5.89,220,M,75,35,100,O
319,476851,181,185,5.92,220,M,75,35,100,O
320,478851,181,185,5.89,220,M,75,35,100,O
321,479851,182,185,5.92,220,M,75,35,100,O
322,481851,182,185,5.89,220,M,75,35,100,O
323,482851,182,185,5.89,220,M,75,35,100,O
324,483851,182,185,5.92,220,M,75,35,100,O
325,485851,183,185,5.83,220,M,70,35,100,O
326,487851,183,185,5.81,220,M,70,35,100,O
327,488851,183,185,5.83,220,M,70,35,100,O
328,490851,183,185,5.81,220,M,70,35,100,O
329,491851,183,185,5.81,220,M,70,35,100,O
330,493851,184,185,5.67,220,M,70,35,100,O
331,494851,184,185,5.58,220,M,70,35,100,O
332,496851,185,184,5.56,220,M,70,35,100,O
333,497851,185,185,5.50,220,M,70,35,100,O
334,499851,185,184,5.44,220,M,70,35,100,O
335,500851,185,184,5.39,220,M,70,35,100,O
336,502851,186,184,5.33,220,M,70,35,100,O
337,503851,186,184,5.33,220,M,70,35,100,O
338,505851,186,184,5.28,220,M,70,35,100,O
339,506851,187,184,5.36,220,M,70,35,100,O
340,507851,187,184,5.39,220,M,70,35,100,O
341,509851,187,184,5.36,220,M,70,35,100,O
342,511851,188,184,5.36,220,M,70,35,100,O
343,512851,188,184,5.39,220,M,70,35,100,O
344,514851,188,184,5.42,220,M,70,35,100,O
345,515851,188,184,5.36,220,M,70,35,100,O
346,517851,188,184,5.39,220,M,70,35,100,O
347,518851,188,184,5.36,220,M,70,35,100,O
348,520851,189,184,5.33,220,M,70,35,100,O
349,521851,189,184,5.33,220,M,70,35,100,O
350,523851,189,184,5.28,220,M,70,35,100,O
351,524851,189,184,5.25,220,M,70,35,100,O
352,526851,190,184,5.19,220,M,70,35,100,O
353,527851,190,185,5.22,220,M,70,35,100,O
354,529851,191,185,5.28,220,M,70,35,100,O
355,530851,191,185,5.19,220,M,70,35,100,O
356,532851,191,185,5.11,220,M,70,35,100,O
357,533851,191,185,5.06,220,M,70,35,100,O
358,535851,191,185,4.97,220,M,65,35,100,O
359,536851,191,185,4.94,220,M,65,35,100,O
360,538851,192,185,4.83,220,M,65,35,100,O
361,539851,192,185,4.83,220,M,65,35,100,O
362,541851,192,185,4.75,220,M,65,35,100,O
363,542851,193,185,4.67,220,M,65,35,100,O
364,544851,193,185,4.61,220,M,65,35,100,O
365,545851,193,185,4.64,220,M,65,35,100,O
366,547851,193,184,4.58,220,M,65,35,100,O
367,548851,193,184,4.61,220,M,65,35,100,O
368,550851,194,184,4.56,220,M,65,35,100,O
369,551851,193,184,4.53,220,M,65,35,100,O
370,553851,193,184,4.44,220,M,65,35,100,O
371,554851,194,184,4.39,220,M,65,35,100,O
372,556851,194,184,4.36,220,M,65,35,100,O
373,557851,194,184,4.22,220,M,65,35,100,O
374,558851,194,184,4.11,220,M,65,35,100,O
375,560851,194,184,4.06,220,M,65,35,100,O
376,562851,194,184,3.89,220,M,65,35,100,O
377,563851,195,183,3.83,220,M,65,35,100,O
378,565851,195,183,3.75,220,M,65,35,100,O
379,566851,195,184,3.69,220,M,65,35,100,O
380,568851,195,183,3.56,220,M,65,35,100,O
381,569851,195,183,3.33,220,M,65,35,100,O
382,571851,195,183,3.22,220,M,65,35,100,O
383,572851,195,183,3.17,220,M,65,35,100,O
384,574851,196,184,3.08,220,M,65,35,100,O
385,575851,196,183,3.06,220,M,65,35,100,O
386,577851,196,183,2.92,220,M,65,35,100,O
387,578851,196,183,2.86,220,M,65,35,100,O
388,580851,196,183,2.78,220,M,60,35,100,O
389,581851,196,183,2.72,220,M,60,35,100,O
390,583851,196,182,2.69,220,M,60,35,100,O
391,584851,196,182,2.69,220,M,60,35,100,O
392,586851,197,182,2.64,220,M,60,35,100,O
393,587851,196,182,2.58,220,M,60,35,100,O
394,589851,196,182,2.44,220,M,60,35,100,O
395,590851,197,182,2.44,220,M,60,35,100,O
396,592851,197,182,2.33,220,M,60,35,100,O
397,593851,197,182,2.28,220,M,60,35,100,O
398,595851,197,181,2.19,220,M,60,35,100,O
399,596851,197,181,2.22,220,M,60,35,100,O
400,598851,197,181,2.17,220,M,60,35,100,O
401,599851,198,181,2.17,220,M,60,35,100,O
402,601851,198,181,2.17,220,M,60,35,100,O
403,602851,198,181,2.22,220,M,60,35,100,O
404,604851,198,180,2.25,220,M,60,35,100,O
405,604851,198,180,2.39,220,M,60,35,100,O
406,604851,198,180,2.47,220,M,0,35,100,F
