KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:41
 
[{PreTemp}]
164
   
[{CookDate}]
23-11-25 16:24:27
 
[{Comment}]
ºÚÉ½240
                                                       
[{EVENT}]
[{StartBeansIn}]
164@00:00

[{TemperBack}]
87@00:58

[{TurntoYellow}]
          
[{1stBoomStart}]
189@08:31

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
197@09:41

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
77,114672,102,130,8.12,220,M,40,25,100,O
78,116672,102,130,8.12,220,M,40,25,100,O
79,117672,103,130,8.17,220,M,40,25,100,O
80,119672,103,130,8.12,220,M,40,25,100,O
81,120672,103,130,8.15,220,M,40,25,100,O
82,122672,104,130,8.15,220,M,40,25,100,O
83,123672,104,130,8.12,220,M,40,25,100,O
84,125672,104,130,8.13,220,M,40,25,100,O
85,126672,105,130,8.15,220,M,40,25,100,O
86,128672,105,130,8.10,220,M,40,25,100,O
87,129672,106,130,8.10,220,M,40,25,100,O
88,131672,106,130,8.04,220,M,40,25,100,O
89,132672,106,130,8.02,220,M,40,25,100,O
90,133672,107,130,7.96,220,M,40,25,100,O
91,135672,107,131,7.90,220,M,40,25,100,O
92,137672,107,130,7.81,220,M,40,25,100,O
93,138672,108,130,7.75,220,M,40,25,100,O
94,140672,108,130,7.67,220,M,40,25,100,O
95,141672,108,130,7.63,220,M,40,25,100,O
96,143672,109,130,7.58,220,M,40,25,100,O
97,144672,109,130,7.44,220,M,40,25,100,O
98,145672,109,130,7.38,220,M,40,25,100,O
99,147672,110,130,7.35,220,M,40,25,100,O
100,149672,110,130,7.21,220,M,40,25,100,O
101,150672,111,130,7.13,220,M,40,25,100,O
102,151672,111,131,7.08,220,M,40,25,100,O
103,153672,111,130,7.00,220,M,40,25,100,O
104,155672,111,130,6.90,220,M,40,25,100,O
105,156672,112,130,6.85,220,M,40,25,100,O
106,158672,112,131,6.79,220,M,40,25,100,O
107,159672,112,131,6.73,220,M,40,25,100,O
108,161672,113,131,6.63,220,M,40,25,100,O
109,162672,113,131,6.60,220,M,40,25,100,O
110,164672,113,131,6.56,220,M,40,25,100,O
111,165672,114,131,6.52,220,M,40,25,100,O
112,166672,114,131,6.44,220,M,40,25,100,O
113,168672,114,131,6.42,220,M,40,25,100,O
114,170672,114,131,6.35,220,M,40,25,100,O
115,171672,114,131,6.31,220,M,40,25,100,O
116,173672,115,131,6.29,220,M,40,25,100,O
117,174672,115,131,6.25,220,M,40,25,100,O
118,175672,116,131,6.25,220,M,40,25,100,O
119,177672,116,131,6.21,220,M,40,25,100,O
120,179672,116,131,6.15,220,M,40,25,100,O
121,180672,116,131,6.12,220,M,40,25,100,O
122,182672,117,131,6.08,220,M,40,25,100,O
123,183672,117,131,6.12,220,M,40,25,100,O
124,185672,117,131,6.02,220,M,75,25,100,O
125,186672,118,131,5.98,220,M,80,25,100,O
126,188672,118,131,5.92,220,M,70,25,100,O
127,189672,118,132,5.92,220,M,70,25,100,O
128,191672,118,133,5.81,220,M,70,25,100,O
129,192672,119,133,5.73,220,M,70,25,100,O
130,194672,119,134,5.71,220,M,70,25,100,O
131,195672,119,135,5.65,220,M,70,25,100,O
132,197672,120,135,5.62,220,M,70,25,100,O
133,198672,120,136,5.62,220,M,70,25,100,O
134,200672,120,136,5.63,220,M,70,25,100,O
135,201672,120,137,5.63,220,M,70,25,100,O
136,203672,121,137,5.56,220,M,70,25,100,O
137,204672,121,138,5.54,220,M,70,25,100,O
138,206672,121,138,5.54,220,M,70,25,100,O
139,207672,122,139,5.56,220,M,70,25,100,O
140,208672,122,139,5.50,220,M,70,25,100,O
141,210672,122,140,5.54,220,M,70,25,100,O
142,211672,123,140,5.58,220,M,70,25,100,O
143,213672,123,141,5.63,220,M,70,25,100,O
144,215672,123,141,5.65,220,M,70,25,100,O
145,216672,124,142,5.71,220,M,70,25,100,O
146,218672,124,142,5.73,220,M,70,25,100,O
147,219672,124,142,5.79,220,M,70,25,100,O
148,221672,125,143,5.81,220,M,70,25,100,O
149,222672,125,144,5.85,220,M,70,25,100,O
150,224672,125,144,5.92,220,M,70,25,100,O
151,225672,126,144,5.96,220,M,70,25,100,O
152,227672,126,145,6.00,220,M,70,25,100,O
153,228672,126,145,6.12,220,M,70,25,100,O
154,229672,127,146,6.19,220,M,70,25,100,O
155,231672,127,146,6.27,220,M,70,25,100,O
156,233672,127,147,6.23,220,M,70,25,100,O
157,234672,128,147,6.27,220,M,70,25,100,O
158,236672,128,148,6.31,220,M,70,25,100,O
159,237672,129,148,6.38,220,M,70,25,100,O
160,239672,129,149,6.38,220,M,70,25,100,O
161,240672,129,149,6.44,220,M,70,25,100,O
162,242674,130,150,6.50,220,M,70,25,100,O
163,243672,130,150,6.54,220,M,70,25,100,O
164,245672,130,151,6.58,220,M,70,25,100,O
165,246672,131,151,6.62,220,M,70,25,100,O
166,248672,131,151,6.62,220,M,70,25,100,O
167,249672,131,151,6.63,220,M,70,25,100,O
168,251672,132,152,6.63,220,M,70,25,100,O
169,252672,132,152,6.77,220,M,70,25,100,O
170,254672,133,153,6.79,220,M,70,25,100,O
171,255672,133,153,6.85,220,M,70,25,100,O
172,257672,133,153,6.87,220,M,70,25,100,O
173,258672,134,153,6.92,220,M,70,25,100,O
174,260672,134,154,6.92,220,M,70,25,100,O
175,261672,135,154,7.04,220,M,70,25,100,O
176,262672,135,154,7.06,220,M,70,25,100,O
177,264672,135,155,7.08,220,M,70,25,100,O
178,266672,136,155,7.13,220,M,70,25,100,O
179,267672,136,155,7.19,220,M,70,25,100,O
180,269672,136,156,7.21,220,M,70,25,100,O
181,270672,137,156,7.29,220,M,70,25,100,O
182,271672,137,156,7.29,220,M,70,25,100,O
183,273672,138,156,7.37,220,M,70,25,100,O
184,275672,138,157,7.37,220,M,70,25,100,O
185,276672,139,157,7.40,220,M,70,25,100,O
186,277672,139,157,7.44,220,M,70,25,100,O
187,279672,139,157,7.50,220,M,70,25,100,O
188,280672,139,157,7.40,220,M,70,25,100,O
189,282672,140,157,7.42,220,M,70,25,100,O
190,284672,140,158,7.48,220,M,70,25,100,O
191,285672,141,158,7.48,220,M,70,25,100,O
192,287672,141,158,7.48,220,M,70,25,100,O
193,288672,141,158,7.52,220,M,70,25,100,O
194,290672,142,158,7.48,220,M,70,25,100,O
195,291672,142,159,7.46,220,M,70,25,100,O
196,293672,143,159,7.42,220,M,70,25,100,O
197,294672,143,159,7.40,220,M,70,25,100,O
198,296672,144,159,7.38,220,M,70,25,100,O
199,297672,144,159,7.42,220,M,70,25,100,O
200,299672,145,160,7.42,220,M,70,25,100,O
201,300672,145,160,7.46,220,M,70,25,100,O
202,302672,145,160,7.50,220,M,70,25,100,O
203,303672,146,160,7.52,220,M,70,25,100,O
204,305672,146,161,7.48,220,M,70,25,100,O
205,306672,146,161,7.50,220,M,70,25,100,O
206,307672,147,162,7.52,220,M,70,25,100,O
207,309672,147,162,7.60,220,M,70,25,100,O
208,311672,148,161,7.63,220,M,60,25,100,O
209,312672,148,161,7.69,220,M,60,25,100,O
210,314672,149,161,7.71,220,M,60,25,100,O
211,315672,149,161,7.77,220,M,60,25,100,O
212,317672,149,161,7.67,220,M,60,25,100,O
213,318672,149,161,7.71,220,M,60,25,100,O
214,320672,150,161,7.69,220,M,60,25,100,O
215,321672,150,161,7.69,220,M,60,25,100,O
216,323672,151,161,7.69,220,M,60,25,100,O
217,324673,151,161,7.77,220,M,60,25,100,O
218,326672,151,160,7.75,220,M,60,25,100,O
219,327672,152,160,7.71,220,M,60,25,100,O
220,329672,152,160,7.71,220,M,60,25,100,O
221,330672,153,160,7.67,220,M,60,25,100,O
222,332672,153,160,7.63,220,M,60,25,100,O
223,333672,153,160,7.69,220,M,60,25,100,O
224,335672,154,160,7.62,220,M,60,25,100,O
225,336672,154,160,7.63,220,M,60,25,100,O
226,337672,154,160,7.54,220,M,60,25,100,O
227,339672,155,160,7.52,220,M,60,25,100,O
228,341672,155,160,7.52,220,M,60,25,100,O
229,342672,155,160,7.48,220,M,60,25,100,O
230,343672,156,160,7.37,220,M,60,25,100,O
231,345672,156,160,7.40,220,M,60,25,100,O
232,347672,157,160,7.37,220,M,60,25,100,O
233,348672,157,160,7.35,220,M,60,25,100,O
234,349672,157,160,7.31,220,M,60,25,100,O
235,351672,157,160,7.25,220,M,60,25,100,O
236,353672,158,159,7.17,220,M,60,25,100,O
237,354672,158,159,7.19,220,M,60,25,100,O
238,356672,159,159,7.17,220,M,60,25,100,O
239,357672,159,159,7.13,220,M,60,25,100,O
240,359672,159,159,7.15,220,M,60,25,100,O
241,360672,160,159,7.08,220,M,60,25,100,O
242,362672,160,159,7.00,220,M,60,25,100,O
243,363672,160,159,7.04,220,M,60,25,100,O
244,365672,161,160,6.96,220,M,60,25,100,O
245,366672,161,160,6.96,220,M,60,25,100,O
246,368672,161,160,6.90,220,M,60,25,100,O
247,369672,161,160,6.83,220,M,60,25,100,O
248,371672,162,159,6.79,220,M,60,25,100,O
249,372672,162,159,6.75,220,M,60,25,100,O
250,374672,163,159,6.69,220,M,60,25,100,O
251,375672,163,159,6.65,220,M,60,25,100,O
252,377672,163,159,6.62,220,M,60,25,100,O
253,378672,164,159,6.52,220,M,60,25,100,O
254,380672,164,159,6.48,220,M,60,25,100,O
255,381672,164,159,6.38,220,M,60,25,100,O
256,383672,165,159,6.37,220,M,60,25,100,O
257,384672,165,159,6.35,220,M,60,25,100,O
258,385672,165,159,6.33,220,M,60,25,100,O
259,387672,166,159,6.25,220,M,60,25,100,O
260,388672,166,159,6.29,220,M,60,25,100,O
261,390672,166,159,6.29,220,M,60,25,100,O
262,392672,166,159,6.25,220,M,60,25,100,O
263,393672,167,159,6.23,220,M,60,25,100,O
264,394672,167,159,6.19,220,M,60,25,100,O
265,396672,168,160,6.21,220,M,60,25,100,O
266,398672,168,160,6.25,220,M,60,25,100,O
267,399672,168,159,6.29,220,M,60,25,100,O
268,401672,169,159,6.37,220,M,60,25,100,O
269,402672,169,160,6.35,220,M,60,25,100,O
270,404672,169,160,6.27,220,M,60,25,100,O
271,405672,169,160,6.25,220,M,60,25,100,O
272,407672,170,159,6.25,220,M,60,25,100,O
273,408672,170,160,6.25,220,M,60,25,100,O
274,410672,171,160,6.25,220,M,60,25,100,O
275,411672,171,160,6.25,220,M,60,25,100,O
276,413672,171,160,6.23,220,M,60,25,100,O
277,414672,171,160,6.21,220,M,60,25,100,O
278,416672,172,160,6.23,220,M,60,25,100,O
279,417672,172,160,6.19,220,M,60,25,100,O
280,419672,172,160,6.12,220,M,60,25,100,O
281,420672,173,160,6.08,220,M,50,25,100,O
282,422672,173,160,6.12,220,M,50,25,100,O
283,423672,173,160,6.10,220,M,50,25,100,O
284,425672,174,160,6.10,220,M,50,25,100,O
285,426672,174,160,6.06,220,M,50,25,100,O
286,427672,174,160,6.06,220,M,50,25,100,O
287,429672,174,159,6.02,220,M,50,25,100,O
288,430672,174,159,6.00,220,M,50,25,100,O
289,432672,175,159,6.02,220,M,50,25,100,O
290,434672,175,158,6.00,220,M,50,25,100,O
291,435672,176,158,5.96,220,M,50,25,100,O
292,437672,176,158,5.98,220,M,50,25,100,O
293,438672,176,158,6.00,220,M,50,25,100,O
294,440672,176,158,5.98,220,M,50,25,100,O
295,441672,176,158,5.90,220,M,50,25,100,O
296,443672,177,158,5.94,220,M,50,25,100,O
297,444672,177,158,5.87,220,M,50,25,100,O
298,446672,177,157,5.83,220,M,50,25,100,O
299,447672,177,157,5.81,220,M,50,25,100,O
300,448672,178,157,5.77,220,M,50,25,100,O
301,450672,178,157,5.73,220,M,50,25,100,O
302,452672,179,157,5.67,220,M,50,25,100,O
303,453672,179,157,5.62,220,M,50,25,100,O
304,455672,179,157,5.54,220,M,50,25,100,O
305,456672,179,156,5.42,220,M,50,25,100,O
306,458672,179,156,5.44,220,M,50,25,100,O
307,459672,180,156,5.40,220,M,50,25,100,O
308,461672,180,156,5.33,220,M,50,25,100,O
309,462672,180,156,5.29,220,M,50,25,100,O
310,464672,181,156,5.29,220,M,50,25,100,O
311,465672,181,156,5.25,220,M,50,25,100,O
312,467672,181,156,5.13,220,M,50,25,100,O
313,468672,181,156,5.06,220,M,50,25,100,O
314,470672,182,155,5.10,220,M,50,25,100,O
315,471672,182,155,5.06,220,M,50,25,100,O
316,473672,182,155,5.06,220,M,50,25,100,O
317,474672,183,155,5.08,220,M,50,25,100,O
318,475672,183,155,5.13,220,M,50,25,100,O
319,477672,183,155,5.06,220,M,50,25,100,O
320,479672,183,155,5.02,220,M,50,25,100,O
321,480672,183,155,5.00,220,M,50,25,100,O
322,482672,184,155,5.00,220,M,50,25,100,O
323,483672,184,155,5.00,220,M,50,25,100,O
324,485672,184,155,5.04,220,M,50,25,100,O
325,486672,184,155,5.08,220,M,50,25,100,O
326,488672,185,155,5.15,220,M,50,25,100,O
327,489672,185,154,5.10,220,M,50,25,100,O
328,491672,185,154,5.10,220,M,50,25,100,O
329,492672,185,154,5.02,220,M,50,25,100,O
330,494672,186,154,5.06,220,M,50,25,100,O
331,495672,186,154,5.04,220,M,50,25,100,O
332,497672,186,154,5.02,220,M,50,25,100,O
333,498672,186,154,5.04,220,M,50,25,100,O
334,500672,187,154,5.10,220,M,50,25,100,O
335,501672,187,154,5.12,220,M,45,25,100,O
336,503672,187,154,5.12,220,M,45,25,100,O
337,504672,188,154,5.12,220,M,45,25,100,O
338,506672,188,154,5.12,220,M,45,25,100,O
339,507672,188,154,5.12,220,M,45,25,100,O
340,509672,188,154,5.08,220,M,45,25,100,O
341,510672,188,154,5.08,220,M,45,25,100,O
342,512672,189,153,5.12,220,M,45,25,100,O
343,513672,189,153,5.12,220,M,45,25,100,O
344,515672,189,153,5.10,220,M,45,25,100,O
345,516672,190,153,5.13,220,M,45,25,100,O
346,518672,190,153,5.17,220,M,45,25,100,O
347,519672,190,153,5.13,220,M,45,25,100,O
348,521672,191,153,5.13,220,M,45,25,100,O
349,522672,191,153,5.04,220,M,45,25,100,O
350,524672,191,153,5.00,220,M,45,25,100,O
351,525672,191,153,5.00,220,M,45,25,100,O
352,527672,191,152,5.00,220,M,45,25,100,O
353,528672,191,152,4.94,220,M,45,25,100,O
354,530672,191,152,4.90,220,M,45,25,100,O
355,531672,191,152,4.88,220,M,45,25,100,O
356,533672,192,152,4.73,220,M,45,25,100,O
357,534672,192,152,4.63,220,M,45,25,100,O
358,536672,192,152,4.52,220,M,45,25,100,O
359,537672,192,152,4.46,220,M,45,25,100,O
360,539672,193,152,4.40,220,M,45,25,100,O
361,540672,193,152,4.31,220,M,45,25,100,O
362,542672,193,152,4.33,220,M,45,25,100,O
363,543672,193,152,4.33,220,M,45,25,100,O
364,545672,193,152,4.27,220,M,45,25,100,O
365,546672,194,152,4.13,220,M,45,25,100,O
366,548672,194,152,4.08,220,M,45,25,100,O
367,549672,194,152,3.96,220,M,45,25,100,O
368,551672,194,152,3.92,220,M,45,25,100,O
369,552672,194,152,3.90,220,M,45,25,100,O
370,554672,194,152,3.94,220,M,45,25,100,O
371,555672,195,152,3.88,220,M,45,25,100,O
372,557672,195,152,3.79,220,M,45,25,100,O
373,558672,195,152,3.71,220,M,45,25,100,O
374,560672,195,151,3.62,220,M,45,25,100,O
375,561672,195,151,3.60,220,M,45,25,100,O
376,563672,195,151,3.48,220,M,45,25,100,O
377,564672,195,151,3.40,220,M,45,25,100,O
378,566672,195,151,3.37,220,M,45,25,100,O
379,567672,196,151,3.37,220,M,45,25,100,O
380,569672,196,151,3.35,220,M,45,25,100,O
381,570672,196,152,3.25,220,M,45,25,100,O
382,572672,196,152,3.19,220,M,45,25,100,O
383,573672,196,152,3.06,220,M,45,25,100,O
384,575672,196,151,3.02,220,M,45,25,100,O
385,576672,196,151,3.00,220,M,45,25,100,O
386,578672,197,151,2.94,220,M,45,25,100,O
387,579672,197,151,2.88,220,M,45,25,100,O
388,581672,197,151,2.79,220,M,45,25,100,O
