KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:18
 
[{PreTemp}]
170
   
[{CookDate}]
24-01-03 16:51:16
 
[{Comment}]
¿Ï mutheka 250
                                                
[{EVENT}]
[{StartBeansIn}]
170@00:00

[{TemperBack}]
82@01:04

[{TurntoYellow}]
          
[{1stBoomStart}]
190@07:57

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
193@09:18

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
154,229196,130,152,8.47,220,M,80,25,100,O
155,231196,130,152,8.50,220,M,80,25,100,O
156,232196,130,153,8.42,220,M,80,25,100,O
157,234196,131,153,8.44,220,M,80,25,100,O
158,235196,131,154,8.44,220,M,80,25,100,O
159,237196,132,154,8.39,220,M,80,25,100,O
160,238196,132,154,8.39,220,M,80,25,100,O
161,240196,133,155,8.39,220,M,80,25,100,O
162,241196,133,155,8.50,220,M,80,25,100,O
163,243196,134,155,8.56,220,M,80,25,100,O
164,244196,134,156,8.56,220,M,80,25,100,O
165,245196,135,156,8.64,220,M,80,25,100,O
166,247196,135,157,8.69,220,M,80,25,100,O
167,249196,136,157,8.75,220,M,80,25,100,O
168,250196,137,157,8.86,220,M,80,25,100,O
169,251196,137,158,8.94,220,M,80,25,100,O
170,253196,137,158,9.00,220,M,80,25,100,O
171,254196,138,158,9.11,220,M,80,25,100,O
172,256196,138,159,9.17,220,M,80,25,100,O
173,257196,139,159,9.25,220,M,80,25,100,O
174,259196,139,159,9.28,220,M,80,25,100,O
175,260196,139,159,9.33,220,M,80,25,100,O
176,262196,140,160,9.39,220,M,70,25,100,O
177,264196,141,160,9.42,220,M,70,25,100,O
178,265196,141,160,9.44,220,M,70,25,100,O
179,267196,141,160,9.44,220,M,70,25,100,O
180,268196,142,160,9.31,220,M,70,25,100,O
181,270196,142,160,9.25,220,M,70,25,100,O
182,271196,143,161,9.19,220,M,70,25,100,O
183,273196,143,160,9.17,220,M,70,25,100,O
184,274196,144,160,9.08,220,M,70,25,100,O
185,275196,144,161,9.03,220,M,70,25,100,O
186,277196,145,161,8.92,220,M,70,25,100,O
187,279196,145,161,8.81,220,M,70,25,100,O
188,280196,145,161,8.78,220,M,70,25,100,O
189,282196,146,161,8.75,220,M,70,25,100,O
190,283196,146,161,8.72,220,M,70,25,100,O
191,285196,147,161,8.67,220,M,70,25,100,O
192,286196,147,162,8.67,220,M,70,25,100,O
193,288196,148,161,8.69,220,M,70,25,100,O
194,289196,148,161,8.64,220,M,70,25,100,O
195,291196,149,161,8.75,220,M,70,25,100,O
196,292196,149,161,8.78,220,M,70,25,100,O
197,294196,150,161,8.78,220,M,70,25,100,O
198,295196,150,161,8.83,220,M,70,25,100,O
199,297196,150,161,8.89,220,M,70,25,100,O
200,298196,151,161,8.92,220,M,70,25,100,O
201,300196,151,161,8.89,220,M,70,25,100,O
202,301196,152,161,8.92,220,M,70,25,100,O
203,303196,152,161,9.00,220,M,65,25,100,O
204,304196,153,162,8.86,220,M,65,25,100,O
205,306196,153,161,8.89,220,M,65,25,100,O
206,307196,153,161,8.86,220,M,65,25,100,O
207,309196,154,162,8.83,220,M,65,25,100,O
208,310196,154,162,8.75,220,M,65,25,100,O
209,312196,154,161,8.75,220,M,65,25,100,O
210,313196,155,161,8.75,220,M,65,25,100,O
211,315196,156,161,8.61,220,M,65,25,100,O
212,316196,156,161,8.56,220,M,65,25,100,O
213,318196,157,161,8.50,220,M,65,25,100,O
214,319196,157,161,8.36,220,M,65,25,100,O
215,320196,157,161,8.33,220,M,65,25,100,O
216,322196,158,161,8.33,220,M,65,25,100,O
217,324196,158,161,8.33,220,M,65,25,100,O
218,325196,159,161,8.33,220,M,65,25,100,O
219,327196,159,161,8.28,220,M,65,25,100,O
220,328196,160,161,8.33,220,M,65,25,100,O
221,329196,160,161,8.28,220,M,65,25,100,O
222,331196,160,161,8.31,220,M,65,25,100,O
223,333196,161,161,8.36,220,M,65,25,100,O
224,334196,161,161,8.31,220,M,65,25,100,O
225,336196,161,161,8.28,220,M,65,25,100,O
226,337196,162,161,8.25,220,M,65,25,100,O
227,338196,162,161,8.08,220,M,65,25,100,O
228,340196,163,161,8.06,220,M,60,25,100,O
229,342196,163,160,8.06,220,M,60,25,100,O
230,343196,164,161,8.08,220,M,60,25,100,O
231,345196,164,161,8.08,220,M,60,25,100,O
232,346196,164,160,8.06,220,M,60,25,100,O
233,348196,165,160,8.03,220,M,60,25,100,O
234,349196,165,160,7.97,220,M,60,25,100,O
235,351196,166,160,7.92,220,M,60,25,100,O
236,352196,166,160,7.94,220,M,60,25,100,O
237,354196,166,159,7.92,220,M,60,25,100,O
238,355196,167,159,7.83,220,M,60,25,100,O
239,357196,167,159,7.69,220,M,60,25,100,O
240,358196,167,159,7.64,220,M,60,25,100,O
241,360196,168,160,7.64,220,M,60,25,100,O
242,361196,168,160,7.64,220,M,60,25,100,O
243,362196,169,160,7.58,220,M,60,25,100,O
244,364198,169,160,7.56,220,M,60,25,100,O
245,366196,169,159,7.53,220,M,60,25,100,O
246,367196,169,159,7.53,220,M,60,25,100,O
247,368196,170,159,7.47,220,M,60,25,100,O
248,370196,170,159,7.42,220,M,55,25,100,O
249,372196,171,159,7.39,220,M,55,25,100,O
250,373196,171,158,7.25,220,M,55,25,100,O
251,374196,171,158,7.19,220,M,50,25,100,O
252,376196,172,158,7.14,220,M,50,25,100,O
253,378196,172,158,7.03,220,M,50,25,100,O
254,379196,172,157,7.00,220,M,50,25,100,O
255,381196,173,157,6.89,220,M,50,25,100,O
256,382196,173,157,6.89,220,M,50,25,100,O
257,384196,173,157,6.92,220,M,50,25,100,O
258,385196,174,156,6.81,220,M,50,25,100,O
259,387196,174,156,6.81,220,M,50,25,100,O
260,388196,174,156,6.78,220,M,50,25,100,O
261,390196,174,156,6.81,220,M,50,25,100,O
262,391196,175,156,6.75,220,M,50,25,100,O
263,393196,175,155,6.67,220,M,50,25,100,O
264,394196,176,155,6.69,220,M,50,25,100,O
265,396196,176,155,6.50,220,M,50,25,100,O
266,397196,176,154,6.36,220,M,50,25,100,O
267,399196,176,154,6.25,220,M,50,25,100,O
268,400196,176,154,6.19,220,M,50,25,100,O
269,402196,177,154,6.03,220,M,50,25,100,O
270,403196,177,154,5.94,220,M,50,25,100,O
271,405196,177,154,5.92,220,M,50,25,100,O
272,406196,178,154,5.94,220,M,50,25,100,O
273,408196,178,153,5.94,220,M,50,25,100,O
274,409196,179,153,6.03,220,M,50,25,100,O
275,411196,179,153,6.06,220,M,50,25,100,O
276,412196,179,153,6.11,220,M,50,25,100,O
277,414196,179,153,6.03,220,M,50,25,100,O
278,415196,180,153,6.00,220,M,50,25,100,O
279,417196,180,153,5.94,220,M,50,25,100,O
280,418196,180,152,5.92,220,M,50,25,100,O
281,420196,181,152,5.86,220,M,50,25,100,O
282,421196,181,152,5.75,220,M,50,25,100,O
283,422196,181,152,5.61,220,M,50,25,100,O
284,424196,181,152,5.64,220,M,50,25,100,O
285,426196,182,152,5.64,220,M,50,25,100,O
286,427196,182,152,5.78,220,M,50,25,100,O
287,429196,182,152,5.86,220,M,50,25,100,O
288,430196,183,151,5.86,220,M,50,25,100,O
289,432196,183,152,5.86,220,M,50,25,100,O
290,433196,183,151,5.86,220,M,50,25,100,O
291,435196,183,151,5.89,220,M,50,25,100,O
292,436196,183,151,5.92,220,M,50,25,100,O
293,437196,183,151,5.81,220,M,50,25,100,O
294,439196,184,151,5.78,220,M,50,25,100,O
295,441196,184,151,5.67,220,M,50,25,100,O
296,442196,185,151,5.64,220,M,50,25,100,O
297,444196,185,151,5.61,220,M,50,25,100,O
298,445196,185,151,5.61,220,M,50,25,100,O
299,447196,186,152,5.50,220,M,50,25,100,O
300,448196,186,151,5.42,220,M,50,25,100,O
301,450196,186,151,5.39,220,M,50,25,100,O
302,451196,186,151,5.42,220,M,50,25,100,O
303,453196,186,151,5.44,220,M,50,25,100,O
304,454196,187,151,5.36,220,M,50,25,100,O
305,456196,187,151,5.31,220,M,45,25,100,O
306,457196,187,151,5.22,220,M,45,25,100,O
307,459196,187,151,5.08,220,M,45,25,100,O
308,460196,188,151,5.11,220,M,45,25,100,O
309,461196,188,150,5.08,220,M,45,25,100,O
310,463196,189,150,5.08,220,M,45,25,100,O
311,465196,189,150,5.00,220,M,45,25,100,O
312,466196,189,150,4.92,220,M,45,25,100,O
313,468196,189,150,5.00,220,M,45,25,100,O
314,469196,189,150,4.92,220,M,45,25,100,O
315,471196,189,150,4.92,220,M,35,25,100,O
316,472196,189,149,4.92,220,M,35,25,100,O
317,474196,190,149,4.83,220,M,30,25,100,O
318,475196,190,149,4.69,220,M,30,25,100,O
319,477196,190,149,4.56,220,M,30,25,100,O
320,478196,190,149,4.53,220,M,30,25,100,O
321,480196,190,148,4.39,220,M,30,25,100,O
322,481196,190,148,4.17,220,M,30,25,100,O
323,483196,191,148,4.17,220,M,30,25,100,O
324,484196,191,148,4.03,220,M,30,25,100,O
325,486196,191,148,3.92,220,M,30,25,100,O
326,487196,191,148,3.89,220,M,30,25,100,O
327,489196,191,147,3.86,220,M,30,25,100,O
328,490196,191,147,3.81,220,M,30,25,100,O
329,492196,191,147,3.61,220,M,30,25,100,O
330,493196,191,146,3.50,220,M,30,25,100,O
331,495196,191,146,3.39,220,M,30,25,100,O
332,496196,191,145,3.14,220,M,30,25,100,O
333,498196,191,145,2.94,220,M,30,25,100,O
334,499196,192,144,2.83,220,M,30,25,100,O
335,501196,192,144,2.67,220,M,30,25,100,O
336,502196,192,144,2.44,220,M,30,25,100,O
337,504196,192,144,2.33,220,M,30,25,100,O
338,505196,192,144,2.25,220,M,30,25,100,O
339,507196,192,143,2.08,220,M,30,25,100,O
340,508196,192,143,2.00,220,M,30,25,100,O
341,510196,191,143,1.89,220,M,30,25,100,O
342,511196,192,142,1.81,220,M,30,25,100,O
343,513196,192,142,1.67,220,M,30,25,100,O
344,514196,192,142,1.44,220,M,30,25,100,O
345,516196,192,141,1.42,220,M,30,25,100,O
346,517196,192,141,1.28,220,M,30,25,100,O
347,519196,192,141,1.19,220,M,30,25,100,O
348,520196,192,141,1.11,220,M,30,25,100,O
349,522196,192,140,0.97,220,M,30,25,100,O
350,523196,192,140,0.94,220,M,30,25,100,O
351,525196,192,140,0.92,220,M,30,25,100,O
352,526196,192,140,0.94,220,M,30,25,100,O
353,528196,192,140,1.00,220,M,30,25,100,O
354,529196,192,140,0.92,220,M,30,25,100,O
355,531196,192,139,0.89,220,M,30,25,100,O
356,532196,192,139,0.83,220,M,30,25,100,O
357,534196,192,139,0.83,220,M,30,25,100,O
358,535196,192,138,0.75,220,M,30,25,100,O
359,537196,192,138,0.75,220,M,30,25,100,O
360,538196,192,138,0.69,220,M,30,25,100,O
361,540196,192,138,0.69,220,M,30,25,100,O
362,541196,192,137,0.58,220,M,30,25,100,O
363,543196,192,137,0.64,220,M,30,25,100,O
364,544196,193,137,0.64,220,M,30,15,100,O
365,546196,193,137,0.69,220,M,30,15,100,O
366,547196,193,137,0.69,220,M,30,15,100,O
367,549196,193,137,0.81,220,M,30,15,100,O
368,550196,193,137,0.78,220,M,30,15,100,O
369,552196,193,137,0.81,220,M,30,15,100,O
370,553196,193,137,0.69,220,M,30,15,100,O
371,554196,193,137,0.72,220,M,30,15,100,O
372,556196,193,136,0.64,220,M,30,15,100,O
373,558196,193,136,0.69,220,M,30,15,100,O
374,558196,193,136,0.61,220,M,0,15,100,F
375,558196,193,136,0.67,220,M,0,15,100,F
376,558196,192,136,0.58,220,M,0,15,100,F
