KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:36
 
[{PreTemp}]
178
   
[{CookDate}]
23-11-30 14:18:42
 
[{Comment}]
gelana 375
                                                    
[{EVENT}]
[{StartBeansIn}]
178@00:00

[{TemperBack}]
84@01:07

[{TurntoYellow}]
          
[{1stBoomStart}]
189@08:35

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
199@09:36

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
38,55882,83,140,0.00,220,M,50,30,100,O
39,56882,83,140,0.00,220,M,50,30,100,O
40,58882,83,140,0.00,220,M,50,30,100,O
41,59882,83,140,0.00,220,M,50,30,100,O
42,61882,83,140,0.00,220,M,50,30,100,O
43,62882,83,140,0.00,220,M,50,30,100,O
44,64882,83,141,0.00,220,M,50,30,100,O
45,65882,83,141,0.00,220,M,50,30,100,O
46,67882,84,141,0.00,220,M,50,30,100,O
47,68882,84,141,0.00,220,M,50,30,100,O
48,70882,84,141,0.00,220,M,50,30,100,O
49,71882,84,141,0.00,220,M,50,30,100,O
50,73882,84,141,0.00,220,M,50,30,100,O
51,74882,85,141,0.00,220,M,50,30,100,O
52,75882,85,141,0.00,220,M,50,30,100,O
53,77882,85,141,0.00,220,M,50,30,100,O
54,79882,85,142,0.00,220,M,50,30,100,O
55,80882,86,142,0.00,220,M,50,30,100,O
56,82882,86,142,0.00,220,M,50,30,100,O
57,83882,87,142,0.00,220,M,50,30,100,O
58,85882,87,142,0.83,220,M,50,30,100,O
59,86882,87,142,1.54,220,M,50,30,100,O
60,88882,88,142,2.23,220,M,50,30,100,O
61,89882,88,142,2.79,220,M,50,30,100,O
62,91882,89,142,3.29,220,M,50,30,100,O
63,92882,89,142,3.75,220,M,50,30,100,O
64,94882,89,142,4.15,220,M,50,30,100,O
65,95882,90,143,4.62,220,M,50,30,100,O
66,96882,90,143,4.94,220,M,50,30,100,O
67,98882,91,143,5.35,220,M,50,30,100,O
68,100882,91,143,5.62,220,M,50,30,100,O
69,101882,92,143,5.88,220,M,50,30,100,O
70,103882,92,143,6.17,220,M,50,30,100,O
71,104882,93,143,6.40,220,M,50,30,100,O
72,106882,93,143,6.67,220,M,50,30,100,O
73,107882,93,143,6.83,220,M,50,30,100,O
74,109882,94,143,7.00,220,M,55,30,100,O
75,110882,94,143,7.10,220,M,55,30,100,O
76,112882,94,144,7.23,220,M,55,30,100,O
77,113882,95,144,7.35,220,M,55,30,100,O
78,115882,95,144,7.44,220,M,55,30,100,O
79,116882,95,144,7.52,220,M,55,30,100,O
80,118882,96,144,7.62,220,M,50,30,100,O
81,119882,96,144,7.65,220,M,50,30,100,O
82,121882,97,144,7.67,220,M,50,30,100,O
83,122882,97,144,7.73,220,M,50,30,100,O
84,124882,98,144,7.67,220,M,50,30,100,O
85,125882,98,144,7.65,220,M,50,30,100,O
86,127882,98,144,7.67,220,M,50,30,100,O
87,128882,99,145,7.67,220,M,50,30,100,O
88,130882,99,145,7.67,220,M,50,30,100,O
89,131882,100,145,7.73,220,M,50,30,100,O
90,133882,100,145,7.75,220,M,50,30,100,O
91,134882,100,145,7.75,220,M,50,30,100,O
92,136882,101,145,7.77,220,M,50,30,100,O
93,137882,101,145,7.69,220,M,50,30,100,O
94,139882,102,145,7.69,220,M,50,30,100,O
95,140882,102,145,7.71,220,M,50,30,100,O
96,142882,102,145,7.67,220,M,50,30,100,O
97,143882,102,145,7.67,220,M,50,30,100,O
98,145882,103,145,7.60,220,M,50,30,100,O
99,146882,103,145,7.52,220,M,50,30,100,O
100,147882,104,145,7.50,220,M,50,30,100,O
101,149882,104,145,7.52,220,M,50,30,100,O
102,151882,104,145,7.42,220,M,50,30,100,O
103,152882,105,145,7.42,220,M,50,30,100,O
104,154882,105,145,7.35,220,M,50,30,100,O
105,155882,105,145,7.33,220,M,50,30,100,O
106,157882,106,145,7.33,220,M,50,30,100,O
107,158882,106,145,7.31,220,M,50,30,100,O
108,160882,106,145,7.29,220,M,50,30,100,O
109,161882,107,146,7.29,220,M,50,30,100,O
110,163882,107,146,7.25,220,M,50,30,100,O
111,164882,108,146,7.25,220,M,50,30,100,O
112,166882,108,145,7.25,220,M,50,30,100,O
113,167882,108,145,7.19,220,M,50,30,100,O
114,169882,109,146,7.13,220,M,50,30,100,O
115,170882,109,146,7.13,220,M,50,30,100,O
116,172882,109,146,7.10,220,M,50,30,100,O
117,173882,110,146,7.12,220,M,50,30,100,O
118,175882,110,146,7.06,220,M,50,30,100,O
119,176882,110,146,7.00,220,M,50,30,100,O
120,178882,110,146,6.88,220,M,50,30,100,O
121,179882,111,146,6.81,220,M,50,30,100,O
122,181882,111,146,6.73,220,M,50,30,100,O
123,182882,111,146,6.73,220,M,50,30,100,O
124,184882,112,146,6.69,220,M,50,30,100,O
125,185882,112,146,6.65,220,M,50,30,100,O
126,186882,112,146,6.63,220,M,50,30,100,O
127,188882,112,146,6.54,220,M,50,30,100,O
128,190882,113,146,6.52,220,M,50,30,100,O
129,191882,113,146,6.48,220,M,50,30,100,O
130,193882,113,146,6.42,220,M,50,30,100,O
131,194882,114,146,6.38,220,M,50,30,100,O
132,196882,114,146,6.33,220,M,50,30,100,O
133,197882,115,146,6.31,220,M,50,30,100,O
134,199882,115,146,6.29,220,M,50,30,100,O
135,200882,115,146,6.29,220,M,50,30,100,O
136,202882,115,146,6.23,220,M,50,30,100,O
137,203882,116,146,6.21,220,M,50,30,100,O
138,205882,116,147,6.19,220,M,50,30,100,O
139,206882,116,147,6.19,220,M,50,30,100,O
140,208882,117,147,6.27,220,M,50,30,100,O
141,209882,117,147,6.23,220,M,50,30,100,O
142,211882,117,147,6.21,220,M,60,30,100,O
143,212882,118,147,6.13,220,M,90,30,100,O
144,214882,118,147,6.15,220,M,80,30,100,O
145,215882,118,147,6.10,220,M,80,30,100,O
146,217882,119,148,6.10,220,M,85,30,100,O
147,218882,119,149,6.06,220,M,85,30,100,O
148,220882,119,150,6.08,220,M,85,30,100,O
149,221882,119,150,6.06,220,M,85,30,100,O
150,222882,120,151,6.02,220,M,85,30,100,O
151,224882,120,151,6.00,220,M,85,30,100,O
152,226882,121,152,5.96,220,M,85,30,100,O
153,227882,121,153,5.92,220,M,85,30,100,O
154,229882,121,154,5.90,220,M,85,30,100,O
155,230882,121,154,5.87,220,M,85,30,100,O
156,231882,121,155,5.94,220,M,85,30,100,O
157,233882,122,155,5.94,220,M,85,30,100,O
158,235882,122,156,6.06,220,M,85,30,100,O
159,236882,123,157,6.08,220,M,85,30,100,O
160,238882,123,157,6.10,220,M,85,30,100,O
161,239882,123,158,6.06,220,M,85,30,100,O
162,241882,124,158,6.08,220,M,85,30,100,O
163,242882,124,159,6.12,220,M,85,30,100,O
164,243882,125,159,6.13,220,M,85,30,100,O
165,245882,125,160,6.19,220,M,85,30,100,O
166,247882,125,160,6.15,220,M,85,30,100,O
167,248882,126,161,6.19,220,M,85,30,100,O
168,249882,126,161,6.25,220,M,85,30,100,O
169,251882,126,162,6.31,220,M,85,30,100,O
170,253882,127,163,6.33,220,M,85,30,100,O
171,254882,127,163,6.33,220,M,85,30,100,O
172,256882,128,163,6.38,220,M,85,30,100,O
173,257882,128,163,6.46,220,M,85,30,100,O
174,259882,128,164,6.54,220,M,85,30,100,O
175,260882,128,164,6.58,220,M,85,30,100,O
176,262882,129,165,6.65,220,M,85,30,100,O
177,263882,129,166,6.71,220,M,85,30,100,O
178,265882,130,166,6.69,220,M,85,30,100,O
179,266882,130,167,6.83,220,M,85,30,100,O
180,268882,131,167,6.87,220,M,85,30,100,O
181,269882,131,168,6.92,220,M,85,30,100,O
182,270882,131,168,6.94,220,M,85,30,100,O
183,272882,132,168,7.02,220,M,85,30,100,O
184,274882,132,168,7.02,220,M,85,30,100,O
185,275882,132,169,7.12,220,M,85,30,100,O
186,276882,133,169,7.15,220,M,85,30,100,O
187,278882,133,170,7.15,220,M,85,30,100,O
188,280883,133,170,7.21,220,M,85,30,100,O
189,281882,134,171,7.23,220,M,85,30,100,O
190,283882,134,171,7.21,220,M,85,30,100,O
191,284882,135,171,7.29,220,M,85,30,100,O
192,286882,135,171,7.33,220,M,85,30,100,O
193,287882,136,172,7.38,220,M,85,30,100,O
194,289882,136,172,7.46,220,M,85,30,100,O
195,290882,136,172,7.50,220,M,85,30,100,O
196,291882,137,172,7.54,220,M,85,30,100,O
197,293882,137,173,7.60,220,M,85,30,100,O
198,295882,137,173,7.56,220,M,85,30,100,O
199,296882,138,173,7.58,220,M,85,30,100,O
200,298882,139,173,7.62,220,M,85,30,100,O
201,299882,139,173,7.65,220,M,85,30,100,O
202,301882,139,174,7.67,220,M,85,30,100,O
203,302882,140,174,7.79,220,M,85,30,100,O
204,304882,140,174,7.79,220,M,85,30,100,O
205,305882,141,175,7.83,220,M,85,30,100,O
206,307882,141,175,7.88,220,M,85,30,100,O
207,308882,141,175,7.88,220,M,85,30,100,O
208,310882,142,176,7.88,220,M,85,30,100,O
209,311882,142,177,7.92,220,M,85,30,100,O
210,313882,143,177,7.92,220,M,85,30,100,O
211,314882,143,177,7.94,220,M,85,30,100,O
212,316882,144,177,7.90,220,M,85,30,100,O
213,317882,144,177,7.90,220,M,85,30,100,O
214,319882,144,177,7.96,220,M,85,30,100,O
215,320882,145,177,8.00,220,M,85,30,100,O
216,322882,145,178,7.98,220,M,85,30,100,O
217,323882,145,178,8.02,220,M,85,30,100,O
218,324882,146,178,7.88,220,M,85,30,100,O
219,326882,146,179,7.83,220,M,85,30,100,O
220,328882,146,179,7.77,220,M,85,30,100,O
221,329882,147,179,7.75,220,M,85,30,100,O
222,330882,147,179,7.69,220,M,85,30,100,O
223,332882,148,179,7.73,220,M,85,30,100,O
224,334882,148,179,7.71,220,M,85,30,100,O
225,335882,149,179,7.75,220,M,85,30,100,O
226,337882,149,180,7.75,220,M,85,30,100,O
227,338882,149,180,7.67,220,M,85,30,100,O
228,340882,150,180,7.63,220,M,85,30,100,O
229,341882,150,180,7.62,220,M,85,30,100,O
230,343882,151,181,7.56,220,M,85,30,100,O
231,344882,151,181,7.71,220,M,85,30,100,O
232,346882,151,181,7.69,220,M,85,30,100,O
233,347882,152,181,7.63,220,M,85,30,100,O
234,349882,152,181,7.63,220,M,85,30,100,O
235,350882,153,181,7.65,220,M,85,30,100,O
236,352882,153,182,7.60,220,M,85,30,100,O
237,353882,154,182,7.69,220,M,85,30,100,O
238,355882,154,182,7.71,220,M,85,30,100,O
239,356882,154,182,7.77,220,M,85,30,100,O
240,358882,155,183,7.79,220,M,85,30,100,O
241,359882,155,183,7.77,220,M,80,30,100,O
242,361882,155,184,7.81,220,M,80,30,100,O
243,362883,156,184,7.90,220,M,75,30,100,O
244,364882,157,184,7.87,220,M,75,30,100,O
245,365882,157,183,7.88,220,M,75,30,100,O
246,367882,157,183,7.96,220,M,75,30,100,O
247,368882,157,183,7.98,220,M,75,30,100,O
248,370882,158,183,7.96,220,M,75,30,100,O
249,371882,158,183,8.00,220,M,75,30,100,O
250,373882,159,182,7.90,220,M,75,30,100,O
251,374882,159,183,7.92,220,M,75,30,100,O
252,375882,159,183,7.87,220,M,75,30,100,O
253,377882,160,182,7.88,220,M,75,30,100,O
254,379882,160,182,7.90,220,M,75,30,100,O
255,380882,161,182,7.87,220,M,75,30,100,O
256,382882,161,182,7.81,220,M,75,30,100,O
257,383882,161,182,7.79,220,M,75,30,100,O
258,385882,162,182,7.79,220,M,75,30,100,O
259,386882,162,182,7.79,220,M,75,30,100,O
260,388882,163,182,7.83,220,M,75,30,100,O
261,389882,163,182,7.87,220,M,75,30,100,O
262,391882,164,182,7.81,220,M,75,30,100,O
263,392882,164,182,7.79,220,M,75,30,100,O
264,394882,164,181,7.73,220,M,75,30,100,O
265,395882,164,181,7.73,220,M,75,30,100,O
266,397882,165,180,7.67,220,M,75,30,100,O
267,398882,165,180,7.63,220,M,75,30,100,O
268,400882,166,180,7.58,220,M,75,30,100,O
269,401882,166,179,7.56,220,M,75,30,100,O
270,403882,166,179,7.56,220,M,75,30,100,O
271,404882,166,179,7.56,220,M,75,30,100,O
272,406882,167,179,7.52,220,M,75,30,100,O
273,407882,167,179,7.44,220,M,75,30,100,O
274,409882,168,179,7.31,220,M,75,30,100,O
275,410882,168,179,7.33,220,M,75,30,100,O
276,411882,168,179,7.29,220,M,75,30,100,O
277,413882,169,179,7.25,220,M,75,30,100,O
278,415882,169,179,7.13,220,M,75,30,100,O
279,416882,169,179,7.12,220,M,75,30,100,O
280,418882,170,179,7.08,220,M,75,30,100,O
281,419882,170,179,7.12,220,M,75,30,100,O
282,421882,170,179,7.10,220,M,75,30,100,O
283,422882,171,179,7.06,220,M,75,30,100,O
284,423882,171,179,7.00,220,M,75,30,100,O
285,425882,172,179,6.94,220,M,75,30,100,O
286,427882,172,179,6.88,220,M,75,30,100,O
287,428882,173,179,6.96,220,M,75,30,100,O
288,430882,173,179,6.94,220,M,65,30,100,O
289,431882,173,179,6.92,220,M,65,30,100,O
290,433882,173,179,6.94,220,M,65,30,100,O
291,434882,174,179,7.00,220,M,65,30,100,O
292,436882,174,178,7.02,220,M,65,30,100,O
293,437882,175,178,7.08,220,M,65,30,100,O
294,439882,175,178,7.00,220,M,65,30,100,O
295,440882,175,178,6.98,220,M,65,30,100,O
296,442882,175,177,6.92,220,M,65,30,100,O
297,443882,176,177,6.96,220,M,65,30,100,O
298,445882,176,177,7.00,220,M,65,30,100,O
299,446882,176,177,7.00,220,M,65,30,100,O
300,448882,177,177,6.96,220,M,65,30,100,O
301,449882,177,177,6.88,220,M,65,30,100,O
302,451882,177,176,6.92,220,M,65,30,100,O
303,452882,178,176,6.87,220,M,65,30,100,O
304,454882,178,176,6.81,220,M,65,30,100,O
305,455882,178,175,6.75,220,M,65,30,100,O
306,457882,179,175,6.65,220,M,65,30,100,O
307,458882,179,175,6.58,220,M,65,30,100,O
308,459882,179,175,6.52,220,M,65,30,100,O
309,461882,179,175,6.48,220,M,65,30,100,O
310,462882,180,175,6.38,220,M,65,30,100,O
311,464882,180,175,6.33,220,M,65,30,100,O
312,466882,180,175,6.23,220,M,65,30,100,O
313,467882,181,175,6.17,220,M,65,30,100,O
314,469882,181,175,6.17,220,M,65,30,100,O
315,470882,181,174,6.08,220,M,65,30,100,O
316,471882,181,174,5.96,220,M,65,30,100,O
317,473882,181,174,5.90,220,M,65,30,100,O
318,475882,182,174,5.87,220,M,65,30,100,O
319,476882,182,174,5.79,220,M,65,30,100,O
320,478882,182,174,5.79,220,M,65,30,100,O
321,479882,183,174,5.73,220,M,65,30,100,O
322,481882,183,174,5.69,220,M,65,30,100,O
323,482882,183,174,5.63,220,M,65,30,100,O
324,484882,184,174,5.54,220,M,65,30,100,O
325,485882,184,174,5.54,220,M,65,30,100,O
326,487882,184,174,5.46,220,M,65,30,100,O
327,488882,184,174,5.46,220,M,65,30,100,O
328,490882,185,174,5.42,220,M,65,30,100,O
329,491882,185,173,5.44,220,M,65,30,100,O
330,493882,185,173,5.48,220,M,65,30,100,O
331,494882,186,173,5.40,220,M,65,30,100,O
332,496882,186,173,5.38,220,M,65,30,100,O
333,497882,186,174,5.37,220,M,65,30,100,O
334,499882,186,173,5.35,220,M,65,30,100,O
335,500882,186,173,5.37,220,M,65,30,100,O
336,502882,187,173,5.37,220,M,65,30,100,O
337,503882,187,173,5.38,220,M,65,30,100,O
338,504882,188,173,5.44,220,M,65,30,100,O
339,506882,188,173,5.48,220,M,65,30,100,O
340,508882,188,173,5.44,220,M,65,30,100,O
341,509882,188,173,5.46,220,M,65,30,100,O
342,511882,189,174,5.44,220,M,65,30,100,O
343,512882,189,174,5.38,220,M,65,30,100,O
344,514882,189,174,5.38,220,M,65,30,100,O
345,515882,190,173,5.37,220,M,65,30,100,O
346,516882,190,173,5.42,220,M,65,30,100,O
347,518882,190,173,5.42,220,M,65,30,100,O
348,520882,190,173,5.37,220,M,65,30,100,O
349,521882,190,173,5.31,220,M,65,30,100,O
350,523882,191,173,5.31,220,M,65,30,100,O
351,524882,191,173,5.29,220,M,65,30,100,O
352,525882,191,173,5.25,220,M,65,30,100,O
353,527882,191,173,5.21,220,M,60,30,100,O
354,528882,192,173,5.23,220,M,60,30,100,O
355,530882,192,172,5.29,220,M,60,30,100,O
356,532882,192,172,5.25,220,M,60,30,100,O
357,533882,193,172,5.23,220,M,60,30,100,O
358,535882,193,172,5.27,220,M,60,30,100,O
359,536882,193,172,5.17,220,M,60,30,100,O
360,538882,193,172,5.19,220,M,60,30,100,O
361,539882,194,172,5.23,220,M,60,30,100,O
362,540882,194,172,5.23,220,M,60,30,100,O
363,542882,194,172,5.27,220,M,60,30,100,O
364,544882,194,172,5.17,220,M,60,30,100,O
365,545882,194,171,5.10,220,M,60,30,100,O
366,547882,195,171,5.13,220,M,60,30,100,O
367,548882,195,171,5.06,220,M,60,30,100,O
368,549882,195,171,5.02,220,M,60,30,100,O
369,551882,195,171,5.04,220,M,60,30,100,O
370,553882,196,171,5.06,220,M,60,30,100,O
371,554882,196,171,5.00,220,M,60,30,100,O
372,556882,196,171,5.04,220,M,60,30,100,O
373,557882,197,171,4.98,220,M,60,30,100,O
374,558882,197,171,4.92,220,M,60,30,100,O
375,560882,197,171,4.92,220,M,60,30,100,O
376,561882,197,170,4.81,220,M,60,30,100,O
377,563882,197,170,4.77,220,M,60,30,100,O
378,564882,198,170,4.81,220,M,60,30,100,O
379,566882,198,170,4.71,220,M,60,30,100,O
380,568882,198,170,4.67,220,M,60,30,100,O
381,569882,198,170,4.60,220,M,60,30,100,O
382,571882,198,170,4.50,220,M,60,30,100,O
383,572882,198,170,4.42,220,M,60,30,100,O
384,574882,199,170,4.42,220,M,60,30,100,O
385,575882,199,170,4.33,220,M,60,30,100,O
386,576882,199,170,4.33,220,M,60,30,100,O
