KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:30
 
[{PreTemp}]
169
   
[{CookDate}]
23-12-31 12:47:00
 
[{Comment}]
G2 ˮϴ250
                                                    
[{EVENT}]
[{StartBeansIn}]
169@00:00

[{TemperBack}]
84@00:52

[{TurntoYellow}]
          
[{1stBoomStart}]
190@08:12

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
198@09:30

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
100,148440,110,141,8.14,220,M,45,25,100,O
101,150440,110,141,8.08,220,M,45,25,100,O
102,151440,110,141,8.03,220,M,45,25,100,O
103,153440,111,141,7.97,220,M,45,25,100,O
104,154440,111,142,7.89,220,M,45,25,100,O
105,156440,111,142,7.78,220,M,45,25,100,O
106,157440,112,142,7.61,220,M,45,25,100,O
107,159440,112,142,7.56,220,M,45,25,100,O
108,160440,112,142,7.50,220,M,45,25,100,O
109,162440,113,142,7.42,220,M,45,25,100,O
110,163440,113,142,7.36,220,M,45,25,100,O
111,164440,114,142,7.25,220,M,45,25,100,O
112,166440,114,142,7.19,220,M,45,25,100,O
113,168440,114,142,7.19,220,M,45,25,100,O
114,169440,115,142,7.22,220,M,45,25,100,O
115,170440,115,142,7.17,220,M,45,25,100,O
116,172440,115,142,7.03,220,M,45,25,100,O
117,173440,115,142,6.97,220,M,45,25,100,O
118,175440,115,142,6.89,220,M,45,25,100,O
119,177441,116,142,6.75,220,M,45,25,100,O
120,178440,116,142,6.72,220,M,45,25,100,O
121,180440,116,142,6.58,220,M,45,25,100,O
122,181440,117,142,6.47,220,M,55,25,100,O
123,183440,118,142,6.36,220,M,65,25,100,O
124,184440,118,142,6.33,220,M,75,25,100,O
125,186440,118,143,6.31,220,M,75,25,100,O
126,187440,118,144,6.25,220,M,75,25,100,O
127,188440,119,144,6.28,220,M,75,25,100,O
128,190440,119,144,6.28,220,M,75,25,100,O
129,192440,119,145,6.25,220,M,75,25,100,O
130,193440,119,146,6.33,220,M,75,25,100,O
131,194440,120,147,6.28,220,M,75,25,100,O
132,196440,120,147,6.22,220,M,75,25,100,O
133,198440,121,148,6.17,220,M,75,25,100,O
134,199440,121,148,6.22,220,M,75,25,100,O
135,201440,121,149,6.28,220,M,75,25,100,O
136,202440,121,149,6.25,220,M,75,25,100,O
137,203440,122,149,6.33,220,M,75,25,100,O
138,205440,122,150,6.42,220,M,75,25,100,O
139,207440,123,151,6.39,220,M,75,25,100,O
140,208440,123,151,6.58,220,M,75,25,100,O
141,210440,123,152,6.64,220,M,75,25,100,O
142,211440,124,152,6.64,220,M,75,25,100,O
143,213440,124,153,6.64,220,M,75,25,100,O
144,214440,125,153,6.64,220,M,75,25,100,O
145,216440,125,154,6.64,220,M,75,25,100,O
146,217440,125,154,6.56,220,M,75,25,100,O
147,219440,125,155,6.53,220,M,75,25,100,O
148,220440,126,155,6.53,220,M,75,25,100,O
149,222440,126,156,6.39,220,M,75,25,100,O
150,223440,127,156,6.44,220,M,75,25,100,O
151,225440,127,157,6.53,220,M,75,25,100,O
152,226440,127,157,6.58,220,M,75,25,100,O
153,228440,128,157,6.56,220,M,75,25,100,O
154,229440,128,158,6.56,220,M,75,25,100,O
155,231440,128,158,6.69,220,M,75,25,100,O
156,232440,129,159,6.72,220,M,75,25,100,O
157,234440,129,159,6.78,220,M,75,25,100,O
158,235440,130,159,6.83,220,M,75,25,100,O
159,237440,130,160,6.83,220,M,75,25,100,O
160,238440,130,161,6.89,220,M,75,25,100,O
161,240440,131,161,6.92,220,M,75,25,100,O
162,241440,131,162,6.97,220,M,75,25,100,O
163,243440,132,162,7.06,220,M,75,25,100,O
164,244440,132,162,7.08,220,M,75,25,100,O
165,246440,132,162,7.14,220,M,75,25,100,O
166,247440,133,162,7.17,220,M,75,25,100,O
167,248440,133,163,7.22,220,M,75,25,100,O
168,250440,134,164,7.33,220,M,75,25,100,O
169,252440,134,164,7.42,220,M,75,25,100,O
170,253440,134,164,7.36,220,M,75,25,100,O
171,255440,135,165,7.36,220,M,75,25,100,O
172,256440,135,165,7.42,220,M,75,25,100,O
173,258440,135,165,7.42,220,M,75,25,100,O
174,259440,136,165,7.44,220,M,75,25,100,O
175,261440,137,166,7.56,220,M,75,25,100,O
176,262440,137,166,7.58,220,M,75,25,100,O
177,264440,137,166,7.56,220,M,75,25,100,O
178,265440,138,167,7.56,220,M,75,25,100,O
179,267440,138,167,7.67,220,M,75,25,100,O
180,268440,138,167,7.72,220,M,75,25,100,O
181,269440,139,167,7.67,220,M,75,25,100,O
182,271440,139,168,7.64,220,M,75,25,100,O
183,273440,139,168,7.64,220,M,75,25,100,O
184,274440,140,168,7.64,220,M,75,25,100,O
185,276440,140,168,7.67,220,M,75,25,100,O
186,277440,140,168,7.67,220,M,75,25,100,O
187,279440,141,168,7.67,220,M,75,25,100,O
188,280440,141,169,7.69,220,M,75,25,100,O
189,282440,142,169,7.75,220,M,75,25,100,O
190,283440,142,169,7.81,220,M,75,25,100,O
191,285440,143,170,7.81,220,M,75,25,100,O
192,286440,143,169,7.75,220,M,75,25,100,O
193,288440,143,169,7.72,220,M,75,25,100,O
194,289440,144,170,7.75,220,M,75,25,100,O
195,291440,145,170,7.72,220,M,75,25,100,O
196,292440,145,170,7.72,220,M,75,25,100,O
197,293440,145,170,7.64,220,M,75,25,100,O
198,295440,146,171,7.61,220,M,75,25,100,O
199,296440,146,171,7.64,220,M,75,25,100,O
200,298440,146,171,7.69,220,M,75,25,100,O
201,300440,147,171,7.78,220,M,75,25,100,O
202,301440,147,171,7.81,220,M,75,25,100,O
203,303440,148,172,7.75,220,M,75,25,100,O
204,304440,148,172,7.81,220,M,75,25,100,O
205,306440,148,172,7.83,220,M,75,25,100,O
206,307440,149,172,7.89,220,M,75,25,100,O
207,309440,149,172,7.92,220,M,75,25,100,O
208,310440,150,172,7.89,220,M,75,25,100,O
209,312440,150,172,7.86,220,M,75,25,100,O
210,313440,150,172,7.89,220,M,75,25,100,O
211,315440,151,172,7.81,220,M,75,25,100,O
212,316440,151,172,7.83,220,M,75,25,100,O
213,318440,152,173,7.86,220,M,75,25,100,O
214,319440,152,173,7.81,220,M,75,25,100,O
215,321440,152,173,7.81,220,M,75,25,100,O
216,322440,153,173,7.83,220,M,70,25,100,O
217,324440,153,173,7.75,220,M,65,25,100,O
218,325440,154,173,7.78,220,M,65,25,100,O
219,327440,154,173,7.67,220,M,65,25,100,O
220,328440,155,173,7.64,220,M,65,25,100,O
221,330440,155,173,7.58,220,M,65,25,100,O
222,331440,155,172,7.50,220,M,65,25,100,O
223,333440,156,172,7.53,220,M,65,25,100,O
224,334440,156,172,7.53,220,M,65,25,100,O
225,336440,156,172,7.42,220,M,65,25,100,O
226,337440,157,172,7.53,220,M,65,25,100,O
227,339440,158,172,7.58,220,M,65,25,100,O
228,340440,158,172,7.61,220,M,65,25,100,O
229,342440,158,172,7.67,220,M,65,25,100,O
230,343440,158,172,7.78,220,M,65,25,100,O
231,344440,159,171,7.78,220,M,65,25,100,O
232,346440,159,171,7.75,220,M,65,25,100,O
233,348440,160,171,7.75,220,M,65,25,100,O
234,349440,160,171,7.75,220,M,65,25,100,O
235,351440,160,171,7.69,220,M,65,25,100,O
236,352440,161,171,7.64,220,M,65,25,100,O
237,354440,161,171,7.61,220,M,65,25,100,O
238,355440,161,171,7.56,220,M,65,25,100,O
239,357440,161,171,7.42,220,M,65,25,100,O
240,358440,162,171,7.39,220,M,65,25,100,O
241,360440,163,171,7.36,220,M,65,25,100,O
242,361440,163,171,7.33,220,M,65,25,100,O
243,363440,163,171,7.33,220,M,65,25,100,O
244,364440,164,170,7.39,220,M,65,25,100,O
245,366440,164,170,7.31,220,M,65,25,100,O
246,367440,164,171,7.31,220,M,65,25,100,O
247,369440,165,171,7.28,220,M,65,25,100,O
248,370440,165,171,7.31,220,M,65,25,100,O
249,372440,165,170,7.28,220,M,65,25,100,O
250,373440,166,170,7.17,220,M,65,25,100,O
251,375440,166,171,7.06,220,M,65,25,100,O
252,376440,166,170,6.94,220,M,60,25,100,O
253,378440,166,170,6.81,220,M,60,25,100,O
254,379440,167,170,6.81,220,M,60,25,100,O
255,381440,167,170,6.78,220,M,60,25,100,O
256,382440,168,170,6.78,220,M,60,25,100,O
257,384440,168,170,6.81,220,M,60,25,100,O
258,385440,168,169,6.81,220,M,60,25,100,O
259,387440,169,169,6.86,220,M,60,25,100,O
260,388440,169,169,6.86,220,M,60,25,100,O
261,390440,170,169,6.94,220,M,60,25,100,O
262,391440,170,169,6.97,220,M,60,25,100,O
263,393440,170,169,6.92,220,M,60,25,100,O
264,394440,170,169,6.83,220,M,60,25,100,O
265,396440,171,169,6.81,220,M,60,25,100,O
266,397440,171,169,6.69,220,M,60,25,100,O
267,399440,171,168,6.61,220,M,60,25,100,O
268,400440,172,168,6.56,220,M,55,25,100,O
269,402440,172,168,6.58,220,M,55,25,100,O
270,403440,172,168,6.53,220,M,55,25,100,O
271,405440,173,168,6.47,220,M,55,25,100,O
272,406440,173,169,6.50,220,M,55,25,100,O
273,408440,173,169,6.64,220,M,55,25,100,O
274,409440,174,168,6.61,220,M,55,25,100,O
275,411440,174,168,6.64,220,M,55,25,100,O
276,412440,174,168,6.69,220,M,55,25,100,O
277,413440,175,168,6.64,220,M,55,25,100,O
278,415440,175,168,6.56,220,M,55,25,100,O
279,417440,175,167,6.53,220,M,55,25,100,O
280,418440,176,167,6.47,220,M,55,25,100,O
281,420440,176,167,6.42,220,M,50,25,100,O
282,421440,176,167,6.31,220,M,50,25,100,O
283,422440,176,166,6.31,220,M,50,25,100,O
284,424440,177,166,6.25,220,M,50,25,100,O
285,426440,177,166,6.17,220,M,50,25,100,O
286,427440,178,165,6.22,220,M,50,25,100,O
287,429440,178,165,6.25,220,M,50,25,100,O
288,430440,178,166,6.22,220,M,50,25,100,O
289,432440,178,166,6.28,220,M,50,25,100,O
290,433440,178,167,6.22,220,M,50,25,100,O
291,435440,179,166,6.22,220,M,50,25,100,O
292,436440,179,166,6.17,220,M,50,25,100,O
293,438440,179,166,6.11,220,M,50,25,100,O
294,439440,179,167,6.08,220,M,50,25,100,O
295,441440,180,166,5.97,220,M,50,25,100,O
296,442440,180,165,5.97,220,M,50,25,100,O
297,443440,181,165,5.94,220,M,50,25,100,O
298,445440,181,165,5.83,220,M,50,25,100,O
299,446440,181,165,5.89,220,M,50,25,100,O
300,448440,181,165,5.75,220,M,50,25,100,O
301,449440,182,164,5.72,220,M,50,25,100,O
302,451440,182,164,5.72,220,M,50,25,100,O
303,453440,182,164,5.78,220,M,50,25,100,O
304,454440,183,163,5.81,220,M,50,25,100,O
305,456440,183,163,5.69,220,M,50,25,100,O
306,457440,183,163,5.58,220,M,50,25,100,O
307,459440,183,163,5.53,220,M,50,25,100,O
308,460440,184,163,5.42,220,M,50,25,100,O
309,462440,184,163,5.47,220,M,50,25,100,O
310,463440,184,163,5.44,220,M,50,25,100,O
311,465440,185,163,5.44,220,M,50,25,100,O
312,466440,185,162,5.42,220,M,50,25,100,O
313,467440,185,162,5.42,220,M,50,25,100,O
314,469440,186,162,5.44,220,M,50,25,100,O
315,471440,186,162,5.50,220,M,50,25,100,O
316,472440,186,162,5.56,220,M,50,25,100,O
317,474440,186,162,5.56,220,M,50,25,100,O
318,475440,186,162,5.50,220,M,50,25,100,O
319,477440,187,161,5.47,220,M,50,25,100,O
320,478440,187,161,5.44,220,M,50,25,100,O
321,479440,187,161,5.39,220,M,50,25,100,O
322,481440,188,161,5.28,220,M,50,25,100,O
323,483440,188,161,5.25,220,M,50,25,100,O
324,484440,188,161,5.25,220,M,50,25,100,O
325,486440,188,161,5.19,220,M,50,25,100,O
326,487440,189,161,5.19,220,M,50,25,100,O
327,489440,189,161,5.22,220,M,50,25,100,O
328,490440,189,160,5.19,220,M,50,25,100,O
329,492440,189,160,5.19,220,M,45,25,100,O
330,493440,189,160,5.11,220,M,40,25,100,O
331,495440,190,160,5.19,220,M,40,25,100,O
332,496440,190,160,5.22,220,M,40,25,100,O
333,498440,191,160,5.22,220,M,40,25,100,O
334,499440,191,159,5.22,220,M,40,25,100,O
335,501440,191,159,5.22,220,M,40,25,100,O
336,502440,191,159,5.14,220,M,40,25,100,O
337,504440,191,159,5.22,220,M,40,25,100,O
338,505440,191,158,5.14,220,M,40,25,100,O
339,507440,192,158,5.08,220,M,40,25,100,O
340,508440,192,158,5.00,220,M,40,25,100,O
341,510440,192,158,4.89,220,M,40,25,100,O
342,511440,192,158,4.83,220,M,40,25,100,O
343,513440,193,158,4.78,220,M,40,25,100,O
344,514440,193,157,4.64,220,M,40,25,100,O
345,516440,193,157,4.58,220,M,40,25,100,O
346,517440,193,157,4.50,220,M,40,25,100,O
347,519440,193,157,4.50,220,M,40,25,100,O
348,520440,193,157,4.47,220,M,40,25,100,O
349,522440,194,157,4.44,220,M,40,25,100,O
350,523440,194,157,4.33,220,M,40,25,100,O
351,525440,194,157,4.25,220,M,40,25,100,O
352,526440,194,157,4.19,220,M,40,25,100,O
353,528440,195,156,4.17,220,M,40,25,100,O
354,529440,195,156,4.03,220,M,40,25,100,O
355,531440,195,155,3.83,220,M,40,25,100,O
356,532440,195,155,3.69,220,M,40,25,100,O
357,534440,195,156,3.67,220,M,40,25,100,O
358,535440,195,155,3.58,220,M,40,25,100,O
359,537440,195,155,3.58,220,M,40,25,100,O
360,538440,195,155,3.56,220,M,40,25,100,O
361,540440,196,155,3.50,220,M,40,25,100,O
362,541440,196,155,3.44,220,M,40,25,100,O
363,543440,196,155,3.44,220,M,40,25,100,O
364,544440,196,154,3.47,220,M,40,25,100,O
365,546440,196,155,3.39,220,M,40,25,100,O
366,547440,196,155,3.22,220,M,40,25,100,O
367,549440,196,154,3.11,220,M,40,25,100,O
368,550440,196,154,3.03,220,M,40,25,100,O
369,552440,197,153,2.86,220,M,40,25,100,O
370,553440,197,154,2.78,220,M,40,25,100,O
371,555440,197,154,2.69,220,M,40,25,100,O
372,556440,197,153,2.64,220,M,40,25,100,O
373,558440,197,153,2.53,220,M,40,25,100,O
374,559440,197,153,2.56,220,M,40,25,100,O
375,561440,197,153,2.53,220,M,40,25,100,O
376,562440,197,153,2.47,220,M,40,25,100,O
377,564440,197,153,2.39,220,M,40,25,100,O
378,565440,197,153,2.39,220,M,40,25,100,O
379,566440,198,152,2.33,220,M,40,25,100,O
380,568440,198,152,2.28,220,M,40,25,100,O
381,570440,198,152,2.25,220,M,40,25,100,O
382,570440,197,152,2.28,220,M,0,25,100,F
