KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:44
 
[{PreTemp}]
169
   
[{CookDate}]
23-11-12 18:14:04
 
[{Comment}]
»¨¿ý400
                                                       
[{EVENT}]
[{StartBeansIn}]
169@00:00

[{TemperBack}]
81@01:06

[{TurntoYellow}]
          
[{1stBoomStart}]
190@09:50

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
199@10:44

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
32,46859,81,130,0.00,220,M,45,30,100,O
33,48859,81,130,0.00,220,M,45,30,100,O
34,50859,80,130,0.00,220,M,45,30,100,O
35,51859,80,130,0.00,220,M,45,30,100,O
36,53859,80,130,0.00,220,M,45,30,100,O
37,54859,80,130,0.00,220,M,45,30,100,O
38,56859,80,130,0.00,220,M,45,30,100,O
39,57859,80,130,0.00,220,M,45,30,100,O
40,59859,80,130,0.00,220,M,45,30,100,O
41,60859,80,130,0.00,220,M,45,30,100,O
42,62859,80,130,0.00,220,M,45,30,100,O
43,63859,80,130,0.00,220,M,45,30,100,O
44,65859,80,131,0.00,220,M,45,30,100,O
45,66859,81,130,0.00,220,M,45,30,100,O
46,68859,81,131,0.00,220,M,45,30,100,O
47,69859,81,131,0.00,220,M,45,30,100,O
48,71859,81,131,0.00,220,M,45,30,100,O
49,72859,82,131,0.00,220,M,45,30,100,O
50,74859,82,131,0.00,220,M,45,30,100,O
51,75859,82,131,0.00,220,M,45,30,100,O
52,76859,82,131,0.00,220,M,45,30,100,O
53,78859,83,131,0.00,220,M,45,30,100,O
54,80859,83,131,0.00,220,M,45,30,100,O
55,81859,83,131,0.00,220,M,45,30,100,O
56,82859,84,131,0.35,220,M,45,30,100,O
57,84859,84,131,1.04,220,M,45,30,100,O
58,86859,85,131,1.67,220,M,45,30,100,O
59,87859,85,131,2.31,220,M,45,30,100,O
60,89859,85,131,2.88,220,M,45,30,100,O
61,90859,86,131,3.38,220,M,45,30,100,O
62,92859,86,132,3.81,220,M,45,30,100,O
63,93859,86,132,4.21,220,M,45,30,100,O
64,95859,86,132,4.58,220,M,45,30,100,O
65,96859,87,132,4.90,220,M,45,30,100,O
66,98859,87,132,5.10,220,M,45,30,100,O
67,99859,87,132,5.33,220,M,45,30,100,O
68,101859,88,132,5.52,220,M,45,30,100,O
69,102859,88,132,5.71,220,M,45,30,100,O
70,104859,89,132,5.92,220,M,45,30,100,O
71,105859,89,132,6.12,220,M,45,30,100,O
72,106859,90,132,6.25,220,M,45,30,100,O
73,108859,90,132,6.29,220,M,45,30,100,O
74,110859,90,132,6.40,220,M,45,30,100,O
75,111859,91,132,6.48,220,M,45,30,100,O
76,112859,91,132,6.58,220,M,45,30,100,O
77,114859,91,132,6.60,220,M,45,30,100,O
78,116859,92,132,6.67,220,M,45,30,100,O
79,117859,92,132,6.75,220,M,45,30,100,O
80,118859,92,132,6.81,220,M,45,30,100,O
81,120859,93,132,6.87,220,M,45,30,100,O
82,122859,93,132,6.94,220,M,45,30,100,O
83,123859,93,132,6.92,220,M,45,30,100,O
84,125859,94,132,6.96,220,M,45,30,100,O
85,126859,94,132,6.94,220,M,45,30,100,O
86,128859,94,132,7.00,220,M,45,30,100,O
87,129859,95,132,6.98,220,M,45,30,100,O
88,130859,95,132,7.00,220,M,45,30,100,O
89,132859,96,132,7.02,220,M,45,30,100,O
90,134859,96,132,7.06,220,M,45,30,100,O
91,135859,96,132,7.00,220,M,45,30,100,O
92,137859,97,133,6.98,220,M,45,30,100,O
93,138859,97,133,6.94,220,M,45,30,100,O
94,140859,97,133,6.87,220,M,45,30,100,O
95,141859,97,133,6.79,220,M,45,30,100,O
96,143859,97,133,6.79,220,M,45,30,100,O
97,144859,98,133,6.69,220,M,45,30,100,O
98,146859,98,133,6.65,220,M,45,30,100,O
99,147859,99,133,6.58,220,M,45,30,100,O
100,149859,99,133,6.56,220,M,45,30,100,O
101,150859,99,133,6.56,220,M,45,30,100,O
102,152859,99,133,6.48,220,M,45,30,100,O
103,153859,100,133,6.44,220,M,45,30,100,O
104,154859,100,133,6.46,220,M,45,30,100,O
105,156859,100,133,6.42,220,M,45,30,100,O
106,158859,101,133,6.44,220,M,45,30,100,O
107,159859,101,133,6.44,220,M,45,30,100,O
108,161859,102,133,6.40,220,M,45,30,100,O
109,162859,102,133,6.27,220,M,45,30,100,O
110,164859,102,133,6.27,220,M,45,30,100,O
111,165859,102,133,6.25,220,M,45,30,100,O
112,167859,103,133,6.21,220,M,45,30,100,O
113,168859,103,133,6.15,220,M,45,30,100,O
114,170859,103,133,6.10,220,M,45,30,100,O
115,171859,103,133,6.02,220,M,45,30,100,O
116,173859,104,133,6.00,220,M,45,30,100,O
117,174859,104,133,5.92,220,M,45,30,100,O
118,176859,104,133,5.88,220,M,45,30,100,O
119,177859,105,133,5.77,220,M,45,30,100,O
120,179859,105,133,5.73,220,M,45,30,100,O
121,180859,105,133,5.75,220,M,45,30,100,O
122,182859,106,133,5.81,220,M,45,30,100,O
123,183859,106,133,5.77,220,M,45,30,100,O
124,185859,106,133,5.77,220,M,45,30,100,O
125,186859,106,133,5.75,220,M,45,30,100,O
126,188859,106,134,5.73,220,M,45,30,100,O
127,189859,107,134,5.73,220,M,45,30,100,O
128,191859,107,134,5.71,220,M,45,30,100,O
129,192859,108,133,5.62,220,M,45,30,100,O
130,194859,108,133,5.60,220,M,45,30,100,O
131,195859,108,133,5.60,220,M,45,30,100,O
132,197859,108,133,5.60,220,M,45,30,100,O
133,198859,108,134,5.56,220,M,45,30,100,O
134,199859,109,134,5.54,220,M,45,30,100,O
135,201859,109,134,5.50,220,M,45,30,100,O
136,202859,109,134,5.48,220,M,45,30,100,O
137,204859,109,134,5.42,220,M,50,30,100,O
138,206859,110,134,5.38,220,M,50,30,100,O
139,207859,110,134,5.29,220,M,50,30,100,O
140,209859,110,134,5.21,220,M,50,30,100,O
141,210859,110,134,5.25,220,M,50,30,100,O
142,212859,111,134,5.27,220,M,50,30,100,O
143,213859,111,134,5.23,220,M,50,30,100,O
144,215859,111,134,5.19,220,M,50,30,100,O
145,216859,112,135,5.17,220,M,50,30,100,O
146,218859,112,135,5.17,220,M,50,30,100,O
147,219859,112,135,5.12,220,M,50,30,100,O
148,221859,112,135,5.06,220,M,50,30,100,O
149,222859,113,135,5.04,220,M,50,30,100,O
150,224859,113,135,5.02,220,M,50,30,100,O
151,225859,113,135,5.02,220,M,50,30,100,O
152,226859,113,135,5.08,220,M,50,30,100,O
153,228859,114,135,5.04,220,M,50,30,100,O
154,229859,114,135,5.02,220,M,50,30,100,O
155,231859,114,135,5.02,220,M,50,30,100,O
156,233859,114,135,5.06,220,M,50,30,100,O
157,234859,115,135,5.04,220,M,50,30,100,O
158,236859,115,136,4.96,220,M,50,30,100,O
159,237859,115,136,4.98,220,M,50,30,100,O
160,239859,115,136,4.98,220,M,50,30,100,O
161,240859,115,136,5.00,220,M,50,30,100,O
162,242859,116,136,4.98,220,M,50,30,100,O
163,243859,116,136,4.98,220,M,70,30,100,O
164,245859,116,137,4.96,220,M,85,30,100,O
165,246859,117,137,4.92,220,M,85,30,100,O
166,248859,117,138,4.98,220,M,85,30,100,O
167,249859,117,139,4.98,220,M,85,30,100,O
168,250859,117,140,4.90,220,M,85,30,100,O
169,252859,117,141,4.87,220,M,85,30,100,O
170,254859,118,142,4.85,220,M,85,30,100,O
171,255859,118,142,4.92,220,M,85,30,100,O
172,257859,119,143,4.85,220,M,85,30,100,O
173,258859,119,144,4.87,220,M,85,30,100,O
174,260859,119,144,4.90,220,M,85,30,100,O
175,261859,119,145,4.94,220,M,85,30,100,O
176,262859,120,146,4.94,220,M,85,30,100,O
177,264859,120,146,4.98,220,M,85,30,100,O
178,266859,120,147,5.00,220,M,85,30,100,O
179,267859,120,147,5.02,220,M,85,30,100,O
180,268859,121,148,5.02,220,M,85,30,100,O
181,270859,121,148,5.08,220,M,85,30,100,O
182,272859,121,149,5.12,220,M,85,30,100,O
183,273859,122,150,5.13,220,M,85,30,100,O
184,275859,122,150,5.12,220,M,85,30,100,O
185,276859,122,151,5.19,220,M,85,30,100,O
186,278859,122,151,5.23,220,M,85,30,100,O
187,279859,123,152,5.27,220,M,85,30,100,O
188,281859,123,152,5.33,220,M,85,30,100,O
189,282859,124,153,5.37,220,M,85,30,100,O
190,284859,124,153,5.37,220,M,85,30,100,O
191,285859,124,154,5.48,220,M,85,30,100,O
192,287859,125,155,5.48,220,M,85,30,100,O
193,288859,125,155,5.50,220,M,85,30,100,O
194,289859,125,155,5.62,220,M,85,30,100,O
195,291859,126,155,5.63,220,M,85,30,100,O
196,293859,126,156,5.71,220,M,85,30,100,O
197,294859,126,157,5.87,220,M,85,30,100,O
198,296859,127,157,5.90,220,M,85,30,100,O
199,297859,127,158,5.98,220,M,85,30,100,O
200,299859,127,158,6.08,220,M,85,30,100,O
201,300859,128,159,6.13,220,M,85,30,100,O
202,302859,128,160,6.25,220,M,85,30,100,O
203,303859,129,160,6.42,220,M,85,30,100,O
204,305859,129,160,6.48,220,M,85,30,100,O
205,306859,129,161,6.58,220,M,85,30,100,O
206,308859,130,161,6.69,220,M,85,30,100,O
207,309859,130,162,6.73,220,M,85,30,100,O
208,311859,130,162,6.79,220,M,85,30,100,O
209,312859,131,163,6.92,220,M,85,30,100,O
210,314859,131,163,6.94,220,M,85,30,100,O
211,315859,132,163,7.04,220,M,85,30,100,O
212,317859,132,163,7.08,220,M,85,30,100,O
213,318859,133,164,7.12,220,M,85,30,100,O
214,320859,133,164,7.15,220,M,85,30,100,O
215,321859,133,164,7.19,220,M,85,30,100,O
216,323859,133,165,7.23,220,M,85,30,100,O
217,324859,134,165,7.29,220,M,85,30,100,O
218,326859,134,166,7.29,220,M,85,30,100,O
219,327859,134,166,7.29,220,M,85,30,100,O
220,328859,135,166,7.37,220,M,85,30,100,O
221,330859,135,166,7.40,220,M,85,30,100,O
222,332859,136,166,7.38,220,M,85,30,100,O
223,333859,136,167,7.42,220,M,85,30,100,O
224,334859,137,167,7.42,220,M,85,30,100,O
225,336859,137,167,7.40,220,M,85,30,100,O
226,338859,137,168,7.35,220,M,85,30,100,O
227,339859,138,168,7.35,220,M,85,30,100,O
228,341859,138,168,7.37,220,M,85,30,100,O
229,342859,138,168,7.31,220,M,85,30,100,O
230,343859,139,169,7.25,220,M,85,30,100,O
231,345859,139,169,7.27,220,M,85,30,100,O
232,347859,139,169,7.33,220,M,85,30,100,O
233,348859,140,169,7.31,220,M,85,30,100,O
234,350859,140,170,7.33,220,M,85,30,100,O
235,351859,141,170,7.27,220,M,85,30,100,O
236,353859,141,170,7.25,220,M,85,30,100,O
237,354859,142,170,7.29,220,M,85,30,100,O
238,356859,142,170,7.33,220,M,85,30,100,O
239,357859,142,170,7.37,220,M,85,30,100,O
240,358859,143,171,7.42,220,M,85,30,100,O
241,360859,143,171,7.37,220,M,85,30,100,O
242,362859,144,171,7.33,220,M,85,30,100,O
243,363859,144,171,7.38,220,M,75,30,100,O
244,365859,144,171,7.46,220,M,75,30,100,O
245,366859,145,171,7.42,220,M,75,30,100,O
246,368859,145,171,7.40,220,M,75,30,100,O
247,369859,146,171,7.42,220,M,75,30,100,O
248,371859,146,171,7.48,220,M,75,30,100,O
249,372859,146,171,7.54,220,M,75,30,100,O
250,374859,147,171,7.54,220,M,75,30,100,O
251,375859,147,171,7.52,220,M,75,30,100,O
252,377859,147,171,7.56,220,M,75,30,100,O
253,378859,148,172,7.56,220,M,75,30,100,O
254,380859,148,172,7.56,220,M,75,30,100,O
255,381859,149,172,7.62,220,M,75,30,100,O
256,383859,149,172,7.56,220,M,75,30,100,O
257,384859,149,172,7.50,220,M,75,30,100,O
258,386859,149,172,7.54,220,M,75,30,100,O
259,387859,150,171,7.46,220,M,75,30,100,O
260,389859,150,171,7.46,220,M,75,30,100,O
261,390859,150,171,7.46,220,M,75,30,100,O
262,392859,151,171,7.42,220,M,75,30,100,O
263,393859,151,171,7.37,220,M,75,30,100,O
264,395859,152,171,7.40,220,M,75,30,100,O
265,396859,152,171,7.37,220,M,75,30,100,O
266,397859,152,172,7.29,220,M,75,30,100,O
267,399859,153,172,7.27,220,M,75,30,100,O
268,401859,153,172,7.23,220,M,75,30,100,O
269,402859,154,172,7.21,220,M,75,30,100,O
270,404859,154,172,7.21,220,M,75,30,100,O
271,405859,154,172,7.15,220,M,75,30,100,O
272,406859,155,172,7.21,220,M,75,30,100,O
273,408859,155,172,7.23,220,M,75,30,100,O
274,410859,156,172,7.21,220,M,75,30,100,O
275,411859,156,172,7.21,220,M,75,30,100,O
276,413859,156,172,7.23,220,M,75,30,100,O
277,414859,157,172,7.13,220,M,75,30,100,O
278,416859,157,172,7.21,220,M,75,30,100,O
279,417859,157,172,7.19,220,M,75,30,100,O
280,419859,158,172,7.29,220,M,75,30,100,O
281,420859,158,172,7.27,220,M,75,30,100,O
282,421859,159,172,7.25,220,M,75,30,100,O
283,423859,159,172,7.25,220,M,75,30,100,O
284,425859,159,172,7.29,220,M,75,30,100,O
285,426859,159,172,7.29,220,M,75,30,100,O
286,428859,160,172,7.21,220,M,75,30,100,O
287,429859,160,172,7.17,220,M,75,30,100,O
288,431859,161,172,7.13,220,M,75,30,100,O
289,432859,161,173,7.12,220,M,75,30,100,O
290,434859,161,173,7.10,220,M,75,30,100,O
291,435859,162,173,6.98,220,M,75,30,100,O
292,437859,162,173,7.02,220,M,75,30,100,O
293,438859,162,173,6.92,220,M,75,30,100,O
294,440859,163,173,6.90,220,M,75,30,100,O
295,441859,163,173,6.90,220,M,75,30,100,O
296,443859,163,173,6.85,220,M,65,30,100,O
297,444859,163,173,6.73,220,M,65,30,100,O
298,446859,164,173,6.67,220,M,65,30,100,O
299,447859,164,173,6.67,220,M,65,35,100,O
300,449859,164,173,6.65,220,M,65,35,100,O
301,450859,165,173,6.60,220,M,65,35,100,O
302,452861,165,172,6.52,220,M,65,35,100,O
303,453859,165,172,6.54,220,M,65,35,100,O
304,455859,166,172,6.50,220,M,65,30,100,O
305,456859,166,172,6.46,220,M,65,30,100,O
306,458859,166,172,6.42,220,M,65,30,100,O
307,459859,166,172,6.40,220,M,65,30,100,O
308,461859,167,172,6.33,220,M,65,30,100,O
309,462859,167,171,6.37,220,M,65,30,100,O
310,464859,168,172,6.40,220,M,65,30,100,O
311,465859,168,171,6.37,220,M,65,30,100,O
312,467859,168,171,6.31,220,M,65,30,100,O
313,468859,169,171,6.27,220,M,65,30,100,O
314,470859,169,171,6.25,220,M,65,30,100,O
315,471859,169,171,6.29,220,M,65,30,100,O
316,473859,169,171,6.27,220,M,65,30,100,O
317,474859,170,172,6.23,220,M,65,30,100,O
318,476859,170,172,6.17,220,M,65,30,100,O
319,477859,170,171,6.12,220,M,65,30,100,O
320,479859,170,171,6.08,220,M,65,30,100,O
321,480859,171,171,6.12,220,M,65,30,100,O
322,482859,171,172,6.10,220,M,65,30,100,O
323,483859,171,172,6.02,220,M,65,30,100,O
324,485859,171,171,6.00,220,M,65,30,100,O
325,486859,172,171,5.92,220,M,65,30,100,O
326,488859,172,171,5.88,220,M,65,30,100,O
327,489859,172,171,5.87,220,M,65,30,100,O
328,491859,173,171,5.79,220,M,65,30,100,O
329,492859,173,171,5.69,220,M,65,30,100,O
330,493859,173,171,5.69,220,M,65,30,100,O
331,495859,173,171,5.63,220,M,65,30,100,O
332,497859,174,171,5.62,220,M,65,30,100,O
333,498859,174,171,5.62,220,M,65,30,100,O
334,500859,174,171,5.54,220,M,65,30,100,O
335,501859,175,170,5.38,220,M,65,30,100,O
336,502859,175,170,5.35,220,M,60,30,100,O
337,504859,175,170,5.31,220,M,60,30,100,O
338,506859,175,171,5.33,220,M,60,30,100,O
339,507859,175,170,5.27,220,M,60,30,100,O
340,509859,176,170,5.21,220,M,60,30,100,O
341,510859,176,170,5.13,220,M,60,30,100,O
342,512859,176,170,5.17,220,M,60,30,100,O
343,513859,177,170,5.06,220,M,60,30,100,O
344,515859,177,170,5.04,220,M,60,30,100,O
345,516859,177,170,5.02,220,M,60,30,100,O
346,518859,177,170,4.92,220,M,60,30,100,O
347,519859,178,170,4.92,220,M,60,30,100,O
348,521859,178,170,4.92,220,M,60,30,100,O
349,522859,178,170,4.88,220,M,60,30,100,O
350,524859,178,169,4.85,220,M,60,30,100,O
351,525859,178,169,4.83,220,M,60,30,100,O
352,527859,179,169,4.79,220,M,60,30,100,O
353,528859,179,169,4.71,220,M,60,30,100,O
354,530859,179,169,4.67,220,M,60,30,100,O
355,531859,179,169,4.62,220,M,60,30,100,O
356,533859,179,169,4.67,220,M,60,30,100,O
357,534860,180,169,4.67,220,M,60,30,100,O
358,536859,180,169,4.58,220,M,60,30,100,O
359,537859,180,169,4.60,220,M,60,30,100,O
360,539859,181,169,4.58,220,M,60,30,100,O
361,540859,181,169,4.56,220,M,60,30,100,O
362,542859,181,169,4.58,220,M,60,30,100,O
363,543859,181,169,4.62,220,M,60,30,100,O
364,545859,182,169,4.60,220,M,60,30,100,O
365,546859,182,169,4.63,220,M,60,30,100,O
366,548859,182,169,4.67,220,M,60,30,100,O
367,549859,182,169,4.73,220,M,60,30,100,O
368,550859,182,169,4.77,220,M,60,30,100,O
369,552859,183,169,4.73,220,M,60,30,100,O
370,553859,183,169,4.73,220,M,60,30,100,O
371,555950,183,169,4.85,220,M,60,30,100,O
372,556859,184,169,4.87,220,M,60,30,100,O
373,558859,184,169,4.88,220,M,60,30,100,O
374,560859,184,169,4.94,220,M,60,30,100,O
375,561859,185,169,4.90,220,M,60,30,100,O
376,563859,185,169,4.94,220,M,60,30,100,O
377,564859,185,169,5.04,220,M,60,30,100,O
378,566859,185,169,5.06,220,M,60,30,100,O
379,567859,186,169,5.10,220,M,60,30,100,O
380,569859,186,169,5.15,220,M,60,30,100,O
381,570859,186,169,5.13,220,M,60,30,100,O
382,572859,186,169,5.17,220,M,60,30,100,O
383,573859,186,170,5.13,220,M,60,30,100,O
384,575859,186,170,5.13,220,M,60,30,100,O
385,576859,187,170,5.13,220,M,60,30,100,O
386,578859,187,170,5.10,220,M,60,30,100,O
387,579859,187,170,5.04,220,M,60,30,100,O
388,581859,188,170,5.10,220,M,60,30,100,O
389,582859,188,170,5.00,220,M,60,30,100,O
390,584859,188,169,4.88,220,M,60,30,100,O
391,585859,188,169,4.87,220,M,60,30,100,O
392,587859,189,169,4.83,220,M,60,30,100,O
393,588859,189,169,4.79,220,M,60,30,100,O
394,590859,189,169,4.79,220,M,60,30,100,O
395,591859,190,169,4.71,220,M,60,30,100,O
396,593859,190,169,4.77,220,M,60,30,100,O
397,594859,190,170,4.75,220,M,60,30,100,O
398,596859,190,170,4.77,220,M,60,30,100,O
399,597859,191,169,4.79,220,M,60,30,100,O
400,598859,191,169,4.81,220,M,60,30,100,O
401,600859,191,169,4.85,220,M,60,30,100,O
402,601859,191,169,4.92,220,M,60,30,100,O
403,603859,192,170,4.94,220,M,60,30,100,O
404,605859,192,170,4.98,220,M,60,30,100,O
405,606859,192,170,5.06,220,M,60,30,100,O
406,608859,192,170,5.12,220,M,60,30,100,O
407,609859,193,170,5.13,220,M,60,30,100,O
408,611859,193,170,5.19,220,M,60,30,100,O
409,612859,193,170,5.23,220,M,60,30,100,O
410,614859,193,170,5.19,220,M,60,30,100,O
411,615859,194,170,5.17,220,M,60,30,100,O
412,616859,194,171,5.17,220,M,60,30,100,O
413,618859,194,171,5.17,220,M,60,30,100,O
414,620859,194,171,5.17,220,M,60,30,100,O
415,621859,195,171,5.13,220,M,60,30,100,O
416,623859,195,171,5.13,220,M,60,30,100,O
417,624859,196,171,5.13,220,M,60,30,100,O
418,626859,196,171,5.12,220,M,60,30,100,O
419,627859,196,170,5.12,220,M,60,30,100,O
420,629859,196,170,5.10,220,M,60,30,100,O
421,630859,197,170,5.08,220,M,60,30,100,O
422,632859,197,170,5.06,220,M,60,30,100,O
423,633859,197,170,5.13,220,M,60,30,100,O
424,635859,197,170,5.15,220,M,60,30,100,O
425,636859,197,170,5.15,220,M,60,30,100,O
426,638859,198,170,5.15,220,M,60,30,100,O
427,639859,198,170,5.15,220,M,60,30,100,O
428,641859,198,170,5.17,220,M,60,30,100,O
429,642859,198,170,5.21,220,M,60,30,100,O
430,644859,199,170,5.15,220,M,60,30,100,O
