KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:47
 
[{PreTemp}]
174
   
[{CookDate}]
23-12-07 17:14:23
 
[{Comment}]
ÆæÂÞË÷250
                                                     
[{EVENT}]
[{StartBeansIn}]
174@00:00

[{TemperBack}]
89@01:01

[{TurntoYellow}]
          
[{1stBoomStart}]
190@08:31

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
199@09:47

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
195,290896,142,157,6.97,220,M,70,25,100,O
196,292896,143,157,7.08,220,M,70,25,100,O
197,293896,143,157,7.08,220,M,70,25,100,O
198,295896,143,157,7.14,220,M,70,25,100,O
199,296896,144,157,7.17,220,M,70,25,100,O
200,298896,144,157,7.14,220,M,70,25,100,O
201,299896,145,157,7.19,220,M,70,25,100,O
202,301896,145,158,7.19,220,M,70,25,100,O
203,302896,145,158,7.19,220,M,70,25,100,O
204,304896,146,158,7.25,220,M,70,25,100,O
205,305896,146,158,7.19,220,M,70,25,100,O
206,306896,146,158,7.11,220,M,70,25,100,O
207,308896,147,158,7.11,220,M,70,25,100,O
208,310896,147,159,7.14,220,M,70,25,100,O
209,311896,147,159,7.22,220,M,70,25,100,O
210,313896,148,158,7.22,220,M,70,25,100,O
211,314896,148,159,7.22,220,M,70,25,100,O
212,315896,149,159,7.25,220,M,70,25,100,O
213,317896,149,159,7.19,220,M,70,25,100,O
214,319896,149,159,7.28,220,M,70,25,100,O
215,320896,150,159,7.28,220,M,70,25,100,O
216,322896,150,159,7.25,220,M,70,25,100,O
217,323896,151,159,7.22,220,M,70,25,100,O
218,325896,151,159,7.31,220,M,70,25,100,O
219,326896,151,160,7.33,220,M,70,25,100,O
220,328896,152,161,7.39,220,M,70,25,100,O
221,329896,152,162,7.33,220,M,70,25,100,O
222,331896,152,162,7.36,220,M,70,25,100,O
223,332896,153,162,7.28,220,M,70,25,100,O
224,334896,153,161,7.33,220,M,65,25,100,O
225,335896,154,161,7.39,220,M,65,25,100,O
226,336896,154,161,7.39,220,M,65,25,100,O
227,338896,154,161,7.28,220,M,65,25,100,O
228,339896,155,161,7.19,220,M,65,25,100,O
229,341896,155,161,7.19,220,M,65,25,100,O
230,343896,155,161,7.25,220,M,65,25,100,O
231,344896,156,161,7.28,220,M,65,25,100,O
232,346896,156,161,7.31,220,M,65,25,100,O
233,347896,156,161,7.28,220,M,65,25,100,O
234,348896,157,161,7.33,220,M,65,25,100,O
235,350896,157,161,7.33,220,M,65,25,100,O
236,352896,158,161,7.36,220,M,65,25,100,O
237,353896,158,161,7.33,220,M,65,25,100,O
238,355896,159,161,7.25,220,M,65,25,100,O
239,356896,159,161,7.14,220,M,65,25,100,O
240,358896,159,161,7.08,220,M,65,25,100,O
241,359896,159,160,7.08,220,M,65,25,100,O
242,361896,160,160,7.17,220,M,65,25,100,O
243,362896,160,161,7.11,220,M,65,25,100,O
244,364896,161,161,7.14,220,M,65,25,100,O
245,365896,161,161,7.14,220,M,65,25,100,O
246,367896,161,160,7.14,220,M,65,25,100,O
247,368896,161,160,7.17,220,M,65,25,100,O
248,369896,162,160,7.25,220,M,65,25,100,O
249,371896,162,161,7.17,220,M,65,25,100,O
250,373896,163,161,7.17,220,M,65,25,100,O
251,374896,163,161,7.08,220,M,65,25,100,O
252,375896,163,160,6.97,220,M,60,25,100,O
253,377896,164,160,6.89,220,M,60,25,100,O
254,379896,164,160,6.83,220,M,60,25,100,O
255,380896,164,160,6.83,220,M,60,25,100,O
256,382896,165,160,6.89,220,M,60,25,100,O
257,383896,165,160,6.86,220,M,60,25,100,O
258,385896,165,160,6.83,220,M,60,25,100,O
259,386896,166,160,6.75,220,M,60,25,100,O
260,388896,166,160,6.75,220,M,60,25,100,O
261,389896,166,160,6.64,220,M,60,25,100,O
262,391896,166,160,6.67,220,M,60,25,100,O
263,392896,167,160,6.64,220,M,60,25,100,O
264,394896,167,160,6.64,220,M,60,25,100,O
265,395896,168,160,6.53,220,M,60,25,100,O
266,397896,168,160,6.56,220,M,60,25,100,O
267,398896,168,159,6.56,220,M,60,25,100,O
268,400896,169,160,6.58,220,M,60,25,100,O
269,401896,169,160,6.50,220,M,60,25,100,O
270,403896,169,160,6.61,220,M,60,25,100,O
271,404896,169,160,6.61,220,M,60,25,100,O
272,406896,170,159,6.56,220,M,60,25,100,O
273,407896,170,159,6.47,220,M,60,25,100,O
274,408896,171,159,6.47,220,M,60,25,100,O
275,410896,171,159,6.33,220,M,60,25,100,O
276,412896,171,159,6.36,220,M,60,25,100,O
277,413896,172,159,6.31,220,M,60,25,100,O
278,415896,172,159,6.33,220,M,60,25,100,O
279,416896,172,159,6.25,220,M,60,25,100,O
280,418896,173,159,6.22,220,M,60,25,100,O
281,419896,173,159,6.31,220,M,55,25,100,O
282,421896,173,159,6.31,220,M,55,25,100,O
283,422896,173,159,6.25,220,M,55,25,100,O
284,424896,174,159,6.28,220,M,55,25,100,O
285,425896,174,159,6.22,220,M,55,25,100,O
286,427896,174,159,6.19,220,M,55,25,100,O
287,428896,175,159,6.08,220,M,55,25,100,O
288,430896,175,159,6.11,220,M,55,25,100,O
289,431896,175,159,6.08,220,M,55,25,100,O
290,433896,176,159,6.06,220,M,55,25,100,O
291,434896,176,159,6.11,220,M,55,25,100,O
292,436896,176,159,6.19,220,M,55,25,100,O
293,437896,177,159,6.17,220,M,55,25,100,O
294,439896,177,159,6.17,220,M,55,25,100,O
295,440896,177,159,6.17,220,M,55,25,100,O
296,442896,177,159,6.22,220,M,55,25,100,O
297,443896,177,159,6.08,220,M,55,25,100,O
298,445896,178,159,6.08,220,M,55,25,100,O
299,446896,178,159,6.03,220,M,55,25,100,O
300,448896,178,159,5.94,220,M,55,25,100,O
301,449896,179,159,5.83,220,M,55,25,100,O
302,451896,179,159,5.78,220,M,55,25,100,O
303,452896,179,159,5.78,220,M,55,25,100,O
304,454896,180,159,5.75,220,M,55,25,100,O
305,455896,180,158,5.72,220,M,55,25,100,O
306,457896,180,159,5.86,220,M,55,25,100,O
307,458896,180,159,5.83,220,M,55,25,100,O
308,459896,181,159,5.75,220,M,55,25,100,O
309,461896,181,159,5.72,220,M,55,25,100,O
310,463896,181,159,5.67,220,M,55,25,100,O
311,464896,182,159,5.61,220,M,55,25,100,O
312,466896,182,159,5.56,220,M,50,25,100,O
313,467896,182,159,5.56,220,M,50,25,100,O
314,469896,183,159,5.56,220,M,50,30,100,O
315,470896,182,158,5.50,220,M,50,30,100,O
316,472896,183,158,5.44,220,M,50,30,100,O
317,473896,183,158,5.44,220,M,50,30,100,O
318,474896,184,158,5.42,220,M,50,30,100,O
319,476896,184,158,5.42,220,M,50,30,100,O
320,478896,184,158,5.44,220,M,50,30,100,O
321,479896,184,158,5.44,220,M,50,30,100,O
322,481896,185,158,5.42,220,M,50,30,100,O
323,482896,185,157,5.36,220,M,50,30,100,O
324,484896,185,157,5.28,220,M,50,30,100,O
325,485896,185,157,5.19,220,M,50,30,100,O
326,487896,185,157,5.19,220,M,50,30,100,O
327,488896,186,157,5.25,220,M,50,30,100,O
328,490896,186,157,5.31,220,M,50,30,100,O
329,491896,186,157,5.31,220,M,50,30,100,O
330,493896,187,157,5.25,220,M,50,30,100,O
331,494896,187,157,5.17,220,M,50,30,100,O
332,495896,188,156,5.19,220,M,50,30,100,O
333,497896,188,157,5.19,220,M,50,30,100,O
334,499896,188,157,5.31,220,M,50,30,100,O
335,500896,188,156,5.33,220,M,50,30,100,O
336,501896,189,156,5.36,220,M,50,30,100,O
337,503896,189,156,5.33,220,M,50,30,100,O
338,505896,189,156,5.25,220,M,50,30,100,O
339,506896,189,156,5.31,220,M,50,30,100,O
340,508896,189,156,5.44,220,M,50,30,100,O
341,509896,190,156,5.39,220,M,50,30,100,O
342,511896,190,156,5.42,220,M,50,30,100,O
343,512896,191,156,5.42,220,M,50,30,100,O
344,514896,191,156,5.42,220,M,50,30,100,O
345,515896,191,156,5.36,220,M,45,30,100,O
346,516896,191,156,5.44,220,M,45,30,100,O
347,518896,192,156,5.47,220,M,45,30,100,O
348,520896,191,156,5.44,220,M,45,30,100,O
349,521896,192,156,5.33,220,M,45,30,100,O
350,523896,192,155,5.31,220,M,45,30,100,O
351,524896,192,155,5.31,220,M,45,30,100,O
352,526896,193,156,5.19,220,M,45,30,100,O
353,527896,193,155,5.03,220,M,45,30,100,O
354,529896,193,155,4.89,220,M,45,30,100,O
355,530896,193,155,4.67,220,M,45,30,100,O
356,532896,194,155,4.67,220,M,45,30,100,O
357,533896,194,155,4.69,220,M,45,30,100,O
358,535896,194,155,4.64,220,M,45,30,100,O
359,536896,194,155,4.58,220,M,45,30,100,O
360,538896,194,155,4.53,220,M,45,30,100,O
361,539896,195,155,4.47,220,M,45,30,100,O
362,541896,195,155,4.50,220,M,45,30,100,O
363,542896,195,155,4.53,220,M,45,30,100,O
364,544896,195,154,4.53,220,M,45,30,100,O
365,545896,195,154,4.42,220,M,45,30,100,O
366,547896,195,154,4.22,220,M,45,30,100,O
367,548896,195,154,4.11,220,M,45,30,100,O
368,550896,196,154,4.11,220,M,45,30,100,O
369,551896,196,154,4.11,220,M,45,30,100,O
370,553896,197,155,4.11,220,M,35,30,100,O
371,554896,196,154,4.11,220,M,15,30,100,O
372,556896,196,154,4.03,220,M,10,30,100,O
373,557896,197,153,4.03,220,M,30,30,100,O
374,559896,197,153,4.06,220,M,30,30,100,O
375,560896,197,152,4.00,220,M,30,30,100,O
376,561896,197,152,4.00,220,M,30,30,100,O
377,563896,197,152,3.92,220,M,30,30,100,O
378,565896,197,151,3.78,220,M,30,30,100,O
379,566896,198,151,3.64,220,M,30,30,100,O
380,568896,198,151,3.50,220,M,30,30,100,O
381,569896,198,150,3.42,220,M,30,30,100,O
382,571896,198,150,3.33,220,M,30,30,100,O
383,572896,198,150,3.25,220,M,30,30,100,O
384,574896,198,149,3.22,220,M,30,30,100,O
385,575896,198,149,3.14,220,M,30,30,100,O
386,577896,198,149,3.08,220,M,30,30,100,O
387,578896,198,149,3.03,220,M,30,30,100,O
388,579896,198,148,3.00,220,M,30,30,100,O
389,581896,199,148,2.89,220,M,30,30,100,O
390,583896,199,147,2.81,220,M,30,30,100,O
391,584896,199,147,2.64,220,M,30,30,100,O
392,586896,199,147,2.56,220,M,30,30,100,O
393,587896,199,147,2.42,220,M,30,30,100,O
394,587896,199,146,2.33,220,M,0,30,100,F
