KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:21
 
[{PreTemp}]
199
   
[{CookDate}]
23-11-27 14:35:13
 
[{Comment}]
»¨¿ý500 ok
                                                    
[{EVENT}]
[{StartBeansIn}]
199@00:00

[{TemperBack}]
88@01:02

[{TurntoYellow}]
          
[{1stBoomStart}]
189@08:31

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
198@09:21

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
165,246750,128,167,5.21,220,M,100,40,100,O
166,248750,128,167,5.25,220,M,100,40,100,O
167,249750,129,168,5.29,220,M,100,40,100,O
168,251750,129,168,5.33,220,M,100,40,100,O
169,252750,129,169,5.40,220,M,100,40,100,O
170,254750,130,170,5.44,220,M,100,40,100,O
171,255750,130,170,5.46,220,M,100,40,100,O
172,257750,130,171,5.48,220,M,100,40,100,O
173,258750,130,172,5.54,220,M,100,40,100,O
174,260750,131,173,5.54,220,M,100,40,100,O
175,261750,131,173,5.58,220,M,100,40,100,O
176,263750,132,174,5.63,220,M,100,40,100,O
177,264750,132,174,5.67,220,M,100,40,100,O
178,266750,132,175,5.71,220,M,100,40,100,O
179,267750,133,175,5.77,220,M,100,40,100,O
180,268750,133,176,5.85,220,M,100,40,100,O
181,270750,133,176,5.90,220,M,100,40,100,O
182,272750,134,177,5.94,220,M,100,40,100,O
183,273750,134,177,5.96,220,M,100,40,100,O
184,275750,134,178,6.04,220,M,100,40,100,O
185,276750,135,178,6.10,220,M,100,40,100,O
186,278750,135,178,6.13,220,M,100,40,100,O
187,279750,135,179,6.21,220,M,100,40,100,O
188,281750,136,179,6.23,220,M,100,40,100,O
189,282750,136,180,6.27,220,M,100,40,100,O
190,284750,136,180,6.33,220,M,100,40,100,O
191,285750,136,180,6.33,220,M,100,40,100,O
192,287750,137,181,6.29,220,M,100,40,100,O
193,288750,137,181,6.35,220,M,100,40,100,O
194,290750,138,182,6.35,220,M,100,40,100,O
195,291750,138,182,6.38,220,M,100,40,100,O
196,293750,139,182,6.46,220,M,100,40,100,O
197,294750,139,183,6.54,220,M,100,40,100,O
198,296750,140,183,6.60,220,M,100,40,100,O
199,297750,140,184,6.67,220,M,100,40,100,O
200,299750,140,184,6.69,220,M,100,40,100,O
201,300750,141,184,6.77,220,M,100,40,100,O
202,302750,141,184,6.83,220,M,100,40,100,O
203,303750,141,184,6.90,220,M,100,40,100,O
204,305750,142,185,6.96,220,M,100,40,100,O
205,306750,142,185,7.02,220,M,100,40,100,O
206,308750,142,185,7.02,220,M,100,40,100,O
207,309750,143,186,7.08,220,M,100,40,100,O
208,311750,143,186,7.13,220,M,100,40,100,O
209,312750,143,186,7.17,220,M,100,40,100,O
210,314750,144,187,7.21,220,M,100,40,100,O
211,315750,144,187,7.31,220,M,100,40,100,O
212,317750,145,187,7.29,220,M,100,40,100,O
213,318750,145,188,7.37,220,M,100,40,100,O
214,320750,146,188,7.37,220,M,100,40,100,O
215,321750,146,188,7.37,220,M,100,40,100,O
216,323750,146,188,7.37,220,M,100,40,100,O
217,324750,147,189,7.42,220,M,100,40,100,O
218,326750,147,189,7.48,220,M,100,40,100,O
219,327750,148,189,7.56,220,M,100,40,100,O
220,329751,148,190,7.62,220,M,100,40,100,O
221,330750,148,190,7.62,220,M,100,40,100,O
222,332750,149,190,7.63,220,M,100,40,100,O
223,333750,149,190,7.60,220,M,100,40,100,O
224,334750,149,191,7.52,220,M,100,40,100,O
225,336750,150,191,7.54,220,M,100,40,100,O
226,338750,150,191,7.54,220,M,100,40,100,O
227,339750,151,191,7.56,220,M,100,40,100,O
228,341750,151,192,7.62,220,M,100,40,100,O
229,342750,152,192,7.67,220,M,100,40,100,O
230,343750,152,192,7.73,220,M,100,40,100,O
231,345750,152,193,7.79,220,M,100,40,100,O
232,347750,153,193,7.71,220,M,100,40,100,O
233,348750,153,193,7.71,220,M,100,40,100,O
234,350750,153,193,7.73,220,M,100,40,100,O
235,351750,154,194,7.69,220,M,100,40,100,O
236,353750,154,194,7.73,220,M,100,40,100,O
237,354750,154,194,7.75,220,M,100,40,100,O
238,356750,155,194,7.77,220,M,100,40,100,O
239,357750,155,195,7.73,220,M,100,40,100,O
240,359750,156,195,7.75,220,M,100,40,100,O
241,360750,156,195,7.71,220,M,100,40,100,O
242,362750,156,196,7.65,220,M,100,40,100,O
243,363750,157,196,7.62,220,M,100,40,100,O
244,365750,157,196,7.62,220,M,100,40,100,O
245,366750,158,196,7.63,220,M,100,40,100,O
246,368750,158,196,7.60,220,M,100,40,100,O
247,369750,158,196,7.56,220,M,100,40,100,O
248,371750,159,197,7.54,220,M,100,40,100,O
249,372750,159,197,7.50,220,M,90,40,100,O
250,374750,160,197,7.52,220,M,90,40,100,O
251,375750,160,197,7.46,220,M,90,40,100,O
252,376750,161,197,7.46,220,M,90,40,100,O
253,378750,161,197,7.40,220,M,90,40,100,O
254,380750,161,197,7.38,220,M,90,40,100,O
255,381750,161,197,7.37,220,M,90,40,100,O
256,382750,162,197,7.37,220,M,90,40,100,O
257,384750,162,197,7.33,220,M,90,40,100,O
258,386750,163,197,7.29,220,M,90,40,100,O
259,387750,163,197,7.27,220,M,90,40,100,O
260,389750,163,197,7.23,220,M,90,40,100,O
261,390750,163,197,7.33,220,M,90,40,100,O
262,392750,164,197,7.29,220,M,90,40,100,O
263,393750,164,197,7.23,220,M,90,40,100,O
264,395750,165,197,7.31,220,M,90,40,100,O
265,396750,165,197,7.31,220,M,90,40,100,O
266,398750,166,197,7.37,220,M,90,40,100,O
267,399750,166,197,7.38,220,M,90,40,100,O
268,401750,166,197,7.44,220,M,90,40,100,O
269,402750,167,197,7.40,220,M,90,40,100,O
270,404750,167,197,7.40,220,M,90,40,100,O
271,405750,168,197,7.44,220,M,90,40,100,O
272,407750,168,197,7.37,220,M,90,40,100,O
273,408750,168,197,7.35,220,M,90,40,100,O
274,410750,168,197,7.27,220,M,90,40,100,O
275,411750,169,197,7.25,220,M,90,40,100,O
276,412750,169,197,7.27,220,M,90,40,100,O
277,414750,169,197,7.17,220,M,90,40,100,O
278,416750,170,197,7.12,220,M,90,40,100,O
279,417750,170,197,7.10,220,M,90,40,100,O
280,419750,171,197,7.08,220,M,90,40,100,O
281,420750,171,197,7.04,220,M,90,40,100,O
282,422750,171,197,7.04,220,M,90,40,100,O
283,423750,171,197,6.94,220,M,90,40,100,O
284,424750,172,197,6.90,220,M,90,40,100,O
285,426750,172,197,6.92,220,M,90,40,100,O
286,428750,173,197,6.92,220,M,90,40,100,O
287,429750,173,197,6.85,220,M,90,40,100,O
288,431750,173,197,6.88,220,M,90,40,100,O
289,432750,174,197,6.83,220,M,90,40,100,O
290,434750,174,197,6.81,220,M,90,40,100,O
291,435750,174,197,6.87,220,M,90,40,100,O
292,436750,175,198,6.83,220,M,90,40,100,O
293,438750,175,198,6.75,220,M,90,40,100,O
294,440750,175,198,6.69,220,M,90,40,100,O
295,441750,175,198,6.62,220,M,80,40,100,O
296,443750,176,198,6.63,220,M,75,40,100,O
297,444750,176,198,6.63,220,M,75,40,100,O
298,446750,177,197,6.60,220,M,70,40,100,O
299,447750,177,197,6.58,220,M,70,40,100,O
300,449750,177,197,6.60,220,M,70,40,100,O
301,450750,177,197,6.50,220,M,70,40,100,O
302,452750,178,196,6.52,220,M,70,40,100,O
303,453750,178,196,6.50,220,M,70,40,100,O
304,455750,178,196,6.44,220,M,70,40,100,O
305,456750,179,195,6.38,220,M,70,40,100,O
306,458750,179,195,6.40,220,M,70,40,100,O
307,459750,180,195,6.40,220,M,70,40,100,O
308,461750,180,194,6.40,220,M,70,40,100,O
309,462750,180,194,6.38,220,M,70,40,100,O
310,463750,181,193,6.35,220,M,70,40,100,O
311,465750,181,193,6.33,220,M,70,40,100,O
312,467750,181,193,6.31,220,M,70,40,100,O
313,468750,181,193,6.31,220,M,70,40,100,O
314,469750,181,193,6.29,220,M,70,40,100,O
315,471750,181,193,6.23,220,M,70,40,100,O
316,473750,182,192,6.17,220,M,70,40,100,O
317,474750,182,192,6.19,220,M,70,40,100,O
318,476750,182,192,6.12,220,M,70,40,100,O
319,477750,183,192,6.04,220,M,70,40,100,O
320,479750,183,191,5.96,220,M,70,40,100,O
321,480750,183,191,5.90,220,M,70,40,100,O
322,482750,183,191,5.85,220,M,70,40,100,O
323,483750,184,191,5.75,220,M,70,40,100,O
324,485750,184,191,5.71,220,M,70,40,100,O
325,486750,184,190,5.63,220,M,70,40,100,O
326,488750,184,190,5.56,220,M,70,40,100,O
327,489750,185,190,5.50,220,M,70,40,100,O
328,491750,185,190,5.42,220,M,70,40,100,O
329,492750,185,190,5.38,220,M,70,40,100,O
330,493750,186,190,5.25,220,M,70,40,100,O
331,495750,186,190,5.23,220,M,70,40,100,O
332,497750,186,190,5.17,220,M,70,40,100,O
333,498750,187,190,5.21,220,M,70,40,100,O
334,500750,187,189,5.23,220,M,70,40,100,O
335,501750,187,189,5.23,220,M,70,40,100,O
336,503750,187,189,5.25,220,M,70,40,100,O
337,504750,188,189,5.29,220,M,70,40,100,O
338,505750,188,189,5.29,220,M,70,40,100,O
339,507750,188,189,5.25,220,M,70,40,100,O
340,509750,188,189,5.25,220,M,70,40,100,O
341,510750,189,188,5.21,220,M,70,40,100,O
342,512750,189,188,5.27,220,M,70,40,100,O
343,513750,189,188,5.31,220,M,70,40,100,O
344,515750,189,188,5.33,220,M,70,40,100,O
345,516750,190,188,5.37,220,M,70,40,100,O
346,518750,190,188,5.33,220,M,70,40,100,O
347,519750,190,188,5.31,220,M,70,40,100,O
348,521750,191,187,5.29,220,M,55,40,100,O
349,522750,191,187,5.27,220,M,55,40,100,O
350,524750,191,187,5.19,220,M,55,40,100,O
351,525750,191,187,5.23,220,M,55,40,100,O
352,527750,192,187,5.25,220,M,55,40,100,O
353,528750,192,186,5.25,220,M,55,40,100,O
354,530750,192,186,5.29,220,M,55,40,100,O
355,531750,193,186,5.27,220,M,55,40,100,O
356,533750,193,185,5.23,220,M,55,40,100,O
357,534750,193,185,5.21,220,M,55,40,100,O
358,536750,193,185,5.21,220,M,55,40,100,O
359,537750,194,184,5.23,220,M,55,40,100,O
360,538750,194,184,5.21,220,M,55,40,100,O
361,540750,194,184,5.19,220,M,55,40,100,O
362,542750,195,184,5.17,220,M,55,40,100,O
363,543750,195,183,5.21,220,M,55,40,100,O
364,545750,195,183,5.23,220,M,55,40,100,O
365,546750,195,182,5.25,220,M,55,40,100,O
366,547750,195,182,5.27,220,M,55,40,100,O
367,549750,196,182,5.29,220,M,55,40,100,O
368,550750,196,182,5.27,220,M,55,40,100,O
369,552750,196,182,5.27,220,M,55,40,100,O
370,554750,196,181,5.31,220,M,55,40,100,O
371,555750,197,181,5.29,220,M,55,40,100,O
372,557750,197,180,5.21,220,M,55,40,100,O
373,558750,197,180,5.19,220,M,55,40,100,O
374,560750,197,180,5.21,220,M,55,40,100,O
375,561750,197,180,5.17,220,M,55,40,100,O
