KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:57
 
[{PreTemp}]
169
   
[{CookDate}]
23-12-08 19:16:48
 
[{Comment}]
gelana 250
                                                    
[{EVENT}]
[{StartBeansIn}]
169@00:00

[{TemperBack}]
85@00:57

[{TurntoYellow}]
          
[{1stBoomStart}]
191@08:58

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
198@09:57

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
295,441856,173,163,6.72,220,M,55,25,100,O
296,443856,173,163,6.72,220,M,55,25,100,O
297,444856,173,163,6.75,220,M,55,25,100,O
298,446856,174,163,6.72,220,M,55,25,100,O
299,447856,174,163,6.67,220,M,55,25,100,O
300,448856,175,163,6.69,220,M,55,25,100,O
301,450856,175,163,6.58,220,M,55,25,100,O
302,452856,175,162,6.50,220,M,55,25,100,O
303,453856,175,162,6.42,220,M,55,25,100,O
304,455856,176,162,6.31,220,M,55,25,100,O
305,456856,176,162,6.14,220,M,55,25,100,O
306,458856,176,162,6.11,220,M,55,25,100,O
307,459856,177,162,6.17,220,M,55,25,100,O
308,461856,177,162,6.25,220,M,55,25,100,O
309,462856,177,162,6.19,220,M,55,25,100,O
310,463856,178,162,6.19,220,M,55,25,100,O
311,465856,178,162,6.19,220,M,55,25,100,O
312,467856,178,162,6.17,220,M,55,25,100,O
313,468856,179,162,6.17,220,M,55,25,100,O
314,469856,179,162,6.22,220,M,55,25,100,O
315,471856,179,161,6.14,220,M,55,25,100,O
316,473856,180,161,6.08,220,M,55,25,100,O
317,474856,180,161,6.03,220,M,55,25,100,O
318,476856,180,161,6.03,220,M,55,25,100,O
319,477856,180,161,5.97,220,M,55,25,100,O
320,479856,181,161,5.94,220,M,55,25,100,O
321,480856,181,161,5.92,220,M,55,25,100,O
322,481856,181,161,5.94,220,M,55,25,100,O
323,483856,182,161,5.94,220,M,55,25,100,O
324,485856,182,161,5.94,220,M,55,25,100,O
325,486856,182,161,5.83,220,M,55,25,100,O
326,488856,182,161,5.75,220,M,55,25,100,O
327,489856,183,161,5.64,220,M,55,25,100,O
328,491856,183,161,5.67,220,M,55,25,100,O
329,492856,183,161,5.64,220,M,55,25,100,O
330,494856,183,161,5.61,220,M,55,25,100,O
331,495856,183,161,5.47,220,M,55,25,100,O
332,497856,183,161,5.42,220,M,55,25,100,O
333,498856,184,161,5.33,220,M,55,25,100,O
334,500856,185,161,5.33,220,M,55,25,100,O
335,501856,184,161,5.28,220,M,55,25,100,O
336,503856,184,161,5.17,220,M,55,25,100,O
337,504856,185,161,5.11,220,M,55,25,100,O
338,506856,186,161,5.11,220,M,55,25,100,O
339,507856,186,160,5.08,220,M,55,25,100,O
340,508856,186,160,5.11,220,M,55,25,100,O
341,510856,186,160,5.08,220,M,50,25,100,O
342,512856,187,160,5.06,220,M,50,25,100,O
343,513856,187,160,5.06,220,M,50,25,100,O
344,515856,187,160,5.06,220,M,50,25,100,O
345,516856,187,160,5.22,220,M,50,25,100,O
346,518856,187,160,5.19,220,M,50,25,100,O
347,519856,187,160,5.14,220,M,50,25,100,O
348,520856,188,160,5.06,220,M,50,25,100,O
349,522856,188,160,5.06,220,M,50,25,100,O
350,524856,188,160,5.06,220,M,50,25,100,O
351,525856,188,160,5.06,220,M,50,25,100,O
352,527856,189,160,5.03,220,M,50,25,100,O
353,528856,189,160,5.00,220,M,50,25,100,O
354,530856,190,159,4.92,220,M,50,25,100,O
355,531856,190,159,5.00,220,M,50,25,100,O
356,533856,190,160,5.00,220,M,50,25,100,O
357,534856,190,160,4.97,220,M,50,25,100,O
358,536856,191,159,4.92,220,M,50,25,100,O
359,537856,191,159,4.86,220,M,50,25,100,O
360,539856,191,159,4.92,220,M,50,25,100,O
361,540856,191,159,4.94,220,M,50,25,100,O
362,542856,192,159,4.89,220,M,45,25,100,O
363,543856,191,159,4.89,220,M,45,25,100,O
364,545856,192,159,4.69,220,M,45,25,100,O
365,546856,192,159,4.64,220,M,45,25,100,O
366,548856,193,159,4.72,220,M,45,25,100,O
367,549856,193,158,4.72,220,M,45,25,100,O
368,551856,193,158,4.69,220,M,45,25,100,O
369,552856,193,158,4.61,220,M,45,25,100,O
370,554856,193,158,4.58,220,M,45,25,100,O
371,555856,193,158,4.61,220,M,45,25,100,O
372,557856,193,157,4.61,220,M,45,25,100,O
373,558856,194,157,4.67,220,M,45,25,100,O
374,560856,194,157,4.69,220,M,45,25,100,O
375,561856,194,157,4.64,220,M,45,25,100,O
376,563856,194,157,4.58,220,M,45,25,100,O
377,564856,195,157,4.53,220,M,45,25,100,O
378,566856,195,157,4.42,220,M,45,25,100,O
379,567856,195,156,4.33,220,M,45,25,100,O
380,569856,195,156,4.25,220,M,45,25,100,O
381,570856,195,156,4.25,220,M,45,25,100,O
382,572856,196,156,4.14,220,M,45,25,100,O
383,573856,196,156,4.17,220,M,45,25,100,O
384,575856,196,156,4.08,220,M,45,25,100,O
385,576856,196,155,3.97,220,M,45,25,100,O
386,578856,196,155,3.89,220,M,45,25,100,O
387,579856,197,155,3.86,220,M,45,25,100,O
388,581856,197,155,3.78,220,M,45,25,100,O
389,582856,197,155,3.78,220,M,45,25,100,O
390,584856,197,155,3.69,220,M,45,25,100,O
391,585856,197,155,3.67,220,M,45,25,100,O
392,587856,197,154,3.53,220,M,45,25,100,O
393,588856,197,155,3.42,220,M,45,25,100,O
394,590856,198,155,3.44,220,M,45,25,100,O
395,591856,198,154,3.47,220,M,45,25,100,O
396,592856,198,154,3.47,220,M,45,25,100,O
397,594856,198,154,3.44,220,M,45,25,100,O
398,595856,198,154,3.42,220,M,45,25,100,O
399,597856,198,154,3.28,220,M,45,25,100,O
