KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:04
 
[{PreTemp}]
206
   
[{CookDate}]
23-12-12 17:25:20
 
[{Comment}]
Ù‰¿‰¥‰500 good
                                                
[{EVENT}]
[{StartBeansIn}]
206@00:00

[{TemperBack}]
91@01:03

[{TurntoYellow}]
          
[{1stBoomStart}]
191@08:43

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
199@10:04

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
47,69839,91,157,0.00,220,M,55,40,100,O
48,71839,92,157,0.00,220,M,55,40,100,O
49,72839,92,157,0.00,220,M,55,40,100,O
50,74839,92,156,0.00,220,M,55,40,100,O
51,75839,93,156,0.00,220,M,55,40,100,O
52,77839,93,157,0.00,220,M,55,40,100,O
53,78839,93,157,0.00,220,M,55,40,100,O
54,80839,94,157,0.00,220,M,55,40,100,O
55,81839,94,157,0.81,220,M,55,40,100,O
56,83839,95,157,1.61,220,M,55,40,100,O
57,84839,95,156,2.33,220,M,55,40,100,O
58,85839,95,157,2.89,220,M,55,40,100,O
59,87839,96,157,3.47,220,M,55,40,100,O
60,89839,96,156,4.00,220,M,55,40,100,O
61,90839,96,157,4.47,220,M,55,40,100,O
62,92839,97,156,4.86,220,M,55,40,100,O
63,93839,97,156,5.22,220,M,55,40,100,O
64,95839,98,156,5.56,220,M,55,40,100,O
65,96839,98,156,5.83,220,M,55,40,100,O
66,98839,98,157,6.11,220,M,55,40,100,O
67,99839,99,157,6.33,220,M,55,40,100,O
68,100839,99,156,6.58,220,M,55,40,100,O
69,102839,99,156,6.78,220,M,55,40,100,O
70,104839,100,156,6.86,220,M,55,40,100,O
71,105839,100,156,7.00,220,M,55,40,100,O
72,107839,100,157,7.06,220,M,55,40,100,O
73,108839,101,157,7.17,220,M,55,40,100,O
74,110839,102,157,7.25,220,M,55,40,100,O
75,111839,102,156,7.33,220,M,55,40,100,O
76,113839,102,156,7.33,220,M,55,40,100,O
77,114839,103,157,7.25,220,M,55,40,100,O
78,116839,103,157,7.31,220,M,55,40,100,O
79,117839,103,156,7.39,220,M,55,40,100,O
80,119839,104,156,7.42,220,M,55,40,100,O
81,120839,104,156,7.50,220,M,55,40,100,O
82,122839,105,156,7.50,220,M,55,40,100,O
83,123839,105,156,7.53,220,M,55,40,100,O
84,125839,105,156,7.50,220,M,55,40,100,O
85,126839,106,156,7.50,220,M,55,40,100,O
86,128839,106,156,7.56,220,M,55,40,100,O
87,129839,106,156,7.56,220,M,55,40,100,O
88,130839,106,156,7.61,220,M,55,40,100,O
89,132841,107,157,7.61,220,M,55,40,100,O
90,134839,107,157,7.56,220,M,55,40,100,O
91,135839,108,157,7.58,220,M,55,40,100,O
92,137839,108,157,7.61,220,M,55,40,100,O
93,138839,108,157,7.58,220,M,55,40,100,O
94,140839,109,156,7.53,220,M,55,40,100,O
95,141839,109,156,7.50,220,M,55,40,100,O
96,143839,110,156,7.39,220,M,55,40,100,O
97,144839,110,156,7.22,220,M,55,40,100,O
98,146839,110,156,7.14,220,M,55,40,100,O
99,147839,111,157,7.11,220,M,55,40,100,O
100,149839,111,156,7.00,220,M,55,40,100,O
101,150839,111,156,6.94,220,M,55,40,100,O
102,152839,112,156,6.92,220,M,55,40,100,O
103,153839,112,156,6.94,220,M,55,40,100,O
104,155839,113,156,6.89,220,M,55,40,100,O
105,156839,113,157,6.89,220,M,55,40,100,O
106,158839,113,157,6.86,220,M,55,40,100,O
107,159839,113,156,6.81,220,M,55,40,100,O
108,161839,113,157,6.81,220,M,55,40,100,O
109,162839,114,157,6.81,220,M,55,40,100,O
110,164839,114,157,6.75,220,M,55,40,100,O
111,165839,115,157,6.72,220,M,55,40,100,O
112,167839,115,157,6.72,220,M,55,40,100,O
113,168839,115,157,6.67,220,M,55,40,100,O
114,169839,116,157,6.64,220,M,55,40,100,O
115,171839,116,157,6.69,220,M,55,40,100,O
116,173839,116,157,6.67,220,M,55,40,100,O
117,174839,117,157,6.61,220,M,55,40,100,O
118,176839,117,157,6.64,220,M,55,40,100,O
119,177839,117,157,6.58,220,M,55,40,100,O
120,178839,117,157,6.53,220,M,55,40,100,O
121,180839,118,157,6.44,220,M,55,40,100,O
122,182839,118,157,6.42,220,M,55,40,100,O
123,183839,118,158,6.33,220,M,55,40,100,O
124,185839,119,157,6.22,220,M,55,40,100,O
125,186839,119,157,6.17,220,M,55,40,100,O
126,188839,119,157,6.14,220,M,55,40,100,O
127,189839,120,157,6.06,220,M,55,40,100,O
128,190839,120,158,6.06,220,M,55,40,100,O
129,192839,120,158,6.08,220,M,55,40,100,O
130,193839,121,157,6.08,220,M,55,40,100,O
131,195839,121,157,6.08,220,M,55,40,100,O
132,197839,121,158,6.14,220,M,60,40,100,O
133,198839,121,158,6.17,220,M,70,40,100,O
134,200839,122,158,6.22,220,M,70,40,100,O
135,201839,122,158,6.14,220,M,85,40,100,O
136,202839,122,158,6.14,220,M,95,40,100,O
137,204839,123,159,6.06,220,M,95,40,100,O
138,206839,123,160,5.97,220,M,95,40,100,O
139,207839,123,161,5.97,220,M,95,40,100,O
140,209839,124,162,6.00,220,M,95,40,100,O
141,210839,124,162,5.94,220,M,95,40,100,O
142,212839,124,163,5.92,220,M,95,40,100,O
143,213839,125,164,5.92,220,M,95,40,100,O
144,215839,125,165,5.97,220,M,95,40,100,O
145,216839,125,166,5.89,220,M,95,40,100,O
146,217839,125,166,5.94,220,M,95,40,100,O
147,219839,126,167,6.03,220,M,95,40,100,O
148,221839,126,167,6.00,220,M,95,40,100,O
149,222839,127,168,5.97,220,M,95,40,100,O
150,224839,127,169,6.06,220,M,95,40,100,O
151,225839,127,169,6.08,220,M,95,40,100,O
152,227839,127,170,6.08,220,M,95,40,100,O
153,228839,128,170,6.11,220,M,95,40,100,O
154,230839,129,171,6.22,220,M,95,40,100,O
155,231839,129,172,6.22,220,M,95,40,100,O
156,232839,129,172,6.22,220,M,95,40,100,O
157,234839,129,172,6.28,220,M,95,40,100,O
158,236839,130,173,6.36,220,M,95,40,100,O
159,237839,130,174,6.36,220,M,95,40,100,O
160,238839,131,175,6.47,220,M,95,40,100,O
161,240839,131,175,6.53,220,M,95,40,100,O
162,241839,131,176,6.56,220,M,95,40,100,O
163,243839,132,176,6.64,220,M,90,40,100,O
164,245839,132,177,6.69,220,M,90,40,100,O
165,246839,133,178,6.69,220,M,90,40,100,O
166,248839,133,178,6.81,220,M,90,40,100,O
167,249839,133,178,6.86,220,M,90,40,100,O
168,251839,134,179,6.92,220,M,90,40,100,O
169,252839,134,179,6.94,220,M,90,40,100,O
170,254839,135,180,6.92,220,M,90,40,100,O
171,255839,135,180,7.03,220,M,90,40,100,O
172,257839,135,180,7.06,220,M,90,40,100,O
173,258839,135,181,7.08,220,M,90,40,100,O
174,260839,136,181,7.17,220,M,90,40,100,O
175,261839,136,182,7.11,220,M,90,40,100,O
176,263839,137,182,7.17,220,M,90,40,100,O
177,264839,137,182,7.14,220,M,90,40,100,O
178,265839,137,183,7.19,220,M,90,40,100,O
179,267839,138,183,7.28,220,M,90,40,100,O
180,269839,138,184,7.22,220,M,90,40,100,O
181,270839,139,184,7.25,220,M,90,40,100,O
182,272839,139,184,7.36,220,M,90,40,100,O
183,273839,139,184,7.42,220,M,90,40,100,O
184,275839,140,185,7.44,220,M,90,40,100,O
185,276839,140,185,7.39,220,M,90,40,100,O
186,278839,140,185,7.44,220,M,90,40,100,O
187,279839,141,185,7.44,220,M,90,40,100,O
188,281839,141,186,7.50,220,M,90,40,100,O
189,282839,142,186,7.58,220,M,90,40,100,O
190,284839,142,187,7.53,220,M,90,40,100,O
191,285839,143,186,7.53,220,M,90,40,100,O
192,286839,143,187,7.53,220,M,90,40,100,O
193,288839,143,187,7.58,220,M,90,40,100,O
194,290839,144,187,7.67,220,M,90,40,100,O
195,291839,144,187,7.67,220,M,90,40,100,O
196,293839,145,187,7.64,220,M,90,40,100,O
197,294839,145,188,7.61,220,M,90,40,100,O
198,296839,145,188,7.56,220,M,90,40,100,O
199,297839,145,188,7.58,220,M,90,40,100,O
200,299839,146,188,7.47,220,M,90,40,100,O
201,300839,146,188,7.44,220,M,90,40,100,O
202,302839,147,188,7.42,220,M,90,40,100,O
203,303839,147,188,7.36,220,M,90,40,100,O
204,305839,147,189,7.36,220,M,90,40,100,O
205,306839,148,189,7.39,220,M,90,40,100,O
206,308839,148,189,7.44,220,M,90,40,100,O
207,309839,149,189,7.47,220,M,90,40,100,O
208,311839,149,189,7.47,220,M,90,40,100,O
209,312839,150,190,7.56,220,M,90,40,100,O
210,313839,150,190,7.50,220,M,90,40,100,O
211,315839,151,190,7.53,220,M,90,40,100,O
212,317839,151,190,7.56,220,M,90,40,100,O
213,318839,151,190,7.58,220,M,90,40,100,O
214,320839,152,191,7.56,220,M,90,40,100,O
215,321839,152,191,7.53,220,M,90,40,100,O
216,323839,153,191,7.53,220,M,90,40,100,O
217,324839,153,191,7.53,220,M,90,40,100,O
218,326839,153,191,7.50,220,M,90,40,100,O
219,327839,154,191,7.64,220,M,90,40,100,O
220,329839,154,192,7.61,220,M,90,40,100,O
221,330839,154,192,7.56,220,M,90,40,100,O
222,332839,154,192,7.58,220,M,90,40,100,O
223,333839,155,193,7.58,220,M,90,40,100,O
224,335839,156,193,7.67,220,M,90,40,100,O
225,336839,156,192,7.69,220,M,90,40,100,O
226,338839,156,192,7.69,220,M,90,40,100,O
227,339839,157,192,7.69,220,M,90,40,100,O
228,341839,157,193,7.58,220,M,90,40,100,O
229,342839,157,193,7.64,220,M,90,40,100,O
230,344839,158,193,7.61,220,M,90,40,100,O
231,345839,158,193,7.56,220,M,90,40,100,O
232,347839,159,193,7.53,220,M,90,40,100,O
233,348839,159,192,7.42,220,M,90,40,100,O
234,350839,160,192,7.39,220,M,90,40,100,O
235,351839,160,193,7.39,220,M,90,40,100,O
236,353839,160,193,7.39,220,M,90,40,100,O
237,354839,160,193,7.50,220,M,90,40,100,O
238,356839,161,193,7.36,220,M,90,40,100,O
239,357839,162,193,7.44,220,M,90,40,100,O
240,359839,162,193,7.50,220,M,90,40,100,O
241,360839,162,193,7.56,220,M,90,40,100,O
242,362839,163,193,7.56,220,M,90,40,100,O
243,363839,163,193,7.58,220,M,90,40,100,O
244,365839,163,194,7.56,220,M,75,40,100,O
245,366839,164,194,7.64,220,M,75,40,100,O
246,368839,164,194,7.58,220,M,75,40,100,O
247,369839,164,193,7.69,220,M,75,40,100,O
248,371839,165,193,7.69,220,M,75,40,100,O
249,372839,165,193,7.64,220,M,75,40,100,O
250,374839,166,193,7.61,220,M,75,40,100,O
251,375839,166,193,7.58,220,M,75,40,100,O
252,377839,166,193,7.53,220,M,75,40,100,O
253,378839,166,193,7.50,220,M,75,40,100,O
254,380839,167,193,7.44,220,M,75,40,100,O
255,381839,168,193,7.44,220,M,75,40,100,O
256,383839,168,192,7.39,220,M,75,40,100,O
257,384839,168,191,7.42,220,M,75,40,100,O
258,386839,168,191,7.36,220,M,75,40,100,O
259,387839,169,191,7.28,220,M,75,40,100,O
260,389839,169,191,7.19,220,M,75,40,100,O
261,390839,169,191,7.14,220,M,75,40,100,O
262,391839,170,191,7.11,220,M,75,40,100,O
263,393839,170,191,7.11,220,M,75,40,100,O
264,395839,171,190,7.06,220,M,75,40,100,O
265,396839,171,191,7.06,220,M,75,40,100,O
266,397839,171,191,6.94,220,M,75,40,100,O
267,399839,171,190,6.94,220,M,75,40,100,O
268,401839,172,190,6.97,220,M,75,40,100,O
269,402839,172,190,6.97,220,M,75,40,100,O
270,404839,172,190,7.00,220,M,75,40,100,O
271,405839,173,190,6.97,220,M,75,40,100,O
272,406839,173,190,6.86,220,M,75,40,100,O
273,408839,174,190,6.78,220,M,75,40,100,O
274,410839,174,190,6.67,220,M,75,40,100,O
275,411839,174,190,6.64,220,M,70,40,100,O
276,413839,174,190,6.61,220,M,60,40,100,O
277,414839,175,189,6.58,220,M,60,40,100,O
278,416839,175,189,6.58,220,M,60,40,100,O
279,417839,175,189,6.58,220,M,60,45,100,O
280,419839,175,188,6.58,220,M,60,45,100,O
281,420839,176,188,6.58,220,M,55,45,100,O
282,422839,176,188,6.58,220,M,55,45,100,O
283,423839,176,188,6.53,220,M,55,45,100,O
284,425839,177,187,6.47,220,M,55,40,100,O
285,426839,177,187,6.44,220,M,55,40,100,O
286,428839,178,187,6.39,220,M,55,40,100,O
287,429839,178,186,6.31,220,M,55,40,100,O
288,431839,178,186,6.22,220,M,55,40,100,O
289,432839,178,186,6.06,220,M,55,40,100,O
290,434839,179,185,6.06,220,M,55,40,100,O
291,435839,179,185,6.03,220,M,55,40,100,O
292,436839,179,185,6.03,220,M,55,40,100,O
293,438839,179,185,5.94,220,M,55,40,100,O
294,440839,179,184,5.89,220,M,55,40,100,O
295,441839,180,184,5.81,220,M,55,40,100,O
296,443839,180,184,5.72,220,M,55,40,100,O
297,444839,180,184,5.61,220,M,55,40,100,O
298,446839,181,183,5.64,220,M,55,40,100,O
299,447839,181,183,5.53,220,M,55,40,100,O
300,449839,181,183,5.39,220,M,55,40,100,O
301,450839,181,183,5.28,220,M,55,40,100,O
302,452839,182,183,5.25,220,M,55,40,100,O
303,453839,182,182,5.14,220,M,55,40,100,O
304,455839,182,182,5.11,220,M,55,40,100,O
305,456839,182,182,5.14,220,M,55,40,100,O
306,458839,182,182,5.00,220,M,55,40,100,O
307,459839,183,181,4.94,220,M,55,40,100,O
308,461839,183,181,4.86,220,M,55,40,100,O
309,462839,183,181,4.75,220,M,55,40,100,O
310,464839,183,181,4.69,220,M,55,40,100,O
311,465839,183,180,4.58,220,M,55,40,100,O
312,467839,183,180,4.53,220,M,55,40,100,O
313,468839,184,180,4.39,220,M,55,40,100,O
314,470839,184,180,4.28,220,M,55,40,100,O
315,471839,184,180,4.36,220,M,55,40,100,O
316,473839,184,179,4.28,220,M,55,40,100,O
317,474839,185,179,4.22,220,M,55,40,100,O
318,476839,185,179,4.19,220,M,55,40,100,O
319,477839,185,179,4.22,220,M,55,40,100,O
320,479839,185,179,4.17,220,M,55,40,100,O
321,480839,185,179,4.14,220,M,55,40,100,O
322,482839,186,179,4.11,220,M,55,40,100,O
323,483839,186,179,4.03,220,M,55,40,100,O
324,485839,186,178,3.94,220,M,55,40,100,O
325,486839,186,178,4.00,220,M,55,40,100,O
326,488839,186,178,3.92,220,M,55,40,100,O
327,489839,187,178,3.94,220,M,55,40,100,O
328,491839,187,178,3.86,220,M,55,40,100,O
329,492839,187,178,3.89,220,M,55,40,100,O
330,494839,187,178,3.97,220,M,55,40,100,O
331,495839,187,178,4.03,220,M,55,40,100,O
332,497839,188,178,4.14,220,M,55,40,100,O
333,498839,188,178,4.11,220,M,55,40,100,O
334,500839,188,178,4.00,220,M,55,40,100,O
335,501839,189,177,4.11,220,M,55,40,100,O
336,502839,189,177,4.14,220,M,55,40,100,O
337,504839,189,177,4.17,220,M,55,40,100,O
338,506839,189,178,4.17,220,M,55,40,100,O
339,507839,189,177,4.14,220,M,55,40,100,O
340,509839,189,177,4.14,220,M,55,40,100,O
341,510839,189,177,4.11,220,M,55,40,100,O
342,512839,190,177,4.17,220,M,55,40,100,O
343,513839,190,176,4.14,220,M,55,40,100,O
344,515839,190,176,4.06,220,M,55,40,100,O
345,516839,190,177,4.03,220,M,55,40,100,O
346,518839,190,177,4.00,220,M,55,40,100,O
347,519839,190,177,4.03,220,M,55,40,100,O
348,521839,191,177,3.92,220,M,55,40,100,O
349,522839,191,176,3.83,220,M,55,40,100,O
350,524839,191,176,3.78,220,M,55,40,100,O
351,525839,191,176,3.69,220,M,55,40,100,O
352,527839,191,176,3.72,220,M,55,40,100,O
353,528839,191,176,3.69,220,M,55,40,100,O
354,530839,192,176,3.58,220,M,55,40,100,O
355,531839,192,176,3.50,220,M,55,40,100,O
356,532839,192,176,3.42,220,M,55,40,100,O
357,534839,192,176,3.39,220,M,55,40,100,O
358,536839,192,176,3.39,220,M,55,40,100,O
359,537839,193,176,3.33,220,M,55,40,100,O
360,539839,193,176,3.33,220,M,55,40,100,O
361,540839,193,176,3.31,220,M,55,40,100,O
362,542839,193,176,3.25,220,M,55,40,100,O
363,543839,193,176,3.28,220,M,55,40,100,O
364,545839,193,176,3.33,220,M,55,40,100,O
365,546839,194,176,3.31,220,M,55,40,100,O
366,547839,194,176,3.33,220,M,55,40,100,O
367,549839,194,176,3.28,220,M,55,40,100,O
368,551839,194,176,3.33,220,M,55,40,100,O
369,552839,194,176,3.36,220,M,55,40,100,O
370,554839,195,175,3.36,220,M,55,40,100,O
371,555839,195,175,3.42,220,M,55,40,100,O
372,557839,195,175,3.44,220,M,55,40,100,O
373,558839,195,175,3.44,220,M,55,40,100,O
374,560839,195,175,3.47,220,M,55,40,100,O
375,561839,195,175,3.47,220,M,55,40,100,O
376,563839,195,175,3.50,220,M,55,40,100,O
377,564839,195,175,3.39,220,M,55,40,100,O
378,565839,196,175,3.31,220,M,55,40,100,O
379,567839,196,175,3.28,220,M,55,40,100,O
380,569839,196,174,3.25,220,M,55,40,100,O
381,570839,196,174,3.22,220,M,55,40,100,O
382,572839,196,175,3.19,220,M,55,40,100,O
383,573839,196,175,3.17,220,M,55,40,100,O
384,575839,197,175,3.11,220,M,55,40,100,O
385,576839,197,175,3.06,220,M,55,40,100,O
386,578839,197,175,3.08,220,M,55,40,100,O
387,579839,197,175,3.06,220,M,55,40,100,O
388,581839,197,175,3.00,220,M,55,40,100,O
389,582839,197,174,2.86,220,M,55,40,100,O
390,584839,197,175,2.83,220,M,55,40,100,O
391,585839,198,175,2.72,220,M,55,40,100,O
392,587839,198,174,2.67,220,M,55,40,100,O
393,588839,198,175,2.61,220,M,55,40,100,O
394,590839,198,175,2.58,220,M,55,40,100,O
395,591839,198,174,2.53,220,M,55,40,100,O
396,593839,198,174,2.47,220,M,55,40,100,O
397,594839,198,175,2.50,220,M,55,40,100,O
398,596839,198,175,2.50,220,M,55,40,100,O
399,597839,198,174,2.44,220,M,55,40,100,O
400,599839,198,174,2.47,220,M,55,40,100,O
401,600839,198,174,2.44,220,M,55,40,100,O
402,602839,199,174,2.42,220,M,55,40,100,O
403,603839,199,175,2.39,220,M,55,40,100,O
